t,n,INJ
t0018,bus083,-92.7364667740215
t0019,bus083,-94.02639448249992
t0020,bus083,-92.57109142678078
t0021,bus083,-87.90750663458981
t0022,bus083,-81.2594176755093
t0023,bus083,-73.3544760773983
t0024,bus083,-66.93791260445494
t0001,bus085,-78.14253763631993
t0002,bus085,-80.24611197500936
t0003,bus085,-73.37972781287259
t0004,bus085,-72.82406666680373
t0005,bus085,-74.29259969570006
t0006,bus085,-77.42811616280298
t0007,bus085,-79.41262025590608
t0008,bus085,-82.42906647742298
t0009,bus085,-85.88210359942244
t0010,bus085,-88.4222688385944
t0011,bus085,-89.4145208851461
t0012,bus085,-88.10474818369785
t0013,bus085,-85.64396310825012
t0014,bus085,-84.53264081611208
t0015,bus085,-85.28675237149147
t0016,bus085,-90.64491342286979
t0017,bus085,-106.79877674072964
t0018,bus085,-111.28375599114258
t0019,bus085,-112.83166918376315
t0020,bus085,-111.08530558183236
t0021,bus085,-105.48900403928141
t0022,bus085,-97.5112975850069
t0023,bus085,-88.02536801997364
t0024,bus085,-80.32549213873357
t0001,bus107,-89.95363049866589
t0002,bus107,-92.37515601489119
t0003,bus107,-84.47093121664679
t0004,bus107,-83.83128296707794
t0005,bus107,-85.52178191236722
t0006,bus107,-89.13122560636319
t0007,bus107,-91.41568364053785
t0008,bus107,-94.88805985248354
t0009,bus107,-98.86301683194748
t0010,bus107,-101.78712311569105
t0011,bus107,-102.92935213277856
t0012,bus107,-101.42160983022305
t0013,bus107,-98.58888186784658
t0014,bus107,-97.30958536870844
t0015,bus107,-98.17767942169506
t0016,bus107,-104.3457161139666
t0017,bus107,-122.94120451214896
t0018,bus107,-128.1040796693836
t0019,bus107,-129.88595693603997
t0020,bus107,-127.87563386596625
t0021,bus107,-121.43346220959343
t0022,bus107,-112.2499409122113
t0023,bus107,-101.33023150885596
t0024,bus107,-92.46653433625826
t0001,bus103,-71.13659917344141
t0002,bus103,-73.15252459764663
t0003,bus103,-66.57223972241106
t0004,bus103,-69.78973111979086
t0005,bus103,-71.19707528385861
t0006,bus103,-74.201945255787
t0007,bus103,-72.35376169371632
t0008,bus103,-75.24452267936913
t0009,bus103,-78.55368328136623
t0010,bus103,-80.9880083219158
t0011,bus103,-85.68891654088061
t0012,bus103,-84.43371769184705
t0013,bus103,-82.07546530881477
t0014,bus103,-81.01044810357403
t0015,bus103,-81.7331383499874
t0016,bus103,-86.8680427323966
t0017,bus103,-92.19882853714208
t0018,bus103,-96.4969336868623
t0019,bus103,-73.9603505084473
t0020,bus103,-72.28675204306946
t0021,bus103,-66.92362968810845
t0022,bus103,-59.27832760763246
t0023,bus103,-74.20764503432981
t0024,bus103,-66.82859725516391
t0001,bus093,-39.07126155454218
t0002,bus093,-40.123048528352406
t0003,bus093,-36.68985708553807
t0004,bus093,-36.412026564154246
t0005,bus093,-37.146292942097226
t0006,bus093,-38.71405088419164
t0007,bus093,-39.706302746276705
t0008,bus093,-41.214525576646096
t0009,bus093,-42.94104381667414
t0010,bus093,-44.211126200143006
t0011,bus093,-44.707252131185626
t0012,bus093,-44.05236590220939
t0013,bus093,-42.821973593223966
t0014,bus093,-42.266312550456156
t0015,bus093,-42.6433682580486
t0016,bus093,-45.322448285678256
t0017,bus093,-53.39937844305099
t0018,bus093,-55.641867651363214
t0019,bus093,-56.41582410378963
t0020,bus093,-55.54264246515475
t0021,bus093,-52.744492214074754
t0022,bus093,-48.755639728492774
t0023,bus093,-44.012675827725936
t0024,bus093,-40.162738602835866
t0001,bus084,-35.815323091663664
t0002,bus084,-36.77946115098971
t0003,bus084,-33.63236899507656
t0004,bus084,-33.377691017141395
t0005,bus084,-34.05076853025579
t0006,bus084,-35.487879977175666
t0007,bus084,-36.397444184086964
t0008,bus084,-37.77998177859226
t0009,bus084,-39.36262349861796
t0010,bus084,-40.52686568346443
t0011,bus084,-40.981647786920156
t0012,bus084,-40.3813354103586
t0013,bus084,-39.253475793788624
t0014,bus084,-38.74411983791815
t0015,bus084,-39.08975423654455
t0016,bus084,-41.54557759520507
t0017,bus084,-48.949430239463396
t0018,bus084,-51.00504534708293
t0019,bus084,-51.714505428473814
t0020,bus084,-50.91408892639185
t0021,bus084,-48.34911786290185
t0022,bus084,-44.692669751118366
t0023,bus084,-40.3449528420821
t0024,bus084,-36.81584371926621
t0001,bus109,-26.04750770302812
t0002,bus109,-26.74869901890161
t0003,bus109,-24.45990472369204
t0004,bus109,-24.274684376102833
t0005,bus109,-24.76419529473148
t0006,bus109,-25.809367256127754
t0007,bus109,-26.47086849751779
t0008,bus109,-27.476350384430734
t0009,bus109,-28.62736254444942
t0010,bus109,-29.474084133428672
t0011,bus109,-29.804834754123746
t0012,bus109,-29.36824393480625
t0013,bus109,-28.547982395482634
t0014,bus109,-28.177541700304108
t0015,bus109,-28.428912172032398
t0016,bus109,-30.2149655237855
t0017,bus109,-35.599585628700645
t0018,bus109,-37.09457843424214
t0019,bus109,-37.61054940252641
t0020,bus109,-37.02842831010315
t0021,bus109,-35.16299480938316
t0022,bus109,-32.50375981899518
t0023,bus109,-29.341783885150623
t0024,bus109,-26.77515906855724
t0001,bus102,-16.279692314392573
t0002,bus102,-16.717936886813508
t0003,bus102,-15.287440452307527
t0004,bus102,-15.171677735064273
t0005,bus102,-15.477622059207178
t0006,bus102,-16.13085453507985
t0007,bus102,-16.544292810948622
t0008,bus102,-17.172718990269207
t0009,bus102,-17.89210159028089
t0010,bus102,-18.421302583392922
t0011,bus102,-18.628021721327347
t0012,bus102,-18.355152459253908
t0013,bus102,-17.84248899717665
t0014,bus102,-17.61096356269007
t0015,bus102,-17.768070107520252
t0016,bus102,-18.884353452365943
t0017,bus102,-22.249741017937914
t0018,bus102,-23.18411152140133
t0019,bus102,-23.506593376579012
t0020,bus102,-23.142767693814484
t0021,bus102,-21.976871755864483
t0022,bus102,-20.31484988687199
t0023,bus102,-18.33861492821914
t0024,bus102,-16.734474417848276
t0001,bus108,-6.5118769257570275
t0002,bus108,-6.687174754725403
t0003,bus108,-6.11497618092301
t0004,bus108,-6.068671094025707
t0005,bus108,-6.19104882368287
t0006,bus108,-6.4523418140319375
t0007,bus108,-6.617717124379448
t0008,bus108,-6.869087596107684
t0009,bus108,-7.156840636112355
t0010,bus108,-7.368521033357168
t0011,bus108,-7.451208688530936
t0012,bus108,-7.342060983701563
t0013,bus108,-7.136995598870659
t0014,bus108,-7.044385425076027
t0015,bus108,-7.1072280430080985
t0016,bus108,-7.553741380946375
t0017,bus108,-8.899896407175161
t0018,bus108,-9.273644608560534
t0019,bus108,-9.402637350631602
t0020,bus108,-9.257107077525788
t0021,bus108,-8.79074870234579
t0022,bus108,-8.125939954748794
t0023,bus108,-7.335445971287656
t0024,bus108,-6.693789767139308
