t,n,EB_nodal
t0004,bus110,0.0
t0005,bus110,0.0
t0006,bus110,0.0
t0007,bus110,0.0
t0008,bus110,0.0
t0009,bus110,0.0
t0010,bus110,0.0
t0011,bus110,0.0
t0012,bus110,0.0
t0013,bus110,0.0
t0014,bus110,0.0
t0015,bus110,0.0
t0016,bus110,0.0
t0017,bus110,0.0
t0018,bus110,0.0
t0019,bus110,0.0
t0020,bus110,0.0
t0021,bus110,0.0
t0022,bus110,0.0
t0023,bus110,0.0
t0024,bus110,0.0
t0001,bus094,-4.8483683549459045
t0002,bus094,-0.417452714274563
t0003,bus094,-7.598504119679305
t0004,bus094,-7.597289876227606
t0005,bus094,-7.595879761142811
t0006,bus094,-7.595879761142811
t0007,bus094,-7.595879761142811
t0008,bus094,-0.417452714274563
t0009,bus094,-0.417452714274563
t0010,bus094,-0.3940624401464117
t0011,bus094,-0.03519576089046694
t0012,bus094,-0.03737936042379175
t0013,bus094,-0.03737936042379175
t0014,bus094,-0.03737936042379175
t0015,bus094,-0.036793018020681245
t0016,bus094,-0.036793018020681245
t0017,bus094,-4.842672925811229
t0018,bus094,-4.918539408258209
t0019,bus094,-0.025944206984156892
t0020,bus094,-0.025944206984156892
t0021,bus094,-0.025944206984156892
t0022,bus094,-0.025944206984156892
t0023,bus094,-0.025838905938151413
t0024,bus094,-0.02354677538286154
t0001,bus101,-3.0489083989657004
t0002,bus101,-0.2625161690580029
t0003,bus101,-4.778338058087662
t0004,bus101,-4.777574478098018
t0005,bus101,-4.776687723748765
t0006,bus101,-4.776687723748765
t0007,bus101,-4.776687723748765
t0008,bus101,-0.2625161690580029
t0009,bus101,-0.2625161690580029
t0010,bus101,-0.24780713747819938
t0011,bus101,-0.02213294104962671
t0012,bus101,-0.023506103002212342
t0013,bus101,-0.023506103002212342
t0014,bus101,-0.023506103002212342
t0015,bus101,-0.023137380135743513
t0016,bus101,-0.023137380135743513
t0017,bus101,-3.0453268143060512
t0018,bus101,-3.0930356389246683
t0019,bus101,-0.016315078555798834
t0020,bus101,-0.016315078555798834
t0021,bus101,-0.016315078555798834
t0022,bus101,-0.016315078555798834
t0023,bus101,-0.01624885973328105
t0024,bus101,-0.014807447779837446
t0001,bus086,-16.335320153478378
t0002,bus086,-1.4064986893288598
t0003,bus086,-25.60118959523031
t0004,bus086,-25.597098516732224
t0005,bus086,-25.592347499549312
t0006,bus086,-25.592347499549312
t0007,bus086,-25.592347499549312
t0008,bus086,-1.4064986893288598
t0009,bus086,-1.4064986893288598
t0010,bus086,-1.3276912249638029
t0011,bus086,-0.11858299124578764
t0012,bus086,-0.1259400637395558
t0013,bus086,-0.1259400637395558
t0014,bus086,-0.1259400637395558
t0015,bus086,-0.1239645350311136
t0016,bus086,-0.1239645350311136
t0017,bus086,-16.316130881641925
t0018,bus086,-16.571743324625025
t0019,bus086,-0.08741227897465365
t0020,bus086,-0.08741227897465365
t0021,bus086,-0.08741227897465365
t0022,bus086,-0.08741227897465365
t0023,bus086,-0.08705749440116506
t0024,bus086,-0.07933475476733065
t0001,bus083,-22.81406201596952
t0002,bus083,-1.964329319673359
t0003,bus083,-35.754862568996494
t0004,bus083,-35.74914893022537
t0005,bus083,-35.74251361486995
t0006,bus083,-35.74251361486995
t0007,bus083,-35.74251361486995
t0008,bus083,-1.964329319673359
t0009,bus083,-1.964329319673359
t0010,bus083,-1.8542660725221891
t0011,bus083,-0.16561412270480957
t0012,bus083,-0.1758890794581518
t0013,bus083,-0.1758890794581518
t0014,bus083,-0.1758890794581518
t0015,bus083,-0.17313003745314148
t0016,bus083,-0.17313003745314148
t0017,bus083,-22.787262098146982
t0018,bus083,-23.144252844057043
t0019,bus083,-0.12208081229803014
t0020,bus083,-0.12208081229803014
t0021,bus083,-0.12208081229803014
t0022,bus083,-0.12208081229803014
t0023,bus083,-0.12158531682038642
t0024,bus083,-0.1107996658944117
t0001,bus085,-16.335320153478335
t0002,bus085,-1.4064986893288562
t0003,bus085,-25.601189595230252
t0004,bus085,-25.59709851673216
t0005,bus085,-25.59234749954925
t0006,bus085,-25.59234749954925
t0007,bus085,-25.59234749954925
t0008,bus085,-1.4064986893288562
t0009,bus085,-1.4064986893288562
t0010,bus085,-1.3276912249638002
t0011,bus085,-0.11858299124578764
t0012,bus085,-0.1259400637395558
t0013,bus085,-0.1259400637395558
t0014,bus085,-0.1259400637395558
t0015,bus085,-0.1239645350311136
t0016,bus085,-0.1239645350311136
t0017,bus085,-16.31613088164189
t0018,bus085,-16.571743324624983
t0019,bus085,-0.08741227897465365
t0020,bus085,-0.08741227897465365
t0021,bus085,-0.08741227897465365
t0022,bus085,-0.08741227897465365
t0023,bus085,-0.08705749440116506
t0024,bus085,-0.07933475476733065
t0001,bus107,7.460698725481052e-14
t0002,bus107,6.217248937900877e-14
t0003,bus107,8.526512829121202e-14
t0004,bus107,7.815970093361102e-14
t0005,bus107,8.526512829121202e-14
t0006,bus107,8.526512829121202e-14
t0007,bus107,8.526512829121202e-14
t0008,bus107,6.217248937900877e-14
t0009,bus107,6.217248937900877e-14
t0010,bus107,5.773159728050814e-14
t0011,bus107,0.0
t0012,bus107,7.105427357601002e-15
t0013,bus107,7.105427357601002e-15
t0014,bus107,7.105427357601002e-15
t0015,bus107,7.105427357601002e-15
t0016,bus107,7.105427357601002e-15
t0017,bus107,7.815970093361102e-14
t0018,bus107,7.815970093361102e-14
t0019,bus107,1.4210854715202004e-14
t0020,bus107,1.4210854715202004e-14
t0021,bus107,1.4210854715202004e-14
t0022,bus107,1.4210854715202004e-14
t0023,bus107,7.105427357601002e-15
t0024,bus107,1.4210854715202004e-14
t0001,bus103,2.1316282072803006e-14
t0002,bus103,1.7763568394002505e-15
t0003,bus103,2.842170943040401e-14
t0004,bus103,3.552713678800501e-14
t0005,bus103,2.842170943040401e-14
t0006,bus103,2.842170943040401e-14
t0007,bus103,2.842170943040401e-14
t0008,bus103,1.7763568394002505e-15
t0009,bus103,1.7763568394002505e-15
t0010,bus103,1.7763568394002505e-15
t0011,bus103,0.0
t0012,bus103,0.0
t0013,bus103,0.0
t0014,bus103,0.0
t0015,bus103,0.0
t0016,bus103,0.0
t0017,bus103,2.1316282072803006e-14
t0018,bus103,2.1316282072803006e-14
t0019,bus103,0.0
t0020,bus103,0.0
t0021,bus103,0.0
t0022,bus103,0.0
t0023,bus103,0.0
t0024,bus103,0.0
t0001,bus093,-5.893966800144852
t0002,bus093,-0.5074805085828444
t0003,bus093,-9.237196461458474
t0004,bus093,-9.235720354432843
t0005,bus093,-9.234006134124954
t0006,bus093,-9.234006134124954
t0007,bus093,-9.234006134124954
t0008,bus093,-0.5074805085828444
t0009,bus093,-0.5074805085828444
t0010,bus093,-0.4790458911889326
t0011,bus093,-0.04278607378964949
t0012,bus093,-0.045440588094670886
t0013,bus093,-0.045440588094670886
t0014,bus093,-0.045440588094670886
t0015,bus093,-0.04472779517045211
t0016,bus093,-0.04472779517045211
t0017,bus093,-5.887043095555015
t0018,bus093,-5.9792709330562985
t0019,bus093,-0.03153933105446072
t0020,bus093,-0.03153933105446072
t0021,bus093,-0.03153933105446072
t0022,bus093,-0.03153933105446072
t0023,bus093,-0.03141132079952769
t0024,bus093,-0.02862486968743383
t0001,bus084,-18.45305270516463
t0002,bus084,-1.5888390432557813
t0003,bus084,-28.92016174014826
t0004,bus084,-28.91554028881231
t0005,bus084,-28.910173343465928
t0006,bus084,-28.910173343465928
t0007,bus084,-28.910173343465928
t0008,bus084,-1.5888390432557813
t0009,bus084,-1.5888390432557813
t0010,bus084,-1.4998148747775737
t0011,bus084,-0.13395624737285772
t0012,bus084,-0.14226710049405966
t0013,bus084,-0.14226710049405966
t0014,bus084,-0.14226710049405966
t0015,bus084,-0.14003546162594915
t0016,bus084,-0.14003546162594915
t0017,bus084,-18.43137571069836
t0018,bus084,-18.720126089518367
t0019,bus084,-0.09874452265655975
t0020,bus084,-0.09874452265655975
t0021,bus084,-0.09874452265655975
t0022,bus084,-0.09874452265655975
t0023,bus084,-0.09834374334081986
t0024,bus084,-0.08961981750695003
t0001,bus109,4.263256414560601e-14
t0002,bus109,3.552713678800501e-15
t0003,bus109,6.394884621840902e-14
t0004,bus109,6.394884621840902e-14
t0005,bus109,6.394884621840902e-14
t0006,bus109,6.394884621840902e-14
t0007,bus109,6.394884621840902e-14
t0008,bus109,3.552713678800501e-15
t0009,bus109,3.552713678800501e-15
t0010,bus109,3.552713678800501e-15
t0011,bus109,0.0
t0012,bus109,0.0
t0013,bus109,0.0
t0014,bus109,0.0
t0015,bus109,0.0
t0016,bus109,0.0
t0017,bus109,4.263256414560601e-14
t0018,bus109,3.907985046680551e-14
t0019,bus109,0.0
t0020,bus109,0.0
t0021,bus109,0.0
t0022,bus109,0.0
t0023,bus109,0.0
t0024,bus109,0.0
t0001,bus102,-5.7547542047039
t0002,bus102,-0.49549406869753554
t0003,bus102,-9.019018426596489
t0004,bus102,-9.017577184492424
t0005,bus102,-9.015903453224652
t0006,bus102,-9.015903453224652
t0007,bus102,-9.015903453224652
t0008,bus102,-0.49549406869753554
t0009,bus102,-0.49549406869753554
t0010,bus102,-0.4677310629740026
t0011,bus102,-0.04177548778146445
t0012,bus102,-0.044367303764865085
t0013,bus102,-0.044367303764865085
t0014,bus102,-0.044367303764865085
t0015,bus102,-0.04367134665874772
t0016,bus102,-0.04367134665874772
t0017,bus102,-5.747994034609373
t0018,bus102,-5.838043495973526
t0019,bus102,-0.030794387575227233
t0020,bus102,-0.030794387575227233
t0021,bus102,-0.030794387575227233
t0022,bus102,-0.030794387575227233
t0023,bus102,-0.03066940085951586
t0024,bus102,-0.027948764351499733
t0001,bus108,0.0
t0002,bus108,0.0
t0003,bus108,0.0
t0004,bus108,0.0
t0005,bus108,0.0
t0006,bus108,0.0
t0007,bus108,0.0
t0008,bus108,0.0
t0009,bus108,0.0
t0010,bus108,0.0
t0011,bus108,0.0
t0012,bus108,0.0
t0013,bus108,0.0
t0014,bus108,0.0
t0015,bus108,0.0
t0016,bus108,0.0
t0017,bus108,0.0
t0018,bus108,0.0
t0019,bus108,0.0
t0020,bus108,0.0
t0021,bus108,0.0
t0022,bus108,0.0
t0023,bus108,0.0
t0024,bus108,0.0
