t,n,INJ
t0016,bus083,-88.9989839263793
t0017,bus083,-92.7364667740215
t0018,bus083,-94.02639448249992
t0019,bus083,-92.57109142678078
t0020,bus083,-87.90750663458981
t0021,bus083,-81.2594176755093
t0022,bus083,-73.35447607739832
t0023,bus083,-66.93791260445494
t0024,bus083,-65.11878378480587
t0001,bus085,-26.57885956950474
t0002,bus085,-43.38972781287257
t0003,bus085,-72.82406666680372
t0004,bus085,-74.29259969570005
t0005,bus085,-77.42811616280297
t0006,bus085,-49.42262025590605
t0007,bus085,-52.439066477422976
t0008,bus085,-55.89210359942242
t0009,bus085,-58.432268838594375
t0010,bus085,-89.41452088514609
t0011,bus085,-88.10474818369784
t0012,bus085,-85.6439631082501
t0013,bus085,-84.53264081611208
t0014,bus085,-85.28675237149146
t0015,bus085,-90.6449134228698
t0016,bus085,0.7419557452273867
t0017,bus085,11.233500021014137
t0018,bus085,12.236821771046447
t0019,bus085,-19.79781752415365
t0020,bus085,2.1724737849974796
t0021,bus085,-51.68055327416096
t0022,bus085,-88.02536801997361
t0023,bus085,-80.32549213873355
t0024,bus085,-64.29190497611935
t0001,bus107,-92.37515601489118
t0002,bus107,-84.4709312166468
t0003,bus107,-83.83128296707793
t0004,bus107,-85.52178191236722
t0005,bus107,-89.13122560636319
t0006,bus107,-91.41568364053784
t0007,bus107,-94.88805985248354
t0008,bus107,-98.86301683194748
t0009,bus107,-101.78712311569105
t0010,bus107,-102.92935213277856
t0011,bus107,-101.42160983022303
t0012,bus107,-98.5888818678466
t0013,bus107,-97.30958536870844
t0014,bus107,-98.17767942169506
t0015,bus107,-104.3457161139666
t0016,bus107,-113.74303069248914
t0017,bus107,622.9959203306164
t0018,bus107,671.11404306396
t0019,bus107,673.1243661340337
t0020,bus107,679.5665377904065
t0021,bus107,638.8500590877887
t0022,bus107,649.7697684911441
t0023,bus107,205.69542189312668
t0024,bus107,-89.95363049866589
t0001,bus103,-42.732524597646645
t0002,bus103,-36.15223972241107
t0003,bus103,-35.619731119790856
t0004,bus103,-37.02707528385862
t0005,bus103,-40.031945255787015
t0006,bus103,-41.933761693716335
t0007,bus103,-44.82452267936914
t0008,bus103,-48.133683281366245
t0009,bus103,-50.568008321915805
t0010,bus103,-51.51891654088063
t0011,bus103,-50.26371769184705
t0012,bus103,-47.90546530881478
t0013,bus103,-46.84044810357406
t0014,bus103,-47.56313834998741
t0015,bus103,-52.6980427323966
t0016,bus103,-68.17882853714204
t0017,bus103,-72.4769336868623
t0018,bus103,-12.860350508447326
t0019,bus103,-11.186752043069447
t0020,bus103,-51.068993671156605
t0021,bus103,-53.278327607632484
t0022,bus103,-50.1876450343298
t0023,bus103,-42.8085972551639
t0024,bus103,-40.71659917344141
t0001,bus093,-40.12304852835241
t0002,bus093,-36.689857085538385
t0003,bus093,-36.41202656415425
t0004,bus093,-37.146292942097226
t0005,bus093,-38.71405088419164
t0006,bus093,-39.7063027462767
t0007,bus093,-41.214525576646096
t0008,bus093,-42.94104381667414
t0009,bus093,-44.21112620014301
t0010,bus093,-44.707252131185626
t0011,bus093,-44.05236590220938
t0012,bus093,-42.82197359322396
t0013,bus093,-42.26631255045618
t0014,bus093,-42.6433682580486
t0015,bus093,-45.322448285678256
t0016,bus093,-53.39937844305099
t0017,bus093,-55.64186765136321
t0018,bus093,-56.41582410378963
t0019,bus093,-55.54264246515341
t0020,bus093,-52.744492214074754
t0021,bus093,-48.75563972849277
t0022,bus093,-44.012675827725936
t0023,bus093,-40.162738602835866
t0024,bus093,-39.07126155454218
t0001,bus084,-36.77946115098971
t0002,bus084,-33.63236899507656
t0003,bus084,-33.377691017141395
t0004,bus084,-34.05076853025579
t0005,bus084,-35.487879977175666
t0006,bus084,-36.39744418408697
t0007,bus084,-37.77998177859226
t0008,bus084,-39.36262349861796
t0009,bus084,-40.52686568346443
t0010,bus084,-40.98164778692016
t0011,bus084,-40.3813354103586
t0012,bus084,-39.253475793788624
t0013,bus084,-38.74411983791816
t0014,bus084,-39.08975423654455
t0015,bus084,-41.54557759520507
t0016,bus084,-48.9494302394634
t0017,bus084,-51.00504534708293
t0018,bus084,-51.71450542847382
t0019,bus084,-50.91408892639185
t0020,bus084,-48.349117862901856
t0021,bus084,-44.69266975111837
t0022,bus084,-40.3449528420821
t0023,bus084,-36.815843719266205
t0024,bus084,-35.815323091663664
t0001,bus109,-26.74869901890161
t0002,bus109,-24.459904723692045
t0003,bus109,-24.27468437610284
t0004,bus109,-24.764195294731483
t0005,bus109,-25.809367256125128
t0006,bus109,-26.4708684975178
t0007,bus109,-27.47635038443073
t0008,bus109,-28.627362544449426
t0009,bus109,-29.47408413342868
t0010,bus109,-29.804834754123757
t0011,bus109,-29.36824393480625
t0012,bus109,-28.54798239548264
t0013,bus109,-28.177541700304115
t0014,bus109,-28.4289121720324
t0015,bus109,-30.214965523785505
t0016,bus109,-35.59958562870066
t0017,bus109,-37.09457843424214
t0018,bus109,-37.610549402526416
t0019,bus109,-37.028428310103166
t0020,bus109,-35.16299480938317
t0021,bus109,-32.50375981899518
t0022,bus109,-29.341783885150623
t0023,bus109,-26.775159068557244
t0024,bus109,-26.04750770302812
t0001,bus102,-16.717936886813508
t0002,bus102,-15.287440452307528
t0003,bus102,-15.171677735064272
t0004,bus102,-15.477622059208661
t0005,bus102,-16.13085453507985
t0006,bus102,-16.544292810948622
t0007,bus102,-17.172718990269207
t0008,bus102,-17.89210159028089
t0009,bus102,-18.42130258339292
t0010,bus102,-18.628021721327347
t0011,bus102,-18.355152459245335
t0012,bus102,-17.84248899717665
t0013,bus102,-17.610963562690074
t0014,bus102,-17.76807010753338
t0015,bus102,-18.884353452365943
t0016,bus102,-22.249741017937914
t0017,bus102,-23.184111521400865
t0018,bus102,-23.50659337657901
t0019,bus102,-23.14276769381448
t0020,bus102,-21.97687175586448
t0021,bus102,-20.31484988687199
t0022,bus102,-18.33861492821914
t0023,bus102,-16.734474417848276
t0024,bus102,-16.279692314392577
t0001,bus108,-6.687174754725403
t0002,bus108,-6.114976180923011
t0003,bus108,-6.068671094025709
t0004,bus108,-6.191048823682871
t0005,bus108,-6.452341814031939
t0006,bus108,-6.61771712437945
t0007,bus108,-6.869087596107684
t0008,bus108,-7.156840636112356
t0009,bus108,-7.368521033357169
t0010,bus108,-7.451208688530938
t0011,bus108,-7.342060983701564
t0012,bus108,-7.13699559887066
t0013,bus108,-7.044385425076029
t0014,bus108,-7.1072280430081
t0015,bus108,-7.553741380946376
t0016,bus108,-8.899896407175165
t0017,bus108,-9.273644608560534
t0018,bus108,-9.40263735063031
t0019,bus108,-9.257107077525792
t0020,bus108,-8.790748702345793
t0021,bus108,-8.125939954748794
t0022,bus108,-7.335445971287656
t0023,bus108,-6.693789767139311
t0024,bus108,-6.511876925755407
