t,n,EB_nodal
t0011,bus093,-1.8760947392901164
t0012,bus093,5.889502653949564
t0013,bus093,2.423384907027955
t0014,bus093,-1.8760947392901164
t0015,bus093,6.343213130006191
t0016,bus093,3.9407532651478836
t0017,bus093,-2.031436027662639
t0018,bus093,2.7325909356375893
t0019,bus093,0.0
t0020,bus093,8.297540556668089
t0021,bus093,2.1677361232916215
t0022,bus093,7.386441512023835
t0023,bus093,2.577459937333874
t0024,bus093,1.9932206039072216
t0001,bus084,9.088526685946773
t0002,bus084,0.0
t0003,bus084,0.0
t0004,bus084,0.0
t0005,bus084,0.0
t0006,bus084,0.0
t0007,bus084,0.0
t0008,bus084,0.0
t0009,bus084,0.0
t0010,bus084,12.025195845074673
t0011,bus084,3.80663629132688
t0012,bus084,11.572233684566562
t0013,bus084,8.106115937644953
t0014,bus084,3.806636291326882
t0015,bus084,12.02594416062319
t0016,bus084,9.69831373831733
t0017,bus084,4.1218270828559245
t0018,bus084,10.153853430900323
t0019,bus084,7.421262495262729
t0020,bus084,15.718803051930822
t0021,bus084,8.052673828982778
t0022,bus084,13.942798397109836
t0023,bus084,8.621490138059393
t0024,bus084,7.406476250643875
t0001,bus109,1.7062747470996211
t0002,bus109,0.0
t0003,bus109,0.0
t0004,bus109,0.0
t0005,bus109,0.0
t0006,bus109,0.0
t0007,bus109,0.0
t0008,bus109,0.0
t0009,bus109,0.0
t0010,bus109,4.2500203936003125
t0011,bus109,-3.9685391601474747
t0012,bus109,3.797058233092203
t0013,bus109,0.330940486170594
t0014,bus109,-3.9685391601474747
t0015,bus109,4.250768709148833
t0016,bus109,1.8207558158714185
t0017,bus109,-4.297135564787139
t0018,bus109,0.0
t0019,bus109,-2.7325909356375875
t0020,bus109,5.5649496210305
t0021,bus109,0.0
t0022,bus109,4.9721634920063105
t0023,bus109,0.351981165795328
t0024,bus109,0.0
t0001,bus102,5.474261217917355
t0002,bus102,0.0
t0003,bus102,0.0
t0004,bus102,0.0
t0005,bus102,0.0
t0006,bus102,0.0
t0007,bus102,0.0
t0008,bus102,0.0
t0009,bus102,0.0
t0010,bus102,8.21855955374779
t0011,bus102,0.0
t0012,bus102,7.76559739323968
t0013,bus102,4.299479646318071
t0014,bus102,0.0
t0015,bus102,8.21930786929631
t0016,bus102,5.84155216917152
t0017,bus102,0.0
t0018,bus102,5.182643815360417
t0019,bus102,2.450052879722827
t0020,bus102,10.747593436390915
t0021,bus102,4.107762099289344
t0022,bus102,9.550431914506955
t0023,bus102,4.572833852199695
t0024,bus102,3.7803508387465237
t0001,bus108,1.7062747470996211
t0002,bus108,0.0
t0003,bus108,0.0
t0004,bus108,0.0
t0005,bus108,0.0
t0006,bus108,0.0
t0007,bus108,0.0
t0008,bus108,0.0
t0009,bus108,0.0
t0010,bus108,4.2500203936003125
t0011,bus108,-3.9685391601474755
t0012,bus108,3.797058233092203
t0013,bus108,0.33094048617059313
t0014,bus108,-3.9685391601474755
t0015,bus108,4.250768709148833
t0016,bus108,1.820755815871419
t0017,bus108,-4.297135564787139
t0018,bus108,0.0
t0019,bus108,-2.7325909356375875
t0020,bus108,5.5649496210305
t0021,bus108,0.0
t0022,bus108,4.972163492006309
t0023,bus108,0.3519811657953271
t0024,bus108,0.0
