t,p,G
t0010,Solar 21,2.707746267931129
t0011,Solar 21,0.7105391350419897
t0012,Solar 21,2.884352564597529
t0013,Solar 21,1.6534343506021099
t0014,Solar 21,2.072029892679739
t0015,Solar 21,2.6124228212040603
t0016,Solar 21,2.313656599627238
t0017,Solar 21,0.39419532237045496
t0018,Solar 21,0.0
t0019,Solar 21,0.0
t0020,Solar 21,0.0
t0021,Solar 21,0.0
t0022,Solar 21,0.0
t0023,Solar 21,0.0
t0024,Solar 21,0.0
t0001,Solar 22,0.0
t0002,Solar 22,0.0
t0003,Solar 22,0.0
t0004,Solar 22,0.0
t0005,Solar 22,0.0
t0006,Solar 22,0.0
t0007,Solar 22,0.0
t0008,Solar 22,0.0
t0009,Solar 22,0.3850036164079209
t0010,Solar 22,1.2643653429121497
t0011,Solar 22,0.5292467807578967
t0012,Solar 22,0.9481358616786458
t0013,Solar 22,1.0423752834965299
t0014,Solar 22,0.4371305204694323
t0015,Solar 22,0.3893712470351969
t0016,Solar 22,0.4818738496025766
t0017,Solar 22,0.24146718027680353
t0018,Solar 22,0.0
t0019,Solar 22,0.0
t0020,Solar 22,0.0
t0021,Solar 22,0.0
t0022,Solar 22,0.0
t0023,Solar 22,0.0
t0024,Solar 22,0.0
t0001,Solar 23,0.0
t0002,Solar 23,0.0
t0003,Solar 23,0.0
t0004,Solar 23,0.0
t0005,Solar 23,0.0
t0006,Solar 23,0.0
t0007,Solar 23,0.0
t0008,Solar 23,0.0
t0009,Solar 23,0.0049687738867797765
t0010,Solar 23,0.04318029667960728
t0011,Solar 23,0.01133093267155598
t0012,Solar 23,0.0459966286143453
t0013,Solar 23,0.026367236341462482
t0014,Solar 23,0.03304255888173998
t0015,Solar 23,0.0416601783587196
t0016,Solar 23,0.03689576810421319
t0017,Solar 23,0.006286213435601883
t0018,Solar 23,0.0
t0019,Solar 23,0.0
t0020,Solar 23,0.0
t0021,Solar 23,0.0
t0022,Solar 23,0.0
t0023,Solar 23,0.0
t0024,Solar 23,0.0
t0001,Solar 24,0.0
t0002,Solar 24,0.0
t0003,Solar 24,0.0
t0004,Solar 24,0.0
t0005,Solar 24,0.0
t0006,Solar 24,0.0
t0007,Solar 24,0.0
t0008,Solar 24,0.0
t0009,Solar 24,0.024466166242564
t0010,Solar 24,0.21261911711807996
t0011,Solar 24,0.0557933383048855
t0012,Solar 24,0.22648669227437196
t0013,Solar 24,0.12983186644970693
t0014,Solar 24,0.16270105203041893
t0015,Solar 24,0.205134077872049
t0016,Solar 24,0.18167419501348792
t0017,Solar 24,0.03095321833035767
t0018,Solar 24,0.0
t0019,Solar 24,0.0
t0020,Solar 24,0.0
t0021,Solar 24,0.0
t0022,Solar 24,0.0
t0023,Solar 24,0.0
t0024,Solar 24,0.0
t0001,Solar 25,0.0
t0002,Solar 25,0.0
t0003,Solar 25,0.0
t0004,Solar 25,0.0
t0005,Solar 25,0.0
t0006,Solar 25,0.0
t0007,Solar 25,0.0
t0008,Solar 25,0.0
t0009,Solar 25,0.032802985599098236
t0010,Solar 25,0.28506884845667796
t0011,Solar 25,0.07480485723818785
t0012,Solar 25,0.3036617846623859
t0013,Solar 25,0.17407193277566282
t0014,Solar 25,0.21814125735101894
t0015,Solar 25,0.2750332902837299
t0016,Solar 25,0.24357947802984692
t0017,Solar 25,0.0415004935824411
t0018,Solar 25,0.0
t0019,Solar 25,0.0
t0020,Solar 25,0.0
t0021,Solar 25,0.0
t0022,Solar 25,0.0
t0023,Solar 25,0.0
t0024,Solar 25,0.0
t0001,Solar 26,0.0
t0002,Solar 26,0.0
t0003,Solar 26,0.0
t0004,Solar 26,0.0
t0005,Solar 26,0.0
t0006,Solar 26,0.0
t0007,Solar 26,0.0
t0008,Solar 26,0.0
t0009,Solar 26,0.0303778546809228
t0010,Solar 26,0.26399365467248787
t0011,Solar 26,0.06927452002025423
t0012,Solar 26,0.28121201159437187
t0013,Solar 26,0.16120276192273789
t0014,Solar 26,0.2020140330124459
t0015,Solar 26,0.25470002720986684
t0016,Solar 26,0.22557160123403885
t0017,Solar 26,0.0384323542570656
t0018,Solar 26,0.0
t0019,Solar 26,0.0
t0020,Solar 26,0.0
t0021,Solar 26,0.0
t0022,Solar 26,0.0
t0023,Solar 26,0.0
t0024,Solar 26,0.0
t0001,Solar 27,0.0
t0002,Solar 27,0.0
t0003,Solar 27,0.0
t0004,Solar 27,0.0
t0005,Solar 27,0.0
t0006,Solar 27,0.0
t0007,Solar 27,0.0
t0008,Solar 27,0.0
t0009,Solar 27,0.01027718449252549
t0010,Solar 27,0.05560809282693585
t0011,Solar 27,0.17014482287649296
t0012,Solar 27,0.192415399250971
t0013,Solar 27,0.20882854858984295
t0014,Solar 27,0.1507635990965329
t0015,Solar 27,0.101862512751772
t0016,Solar 27,0.05241381163395677
t0017,Solar 27,0.008186941630592486
t0018,Solar 27,0.0
t0019,Solar 27,0.0
t0020,Solar 27,0.0
t0021,Solar 27,0.0
t0022,Solar 27,0.0
t0023,Solar 27,0.0
t0024,Solar 27,0.0
t0001,Solar 28,0.0
t0002,Solar 28,0.0
t0003,Solar 28,0.0
t0004,Solar 28,0.0
t0005,Solar 28,0.0
t0006,Solar 28,0.0
t0007,Solar 28,0.0
t0008,Solar 28,0.0
t0009,Solar 28,0.3445334027543158
t0010,Solar 28,1.1314597457095092
t0011,Solar 28,0.47361423763377875
t0012,Solar 28,0.848471185141881
t0013,Solar 28,0.9328044934246623
t0014,Solar 28,0.39118091167623653
t0015,Solar 28,0.3484419235521959
t0016,Solar 28,0.4312209808595478
t0017,Solar 28,0.21608500733175265
t0018,Solar 28,0.0
t0019,Solar 28,0.0
t0020,Solar 28,0.0
t0021,Solar 28,0.0
t0022,Solar 28,0.0
t0023,Solar 28,0.0
t0024,Solar 28,0.0
t0001,Solar 29,0.0
t0002,Solar 29,0.0
t0003,Solar 29,0.0
t0004,Solar 29,0.0
t0005,Solar 29,0.0
t0006,Solar 29,0.0
t0007,Solar 29,0.0
t0008,Solar 29,0.0
t0009,Solar 29,0.37015734435026393
t0010,Solar 29,1.2156096661829696
t0011,Solar 29,0.5088382927387973
t0012,Solar 29,0.9115744312135663
t0013,Solar 29,1.0021798505565696
t0014,Solar 29,0.42027416287948643
t0015,Solar 29,0.3743565530984294
t0016,Solar 29,0.4632921273439197
t0017,Solar 29,0.23215587176279198
t0018,Solar 29,0.0
t0019,Solar 29,0.0
t0020,Solar 29,0.0
t0021,Solar 29,0.0
t0022,Solar 29,0.0
t0023,Solar 29,0.0
t0024,Solar 29,0.0
t0001,Solar 30,0.0
t0002,Solar 30,0.0
t0003,Solar 30,0.0
t0004,Solar 30,0.0
t0005,Solar 30,0.0
t0006,Solar 30,0.0
t0007,Solar 30,0.0
t0008,Solar 30,0.0
t0009,Solar 30,0.057811519229024694
t0010,Solar 30,0.3128082725470108
t0011,Solar 30,0.9571036412353378
t0012,Solar 30,1.0823807397685998
t0013,Solar 30,1.17470846817545
t0014,Solar 30,0.848079813546724
t0015,Solar 30,0.5729999903133758
t0016,Solar 30,0.294839708418855
t0017,Solar 30,0.04605342385826925
t0018,Solar 30,0.0
t0019,Solar 30,0.0
t0020,Solar 30,0.0
t0021,Solar 30,0.0
t0022,Solar 30,0.0
t0023,Solar 30,0.0
t0024,Solar 30,0.0
t0001,Solar 31,0.0
t0002,Solar 31,0.0
t0003,Solar 31,0.0
t0004,Solar 31,0.0
t0005,Solar 31,0.0
t0006,Solar 31,0.0
t0007,Solar 31,0.0
t0008,Solar 31,13.461940707071799
t0009,Solar 31,50.2848078848462
t0010,Solar 31,78.1746316399496
t0011,Solar 31,88.7474813847729
t0012,Solar 31,110.15750194882501
t0013,Solar 31,108.421473840338
t0014,Solar 31,97.5795266689452
t0015,Solar 31,69.0614107575174
t0016,Solar 31,46.77228269452989
t0017,Solar 31,9.472944645469797
t0018,Solar 31,0.0
t0019,Solar 31,0.0
t0020,Solar 31,0.0
t0021,Solar 31,0.0
t0022,Solar 31,0.0
t0023,Solar 31,0.0
t0024,Solar 31,0.0
t0001,Solar 32,0.0
t0002,Solar 32,0.0
t0003,Solar 32,0.0
t0004,Solar 32,0.0
t0005,Solar 32,0.0
t0006,Solar 32,0.0
t0007,Solar 32,0.0
t0008,Solar 32,32.227220826368985
t0009,Solar 32,87.0869909471374
t0010,Solar 32,128.700750967269
t0011,Solar 32,154.161587056488
t0012,Solar 32,165.64285124158496
t0013,Solar 32,162.875884470969
t0014,Solar 32,146.925514140335
t0015,Solar 32,116.337123633029
t0016,Solar 32,71.41301263133768
t0017,Solar 32,14.8530938701857
t0018,Solar 32,0.0
t0019,Solar 32,0.0
t0020,Solar 32,0.0
t0021,Solar 32,0.0
t0022,Solar 32,0.0
t0023,Solar 32,0.0
t0024,Solar 32,0.0
t0001,Solar 33,0.0
t0002,Solar 33,0.0
t0003,Solar 33,0.0
t0004,Solar 33,0.0
t0005,Solar 33,0.0
t0006,Solar 33,0.0
t0007,Solar 33,0.0
t0008,Solar 33,24.38250292547339
t0009,Solar 33,65.89559459569199
t0010,Solar 33,96.9552497673045
t0011,Solar 33,116.292228555482
t0012,Solar 33,124.72351034148399
t0013,Solar 33,122.806121353877
t0014,Solar 33,110.65898177535001
t0015,Solar 33,87.4024119562364
t0016,Solar 33,53.3721397163062
t0017,Solar 33,10.991135355225392
t0018,Solar 33,0.0
t0019,Solar 33,0.0
t0020,Solar 33,0.0
t0021,Solar 33,0.0
t0022,Solar 33,0.0
t0023,Solar 33,0.0
t0024,Solar 33,0.0
t0001,Solar 34,0.0
t0002,Solar 34,0.0
t0003,Solar 34,0.0
t0004,Solar 34,0.0
t0005,Solar 34,0.0
t0006,Solar 34,0.0
t0007,Solar 34,0.0
t0008,Solar 34,15.2621471285624
t0009,Solar 34,56.2174019763922
t0010,Solar 34,86.1013734066192
t0011,Solar 34,104.870968341339
t0012,Solar 34,113.833645416192
t0013,Solar 34,113.59274786273201
t0014,Solar 34,103.908998333447
t0015,Solar 34,84.1724216651823
t0016,Solar 34,53.9756333964627
t0017,Solar 34,13.910858476384199
t0018,Solar 34,0.0
t0019,Solar 34,0.0
t0020,Solar 34,0.0
t0021,Solar 34,0.0
t0022,Solar 34,0.0
t0023,Solar 34,0.0
t0024,Solar 34,0.0
t0001,Solar 35,0.0
t0002,Solar 35,0.0
t0003,Solar 35,0.0
t0004,Solar 35,0.0
t0005,Solar 35,0.0
t0006,Solar 35,0.0
t0007,Solar 35,0.0
t0008,Solar 35,4.705175532222755
t0009,Solar 35,12.767542147298798
t0010,Solar 35,22.9192547359239
t0011,Solar 35,38.7898770381938
t0012,Solar 35,41.7166924790819
t0013,Solar 35,41.5439333043075
t0014,Solar 35,37.9468238858674
t0015,Solar 35,30.661131777411
t0016,Solar 35,19.5137879222362
t0017,Solar 35,5.0391178550042985
t0018,Solar 35,0.0
t0019,Solar 35,0.0
t0020,Solar 35,0.0
t0021,Solar 35,0.0
t0022,Solar 35,0.0
t0023,Solar 35,0.0
t0024,Solar 35,0.0
t0001,Solar 36,0.0
t0002,Solar 36,0.0
t0003,Solar 36,0.0
t0004,Solar 36,0.0
t0005,Solar 36,0.0
t0006,Solar 36,0.0
t0007,Solar 36,0.0
t0008,Solar 36,15.895040068242889
t0009,Solar 36,58.5509095861869
t0010,Solar 36,89.5770069836986
t0011,Solar 36,109.243632478818
t0012,Solar 36,118.589115167406
t0013,Solar 36,118.33483747799998
t0014,Solar 36,107.980410017035
t0015,Solar 36,87.7225115300288
t0016,Solar 36,56.258263286281
t0017,Solar 36,14.504290323855292
t0018,Solar 36,0.0
t0019,Solar 36,0.0
t0020,Solar 36,0.0
t0021,Solar 36,0.0
t0022,Solar 36,0.0
t0023,Solar 36,0.0
t0024,Solar 36,0.0
t0001,Solar 37,0.0
t0002,Solar 37,0.0
t0003,Solar 37,0.0
t0004,Solar 37,0.0
t0005,Solar 37,0.0
t0006,Solar 37,0.0
t0007,Solar 37,0.0
t0008,Solar 37,2.7470171249588886
t0009,Solar 37,11.534501879966799
t0010,Solar 37,18.2759301838869
t0011,Solar 37,22.5946026005273
t0012,Solar 37,24.749846748939
t0013,Solar 37,24.8588258901026
t0014,Solar 37,22.7750592372187
t0015,Solar 37,16.4610214827913
t0016,Solar 37,8.824874429918209
t0017,Solar 37,2.4359338159769495
t0018,Solar 37,0.0
t0019,Solar 37,0.0
t0020,Solar 37,0.0
t0021,Solar 37,0.0
t0022,Solar 37,0.0
t0023,Solar 37,0.0
t0024,Solar 37,0.0
t0001,Solar 38,0.0
t0002,Solar 38,0.0
t0003,Solar 38,0.0
t0004,Solar 38,0.0
t0005,Solar 38,0.0
t0006,Solar 38,0.0
t0007,Solar 38,0.0
t0008,Solar 38,1.90270549583688
t0009,Solar 38,8.81156118610485
t0010,Solar 38,14.3024568031748
t0011,Solar 38,18.025283590007
t0012,Solar 38,19.7668599499856
t0013,Solar 38,19.8144636074824
t0014,Solar 38,18.1988644628502
t0015,Solar 38,14.823861733461
t0016,Solar 38,9.058382700685158
t0017,Solar 38,2.566507729728868
t0018,Solar 38,0.0
t0019,Solar 38,0.0
t0020,Solar 38,0.0
t0021,Solar 38,0.0
t0022,Solar 38,0.0
t0023,Solar 38,0.0
t0024,Solar 38,0.0
t0001,Solar 39,0.0
t0002,Solar 39,0.0
t0003,Solar 39,0.0
t0004,Solar 39,0.0
t0005,Solar 39,0.0
t0006,Solar 39,0.0
t0007,Solar 39,0.0
t0008,Solar 39,0.125688996018572
t0009,Solar 39,0.58204067026638
t0010,Solar 39,0.946621574024355
t0011,Solar 39,1.18066737505681
t0012,Solar 39,1.29723691157973
t0013,Solar 39,1.29161813087556
t0014,Solar 39,1.17887591518027
t0015,Solar 39,0.963886065931388
t0016,Solar 39,0.598976687129203
t0017,Solar 39,0.17332459845869386
t0018,Solar 39,0.0
t0019,Solar 39,0.0
t0020,Solar 39,0.0
t0021,Solar 39,0.0
t0022,Solar 39,0.0
t0023,Solar 39,0.0
t0024,Solar 39,0.0
t0001,Solar 40,0.0
t0002,Solar 40,0.0
t0003,Solar 40,0.0
t0004,Solar 40,0.0
t0005,Solar 40,0.0
t0006,Solar 40,0.0
t0007,Solar 40,0.0
t0008,Solar 40,0.125688996018572
t0009,Solar 40,0.58204067026638
t0010,Solar 40,0.946621574024355
t0011,Solar 40,1.18066737505681
t0012,Solar 40,1.29723691157973
t0013,Solar 40,1.29161813087556
t0014,Solar 40,1.17887591518027
t0015,Solar 40,0.963886065931388
t0016,Solar 40,0.598976687129203
t0017,Solar 40,0.17332459845869386
t0018,Solar 40,0.0
t0019,Solar 40,0.0
t0020,Solar 40,0.0
t0021,Solar 40,0.0
t0022,Solar 40,0.0
t0023,Solar 40,0.0
t0024,Solar 40,0.0
t0001,Solar 41,0.0
t0002,Solar 41,0.0
t0003,Solar 41,0.0
t0004,Solar 41,0.0
t0005,Solar 41,0.0
t0006,Solar 41,0.0
t0007,Solar 41,0.0
t0008,Solar 41,0.125688996018572
t0009,Solar 41,0.58204067026638
t0010,Solar 41,0.946621574024355
t0011,Solar 41,1.18066737505681
t0012,Solar 41,1.29723691157973
t0013,Solar 41,1.29161813087556
t0014,Solar 41,1.17887591518027
t0015,Solar 41,0.963886065931388
t0016,Solar 41,0.598976687129203
t0017,Solar 41,0.17332459845869386
t0018,Solar 41,0.0
t0019,Solar 41,0.0
t0020,Solar 41,0.0
t0021,Solar 41,0.0
t0022,Solar 41,0.0
t0023,Solar 41,0.0
t0024,Solar 41,0.0
t0001,Solar 42,0.0
t0002,Solar 42,0.0
t0003,Solar 42,0.0
t0004,Solar 42,0.0
t0005,Solar 42,0.0
t0006,Solar 42,0.0
t0007,Solar 42,0.0
t0008,Solar 42,0.14314347812496986
t0009,Solar 42,0.601047842962451
t0010,Solar 42,0.952334875789987
t0011,Solar 42,1.17737526049801
t0012,Solar 42,1.28968222094943
t0013,Solar 42,1.29536098180152
t0014,Solar 42,1.18677862037955
t0015,Solar 42,0.85776235143487
t0016,Solar 42,0.459852692011706
t0017,Solar 42,0.12693333278961194
t0018,Solar 42,0.0
t0019,Solar 42,0.0
t0020,Solar 42,0.0
t0021,Solar 42,0.0
t0022,Solar 42,0.0
t0023,Solar 42,0.0
t0024,Solar 42,0.0
t0001,Solar 43,0.0
t0002,Solar 43,0.0
t0003,Solar 43,0.0
t0004,Solar 43,0.0
t0005,Solar 43,0.0
t0006,Solar 43,0.0
t0007,Solar 43,0.0
t0008,Solar 43,0.14314347812496986
t0009,Solar 43,0.601047842962451
t0010,Solar 43,0.952334875789987
t0011,Solar 43,1.17737526049801
t0012,Solar 43,1.28968222094943
t0013,Solar 43,1.29536098180152
t0014,Solar 43,1.18677862037955
t0015,Solar 43,0.85776235143487
t0016,Solar 43,0.459852692011706
t0017,Solar 43,0.12693333278961194
t0018,Solar 43,0.0
t0019,Solar 43,0.0
t0020,Solar 43,0.0
t0021,Solar 43,0.0
t0022,Solar 43,0.0
t0023,Solar 43,0.0
t0024,Solar 43,0.0
t0001,Solar 44,0.0
t0002,Solar 44,0.0
t0003,Solar 44,0.0
t0004,Solar 44,0.0
t0005,Solar 44,0.0
t0006,Solar 44,0.0
t0007,Solar 44,0.0
t0008,Solar 44,0.14314347812496986
t0009,Solar 44,0.601047842962451
t0010,Solar 44,0.952334875789987
t0011,Solar 44,1.17737526049801
t0012,Solar 44,1.28968222094943
t0013,Solar 44,1.29536098180152
t0014,Solar 44,1.18677862037955
t0015,Solar 44,0.85776235143487
t0016,Solar 44,0.459852692011706
t0017,Solar 44,0.12693333278961194
t0018,Solar 44,0.0
t0019,Solar 44,0.0
t0020,Solar 44,0.0
t0021,Solar 44,0.0
t0022,Solar 44,0.0
t0023,Solar 44,0.0
t0024,Solar 44,0.0
t0001,Solar 45,0.0
t0002,Solar 45,0.0
t0003,Solar 45,0.0
t0004,Solar 45,0.0
t0005,Solar 45,0.0
t0006,Solar 45,0.0
t0007,Solar 45,0.0
t0008,Solar 45,0.14314347812496986
t0009,Solar 45,0.601047842962451
t0010,Solar 45,0.952334875789987
t0011,Solar 45,1.17737526049801
t0012,Solar 45,1.28968222094943
t0013,Solar 45,1.29536098180152
t0014,Solar 45,1.18677862037955
t0015,Solar 45,0.85776235143487
t0016,Solar 45,0.459852692011706
t0017,Solar 45,0.12693333278961194
t0018,Solar 45,0.0
t0019,Solar 45,0.0
t0020,Solar 45,0.0
t0021,Solar 45,0.0
t0022,Solar 45,0.0
t0023,Solar 45,0.0
t0024,Solar 45,0.0
t0001,Solar 46,0.0
t0002,Solar 46,0.0
t0003,Solar 46,0.0
t0004,Solar 46,0.0
t0005,Solar 46,0.0
t0006,Solar 46,0.0
t0007,Solar 46,0.0
t0008,Solar 46,0.14314347812496986
t0009,Solar 46,0.601047842962451
t0010,Solar 46,0.952334875789987
t0011,Solar 46,1.17737526049801
t0012,Solar 46,1.28968222094943
t0013,Solar 46,1.29536098180152
t0014,Solar 46,1.18677862037955
t0015,Solar 46,0.85776235143487
t0016,Solar 46,0.459852692011706
t0017,Solar 46,0.12693333278961194
t0018,Solar 46,0.0
t0019,Solar 46,0.0
t0020,Solar 46,0.0
t0021,Solar 46,0.0
t0022,Solar 46,0.0
t0023,Solar 46,0.0
t0024,Solar 46,0.0
t0001,Solar 47,0.0
t0002,Solar 47,0.0
t0003,Solar 47,0.0
t0004,Solar 47,0.0
t0005,Solar 47,0.0
t0006,Solar 47,0.0
t0007,Solar 47,0.0
t0008,Solar 47,0.14314347812496986
t0009,Solar 47,0.601047842962451
t0010,Solar 47,0.952334875789987
t0011,Solar 47,1.17737526049801
t0012,Solar 47,1.28968222094943
t0013,Solar 47,1.29536098180152
t0014,Solar 47,1.18677862037955
t0015,Solar 47,0.85776235143487
t0016,Solar 47,0.459852692011706
t0017,Solar 47,0.12693333278961194
t0018,Solar 47,0.0
t0019,Solar 47,0.0
t0020,Solar 47,0.0
t0021,Solar 47,0.0
t0022,Solar 47,0.0
t0023,Solar 47,0.0
t0024,Solar 47,0.0
t0001,Solar 48,0.0
t0002,Solar 48,0.0
t0003,Solar 48,0.0
t0004,Solar 48,0.0
t0005,Solar 48,0.0
t0006,Solar 48,0.0
t0007,Solar 48,0.0
t0008,Solar 48,0.14314347812496986
t0009,Solar 48,0.601047842962451
t0010,Solar 48,0.952334875789987
t0011,Solar 48,1.17737526049801
t0012,Solar 48,1.28968222094943
t0013,Solar 48,1.29536098180152
t0014,Solar 48,1.18677862037955
t0015,Solar 48,0.85776235143487
t0016,Solar 48,0.459852692011706
t0017,Solar 48,0.12693333278961194
t0018,Solar 48,0.0
t0019,Solar 48,0.0
t0020,Solar 48,0.0
t0021,Solar 48,0.0
t0022,Solar 48,0.0
t0023,Solar 48,0.0
t0024,Solar 48,0.0
t0001,Solar 49,0.0
t0002,Solar 49,0.0
t0003,Solar 49,0.0
t0004,Solar 49,0.0
t0005,Solar 49,0.0
t0006,Solar 49,0.0
t0007,Solar 49,0.0
t0008,Solar 49,0.08814422723682917
t0009,Solar 49,0.37011045382057595
t0010,Solar 49,0.586424354058973
t0011,Solar 49,0.724998678694633
t0012,Solar 49,0.794154538060197
t0013,Solar 49,0.797651379086603
t0014,Solar 49,0.7307890360413
t0015,Solar 49,0.528188923522345
t0016,Solar 49,0.283165958457152
t0017,Solar 49,0.07816241910489068
t0018,Solar 49,0.0
t0019,Solar 49,0.0
t0020,Solar 49,0.0
t0021,Solar 49,0.0
t0022,Solar 49,0.0
t0023,Solar 49,0.0
t0024,Solar 49,0.0
t0001,Solar 50,0.0
t0002,Solar 50,0.0
t0003,Solar 50,0.0
t0004,Solar 50,0.0
t0005,Solar 50,0.0
t0006,Solar 50,0.0
t0007,Solar 50,0.0
t0008,Solar 50,0.3313772153167128
t0009,Solar 50,1.53454178666084
t0010,Solar 50,2.49575405242765
t0011,Solar 50,3.1128124128209897
t0012,Solar 50,3.42014630542378
t0013,Solar 50,3.4053324715783
t0014,Solar 50,3.10808925483546
t0015,Solar 50,2.5412716349785196
t0016,Solar 50,1.57919334952104
t0017,Solar 50,0.4569677903596468
t0018,Solar 50,0.0
t0019,Solar 50,0.0
t0020,Solar 50,0.0
t0021,Solar 50,0.0
t0022,Solar 50,0.0
t0023,Solar 50,0.0
t0024,Solar 50,0.0
t0001,Solar 51,0.0
t0002,Solar 51,0.0
t0003,Solar 51,0.0
t0004,Solar 51,0.0
t0005,Solar 51,0.0
t0006,Solar 51,0.0
t0007,Solar 51,0.0
t0008,Solar 51,1.0468054479426492
t0009,Solar 51,5.08110198512113
t0010,Solar 51,8.35984638582183
t0011,Solar 51,10.5646355892485
t0012,Solar 51,11.6126962212951
t0013,Solar 51,11.6799526861806
t0014,Solar 51,10.6004946872341
t0015,Solar 51,8.65698115120396
t0016,Solar 51,5.001451822775219
t0017,Solar 51,1.4658356485089399
t0018,Solar 51,0.0
t0019,Solar 51,0.0
t0020,Solar 51,0.0
t0021,Solar 51,0.0
t0022,Solar 51,0.0
t0023,Solar 51,0.0
t0024,Solar 51,0.0
t0001,Solar 52,0.0
t0002,Solar 52,0.0
t0003,Solar 52,0.0
t0004,Solar 52,0.0
t0005,Solar 52,0.0
t0006,Solar 52,0.0
t0007,Solar 52,0.0
t0008,Solar 52,0.7516186109641269
t0009,Solar 52,3.48059586732322
t0010,Solar 52,5.6607850735933
t0011,Solar 52,7.06037601191227
t0012,Solar 52,7.7574603701097
t0013,Solar 52,7.72386013236449
t0014,Solar 52,7.049663104445
t0015,Solar 52,5.76402651745247
t0016,Solar 52,3.58187303456083
t0017,Solar 52,1.0364789127616894
t0018,Solar 52,0.0
t0019,Solar 52,0.0
t0020,Solar 52,0.0
t0021,Solar 52,0.0
t0022,Solar 52,0.0
t0023,Solar 52,0.0
t0024,Solar 52,0.0
t0001,Solar 53,0.0
t0002,Solar 53,0.0
t0003,Solar 53,0.0
t0004,Solar 53,0.0
t0005,Solar 53,0.0
t0006,Solar 53,0.0
t0007,Solar 53,0.0
t0008,Solar 53,1.0765092536385295
t0009,Solar 53,5.225281657077949
t0010,Solar 53,8.59706262612693
t0011,Solar 53,10.8644141998848
t0012,Solar 53,11.942214254317
t0013,Solar 53,12.0113791664394
t0014,Solar 53,10.9012908237928
t0015,Solar 53,8.90262878948635
t0016,Solar 53,5.14337136802882
t0017,Solar 53,1.5074297167963888
t0018,Solar 53,0.0
t0019,Solar 53,0.0
t0020,Solar 53,0.0
t0021,Solar 53,0.0
t0022,Solar 53,0.0
t0023,Solar 53,0.0
t0024,Solar 53,0.0
t0001,Solar 54,0.0
t0002,Solar 54,0.0
t0003,Solar 54,0.0
t0004,Solar 54,0.0
t0005,Solar 54,0.0
t0006,Solar 54,0.0
t0007,Solar 54,0.0
t0008,Solar 54,0.6497564046965216
t0009,Solar 54,3.00889230783223
t0010,Solar 54,4.8936139998711
t0011,Solar 54,6.10352706330823
t0012,Solar 54,6.70613990410996
t0013,Solar 54,6.67709329808423
t0014,Solar 54,6.09426600971238
t0015,Solar 54,4.98286377149605
t0016,Solar 54,3.0964440090570693
t0017,Solar 54,0.8960113574568478
t0018,Solar 54,0.0
t0019,Solar 54,0.0
t0020,Solar 54,0.0
t0021,Solar 54,0.0
t0022,Solar 54,0.0
t0023,Solar 54,0.0
t0024,Solar 54,0.0
t0001,Solar 55,0.0
t0002,Solar 55,0.0
t0003,Solar 55,0.0
t0004,Solar 55,0.0
t0005,Solar 55,0.0
t0006,Solar 55,0.0
t0007,Solar 55,0.0
t0008,Solar 55,1.4501212208655
t0009,Solar 55,6.71561200242669
t0010,Solar 55,10.9004237209466
t0011,Solar 55,13.7377257295885
t0012,Solar 55,15.065044562108001
t0013,Solar 55,15.101325044861598
t0014,Solar 55,13.8700180406146
t0015,Solar 55,11.2978054259589
t0016,Solar 55,6.903723676483559
t0017,Solar 55,1.9560291020015088
t0018,Solar 55,0.0
t0019,Solar 55,0.0
t0020,Solar 55,0.0
t0021,Solar 55,0.0
t0022,Solar 55,0.0
t0023,Solar 55,0.0
t0024,Solar 55,0.0
t0001,Solar 56,0.0
t0002,Solar 56,0.0
t0003,Solar 56,0.0
t0004,Solar 56,0.0
t0005,Solar 56,0.0
t0006,Solar 56,0.0
t0007,Solar 56,0.0
t0008,Solar 56,1.4540378854575895
t0009,Solar 56,6.73375034794269
t0010,Solar 56,10.9298649173186
t0011,Solar 56,13.7748302579319
t0012,Solar 56,15.1057340753471
t0013,Solar 56,15.1421125488618
t0014,Solar 56,13.9074798801972
t0015,Solar 56,11.3283199193982
t0016,Solar 56,6.92237009699531
t0017,Solar 56,1.9613121844188197
t0018,Solar 56,0.0
t0019,Solar 56,0.0
t0020,Solar 56,0.0
t0021,Solar 56,0.0
t0022,Solar 56,0.0
t0023,Solar 56,0.0
t0024,Solar 56,0.0
t0001,Solar 57,0.0
t0002,Solar 57,0.0
t0003,Solar 57,0.0
t0004,Solar 57,0.0
t0005,Solar 57,0.0
t0006,Solar 57,0.0
t0007,Solar 57,0.0
t0008,Solar 57,0.48338092282865097
t0009,Solar 57,2.2384406370434995
t0010,Solar 57,3.6405638084163696
t0011,Solar 57,4.54066866143408
t0012,Solar 57,4.98897751839901
t0013,Solar 57,4.96736853521043
t0014,Solar 57,4.53377897692898
t0015,Solar 57,3.70696044053647
t0016,Solar 57,2.30357400368271
t0017,Solar 57,0.6665802656223698
t0018,Solar 57,0.0
t0019,Solar 57,0.0
t0020,Solar 57,0.0
t0021,Solar 57,0.0
t0022,Solar 57,0.0
t0023,Solar 57,0.0
t0024,Solar 57,0.0
t0001,Solar 58,0.0
t0002,Solar 58,0.0
t0003,Solar 58,0.0
t0004,Solar 58,0.0
t0005,Solar 58,0.0
t0006,Solar 58,0.0
t0007,Solar 58,0.0
t0008,Solar 58,0.5660197735563757
t0009,Solar 58,2.6211246713761494
