t,n,EB_nodal
t0022,bus096,-0.007148087360506317
t0023,bus096,-0.22709524635655498
t0024,bus096,-0.2845197544400997
t0001,bus091,-0.33616613693089104
t0002,bus091,-0.3408601221148806
t0003,bus091,-5.4243768418861595
t0004,bus091,-5.422477321578423
t0005,bus091,-5.420682440690692
t0006,bus091,-5.420682440690692
t0007,bus091,-5.4208203264684744
t0008,bus091,-0.3408601221148806
t0009,bus091,-0.3408601221148806
t0010,bus091,-0.3245873845763123
t0011,bus091,-0.04116157917131602
t0012,bus091,-0.04250914417463392
t0013,bus091,-0.04250914417463392
t0014,bus091,-0.04250914417463392
t0015,bus091,-0.04250914417463392
t0016,bus091,-0.04250914417463392
t0017,bus091,-0.33616613693089104
t0018,bus091,-0.4659560571279133
t0019,bus091,0.014825508113014862
t0020,bus091,0.014825508113014862
t0021,bus091,0.014825508113014862
t0022,bus091,-0.008030447868383916
t0023,bus091,-0.25512790276009145
t0024,bus091,-0.3196408969747955
t0001,bus110,0.0
t0002,bus110,0.0
t0003,bus110,0.0
t0004,bus110,0.0
t0005,bus110,0.0
t0006,bus110,0.0
t0007,bus110,0.0
t0008,bus110,0.0
t0009,bus110,0.0
t0010,bus110,0.0
t0011,bus110,0.0
t0012,bus110,0.0
t0013,bus110,0.0
t0014,bus110,0.0
t0015,bus110,0.0
t0016,bus110,0.0
t0017,bus110,0.0
t0018,bus110,0.0
t0019,bus110,0.0
t0020,bus110,0.0
t0021,bus110,0.0
t0022,bus110,0.0
t0023,bus110,0.0
t0024,bus110,0.0
t0001,bus094,-0.19647757553024192
t0002,bus094,-0.19922104885252567
t0003,bus094,-3.170362191702024
t0004,bus094,-3.169251987241392
t0005,bus094,-3.1682029409323054
t0006,bus094,-3.1682029409323054
t0007,bus094,-3.1682835304395223
t0008,bus094,-0.19922104885252567
t0009,bus094,-0.19922104885252567
t0010,bus094,-0.18971019196489358
t0011,bus094,-0.024057531060140747
t0012,bus094,-0.024845136579060068
t0013,bus094,-0.024845136579060068
t0014,bus094,-0.024845136579060068
t0015,bus094,-0.024845136579060068
t0016,bus094,-0.024845136579060068
t0017,bus094,-0.19647757553024192
t0018,bus094,-0.2723353317022075
t0019,bus094,0.008665000932707834
t0020,bus094,0.008665000932707834
t0021,bus094,0.008665000932707834
t0022,bus094,-0.004693521310642268
t0023,bus094,-0.14911350751168406
t0024,bus094,-0.18681913964115493
t0001,bus101,-0.1235554080026442
t0002,bus101,-0.12528064796839855
t0003,bus101,-1.9936900842492893
t0004,bus101,-1.9929919294357958
t0005,bus101,-1.9923322340767573
t0006,bus101,-1.9923322340767573
t0007,bus101,-1.9923829129871518
t0008,bus101,-0.12528064796839855
t0009,bus101,-0.12528064796839855
t0010,bus101,-0.11929972215518658
t0011,bus101,-0.015128637747341855
t0012,bus101,-0.015623925420619855
t0013,bus101,-0.015623925420619855
t0014,bus101,-0.015623925420619855
t0015,bus101,-0.015623925420619855
t0016,bus101,-0.015623925420619855
t0017,bus101,-0.1235554080026442
t0018,bus101,-0.17125874508169758
t0019,bus101,0.0054490072096013975
t0020,bus101,0.0054490072096013975
t0021,bus101,0.0054490072096013975
t0022,bus101,-0.0029515324531868004
t0023,bus101,-0.09377039700123468
t0024,bus101,-0.11748167677034971
t0001,bus086,-0.6619802507357351
t0002,bus086,-0.6712236728050001
t0003,bus086,-10.681713436873013
t0004,bus086,-10.677972890781504
t0005,bus086,-10.67443840122539
t0006,bus086,-10.67443840122539
t0007,bus086,-10.674709926675819
t0008,bus086,-0.6712236728050001
t0009,bus086,-0.6712236728050001
t0010,bus086,-0.6391793063667675
t0011,bus086,-0.0810556136000784
t0012,bus086,-0.08370924619651987
t0013,bus086,-0.08370924619651987
t0014,bus086,-0.08370924619651987
t0015,bus086,-0.08370924619651987
t0016,bus086,-0.08370924619651987
t0017,bus086,-0.6619802507357351
t0018,bus086,-0.9175632927976021
t0019,bus086,0.029194474099935697
t0020,bus086,0.029194474099935697
t0021,bus086,0.029194474099935697
t0022,bus086,-0.015813603184410496
t0023,bus086,-0.5023993034537373
t0024,bus086,-0.6294386551143605
t0001,bus083,-0.9245278544734461
t0002,bus083,-0.9374373048145883
t0003,bus083,-14.918181614808743
t0004,bus083,-14.912957532898904
t0005,bus083,-14.908021231487586
t0006,bus083,-14.908021231487586
t0007,bus083,-14.908400446489603
t0008,bus083,-0.9374373048145883
t0009,bus083,-0.9374373048145883
t0010,bus083,-0.8926838407676261
t0011,bus083,-0.11320303355186567
t0012,bus083,-0.1169091218350431
t0013,bus083,-0.1169091218350431
t0014,bus083,-0.1169091218350431
t0015,bus083,-0.1169091218350431
t0016,bus083,-0.1169091218350431
t0017,bus083,-0.9245278544734461
t0018,bus083,-1.2814775387799369
t0019,bus083,0.040773277559401855
t0020,bus083,0.040773277559401855
t0021,bus083,0.040773277559401855
t0022,bus083,-0.022085427182052975
t0023,bus083,-0.701655600140346
t0024,bus083,-0.8790799554650772
t0001,bus085,-0.6619802507357333
t0002,bus085,-0.6712236728049983
t0003,bus085,-10.681713436872988
t0004,bus085,-10.67797289078148
t0005,bus085,-10.674438401225364
t0006,bus085,-10.674438401225364
t0007,bus085,-10.674709926675794
t0008,bus085,-0.6712236728049983
t0009,bus085,-0.6712236728049983
t0010,bus085,-0.6391793063667657
t0011,bus085,-0.0810556136000784
t0012,bus085,-0.08370924619651987
t0013,bus085,-0.08370924619651987
t0014,bus085,-0.08370924619651987
t0015,bus085,-0.08370924619651987
t0016,bus085,-0.08370924619651987
t0017,bus085,-0.6619802507357333
t0018,bus085,-0.9175632927975994
t0019,bus085,0.029194474099935697
t0020,bus085,0.029194474099935697
t0021,bus085,0.029194474099935697
t0022,bus085,-0.015813603184409608
t0023,bus085,-0.5023993034537364
t0024,bus085,-0.6294386551143587
t0001,bus107,2.5757174171303632e-14
t0002,bus107,2.4424906541753444e-14
t0003,bus107,3.197442310920451e-14
t0004,bus107,3.019806626980426e-14
t0005,bus107,3.197442310920451e-14
t0006,bus107,3.197442310920451e-14
t0007,bus107,3.197442310920451e-14
t0008,bus107,2.4424906541753444e-14
t0009,bus107,2.4424906541753444e-14
t0010,bus107,2.398081733190338e-14
t0011,bus107,-7.105427357601002e-15
t0012,bus107,-7.105427357601002e-15
t0013,bus107,-7.105427357601002e-15
t0014,bus107,-7.105427357601002e-15
t0015,bus107,-7.105427357601002e-15
t0016,bus107,-7.105427357601002e-15
t0017,bus107,2.5757174171303632e-14
t0018,bus107,2.6201263381153694e-14
t0019,bus107,2.220446049250313e-14
t0020,bus107,2.220446049250313e-14
t0021,bus107,2.220446049250313e-14
t0022,bus107,1.865174681370263e-14
t0023,bus107,2.220446049250313e-14
t0024,bus107,2.398081733190338e-14
t0001,bus103,8.881784197001252e-16
t0002,bus103,8.881784197001252e-16
t0003,bus103,1.4210854715202004e-14
t0004,bus103,1.2434497875801753e-14
t0005,bus103,1.2434497875801753e-14
t0006,bus103,1.2434497875801753e-14
t0007,bus103,1.2434497875801753e-14
t0008,bus103,8.881784197001252e-16
t0009,bus103,8.881784197001252e-16
t0010,bus103,8.881784197001252e-16
t0011,bus103,0.0
t0012,bus103,0.0
t0013,bus103,0.0
t0014,bus103,0.0
t0015,bus103,0.0
t0016,bus103,0.0
t0017,bus103,8.881784197001252e-16
t0018,bus103,8.881784197001252e-16
t0019,bus103,0.0
t0020,bus103,0.0
t0021,bus103,0.0
t0022,bus103,0.0
t0023,bus103,0.0
t0024,bus103,8.881784197001252e-16
t0001,bus093,-0.23884990214635415
t0002,bus093,-0.24218503254380597
t0003,bus093,-3.854082061084368
t0004,bus093,-3.852732430084142
t0005,bus093,-3.8514571465939245
t0006,bus093,-3.8514571465939245
t0007,bus093,-3.851555116023059
t0008,bus093,-0.24218503254380597
t0009,bus093,-0.24218503254380597
t0010,bus093,-0.23062306558239376
t0011,bus093,-0.029245774863031926
t0012,bus093,-0.030203235278637663
t0013,bus093,-0.030203235278637663
t0014,bus093,-0.030203235278637663
t0015,bus093,-0.030203235278637663
t0016,bus093,-0.030203235278637663
t0017,bus093,-0.23884990214635415
t0018,bus093,-0.3310671314653586
t0019,bus093,0.010533693828853607
t0020,bus093,0.010533693828853607
t0021,bus093,0.010533693828853607
t0022,bus093,-0.005705725463818645
t0023,bus093,-0.18127130580550066
t0024,bus093,-0.22710852931655579
t0001,bus084,-0.7478002476739398
t0002,bus084,-0.7582419992293206
t0003,bus084,-12.066504921858625
t0004,bus084,-12.062279446414976
t0005,bus084,-12.058286740949024
t0006,bus084,-12.058286740949024
t0007,bus084,-12.05859346731866
t0008,bus084,-0.7582419992293206
t0009,bus084,-0.7582419992293206
t0010,bus084,-0.7220433586619741
t0011,bus084,-0.09156377075922606
t0012,bus084,-0.09456142380196653
t0013,bus084,-0.09456142380196653
t0014,bus084,-0.09456142380196653
t0015,bus084,-0.09456142380196653
t0016,bus084,-0.09456142380196653
t0017,bus084,-0.7478002476739398
t0018,bus084,-1.0365174139983266
t0019,bus084,0.03297928440976339
t0020,bus084,0.03297928440976339
t0021,bus084,0.03297928440976339
t0022,bus084,-0.017863699656841092
t0023,bus084,-0.5675310149152697
t0024,bus084,-0.7110399164732377
t0001,bus109,1.7763568394002505e-15
t0002,bus109,1.7763568394002505e-15
t0003,bus109,2.6645352591003757e-14
t0004,bus109,2.4868995751603507e-14
t0005,bus109,2.4868995751603507e-14
t0006,bus109,2.4868995751603507e-14
t0007,bus109,2.4868995751603507e-14
t0008,bus109,1.7763568394002505e-15
t0009,bus109,1.7763568394002505e-15
t0010,bus109,1.7763568394002505e-15
t0011,bus109,0.0
t0012,bus109,0.0
t0013,bus109,0.0
t0014,bus109,0.0
t0015,bus109,0.0
t0016,bus109,0.0
t0017,bus109,1.7763568394002505e-15
t0018,bus109,2.220446049250313e-15
t0019,bus109,0.0
t0020,bus109,0.0
t0021,bus109,0.0
t0022,bus109,0.0
t0023,bus109,8.881784197001252e-16
t0024,bus109,1.3322676295501878e-15
t0001,bus102,-0.23320838499393837
t0002,bus102,-0.23646474125259642
t0003,bus102,-3.7630505393675033
t0004,bus102,-3.761732785987359
t0005,bus102,-3.76048762406562
t0006,bus102,-3.76048762406562
t0007,bus102,-3.7605832795050507
t0008,bus102,-0.23646474125259642
t0009,bus102,-0.23646474125259642
t0010,bus102,-0.22517586226125408
t0011,bus102,-0.02855500405241429
t0012,bus102,-0.029489849724164685
t0013,bus102,-0.029489849724164685
t0014,bus102,-0.029489849724164685
t0015,bus102,-0.029489849724164685
t0016,bus102,-0.029489849724164685
t0017,bus102,-0.23320838499393837
t0018,bus102,-0.3232474887358596
t0019,bus102,0.010284893164199893
t0020,bus102,0.010284893164199893
t0021,bus102,0.010284893164199893
t0022,bus102,-0.005570959036080403
t0023,bus102,-0.17698976676464717
t0024,bus102,-0.22174433761253676
t0001,bus108,0.0
t0002,bus108,0.0
t0003,bus108,0.0
t0004,bus108,0.0
t0005,bus108,0.0
t0006,bus108,0.0
t0007,bus108,0.0
t0008,bus108,0.0
t0009,bus108,0.0
t0010,bus108,0.0
t0011,bus108,0.0
t0012,bus108,0.0
t0013,bus108,0.0
t0014,bus108,0.0
t0015,bus108,0.0
t0016,bus108,0.0
t0017,bus108,0.0
t0018,bus108,0.0
t0019,bus108,0.0
t0020,bus108,0.0
t0021,bus108,0.0
t0022,bus108,0.0
t0023,bus108,0.0
t0024,bus108,0.0
