t,p,G
t0001,p2808,0.0012206495149725855
t0002,p2808,0.0011925094896668073
t0003,p2808,0.0011571826233656684
t0004,p2808,0.0011708477435681147
t0005,p2808,0.0012110333192745678
t0006,p2808,0.001287153099957824
t0007,p2808,0.0013179249261914803
t0008,p2808,0.0013315900463939264
t0009,p2808,0.0013276423450021089
t0010,p2808,0.001234517081400253
t0001,p2809,7.681479583860537
t0002,p2809,7.504395967946015
t0003,p2809,7.282085960916631
t0004,p2809,7.36807980317728
t0005,p2809,7.620965398566007
t0006,p2809,8.099982949529032
t0007,p2809,8.29362834247153
t0008,p2809,8.37962218473218
t0009,p2809,8.354779519190215
t0010,p2809,7.7687474089694915
t0001,p2810,0.23056713060593279
t0002,p2810,0.22525179249261915
t0003,p2810,0.21857893996907068
t0004,p2810,0.22116012934064386
t0005,p2810,0.22875073808519614
t0006,p2810,0.24312891888092228
t0007,p2810,0.2489413749472796
t0008,p2810,0.2515225643188527
t0009,p2810,0.2507768873892872
t0010,p2810,0.23318655982004777
t0001,p2811,129.6209415295937
t0002,p2811,126.63274833403628
t0003,p2811,122.88138349500913
t0004,p2811,124.33248450724025
t0005,p2811,128.59979637283848
t0006,p2811,136.6829664557852
t0007,p2811,139.95063095740193
t0008,p2811,141.40173196963303
t0009,p2811,140.98252501054407
t0010,p2811,131.0935403345986
t0001,p2812,52.33207254491776
t0002,p2812,51.12564446900043
t0003,p2812,49.61109987009701
t0004,p2812,50.19695523070434
t0005,p2812,51.91980395782371
t0006,p2812,55.18323529987348
t0007,p2812,56.502494778574444
t0008,p2812,57.08835013918177
t0009,p2812,56.91910303500633
t0010,p2812,52.92660724420075
t0001,p2813,0.00017970673414874173
t0002,p2813,0.00017556389708983552
t0003,p2813,0.00017036299732883453
t0004,p2813,0.00017237480669197243
t0005,p2813,0.00017829101644875581
t0006,p2813,0.00018949753971601296
t0007,p2813,0.00019402783635596795
t0008,p2813,0.00019603964571910583
t0009,p2813,0.0001954584563475327
t0010,p2813,0.00018174834809503725
t0001,p2814,11.086491577955856
t0002,p2814,10.830911126950653
t0003,p2814,10.510056531983691
t0004,p2814,10.634169340925066
t0005,p2814,10.999152934626741
t0006,p2814,11.690507248137216
t0007,p2814,11.969990906790384
t0008,p2814,12.094103715731757
t0009,p2814,12.058248904259806
t0010,p2814,11.212443095177843
t0001,p2815,4.0354333895683965
t0002,p2815,3.9424032475748634
t0003,p2815,3.82561360888514
t0004,p2815,3.870790116687755
t0005,p2815,4.003642513707297
t0006,p2815,4.25529239420779
t0007,p2815,4.357023196963307
t0008,p2815,4.402199704765921
t0009,p2815,4.389148713622944
t0010,p2815,4.081279178968087
t0001,p2816,0.0005086039645719107
t0002,p2816,0.0004968789540278364
t0003,p2816,0.0004821594264023619
t0004,p2816,0.0004878532264867145
t0005,p2816,0.0005045972163644032
t0006,p2816,0.0005363137916490934
t0007,p2816,0.0005491353859131169
t0008,p2816,0.0005548291859974693
t0009,p2816,0.0005531843104175454
t0010,p2816,0.0005143821172501054
t0001,p2817,3.735865654435541
t0002,p2817,3.6497415436524676
t0003,p2817,3.541621706734149
t0004,p2817,3.58344456628708
t0005,p2817,3.7064347532686637
t0006,p2817,3.9394035709264736
t0007,p2817,4.033582454660481
t0008,p2817,4.075405314213412
t0009,p2817,4.06332315478701
t0010,p2817,3.7783081119077746
t0001,p2818,0.7134018276395333
t0002,p2818,0.6969555461830452
t0003,p2818,0.6763089554337129
t0004,p2818,0.6842954590186981
t0005,p2818,0.7077816954871363
t0006,p2818,0.752269478419795
t0007,p2818,0.7702539013074653
t0008,p2818,0.7782404048924504
t0009,p2818,0.775933192745677
t0010,p2818,0.7215066497961479
t0001,p2819,4.615004560663574
t0002,p2819,4.5086133783213835
t0003,p2819,4.375050347251511
t0004,p2819,4.426715130043582
t0005,p2819,4.5786478616617465
t0006,p2819,4.866439836918319
t0007,p2819,4.982781273724167
t0008,p2819,5.034446056516237
t0009,p2819,5.01952067482075
t0010,p2819,4.6674347476451565
t0001,p2820,42.31110288204696
t0002,p2820,41.335691438211725
t0003,p2820,40.11116412203008
t0004,p2820,40.5848351469141
t0005,p2820,41.97777882749895
t0006,p2820,44.61630186981584
t0007,p2820,45.68293884436947
t0008,p2820,46.15660986925347
t0009,p2820,46.01977157317588
t0010,p2820,42.79179125544777
t0001,p2821,38.908203289751164
t0002,p2821,38.011239983129485
t0003,p2821,36.88519611978068
t0004,p2821,37.32077182623365
t0005,p2821,38.60168705187685
t0006,p2821,41.02800506115564
t0007,p2821,42.00885702235344
t0008,p2821,42.444432728806404
t0009,p2821,42.31859974694222
t0010,p2821,39.350231969633064
t0001,p2822,16.755449008857024
t0002,p2822,16.369180261493042
t0003,p2822,15.884260143399409
t0004,p2822,16.07183669337832
t0005,p2822,16.6234506959089
t0006,p2822,17.66832155208773
t0007,p2822,18.09071615352172
t0008,p2822,18.27829270350063
t0009,p2822,18.224103922395614
t0010,p2822,16.94580447068747
t0001,p2823,67.28477819204275
t0002,p2823,65.73364059046817
t0003,p2823,63.786349141009424
t0004,p2823,64.53959941515535
t0005,p2823,66.75471318431043
t0006,p2823,70.95059619288628
t0007,p2823,72.6468042176297
t0008,p2823,73.40005449177562
t0009,p2823,73.18244885702237
t0010,p2823,68.04918772950936
t0001,p2824,0.20344158582876423
t0002,p2824,0.19875158161113454
t0003,p2824,0.19286377056094475
t0004,p2824,0.19514129059468577
t0005,p2824,0.2018388865457613
t0006,p2824,0.21452551665963732
t0007,p2824,0.21965415436524674
t0008,p2824,0.22193167439898773
t0009,p2824,0.22127372416701815
t0010,p2824,0.20575284690004217
t0001,p2825,221.4468443132293
t0002,p2825,216.34175908899198
t0003,p2825,209.93285713482356
t0004,p2825,212.4119452832841
t0005,p2825,219.70230080134965
t0006,p2825,233.51173996907076
t0007,p2825,239.0942792070856
t0008,p2825,241.57336735554614
t0009,p2825,240.8571863348798
t0010,p2825,223.96265969351887
t0001,p2826,141.1945638127373
t0002,p2826,137.93956018557574
t0003,p2826,133.8532426824125
t0004,p2826,135.43390991142982
t0005,p2826,140.08224242935475
t0006,p2826,148.88714432728813
t0007,p2826,152.44657275411222
t0008,p2826,154.0272399831295
t0009,p2826,153.57060278363565
t0010,p2826,142.7986483340363
t0001,p2827,158.21143525938427
t0002,p2827,154.5641362294391
t0003,p2827,149.98533277098272
t0004,p2827,151.75650316322228
t0005,p2827,156.96505609447496
t0006,p2827,166.8311311682835
t0007,p2827,170.81954449599328
t0008,p2827,172.5907148882328
t0009,p2827,172.07904344158587
t0010,p2827,160.0088452129903
t0001,p2828,123.62806101504295
t0002,p2828,120.77802361872634
t0003,p2828,117.20009897371017
t0004,p2828,118.58410993954736
t0005,p2828,122.65412737241678
t0006,p2828,130.363581048784
t0007,p2828,133.48016870518776
t0008,p2828,134.86417967102494
t0009,p2828,134.4643542808942
t0010,p2828,125.03257584704069
t0001,p2829,19.07498824968368
t0002,p2829,18.635246419232395
t0003,p2829,18.083196423450023
t0004,p2829,18.296740118093634
t0005,p2829,18.924716760860402
t0006,p2829,20.114234230282587
t0007,p2829,20.595102994517084
t0008,p2829,20.808646689160692
t0009,p2829,20.746956288485876
t0010,p2829,19.291695554618308
t0001,p2830,2.4497757626880365
t0002,p2830,2.393300295234079
t0003,p2830,2.322401237171377
t0004,p2830,2.349826374244342
t0005,p2830,2.4304765921552094
t0006,p2830,2.5832447631098
t0007,p2830,2.6450021088148468
t0008,p2830,2.6724272458878113
t0009,p2830,2.664504428511177
t0010,p2830,2.477607198088008
t0001,p2831,123.33404045381701
t0002,p2831,120.49078120792919
t0003,p2831,116.92136582370311
t0004,p2831,118.30208524167021
t0005,p2831,122.36242308561793
t0006,p2831,130.05354162125693
t0007,p2831,133.16271719949393
t0008,p2831,134.543436617461
t0009,p2831,134.14456211893722
t0010,p2831,124.7352149742725
t0001,p2832,37.93568469562773
t0002,p2832,37.06114117250105
t0003,p2832,35.963243008575844
t0004,p2832,36.38793141009419
t0005,p2832,37.63682989455926
t0006,p2832,40.00250158301702
t0007,p2832,40.9588369464361
t0008,p2832,41.38352534795444
t0009,p2832,41.260837587515816
t0010,p2832,38.36666477716856
t0001,p2833,18.530358170954596
t0002,p2833,18.103171872627588
t0003,p2833,17.566884037677497
t0004,p2833,17.774330621397446
t0005,p2833,18.384377241670187
t0006,p2833,19.53993154505835
t0007,p2833,20.007070518768458
t0008,p2833,20.214517102488404
t0009,p2833,20.154588089413757
t0010,p2833,18.74087803739632
t0001,p2834,7.286599465766906
t0002,p2834,7.118619148038802
t0003,p2834,6.907737382257837
t0004,p2834,6.9893105581329955
t0005,p2834,7.229196119780684
t0006,p2834,7.683588921692676
t0007,p2834,7.8672796288485864
t0008,p2834,7.948852804723743
t0009,p2834,7.925287220582033
t0010,p2834,7.3693811331365096
t0001,p2835,21.831418296077608
t0002,p2835,21.328131598481658
t0003,p2835,20.696307650780263
t0004,p2835,20.94070946436103
t0005,p2835,21.659431834668922
t0006,p2835,23.020840455504015
t0007,p2835,23.57119713201181
t0008,p2835,23.815598945592576
t0009,p2835,23.7449939772248
t0010,p2835,22.079440877266975
t0001,p2836,89.55244306199917
t0002,p2836,87.4879618304513
t0003,p2836,84.89622100379587
t0004,p2836,85.89875685364825
t0005,p2836,88.84695487136231
t0006,p2836,94.4314508646141
t0007,p2836,96.68901307465205
t0008,p2836,97.69154892450442
t0009,p2836,97.4019274567693
t0010,p2836,90.56983129481232
t0001,p2837,51.02721855757065
t0002,p2837,49.85087169970477
t0003,p2837,48.37409093209616
t0004,p2837,48.94533850695908
t0005,p2837,50.625229523407846
t0006,p2837,53.807290088570234
t0007,p2837,55.093654997891186
t0008,p2837,55.6649025727541
t0009,p2837,55.49987549557149
t0010,p2837,51.60692905946857
t0001,p2838,17.641810091381977
t0002,p2838,17.235107777309153
t0003,p2838,16.724535447771686
t0004,p2838,16.922034772950934
t0005,p2838,17.50282908477436
t0006,p2838,18.602973473920994
t0007,p2838,19.04771269506537
t0008,p2838,19.24521202024462
t0009,p2838,19.188156659637283
t0010,p2838,17.842235332489807
t0001,p2839,4.2502337972726
t0002,p2839,4.15225179249262
t0003,p2839,4.029245606635738
t0004,p2839,4.07682679600731
t0005,p2839,4.216750738085197
t0006,p2839,4.48179558554759
t0007,p2839,4.58894137494728
t0008,p2839,4.636522564318852
t0009,p2839,4.622776887389287
t0010,p2839,4.298519893153381
t0001,p2840,14.000002263461267
t0002,p2840,13.677255714888233
t0003,p2840,13.272081090960212
t0004,p2840,13.428810530015463
t0005,p2840,13.889711176718684
t0006,p2840,14.762752200196825
t0007,p2840,15.11568367777309
t0008,p2840,15.27241311682834
t0009,p2840,15.227135723323492
t0010,p2840,14.15905362013215
t0001,p2841,22.10257202305638
t0002,p2841,21.5930343315057
t0003,p2841,20.953362912976242
t0004,p2841,21.200800281175315
t0005,p2841,21.928449430619995
t0006,p2841,23.306767214958533
t0007,p2841,23.86395951075496
t0008,p2841,24.111396878954025
t0009,p2841,24.03991497258541
t0010,p2841,22.353675130043584
t0001,p2842,4.186556580908197
t0002,p2842,4.090042547448334
t0003,p2842,3.968879246450162
t0004,p2842,4.015747572051174
t0005,p2842,4.153575166596374
t0006,p2842,4.414649098833124
t0007,p2842,4.520189624630958
t0008,p2842,4.567057950231969
t0009,p2842,4.553518211725011
t0010,p2842,4.234119252073668
t0001,p2843,4.1027386475467456
t0002,p2843,4.008156895824547
t0003,p2843,3.8894193729790523
t0004,p2843,3.935349360326163
t0005,p2843,4.070417545339519
t0006,p2843,4.326264585969352
t0007,p2843,4.429692113032476
t0008,p2843,4.475622100379586
t0009,p2843,4.462353437368199
t0010,p2843,4.14934907915085
t0001,p2844,89.13691362294408
t0002,p2844,87.08201172501072
t0003,p2844,84.5022967524253
t0004,p2844,85.50018076760877
t0005,p2844,88.43469894559276
t0006,p2844,93.99328249683698
t0007,p2844,96.24036946436122
t0008,p2844,97.23825347954467
t0009,p2844,96.94997587515836
t0010,p2844,90.14958110501915
t0001,p2845,101.9439005201743
t0002,p2845,99.59375504006745
t0003,p2845,96.64339254885418
t0004,p2845,97.78465024602836
t0005,p2845,101.14079325179247
t0006,p2845,107.4980213130887
t0007,p2845,110.06796457191055
t0008,p2845,111.20922226908472
t0009,p2845,110.8795256010122
t0010,p2845,103.1020657387881
t0001,p2846,15.175928536482497
t0002,p2846,14.826072981864192
t0003,p2846,14.386865828764233
t0004,p2846,14.55675971320118
t0005,p2846,15.056373580767609
t0006,p2846,16.002745440742306
t0007,p2846,16.385321299029943
t0008,p2846,16.55521518346689
t0009,p2846,16.506134727962884
t0010,p2846,15.348339367355544
t0001,p2847,57.26270316322228
t0002,p2847,55.94260767608604
t0003,p2847,54.28536549978912
t0004,p2847,54.92641906368621
t0005,p2847,56.81159139603544
t0006,p2847,60.38249717418812
t0007,p2847,61.826054829186
t0008,p2847,62.46710839308308
t0009,p2847,62.2819151412906
t0010,p2847,57.91325381695487
t0001,p2848,3.390693097146071
t0002,p2848,3.3125263601855757
t0003,p2848,3.214396176015746
t0004,p2848,3.252354843244763
t0005,p2848,3.3639814424293553
t0006,p2848,3.575425277660622
t0007,p2848,3.6609025727541122
t0008,p2848,3.698861239983129
t0009,p2848,3.687895402783636
t0010,p2848,3.4292141150007027
t0001,p2849,33.87123036384085
t0002,p2849,33.09038601180936
t0003,p2849,32.11011738282018
t0004,p2849,32.4893043883031
t0005,p2849,33.604395063686205
t0006,p2849,35.71660712385772
t0007,p2849,36.57048008435258
t0008,p2849,36.9496670898355
t0009,p2849,36.84012417714044
t0010,p2849,34.25603495459018
t0001,p2850,265.6925783464081
t0002,p2850,259.56748200506127
t0003,p2850,251.87806249739918
t0004,p2850,254.8524797854633
t0005,p2850,263.59946988443704
t0006,p2850,280.16807581498676
t0007,p2850,286.86602289329403
t0008,p2850,289.84044018135813
t0009,p2850,288.98116407591743
t0010,p2850,268.7110610757768
t0001,p2851,56.523898262898925
t0002,p2851,55.22083468241249
t0003,p2851,53.5849742882047
t0004,p2851,54.217756962181916
t0005,p2851,56.07860675158162
t0006,p2851,59.60344060958809
t0007,p2851,61.02837344580346
t0008,p2851,61.66115611978067
t0009,p2851,61.47835223618727
t0010,p2851,57.16605549500913
t0001,p2852,27.895062575565856
t0002,p2852,27.251988738928713
t0003,p2852,26.44467662027273
t0004,p2852,26.75696067763249
t0005,p2852,27.67530712779417
t0006,p2852,29.414844988050042
t0007,p2852,30.11806242091943
t0008,p2852,30.43034647827919
t0009,p2852,30.34013108393082
t0010,p2852,28.21197306340502
t0001,p2853,0.0032211584422887672
t0002,p2853,0.003146900042176297
t0003,p2853,0.0030536763672149585
t0004,p2853,0.0030897371010825247
t0005,p2853,0.0031957823703078875
t0006,p2853,0.003396654013777591
t0007,p2853,0.0034778574441164064
t0008,p2853,0.003513918177983972
t0009,p2853,0.003503500632644454
t0010,p2853,0.0032577534092506676
t0001,p2854,2.0344158582876424
t0002,p2854,1.9875158161113455
t0003,p2854,1.9286377056094475
t0004,p2854,1.951412905946858
t0005,p2854,2.018388865457613
t0006,p2854,2.1452551665963733
t0007,p2854,2.1965415436524673
t0008,p2854,2.2193167439898773
t0009,p2854,2.2127372416701814
t0010,p2854,2.0575284690004216
t0001,p2855,85.21388170954592
t0002,p2855,83.24941872627583
t0003,p2855,80.78324037677493
t0004,p2855,81.73720621397442
t0005,p2855,84.54257241670183
t0006,p2855,89.85651545058346
t0007,p2855,92.00470518768452
t0008,p2855,92.958671024884
t0009,p2855,92.6830808941375
t0010,p2855,86.18198037396316
t0001,p2856,30.225180778855613
t0002,p2856,29.528389978911846
t0003,p2856,28.653641816392515
t0004,p2856,28.99201144945873
t0005,p2856,29.987068814846054
t0006,p2856,31.871912993111206
t0007,p2856,32.63387127794179
t0008,p2856,32.972240911008
t0009,p2856,32.874489683677766
t0010,p2856,30.56856329537466
t0001,p2857,6.782945913116829
t0002,p2857,6.626576482496837
t0003,p2857,6.430270974272458
t0004,p2857,6.506205769717418
t0005,p2857,6.729510316322227
t0006,p2857,7.152495250948968
t0007,p2857,7.323489160691691
t0008,p2857,7.39942395613665
t0009,p2857,7.377487237452552
t0010,p2857,6.860005668494305
t0001,p2858,65.89405151131731
t0002,p2858,64.37497477857444
t0003,p2858,62.467932405454796
t0004,p2858,63.20561355265007
t0005,p2858,65.3749425558836
t0006,p2858,69.48409976100099
t0007,p2858,71.14524841838886
t0008,p2858,71.88292956558412
t0009,p2858,71.66982167861661
t0010,p2858,66.64266126810065
t0001,p2859,11.833973261914803
t0002,p2859,11.561160875579924
t0003,p2859,11.218673383382539
t0004,p2859,11.351154218473217
t0005,p2859,11.740746007591735
t0006,p2859,12.478713326022778
t0007,p2859,12.7770405398566
t0008,p2859,12.909521374947277
t0009,p2859,12.87124913369886
t0010,p2859,11.968416776043862
t0001,p2860,13.623804864332914
t0002,p2860,13.309730915225646
t0003,p2860,12.915443835231269
t0004,p2860,13.06796176015746
t0005,p2860,13.516477435681152
t0006,p2860,14.366058765640382
t0007,p2860,14.709506537326025
t0008,p2860,14.862024462252215
t0009,p2860,14.817963728384651
t0010,p2860,13.778582314072827
t0001,p2861,15.936257556586533
t0002,p2861,15.568873892872206
t0003,p2861,15.107662027274005
t0004,p2861,15.286067763250387
t0005,p2861,15.810712779417969
t0006,p2861,16.804498805004926
t0007,p2861,17.20624209194433
t0008,p2861,17.384647827920706
t0009,p2861,17.333108393083087
t0010,p2861,16.1173063405033
t0001,p2862,39.20522800506116
t0002,p2862,38.30141729228174
t0003,p2862,37.16677722479967
t0004,p2862,37.6056781105019
t0005,p2862,38.89637182623366
t0006,p2862,41.341212315478714
t0007,p2862,42.3295520877267
t0008,p2862,42.76845297342893
t0009,p2862,42.64165938422607
t0010,p2862,39.65063112610713
t0001,p2863,1.3257610009841136
t0002,p2863,1.2951978068325603
t0003,p2863,1.2568289048221566
t0004,p2863,1.2716707437087025
t0005,p2863,1.3153167439898779
t0006,p2863,1.3979912835653032
t0007,p2863,1.4314129059468579
t0008,p2863,1.4462547448334035
t0009,p2863,1.4419671024884018
t0010,p2863,1.3408227189652748
t0001,p2864,5.425108955433713
t0002,p2864,5.300042176296921
t0003,p2864,5.143033881625193
t0004,p2864,5.203767749191621
t0005,p2864,5.382370307886968
t0006,p2864,5.720680444256995
t0007,p2864,5.85744411640658
t0008,p2864,5.918177983973006
t0009,p2864,5.900632644453817
t0010,p2864,5.486742584001124
t0001,p2865,108.6239185536342
t0002,p2865,106.11977647237453
t0003,p2865,102.97608731280754
t0004,p2865,104.19212753212427
t0005,p2865,107.76818654744835
t0006,p2865,114.54198095430904
t0007,p2865,117.28032337410376
t0008,p2865,118.49636359342047
t0009,p2865,118.14506308561789
t0010,p2865,109.85797418360747
t0001,p2866,0.36436388021931676
t0002,p2866,0.35596408266554197
t0003,p2866,0.34541901307465206
t0004,p2866,0.3494980514550822
t0005,p2866,0.3614934458034585
t0006,p2866,0.38421520033741047
t0007,p2866,0.3934005904681569
t0008,p2866,0.397479628848587
t0009,p2866,0.3963012399831295
t0010,p2866,0.3685033487979755
t0001,p2867,120.39497411443836
t0002,p2867,117.61947010881485
t0003,p2867,114.13511436074792
t0004,p2867,115.48293105412624
t0005,p2867,119.44651051539437
t0006,p2867,126.95434868887953
t0007,p2867,129.98943220582032
t0008,p2867,131.3372488991986
t0009,p2867,130.9478796322227
t0010,p2867,121.76275846253338
t0001,p2868,22.422009219738506
t0002,p2868,21.905107439898774
t0003,p2868,21.25619117671868
t0004,p2868,21.507204630957396
t0005,p2868,22.24537012231126
t0006,p2868,23.643608030366934
t0007,p2868,24.208853142134117
t0008,p2868,24.45986659637283
t0009,p2868,24.38735159848165
t0010,p2868,22.676741391817792
t0001,p2869,13.486990397863073
t0002,p2869,13.17607047659216
t0003,p2869,12.785742949529036
t0004,p2869,12.936729242232536
t0005,p2869,13.380740784479128
t0006,p2869,14.221790355686778
t0007,p2869,14.5617891185154
t0008,p2869,14.712775411218898
t0009,p2869,14.669157148882334
t0010,p2869,13.64021352453255
t0001,p2870,136.8713046582314
t0002,p2870,133.71596651286376
t0003,p2870,129.7547686253339
t0004,p2870,131.2870371491635
t0005,p2870,135.79304162294392
t0006,p2870,144.32834480753553
t0007,p2870,147.7787865204555
t0008,p2870,149.31105504428507
t0009,p2870,148.86839969295656
t0010,p2870,138.4262734564881
t0001,p2871,42.32263123857725
t0002,p2871,41.346954027836354
t0003,p2871,40.12209306902854
t0004,p2871,40.59589315338113
t0005,p2871,41.989216364403205
t0006,p2871,44.628458315759886
t0007,p2871,45.69538591311682
t0008,p2871,46.16918599746941
t0009,p2871,46.03231041754534
t0010,p2871,42.80345058343877
t0001,p2872,3.797779710389428
t0002,p2872,3.710228274989456
t0003,p2872,3.600316580908196
t0004,p2872,3.642832565724729
t0005,p2872,3.7678610544074234
t0006,p2872,4.0046908364965565
t0007,p2872,4.100430535638971
t0008,p2872,4.142946520455503
t0009,p2872,4.130664124841839
t0010,p2872,3.840925561647687
t0001,p2873,19.88641501476171
t0002,p2873,19.427967102488406
t0003,p2873,18.85243357233235
t0004,p2873,19.07506115563054
t0005,p2873,19.72975115984817
t0006,p2873,20.969869253479555
t0007,p2873,21.471193589202873
t0008,p2873,21.693821172501057
t0009,p2873,21.62950653732603
t0010,p2873,20.112340784479127
t0001,p2874,40.92905637565022
t0002,p2874,39.985505693800086
t0003,p2874,38.80097624068607
t0004,p2874,39.259175312807535
t0005,p2874,40.60661999156474
t0006,p2874,43.15895852664137
t0007,p2874,44.19075495571489
t0008,p2874,44.648954027836346
t0009,p2874,44.516585407001266
t0010,p2874,41.39404358217348
t0001,p2875,60.89684802474343
t0002,p2875,59.49297342893294
t0003,p2875,57.73055532124279
t0004,p2875,58.41229298467594
t0005,p2875,60.41710670603122
t0006,p2875,64.21463798678477
t0007,p2875,65.74981020666385
t0008,p2875,66.43154787009699
t0009,p2875,66.2346014339941
t0010,p2875,61.58868550541262
t0001,p2876,26.2824489385632
t0002,p2876,25.676551202024466
t0003,p2876,24.915909798959653
t0004,p2876,25.210140714185297
t0005,p2876,26.075397553774785
t0006,p2876,27.714372725994664
t0007,p2876,28.37693715731759
t0008,p2876,28.671168072543228
t0009,p2876,28.586168030366938
t0010,p2876,26.5810388303107
t0001,p2877,0.0008137663433150569
t0002,p2877,0.0007950063264445382
t0003,p2877,0.0007714550822437789
t0004,p2877,0.000780565162378743
t0005,p2877,0.0008073555461830451
t0006,p2877,0.0008581020666385492
t0007,p2877,0.0008786166174609869
t0008,p2877,0.0008877266975959509
t0009,p2877,0.0008850948966680725
t0010,p2877,0.0008230113876001686
t0001,p2878,3.5093673555461833
t0002,p2878,3.428464782792071
t0003,p2878,3.326900042176297
t0004,p2878,3.3661872627583294
t0005,p2878,3.4817207929143823
t0006,p2878,3.700565162378744
t0007,p2878,3.789034162800506
t0008,p2878,3.8283213833825385
t0009,p2878,3.816971741881063
t0010,p2878,3.5492366090257272
t0001,p2879,2.000508927316181
t0002,p2879,1.9543905525094893
t0003,p2879,1.8964937438492895
t0004,p2879,1.9188893575144097
t0005,p2879,1.984749051033319
t0006,p2879,2.1095009138197667
t0007,p2879,2.1599325179249256
t0008,p2879,2.1823281315900456
t0009,p2879,2.1758582876423445
t0010,p2879,2.023236327850414
t0001,p2880,17.75197371010825
t0002,p2880,17.34273175875158
t0003,p2880,16.828971179530434
t0004,p2880,17.027703781807954
t0005,p2880,17.612124841838884
t0006,p2880,18.719139041192182
t0007,p2880,19.166655419654152
t0008,p2880,19.36538802193167
t0009,p2880,19.307976381273722
t0010,p2880,17.953650499086176
t0001,p2881,84.41130465345142
t0002,p2881,82.4653437368199
t0003,p2881,80.02239280191199
t0004,p2881,80.96737382257837
t0005,p2881,83.7463180092788
t0006,p2881,89.01021228736118
t0007,p2881,91.13816954871362
t0008,p2881,92.08315056938
t0009,p2881,91.81015605229861
t0010,p2881,85.37028539294249
t0001,p2882,51.58939547307747
t0002,p2882,50.40008857022354
t0003,p2882,48.90703781807957
t0004,p2882,49.48457893996907
t0005,p2882,51.18297764656264
t0006,p2882,54.40009559960637
t0007,p2882,55.70063264445382
t0008,p2882,56.27817376634331
t0009,p2882,56.11132855335302
t0010,p2882,52.1754927597357
t0001,p2883,19.479531843104176
t0002,p2883,19.030463939266134
t0003,p2883,18.46670603121046
t0004,p2883,18.684778574441165
t0005,p2883,19.326073386756647
t0006,p2883,20.540818220160276
t0007,p2883,21.031885280472377
t0008,p2883,21.249957823703078
t0009,p2883,21.18695908899199
t0010,p2883,19.70083509067904
t0001,p2884,55.892185013355835
t0002,p2884,54.60368452129904
t0003,p2884,52.986106565443556
t0004,p2884,53.611817236046676
t0005,p2884,55.45187009700549
t0006,p2884,58.937310276957696
t0007,p2884,60.34631800927879
t0008,p2884,60.972028679881895
t0009,p2884,60.791267819485455
t0010,p2884,56.52716547167159
t0001,p2885,79.29017133417686
t0002,p2885,77.46226954871362
t0003,p2885,75.1675295374666
t0004,p2885,76.05517968508364
t0005,p2885,78.66552863770562
t0006,p2885,83.61006871924647
t0007,p2885,85.60892534795445
t0008,p2885,86.49657549557148
t0009,p2885,86.24014323070435
t0010,p2885,80.19097185435118
t0001,p2886,117.11793026852244
t0002,p2886,114.41797300716999
t0003,p2886,111.02845831575988
t0004,p2886,112.33958864051736
t0005,p2886,116.19528300295237
t0006,p2886,123.49876451567556
t0007,p2886,126.4512357654998
t0008,p2886,127.76236609025726
t0009,p2886,127.38359510754957
t0010,p2886,118.44848474623929
t0001,p2887,7.705350063264446
t0002,p2887,7.527716153521721
t0003,p2887,7.304715309995783
t0004,p2887,7.390976381273724
t0005,p2887,7.64464782792071
t0006,p2887,8.125153943483765
t0007,p2887,8.31940109658372
t0008,p2887,8.40566216786166
t0009,p2887,8.380742302825812
t0010,p2887,7.792889076339097
t0001,p2888,36.8071603121046
t0002,p2888,35.95863302404049
t0003,p2888,34.89339552931253
t0004,p2888,35.30545014761704
t0005,p2888,36.5171959510755
t0006,p2888,38.81249278785324
t0007,p2888,39.74037874314635
t0008,p2888,40.15243336145086
t0009,p2888,40.033395360607344
t0010,p2888,37.22531944327288
t0001,p2889,27.457832700688883
t0002,p2889,26.824838464782793
t0003,p2889,26.03018023337551
t0004,p2889,26.33756952059609
t0005,p2889,27.24152172079292
t0006,p2889,28.953793898495718
t0007,p2889,29.645989034162803
t0008,p2889,29.95337832138338
t0009,p2889,29.864576971741883
t0010,p2889,27.769775903275693
t0001,p2890,41.26134429917054
t0002,p2890,40.310133277098274
t0003,p2890,39.11598706593561
t0004,p2890,39.57790608744552
t0005,p2890,40.936290172922824
t0006,p2890,43.50935020385211
t0007,p2890,44.54952340784479
t0008,p2890,45.011442429354695
t0009,p2890,44.87799915647406
t0010,p2890,41.73010656544355
t0001,p2891,198.0080001405877
t0002,p2891,193.44325811893722
t0003,p2891,187.71270068887955
t0004,p2891,189.92939195838608
t0005,p2891,196.4481062842683
t0006,p2891,208.79589765218623
t0007,p2891,213.78755799240832
t0008,p2891,216.00424926191482
t0009,p2891,215.3638717840574
t0010,p2891,200.2575312807536
t0001,p2892,15.887092506677913
t0002,p2892,15.520842260649514
t0003,p2892,15.061053282721776
t0004,p2892,15.238908618023336
t0005,p2892,15.761935048502743
t0006,p2892,16.752655138478843
t0007,p2892,17.15315900463939
t0008,p2892,17.33101433994095
t0009,p2892,17.279633909742724
t0010,p2892,16.067582735835792
t0001,p2893,71.21811781245607
t0002,p2893,69.57630366933783
t0003,p2893,67.51517728103472
t0004,p2893,68.312461127513
t0005,p2893,70.65706621678618
t0006,p2893,75.0982325319837
t0007,p2893,76.89359763812737
t0008,p2893,77.69088148460564
t0009,p2893,77.46055504006749
t0010,p2893,72.02721327147476
t0001,p2894,6.703400253057782
t0002,p2894,6.548864614086884
t0003,p2894,6.354861239983129
