t,n,INJ
t0003,n5246,-39.558428904860094
t0004,n5246,-36.28422093474357
t0005,n5246,-32.3811966426003
t0006,n5246,-27.151062485413423
t0007,n5246,-28.274193452388918
t0008,n5246,-29.044694462837075
t0009,n5246,-27.726996034313082
t0010,n5246,-26.36625728352357
t0001,n5247,-144.77856650704243
t0002,n5247,-138.81032887181016
t0003,n5247,-134.45407182982456
t0004,n5247,-131.21323123454513
t0005,n5247,-126.26478170970334
t0006,n5247,-119.3017271776648
t0007,n5247,-120.4377165388985
t0008,n5247,-121.95118629918697
t0009,n5247,-126.71138241249676
t0010,n5247,-128.6458711773928
t0001,n5248,-67.55813044893858
t0002,n5248,-64.95671388375392
t0003,n5248,-62.19549238556134
t0004,n5248,-60.50826836865859
t0005,n5248,-58.12843503785623
t0006,n5248,-55.030087811313805
t0007,n5248,-55.54404963794601
t0008,n5248,-56.6996508262184
t0009,n5248,-61.84987657536516
t0010,n5248,-67.73915673408656
t0001,n5249,-110.8743752684931
t0002,n5249,-103.17080417643261
t0003,n5249,-102.96363451510864
t0004,n5249,-102.06397172229264
t0005,n5249,-98.67778442028948
t0006,n5249,-92.82987380931655
t0007,n5249,-92.73817848532426
t0008,n5249,-92.50567497698694
t0009,n5249,-92.25395874203323
t0010,n5249,-83.73217382550537
t0001,n5250,107.41482677866038
t0002,n5250,105.68163626252974
t0003,n5250,103.25995893387389
t0004,n5250,106.77938240099186
t0005,n5250,114.55548549714518
t0006,n5250,128.01105539033003
t0007,n5250,131.7000715048431
t0008,n5250,133.0742673825975
t0009,n5250,131.8977407621557
t0010,n5250,119.4373755248057
t0001,n5251,-115.45902260255522
t0002,n5251,-113.01712915946078
t0003,n5251,-105.27233508313483
t0004,n5251,-100.90635239780491
t0005,n5251,-96.80952321203836
t0006,n5251,-92.50552019729228
t0007,n5251,-95.22251359977611
t0008,n5251,-98.60398467311845
t0009,n5251,-108.39892557243493
t0010,n5251,-121.0089570212053
t0001,n5252,-129.29840712172683
t0002,n5252,-123.27749512832472
t0003,n5252,-120.24090680085482
t0004,n5252,-118.30898247945099
t0005,n5252,-114.78551626062661
t0006,n5252,-109.66278951806592
t0007,n5252,-110.23553957822573
t0008,n5252,-111.19579533803068
t0009,n5252,-115.38008471266042
t0010,n5252,-116.09594634848021
t0001,n5253,-19.898343593884483
t0002,n5253,-17.501548004378137
t0003,n5253,-14.997206795796131
t0004,n5253,-13.210616477754627
t0005,n5253,-10.576972616936786
t0006,n5253,-6.8819182907177066
t0007,n5253,-7.169587118102292
t0008,n5253,-7.4954188706915215
t0009,n5253,-8.127279120054332
t0010,n5253,-8.113355416656084
t0001,n5254,-22.165016778207356
t0002,n5254,-20.538754146580384
t0003,n5254,-18.742988494777887
t0004,n5254,-16.85495414617532
t0005,n5254,-13.88514349484134
t0006,n5254,-9.517015209979302
t0007,n5254,-9.498449620000006
t0008,n5254,-8.883112178268394
t0009,n5254,-3.7978343062462554
t0010,n5254,3.1476468813848264
t0001,n5255,-45.63351556314629
t0002,n5255,-44.17684490655458
t0003,n5255,-41.083563166550775
t0004,n5255,-39.49868811180049
t0005,n5255,-37.80457072184694
t0006,n5255,-35.815482775640106
t0007,n5255,-36.462576256174486
t0008,n5255,-37.51108664188851
t0009,n5255,-41.23877887510325
t0010,n5255,-46.46095306219566
t0001,n5256,-127.5324271040246
t0002,n5256,-127.39024716966051
t0003,n5256,-118.2189353640112
t0004,n5256,-112.12913296163205
t0005,n5256,-106.71668331609858
t0006,n5256,-100.36169039055407
t0007,n5256,-103.36140616513185
t0008,n5256,-107.29504067448259
t0009,n5256,-117.55861982479658
t0010,n5256,-135.58387183229428
t0001,n5257,-105.78221659152084
t0002,n5257,-100.22160270208266
t0003,n5257,-97.66087269910227
t0004,n5257,-95.68131199027533
t0005,n5257,-92.01801683815194
t0006,n5257,-86.61541047909758
t0007,n5257,-87.12354130258586
t0008,n5257,-86.58986503716811
t0009,n5257,-80.94821008500291
t0010,n5257,-67.89004847573132
t0001,n5258,-26.73386322544798
t0002,n5258,-24.587324892015314
t0003,n5258,-24.63381220648139
t0004,n5258,-24.26333118703977
t0005,n5258,-22.913201695323398
t0006,n5258,-20.60937392134689
t0007,n5258,-20.286988303972098
t0008,n5258,-20.005641726236487
t0009,n5258,-19.527028882261565
t0010,n5258,-17.164504761004313
t0001,n5259,0.8462883777972716
t0002,n5259,1.194509037288936
t0003,n5259,1.8963760870627584
t0004,n5259,2.564210180610839
t0005,n5259,3.6033090768060574
t0006,n5259,5.118587869255425
t0007,n5259,5.242646495393576
t0008,n5259,5.212221575321889
t0009,n5259,4.970808801171044
t0010,n5259,3.9226658413415847
t0001,n5260,-78.92355181423791
t0002,n5260,-69.71465566399637
t0003,n5260,-63.42827062118231
t0004,n5260,-57.82367673138556
t0005,n5260,-48.166043468390384
t0006,n5260,-33.70307920518262
t0007,n5260,-33.5738088625079
t0008,n5260,-30.84170103254833
t0009,n5260,-10.96828161196514
t0010,n5260,20.695222939946575
t0001,n5261,-47.780435732772105
t0002,n5261,-46.02648829825345
t0003,n5261,-43.63420242064689
t0004,n5261,-42.3375317527258
t0005,n5261,-40.71408334193548
t0006,n5261,-38.706612916191716
t0007,n5261,-39.21125037634765
t0008,n5261,-39.851704109599666
t0009,n5261,-41.78477096197843
t0010,n5261,-43.61637295334206
t0001,n5262,-74.11748618117332
t0002,n5262,-70.39356493603836
t0003,n5262,-61.059372076043495
t0004,n5262,-55.7610965287709
t0005,n5262,-50.09499306595199
t0006,n5262,-43.54936487678767
t0007,n5262,-45.93900173870636
t0008,n5262,-49.057357797093054
t0009,n5262,-57.942600609342286
t0010,n5262,-70.05849302339766
t0001,n5263,11.005326706165677
t0002,n5263,12.278789811253654
t0003,n5263,14.484287029719548
t0004,n5263,16.032241140837986
t0005,n5263,18.11130616719612
t0006,n5263,20.926712871419568
t0007,n5263,20.690218122442147
t0008,n5263,19.989597040246046
t0009,n5263,16.904526533067543
t0010,n5263,12.234669384450983
t0001,n5264,-161.17241587306358
t0002,n5264,-151.52663017132463
t0003,n5264,-146.29466145791466
t0004,n5264,-140.89402211893747
t0005,n5264,-130.56408728710161
t0006,n5264,-114.80652733888459
t0007,n5264,-113.80171835207486
t0008,n5264,-114.67872206594976
t0009,n5264,-122.51456198515174
t0010,n5264,-130.9172513873436
t0001,n5265,-638.7153918451551
t0002,n5265,-616.4443330438061
t0003,n5265,-601.8520820811016
t0004,n5265,-590.9410462551829
t0005,n5265,-574.7671341698631
t0006,n5265,-552.546028856962
t0007,n5265,-558.619284573624
t0008,n5265,-564.5407981656504
t0009,n5265,-578.2923051730438
t0010,n5265,-573.497848356683
t0001,n5266,43.64164406334211
t0002,n5266,43.96864077051186
t0003,n5266,43.79230121478519
t0004,n5266,44.85091014557203
t0005,n5266,47.14776073489816
t0006,n5266,51.038936029945674
t0007,n5266,51.96788375204309
t0008,n5266,53.5519316134687
t0009,n5266,61.43649163000111
t0010,n5266,70.5258847727818
t0001,n5267,36.44526354898411
t0002,n5267,40.338053694660026
t0003,n5267,46.56355248066531
t0004,n5267,52.53341386235786
t0005,n5267,62.04507326314433
t0006,n5267,76.03304585009198
t0007,n5267,77.1848822611756
t0008,n5267,76.7448220917619
t0009,n5267,73.15588898973259
t0010,n5267,62.55082260839811
t0001,n5268,-107.80758866876528
t0002,n5268,-107.27513003343111
t0003,n5268,-97.61386403124027
t0004,n5268,-91.71358545846886
t0005,n5268,-86.6697362600041
t0006,n5268,-81.37046125938579
t0007,n5268,-84.79646094067638
t0008,n5268,-88.78429865069953
t0009,n5268,-98.28518142577857
t0010,n5268,-113.54333845672014
t0001,n5269,-199.40203368235504
t0002,n5269,-196.9400261248037
t0003,n5269,-184.95238471222257
t0004,n5269,-177.05054278293318
t0005,n5269,-168.86081892061028
t0006,n5269,-159.1216904769893
t0007,n5269,-162.621346456482
t0008,n5269,-168.1136782392472
t0009,n5269,-186.53726551292394
t0010,n5269,-214.61389221962844
t0001,n5270,-31.572592146639053
t0002,n5270,-30.184223938219148
t0003,n5270,-27.834475349023606
t0004,n5270,-26.34232047873183
t0005,n5270,-24.423546553175036
t0006,n5270,-21.918962286741554
t0007,n5270,-22.281193079785773
t0008,n5270,-23.080260139075442
t0009,n5270,-26.266527150943794
t0010,n5270,-30.79107785175357
t0001,n5271,48.76563363587666
t0002,n5271,48.57499019124375
t0003,n5271,48.936489605342466
t0004,n5271,49.94686840703316
t0005,n5271,51.71356471048349
t0006,n5271,54.53245289757648
t0007,n5271,55.11194128662975
t0008,n5271,55.21292724016337
t0009,n5271,54.49805750439163
t0010,n5271,51.14315534793674
t0001,n5272,-207.7849535975534
t0002,n5272,-186.11917894927177
t0003,n5272,-198.01999810225527
t0004,n5272,-199.9548847934429
t0005,n5272,-191.53600147644153
t0006,n5272,-173.5321554574968
t0007,n5272,-168.76229177100814
t0008,n5272,-163.60725799698872
t0009,n5272,-152.97613890206995
t0010,n5272,-113.45459133308111
t0001,n5273,-193.76233785998934
t0002,n5273,-189.23672786288455
t0003,n5273,-179.5036611283145
t0004,n5273,-174.50457774099158
t0005,n5273,-169.37667625357315
t0006,n5273,-163.84281487725664
t0007,n5273,-166.59670458933118
t0008,n5273,-171.0197704100023
t0009,n5273,-187.69131618101747
t0010,n5273,-209.2441378218421
t0001,n5274,-147.16841201758027
t0002,n5274,-140.37503114595842
t0003,n5274,-138.22470815592652
t0004,n5274,-136.4277413051752
t0005,n5274,-132.6727518560676
t0006,n5274,-127.03693481651197
t0007,n5274,-127.70313599164032
t0008,n5274,-128.8340753308896
t0009,n5274,-134.0910079274675
t0010,n5274,-134.40896869093393
t0001,n5276,1177.0105889000795
t0002,n5276,1186.3058962908524
t0003,n5276,1185.1929764581269
t0004,n5276,1186.0935249479835
t0005,n5276,1190.806156937422
t0006,n5276,1199.1262317427465
t0007,n5276,1200.0554244461846
t0008,n5276,1201.961835991222
t0009,n5276,1209.8238736903434
t0010,n5276,1230.4226411041598
t0001,n5277,60.487121074089686
t0002,n5277,59.97329202867988
t0003,n5277,59.3282332630395
t0004,n5277,59.577754562069444
t0005,n5277,60.26673201180936
t0006,n5277,61.65665806270209
t0007,n5277,62.21917783112414
t0008,n5277,62.64199110127661
t0009,n5277,63.76300451755438
t0010,n5277,63.66562372078978
t0001,n5278,-57.25450628120918
t0002,n5278,-54.813086515789095
t0003,n5278,-53.31737604771993
t0004,n5278,-52.25713746916329
t0005,n5278,-50.479147827158684
t0006,n5278,-47.96124530283084
t0007,n5278,-48.27740905213722
t0008,n5278,-48.912263330167015
t0009,n5278,-51.73836818083277
t0010,n5278,-53.737002627988325
t0001,n5279,-37.106809614789576
t0002,n5279,-33.468928767442236
t0003,n5279,-31.838702890798167
t0004,n5279,-29.43378017445889
t0005,n5279,-24.595741706514815
t0006,n5279,-17.006944353709827
t0007,n5279,-16.148515693268294
t0008,n5279,-15.941753163676651
t0009,n5279,-16.737263026107485
t0010,n5279,-17.874658828848922
t0001,n5280,-214.15441449852102
t0002,n5280,-214.85095926349385
t0003,n5280,-202.2949315876324
t0004,n5280,-192.9544416175073
t0005,n5280,-185.82659547779917
t0006,n5280,-178.84130631688407
t0007,n5280,-186.70760455526323
t0008,n5280,-193.04054584312104
t0009,n5280,-198.72446874597907
t0010,n5280,-203.60187396640885
t0001,n5281,42.184877612821595
t0002,n5281,42.02655714044707
t0003,n5281,41.82780230282581
t0004,n5281,41.904684546604805
t0005,n5281,42.058775293125265
t0006,n5281,42.48703786587938
t0007,n5281,42.73799549336591
t0008,n5281,44.33452355425427
t0009,n5281,54.85915299329502
t0010,n5281,69.4704255130783
t0001,n5282,-47.22281352046871
t0002,n5282,-44.696883112195486
t0003,n5282,-43.52630313391654
t0004,n5282,-42.33612968918974
t0005,n5282,-40.05380222327194
t0006,n5282,-36.57640484924921
t0007,n5282,-36.52213034814517
t0008,n5282,-36.51810860448381
t0009,n5282,-36.36443535928805
t0010,n5282,-34.698943355019104
t0001,n5283,-28.0793512976975
t0002,n5283,-26.176336091664325
t0003,n5283,-24.14673371543963
t0004,n5283,-21.867129484535766
t0005,n5283,-18.18904448261403
t0006,n5283,-12.697871021070327
t0007,n5283,-12.524662676329513
t0008,n5283,-11.731294605001551
t0009,n5283,-5.786316810209286
t0010,n5283,1.9757411752246679
t0001,n5284,-115.64356865082222
t0002,n5284,-112.11314047346507
t0003,n5284,-107.25239799252611
t0004,n5284,-104.07996467647759
t0005,n5284,-100.17319689209079
t0006,n5284,-95.02223281213188
t0007,n5284,-96.31726941769193
t0008,n5284,-98.16201283178732
t0009,n5284,-104.97929027437368
t0010,n5284,-112.44530789267198
t0001,n5285,46.24635619823437
t0002,n5285,46.32911473142118
t0003,n5285,47.32033362016321
t0004,n5285,49.333150965069144
t0005,n5285,52.45377997664268
t0006,n5285,57.275212973649005
t0007,n5285,57.61562717401211
t0008,n5285,57.997623804938264
t0009,n5285,60.86720598715509
t0010,n5285,62.45862224803723
t0001,n5286,-72.75451463919343
t0002,n5286,-71.06693042109681
t0003,n5286,-65.41027779452573
t0004,n5286,-62.69995824361287
t0005,n5286,-60.033603049746134
t0006,n5286,-57.28170773191276
t0007,n5286,-58.4189427707923
t0008,n5286,-60.63355657962671
t0009,n5286,-69.6282516228405
t0010,n5286,-83.22573193172059
t0001,n5287,-101.03365045932428
t0002,n5287,-95.37459716597033
t0003,n5287,-92.31102565656104
t0004,n5287,-89.97491149802023
t0005,n5287,-85.76022428655564
t0006,n5287,-79.40151913751602
t0007,n5287,-79.4638093593873
t0008,n5287,-80.31689102910978
t0009,n5287,-84.12254287519843
t0010,n5287,-85.72632118323429
t0001,n5288,-8.402875572503396
t0002,n5288,-7.922813312700397
t0003,n5288,-5.888887173322734
t0004,n5288,-3.9689729861384304
t0005,n5288,-1.267948210975355
t0006,n5288,2.5628348704841244
t0007,n5288,2.6548138579909804
t0008,n5288,2.539192019017392
t0009,n5288,2.7638161327064097
t0010,n5288,1.0305457501880042
t0001,n5291,0.0
t0002,n5291,0.0
t0003,n5291,0.0
t0004,n5291,0.0
t0005,n5291,0.0
t0006,n5291,0.0
t0007,n5291,0.0
t0008,n5291,0.0
t0009,n5291,0.0
t0010,n5291,0.0
t0001,n5296,0.0
t0002,n5296,0.0
t0003,n5296,0.0
t0004,n5296,0.0
t0005,n5296,0.0
t0006,n5296,0.0
t0007,n5296,0.0
t0008,n5296,0.0
t0009,n5296,0.0
t0010,n5296,0.0
t0001,n5297,0.0
t0002,n5297,0.0
t0003,n5297,0.0
t0004,n5297,0.0
t0005,n5297,0.0
t0006,n5297,0.0
t0007,n5297,0.0
t0008,n5297,0.0
t0009,n5297,0.0
t0010,n5297,0.0
t0001,n5298,0.0
t0002,n5298,0.0
t0003,n5298,0.0
t0004,n5298,0.0
t0005,n5298,0.0
t0006,n5298,0.0
t0007,n5298,0.0
t0008,n5298,0.0
t0009,n5298,0.0
t0010,n5298,0.0
t0001,n5323,-428.8
t0002,n5323,-397.6
t0003,n5323,-271.6
t0004,n5323,-225.4
t0005,n5323,-217.4
t0006,n5323,-215.2
t0007,n5323,-198.8
t0008,n5323,-188.2
t0009,n5323,-242.8
t0010,n5323,-296.2
t0001,n5324,-428.8
t0002,n5324,-397.6
t0003,n5324,-271.6
t0004,n5324,-225.4
t0005,n5324,-217.4
t0006,n5324,-215.2
t0007,n5324,-198.8
t0008,n5324,-188.2
t0009,n5324,-242.8
t0010,n5324,-296.2
t0001,n5334,-782.3333333333334
t0002,n5334,-667.0
t0003,n5334,-587.6666666666666
t0004,n5334,-559.6666666666666
t0005,n5334,-613.3333333333334
t0006,n5334,-712.3333333333334
t0007,n5334,-730.3333333333334
t0008,n5334,-721.6666666666666
t0009,n5334,-566.6666666666666
t0010,n5334,-523.3333333333334
t0001,n5340,-782.3333333333334
t0002,n5340,-667.0
t0003,n5340,-587.6666666666666
t0004,n5340,-559.6666666666666
t0005,n5340,-613.3333333333334
t0006,n5340,-712.3333333333334
t0007,n5340,-730.3333333333334
t0008,n5340,-721.6666666666666
t0009,n5340,-566.6666666666666
t0010,n5340,-523.3333333333334
t0001,n5348,-7.988271429471396
t0002,n5348,-4.052829749716452
t0003,n5348,-3.718804088436954
t0004,n5348,-3.328037463804492
t0005,n5348,-1.7120175972122098
t0006,n5348,0.9584352819225348
t0007,n5348,1.0140480609420965
t0008,n5348,1.3290951628155643
t0009,n5348,2.6049874374531488
t0010,n5348,8.60019686477987
t0001,n5356,1.6098257556586533
t0002,n5356,1.5730873892872208
t0003,n5356,1.5269662027274005
t0004,n5356,1.5448067763250386
t0005,n5356,1.564871277941797
t0006,n5356,1.6642498805004924
t0007,n5356,1.7053884185018078
t0008,n5356,1.9864581330128135
t0009,n5356,3.7579588265703774
t0010,n5356,6.1070659832578285
t0001,n5357,9.020056944128916
t0002,n5357,11.688984813777358
t0003,n5357,10.092093159387522
t0004,n5357,13.013840026243804
t0005,n5357,20.204769382440702
t0006,n5357,32.8399713736558
t0007,n5357,35.717179648235174
t0008,n5357,37.149180368278664
t0009,n5357,36.6529650744713
t0010,n5357,32.29803891722558
t0001,n5363,-176.5357964165981
t0002,n5363,-164.69659489078367
t0003,n5363,-167.09070624822658
t0004,n5363,-167.40620816438167
t0005,n5363,-163.635802939104
t0006,n5363,-156.2684251993239
t0007,n5363,-155.19638726042547
t0008,n5363,-154.13062087561178
t0009,n5363,-153.206168287232
t0010,n5363,-138.15812488394604
t0001,n5365,-135.78611390046876
t0002,n5365,-134.22189017225682
t0003,n5365,-126.29955895785501
t0004,n5365,-121.25183355148933
t0005,n5365,-116.27494687098358
t0006,n5365,-110.62822010528241
t0007,n5365,-113.18766562704812
t0008,n5365,-116.2451017586448
t0009,n5365,-123.60886874054971
t0010,n5365,-134.58817128646447
t0001,n5368,-62.702095009223925
t0002,n5368,-60.52047660019517
t0003,n5368,-56.13189291685772
t0004,n5368,-53.33729100958699
t0005,n5368,-50.25787209341861
t0006,n5368,-46.57942186684231
t0007,n5368,-48.06510955291343
t0008,n5368,-49.66356726245225
t0009,n5368,-53.231260551078705
t0010,n5368,-56.85935899366517
t0001,n6068,0.0
t0002,n6068,0.0
t0003,n6068,0.0
t0004,n6068,0.0
t0005,n6068,0.0
t0006,n6068,0.0
t0007,n6068,0.0
t0008,n6068,0.0
t0009,n6068,0.0
t0010,n6068,0.0
t0001,n6078,-28.460292713012976
t0002,n6078,-26.733811790409135
t0003,n6078,-21.201269340454388
t0004,n6078,-17.56065660082112
t0005,n6078,-13.23274059591057
t0006,n6078,-7.7711862796815225
t0007,n6078,-8.65339662286344
t0008,n6078,-9.559633273029561
t0009,n6078,-10.053865505450162
t0010,n6078,-12.409427040207447
t0001,n6079,152.77492857540943
t0002,n6079,149.63988641394377
t0003,n6079,149.07695723832768
t0004,n6079,152.0353336084676
t0005,n6079,157.37027308461575
t0006,n6079,166.23070674639717
t0007,n6079,168.65923609645534
t0008,n6079,170.05778874126412
t0009,n6079,173.48339840012957
t0010,n6079,167.8734240162891
t0001,n6080,95.50632610321222
t0002,n6080,93.95347882342465
t0003,n6080,92.3733128195433
t0004,n6080,94.32752992650413
t0005,n6080,98.71067885482071
t0006,n6080,106.3653807945324
t0007,n6080,108.71442526379043
t0008,n6080,110.12787554223735
t0009,n6080,112.82423517105028
t0010,n6080,109.48483156774039
t0001,n6081,-3.1596618578237408
t0002,n6081,-2.856687298375588
t0003,n6081,-1.7407135757074723
t0004,n6081,-1.2015040685083935
t0005,n6081,-0.7373448470347306
t0006,n6081,-0.18204339542682035
t0007,n6081,-0.390928495025781
t0008,n6081,-0.5616599128106436
t0009,n6081,-1.1429641795794225
t0010,n6081,-2.086075346633585
t0001,n6082,-437.64870482233437
t0002,n6082,-441.18174331143814
t0003,n6082,-401.88700177988653
t0004,n6082,-381.6725760570672
t0005,n6082,-368.17316592042926
t0006,n6082,-358.48536950284114
t0007,n6082,-372.05093037565905
t0008,n6082,-389.58489812637214
t0009,n6082,-441.37279890100365
t0010,n6082,-526.6387980982776
t0001,n6083,80.36236952295577
t0002,n6083,80.15463884771593
t0003,n6083,79.388168553031
t0004,n6083,80.55094671837436
t0005,n6083,83.2413553706618
t0006,n6083,87.89773475273644
t0007,n6083,89.17733546700923
t0008,n6083,89.70643601803918
t0009,n6083,89.50332467117367
t0010,n6083,85.93206909434919
t0001,n6084,258.12684985317384
t0002,n6084,256.13094617492095
t0003,n6084,259.69492633131006
t0004,n6084,263.420783521586
t0005,n6084,267.41835558788205
t0006,n6084,266.52987946628946
t0007,n6084,244.49051368723195
t0008,n6084,227.31485586168998
t0009,n6084,218.95172190590506
t0010,n6084,185.07999163577634
t0001,n6085,91.33221337609925
t0002,n6085,89.18568401370571
t0003,n6085,88.4369969800117
t0004,n6085,90.89782410092133
t0005,n6085,95.64303417110952
t0006,n6085,103.62369340260855
t0007,n6085,105.84954267531495
t0008,n6085,107.5058145091226
t0009,n6085,112.77318355296704
t0010,n6085,111.85555979860011
t0001,n6086,58.12197374443889
t0002,n6086,56.88722028532105
t0003,n6086,57.28317278487603
t0004,n6086,59.30123103189278
t0005,n6086,62.74437263589229
t0006,n6086,68.2586452513362
t0007,n6086,69.48551213587042
t0008,n6086,70.17144817749616
t0009,n6086,72.0708727158562
t0010,n6086,69.15391992020176
t0001,n6088,52.74346263213779
t0002,n6088,50.11005239708248
t0003,n6088,53.88364432139543
t0004,n6088,57.78134302057731
t0005,n6088,62.53379501505063
t0006,n6088,69.13536866660516
t0007,n6088,69.59833699514084
t0008,n6088,69.18549606873431
t0009,n6088,68.20852957192362
t0010,n6088,57.92331722659563
t0001,n6089,80.11385133165939
t0002,n6089,78.43876411266535
t0003,n6089,77.57675904026917
t0004,n6089,79.28915619751521
t0005,n6089,82.71675512973782
t0006,n6089,88.56947005639124
t0007,n6089,90.27542449396125
t0008,n6089,91.8855425442421
t0009,n6089,98.06773855157748
t0010,n6089,100.69807142258719
t0001,n6090,28.293407310120525
t0002,n6090,26.98188334350935
t0003,n6090,28.708191038412046
t0004,n6090,30.781045982993128
t0005,n6090,33.50189652620158
t0006,n6090,37.42964787672192
t0007,n6090,37.86231958636306
t0008,n6090,37.88543089752874
t0009,n6090,38.32046549914638
t0010,n6090,34.09643007219512
t0001,n6092,-15.421873482808316
t0002,n6092,-14.418019735160502
t0003,n6092,-13.663472175213066
t0004,n6092,-13.08905335191946
t0005,n6092,-12.133856986993212
t0006,n6092,-10.754857051003196
t0007,n6092,-10.795900171336658
t0008,n6092,-9.693751621761546
t0009,n6092,-2.025973520840017
t0010,n6092,9.451336196979819
t0001,n6093,91.88516705466213
t0002,n6093,90.153835649563
t0003,n6093,88.60146439797353
t0004,n6093,90.44576298155957
t0005,n6093,94.58073427848626
t0006,n6093,101.82136883695944
t0007,n6093,104.13749355046463
t0008,n6093,105.5959516738697
t0009,n6093,108.66295341915401
t0010,n6093,105.75882195112362
t0001,n6096,60.312534368032004
t0002,n6096,59.285922996673904
t0003,n6096,58.618254233485956
t0004,n6096,60.12033265680206
t0005,n6096,63.24892318612014
t0006,n6096,68.58326470368227
t0007,n6096,70.12659358796066
t0008,n6096,70.6513149212196
t0009,n6096,69.89757007258629
t0010,n6096,63.70078081991255
t0001,n6097,607.3043585125974
t0002,n6097,600.9328374694092
t0003,n6097,593.9028209116383
t0004,n6097,598.6714432005917
t0005,n6097,610.5500462292399
t0006,n6097,632.0738629509194
t0007,n6097,639.7254878514502
t0008,n6097,644.2603772404569
t0009,n6097,651.6966395723134
t0010,n6097,639.4507833666439
t0001,n6098,1.2754643610291017
t0002,n6098,1.26256684943062
t0003,n6098,1.246375369042598
t0004,n6098,1.2526385491353857
t0005,n6098,1.2710569380008434
t0006,n6098,1.3059451708140026
t0007,n6098,1.3222020796755944
t0008,n6098,1.916276621496688
t0009,n6098,5.809524962997984
t0010,n6098,11.35643337486062
t0001,n6100,-320.955
t0002,n6100,-322.32500000000005
t0003,n6100,-412.67
t0004,n6100,-381.605
t0005,n6100,-376.77
t0006,n6100,-393.075
t0007,n6100,-412.66499999999996
t0008,n6100,-334.65
t0009,n6100,-410.79999999999995
t0010,n6100,-360.69
t0001,n6111,0.0
t0002,n6111,0.0
t0003,n6111,0.0
t0004,n6111,0.0
t0005,n6111,0.0
t0006,n6111,0.0
t0007,n6111,0.0
t0008,n6111,0.0
t0009,n6111,0.0
t0010,n6111,0.0
t0001,n6118,252.3541685113154
t0002,n6118,251.92370797384908
t0003,n6118,251.93414733285368
t0004,n6118,251.88369391508346
t0005,n6118,251.27666222024357
t0006,n6118,243.69628735996574
t0007,n6118,220.6659804076112
t0008,n6118,203.91668707816044
t0009,n6118,199.8689550484608
t0010,n6118,177.5001436869699
t0001,n6138,66.15923706201225
t0002,n6138,64.76866504054388
t0003,n6138,64.26383911899825
t0004,n6138,65.83807242133076
t0005,n6138,68.85936727651134
t0006,n6138,73.94245835949822
t0007,n6138,75.33386927052928
t0008,n6138,75.87243810583291
t0009,n6138,75.90958798252957
t0010,n6138,70.60577353328867
t0001,n6141,39.9740492369033
t0002,n6141,39.148818140501696
t0003,n6141,39.353718775964374
t0004,n6141,40.65341601756301
t0005,n6141,42.867371494141025
t0006,n6141,46.421195038817764
t0007,n6141,47.19650950348106
t0008,n6141,48.038780956128555
t0009,n6141,51.98686677653398
t0010,n6141,54.05252740891131
t0001,n6149,21.637619194726998
t0002,n6149,21.395070704820544
t0003,n6149,22.331468569300515
t0004,n6149,23.348208430047194
t0005,n6149,24.730059608860547
t0006,n6149,26.707705743161913
t0007,n6149,26.845532349299145
t0008,n6149,27.320282907669192
t0009,n6149,30.789762536315678
t0010,n6149,33.9795975509934
t0001,n6150,38.01555891138597
t0002,n6150,38.054291303317136
t0003,n6150,38.969158283784665
t0004,n6150,40.42421854980764
t0005,n6150,42.77950495510886
t0006,n6150,46.37908165269901
t0007,n6150,46.876835205610526
t0008,n6150,47.57791452922619
t0009,n6150,51.505356881661434
t0010,n6150,54.64756082295914
t0001,n6151,-10.650512166482242
t0002,n6151,-10.287514371525148
t0003,n6151,-9.21067378563394
t0004,n6151,-8.383405568981681
t0005,n6151,-7.239256906667693
t0006,n6151,-5.663858169929393
t0007,n6151,-5.640850517182338
t0008,n6151,-5.99531210644453
t0009,n6151,-7.908361758570853
t0010,n6151,-11.449856763344647
t0001,n6152,-43.89191802062052
t0002,n6152,-42.41960019554718
t0003,n6152,-39.22095227920742
t0004,n6152,-36.7957856391725
t0005,n6152,-33.47659347482134
t0006,n6152,-28.94610952302864
t0007,n6152,-29.126545300088523
t0008,n6152,-30.525368168217547
t0009,n6152,-37.695056560765366
t0010,n6152,-49.29779321630132
t0001,n6157,0.0
t0002,n6157,0.0
t0003,n6157,0.0
t0004,n6157,0.0
t0005,n6157,0.0
t0006,n6157,0.0
t0007,n6157,0.0
t0008,n6157,0.0
t0009,n6157,0.0
t0010,n6157,0.0
t0001,n6158,0.0
t0002,n6158,0.0
t0003,n6158,0.0
t0004,n6158,0.0
t0005,n6158,0.0
t0006,n6158,0.0
t0007,n6158,0.0
t0008,n6158,0.0
t0009,n6158,0.0
t0010,n6158,0.0
t0001,n6190,18.31226840661736
t0002,n6190,17.646430059468827
t0003,n6190,17.753143422225307
t0004,n6190,18.66363333503962
t0005,n6190,20.141624631331165
t0006,n6190,22.50218917651401
t0007,n6190,22.93338436233199
t0008,n6190,22.97134066921421
t0009,n6190,22.511078694640094
t0010,n6190,19.49625552898818
t0001,n6191,52.58702138057079
t0002,n6191,51.82425472796289
t0003,n6191,50.866680764796854
t0004,n6191,51.237089031351054
t0005,n6191,52.305243711514144
t0006,n6191,54.36855494446789
t0007,n6191,55.22623846171031
t0008,n6191,56.24682724755234
t0009,n6191,60.58810847137207
t0010,n6191,64.44734710281588
t0001,n6192,322.115032335161
t0002,n6192,321.67436735554617
