t,p,D_es
t0002,p2881,0.0
t0003,p2881,0.0
t0004,p2881,0.0
t0005,p2881,0.0099
t0006,p2881,0.0099
t0007,p2881,0.0099
t0008,p2881,0.0099
t0009,p2881,0.0099
t0010,p2881,0.0099
t0011,p2881,0.0099
t0012,p2881,0.0099
t0013,p2881,0.0099
t0014,p2881,0.0
t0015,p2881,0.0
t0016,p2881,0.0
t0017,p2881,0.0
t0018,p2881,0.0
t0019,p2881,0.0
t0020,p2881,0.0
t0021,p2881,0.0
t0022,p2881,0.0
t0023,p2881,0.0099
t0024,p2881,0.0099
t0001,p2882,0.0
t0002,p2882,0.0
t0003,p2882,0.0
t0004,p2882,0.0
t0005,p2882,0.029
t0006,p2882,0.029
t0007,p2882,0.029
t0008,p2882,0.029
t0009,p2882,0.029
t0010,p2882,0.029
t0011,p2882,0.029
t0012,p2882,0.029
t0013,p2882,0.029
t0014,p2882,0.0
t0015,p2882,0.0
t0016,p2882,0.0
t0017,p2882,0.0
t0018,p2882,0.0
t0019,p2882,0.0
t0020,p2882,0.0
t0021,p2882,0.0
t0022,p2882,0.0
t0023,p2882,0.029
t0024,p2882,0.029
t0001,p2883,0.0
t0002,p2883,0.0
t0003,p2883,0.0
t0004,p2883,0.0
t0005,p2883,0.0632
t0006,p2883,0.0632
t0007,p2883,0.0632
t0008,p2883,0.0632
t0009,p2883,0.0632
t0010,p2883,0.0632
t0011,p2883,0.0632
t0012,p2883,0.0632
t0013,p2883,0.0632
t0014,p2883,0.0
t0015,p2883,0.0
t0016,p2883,0.0
t0017,p2883,0.0
t0018,p2883,0.0
t0019,p2883,0.0
t0020,p2883,0.0
t0021,p2883,0.0
t0022,p2883,0.0
t0023,p2883,0.0632
t0024,p2883,0.0632
t0001,p2884,0.0
t0002,p2884,0.0
t0003,p2884,0.0
t0004,p2884,0.0
t0005,p2884,0.0036000000000000034
t0006,p2884,0.0036
t0007,p2884,0.0036
t0008,p2884,0.0036
t0009,p2884,0.0036
t0010,p2884,0.0036
t0011,p2884,0.0036
t0012,p2884,0.0036
t0013,p2884,0.0036
t0014,p2884,0.0
t0015,p2884,0.0
t0016,p2884,0.0
t0017,p2884,0.0
t0018,p2884,0.0
t0019,p2884,0.0
t0020,p2884,0.0
t0021,p2884,0.0
t0022,p2884,0.0
t0023,p2884,0.0036
t0024,p2884,0.0036
t0001,p2885,0.0
t0002,p2885,0.0
t0003,p2885,0.0
t0004,p2885,0.0
t0005,p2885,0.026
t0006,p2885,0.026
t0007,p2885,0.026
t0008,p2885,0.026
t0009,p2885,0.026
t0010,p2885,0.026
t0011,p2885,0.026
t0012,p2885,0.026
t0013,p2885,0.026
t0014,p2885,0.0
t0015,p2885,0.0
t0016,p2885,0.0
t0017,p2885,0.0
t0018,p2885,0.0
t0019,p2885,0.0
t0020,p2885,0.0
t0021,p2885,0.0
t0022,p2885,0.0
t0023,p2885,0.025999999999999968
t0024,p2885,0.026
t0001,p2886,0.0
t0002,p2886,0.0
t0003,p2886,0.0
t0004,p2886,0.0
t0005,p2886,0.00413
t0006,p2886,0.00413
t0007,p2886,0.00413
t0008,p2886,0.00413
t0009,p2886,0.00413
t0010,p2886,0.00413
t0011,p2886,0.00413
t0012,p2886,0.00413
t0013,p2886,0.00413
t0014,p2886,0.0
t0015,p2886,0.0
t0016,p2886,0.0
t0017,p2886,0.0
t0018,p2886,0.0
t0019,p2886,0.0
t0020,p2886,0.0
t0021,p2886,0.0
t0022,p2886,0.0
t0023,p2886,0.00413
t0024,p2886,0.00413
t0001,p2887,0.0
t0002,p2887,0.0
t0003,p2887,0.0
t0004,p2887,0.0
t0005,p2887,0.00392
t0006,p2887,0.00392
t0007,p2887,0.00392
t0008,p2887,0.00392
t0009,p2887,0.00392
t0010,p2887,0.00392
t0011,p2887,0.00392
t0012,p2887,0.00392
t0013,p2887,0.00392
t0014,p2887,0.0
t0015,p2887,0.0
t0016,p2887,0.0
t0017,p2887,0.0
t0018,p2887,0.0
t0019,p2887,0.0
t0020,p2887,0.0
t0021,p2887,0.0
t0022,p2887,0.0
t0023,p2887,0.00392
t0024,p2887,0.00392
t0001,p2888,0.0
t0002,p2888,0.0
t0003,p2888,0.0
t0004,p2888,0.0
t0005,p2888,0.0042
t0006,p2888,0.0042
t0007,p2888,0.0042
t0008,p2888,0.0042
t0009,p2888,0.0042
t0010,p2888,0.0042
t0011,p2888,0.0042
t0012,p2888,0.0042
t0013,p2888,0.0042
t0014,p2888,0.0
t0015,p2888,0.0
t0016,p2888,0.0
t0017,p2888,0.0
t0018,p2888,0.0
t0019,p2888,0.0
t0020,p2888,0.0
t0021,p2888,0.0
t0022,p2888,0.0
t0023,p2888,0.0042
t0024,p2888,0.0042
t0001,p2889,0.0
t0002,p2889,0.0
t0003,p2889,0.0
t0004,p2889,0.0
t0005,p2889,0.006999999999999999
t0006,p2889,0.006999999999999999
t0007,p2889,0.006999999999999999
t0008,p2889,0.006999999999999999
t0009,p2889,0.006999999999999999
t0010,p2889,0.006999999999999999
t0011,p2889,0.006999999999999999
t0012,p2889,0.006999999999999999
t0013,p2889,0.006999999999999999
t0014,p2889,0.0
t0015,p2889,0.0
t0016,p2889,0.0
t0017,p2889,0.0
t0018,p2889,0.0
t0019,p2889,0.0
t0020,p2889,0.0
t0021,p2889,0.0
t0022,p2889,0.0
t0023,p2889,0.006999999999999999
t0024,p2889,0.006999999999999999
t0001,p2890,0.0
t0002,p2890,0.0
t0003,p2890,0.0
t0004,p2890,0.0
t0005,p2890,0.006
t0006,p2890,0.006
t0007,p2890,0.006
t0008,p2890,0.006
t0009,p2890,0.006
t0010,p2890,0.006
t0011,p2890,0.006
t0012,p2890,0.006
t0013,p2890,0.006
t0014,p2890,0.0
t0015,p2890,0.0
t0016,p2890,0.0
t0017,p2890,0.0
t0018,p2890,0.0
t0019,p2890,0.0
t0020,p2890,0.0
t0021,p2890,0.0
t0022,p2890,0.0
t0023,p2890,0.006
t0024,p2890,0.006
t0001,p2891,0.0
t0002,p2891,0.0
t0003,p2891,0.0
t0004,p2891,0.0
t0005,p2891,0.0043
t0006,p2891,0.0043
t0007,p2891,0.0043
t0008,p2891,0.0043
t0009,p2891,0.0043
t0010,p2891,0.0043
t0011,p2891,0.0043
t0012,p2891,0.0043
t0013,p2891,0.0043
t0014,p2891,0.0
t0015,p2891,0.0
t0016,p2891,0.0
t0017,p2891,0.0
t0018,p2891,0.0
t0019,p2891,0.0
t0020,p2891,0.0
t0021,p2891,0.0
t0022,p2891,0.0
t0023,p2891,0.0043
t0024,p2891,0.0043
t0001,p2892,0.0
t0002,p2892,0.0
t0003,p2892,0.0
t0004,p2892,0.0
t0005,p2892,0.017
t0006,p2892,0.017
t0007,p2892,0.017
t0008,p2892,0.017
t0009,p2892,0.017
t0010,p2892,0.017
t0011,p2892,0.017
t0012,p2892,0.017
t0013,p2892,0.017
t0014,p2892,0.0
t0015,p2892,0.0
t0016,p2892,0.0
t0017,p2892,0.0
t0018,p2892,0.0
t0019,p2892,0.0
t0020,p2892,0.0
t0021,p2892,0.0
t0022,p2892,0.0
t0023,p2892,0.017
t0024,p2892,0.017
t0001,p2893,0.0
t0002,p2893,0.0
t0003,p2893,0.0
t0004,p2893,0.0
t0005,p2893,0.005670000000000001
t0006,p2893,0.005670000000000001
t0007,p2893,0.005670000000000001
t0008,p2893,0.005670000000000001
t0009,p2893,0.005670000000000001
t0010,p2893,0.005670000000000001
t0011,p2893,0.005670000000000001
t0012,p2893,0.005670000000000001
t0013,p2893,0.005670000000000001
t0014,p2893,0.0
t0015,p2893,0.0
t0016,p2893,0.0
t0017,p2893,0.0
t0018,p2893,0.0
t0019,p2893,0.0
t0020,p2893,0.0
t0021,p2893,0.0
t0022,p2893,0.0
t0023,p2893,0.005670000000000001
t0024,p2893,0.005670000000000001
t0001,p2894,0.0
t0002,p2894,0.0
t0003,p2894,0.0
t0004,p2894,0.0
t0005,p2894,0.05332
t0006,p2894,0.05332
t0007,p2894,0.05332
t0008,p2894,0.05332
t0009,p2894,0.05332
t0010,p2894,0.05332
t0011,p2894,0.05332
t0012,p2894,0.05332
t0013,p2894,0.05332
t0014,p2894,0.0
t0015,p2894,0.0
t0016,p2894,0.0
t0017,p2894,0.0
t0018,p2894,0.0
t0019,p2894,0.0
t0020,p2894,0.0
t0021,p2894,0.0
t0022,p2894,0.0
t0023,p2894,0.053319999999999895
t0024,p2894,0.05332
t0001,p2895,0.0
t0002,p2895,0.0
t0003,p2895,0.0
t0004,p2895,0.0
t0005,p2895,0.01712
t0006,p2895,0.01712
t0007,p2895,0.01712
t0008,p2895,0.01712
t0009,p2895,0.01712
t0010,p2895,0.01712
t0011,p2895,0.01712
t0012,p2895,0.01712
t0013,p2895,0.01712
t0014,p2895,0.0
t0015,p2895,0.0
t0016,p2895,0.0
t0017,p2895,0.0
t0018,p2895,0.0
t0019,p2895,0.0
t0020,p2895,0.0
t0021,p2895,0.0
t0022,p2895,0.0
t0023,p2895,0.01712
t0024,p2895,0.01712
t0001,p2896,0.0
t0002,p2896,0.0
t0003,p2896,0.0
t0004,p2896,0.0
t0005,p2896,0.02678
t0006,p2896,0.02678
t0007,p2896,0.02678
t0008,p2896,0.02678
t0009,p2896,0.02678
t0010,p2896,0.02678
t0011,p2896,0.026779999999999998
t0012,p2896,0.02678
t0013,p2896,0.02678
t0014,p2896,0.0
t0015,p2896,0.0
t0016,p2896,0.0
t0017,p2896,0.0
t0018,p2896,0.0
t0019,p2896,0.0
t0020,p2896,0.0
t0021,p2896,0.0
t0022,p2896,0.0
t0023,p2896,0.02678
t0024,p2896,0.02678
t0001,p2897,0.0
t0002,p2897,0.0
t0003,p2897,0.0
t0004,p2897,0.0
t0005,p2897,0.03059
t0006,p2897,0.03059
t0007,p2897,0.03059
t0008,p2897,0.03059
t0009,p2897,0.03059
t0010,p2897,0.03059
t0011,p2897,0.03059
t0012,p2897,0.03059
t0013,p2897,0.03059
t0014,p2897,0.0
t0015,p2897,0.0
t0016,p2897,0.0
t0017,p2897,0.0
t0018,p2897,0.0
t0019,p2897,0.0
t0020,p2897,0.0
t0021,p2897,0.0
t0022,p2897,0.0
t0023,p2897,0.03059
t0024,p2897,0.03059
t0001,p2898,0.0
t0002,p2898,0.0
t0003,p2898,0.0
t0004,p2898,0.0
t0005,p2898,0.0267
t0006,p2898,0.0267
t0007,p2898,0.0267
t0008,p2898,0.0267
t0009,p2898,0.0267
t0010,p2898,0.0267
t0011,p2898,0.0267
t0012,p2898,0.0267
t0013,p2898,0.0267
t0014,p2898,0.0
t0015,p2898,0.0
t0016,p2898,0.0
t0017,p2898,0.0
t0018,p2898,0.0
t0019,p2898,0.0
t0020,p2898,0.0
t0021,p2898,0.0
t0022,p2898,0.0
t0023,p2898,0.0267
t0024,p2898,0.0267
t0001,p2899,0.0
t0002,p2899,0.0
t0003,p2899,0.0
t0004,p2899,0.0
t0005,p2899,0.016
t0006,p2899,0.016
t0007,p2899,0.016
t0008,p2899,0.016
t0009,p2899,0.016
t0010,p2899,0.016
t0011,p2899,0.016
t0012,p2899,0.016000000000000014
t0013,p2899,0.016
t0014,p2899,0.0
t0015,p2899,0.0
t0016,p2899,0.0
t0017,p2899,0.0
t0018,p2899,0.0
t0019,p2899,0.0
t0020,p2899,0.0
t0021,p2899,0.0
t0022,p2899,0.0
t0023,p2899,0.016
t0024,p2899,0.016
t0001,p2900,0.0
t0002,p2900,0.0
t0003,p2900,0.0
t0004,p2900,0.0
t0005,p2900,0.006
t0006,p2900,0.006
t0007,p2900,0.006
t0008,p2900,0.006
t0009,p2900,0.006
t0010,p2900,0.006
t0011,p2900,0.006
t0012,p2900,0.006
t0013,p2900,0.006
t0014,p2900,0.0
t0015,p2900,0.0
t0016,p2900,0.0
t0017,p2900,0.0
t0018,p2900,0.0
t0019,p2900,0.0
t0020,p2900,0.0
t0021,p2900,0.0
t0022,p2900,0.0
t0023,p2900,0.006
t0024,p2900,0.006
t0001,p2901,0.0
t0002,p2901,0.0
t0003,p2901,0.0
t0004,p2901,0.0
t0005,p2901,0.0053
t0006,p2901,0.0053
t0007,p2901,0.0053
t0008,p2901,0.0053
t0009,p2901,0.0053
t0010,p2901,0.0053
t0011,p2901,0.0053
t0012,p2901,0.0053
t0013,p2901,0.0053
t0014,p2901,0.0
t0015,p2901,0.0
t0016,p2901,0.0
t0017,p2901,0.0
t0018,p2901,0.0
t0019,p2901,0.0
t0020,p2901,0.0
t0021,p2901,0.0
t0022,p2901,0.0
t0023,p2901,0.005299999999999996
t0024,p2901,0.0053
t0001,p2902,0.0
t0002,p2902,0.0
t0003,p2902,0.0
t0004,p2902,0.0
t0005,p2902,0.03075
t0006,p2902,0.03075
t0007,p2902,0.03075
t0008,p2902,0.03075
t0009,p2902,0.03075
t0010,p2902,0.03075
t0011,p2902,0.03075
t0012,p2902,0.03075
t0013,p2902,0.03075
t0014,p2902,0.0
t0015,p2902,0.0
t0016,p2902,0.0
t0017,p2902,0.0
t0018,p2902,0.0
t0019,p2902,0.0
t0020,p2902,0.0
t0021,p2902,0.0
t0022,p2902,0.0
t0023,p2902,0.03075
t0024,p2902,0.03075
t0001,p2903,0.0
t0002,p2903,0.0
t0003,p2903,0.0
t0004,p2903,0.0
t0005,p2903,0.005079999999999999
t0006,p2903,0.005079999999999999
t0007,p2903,0.005079999999999999
t0008,p2903,0.005079999999999999
t0009,p2903,0.005079999999999999
t0010,p2903,0.005079999999999999
t0011,p2903,0.005079999999999999
t0012,p2903,0.005079999999999999
t0013,p2903,0.005079999999999999
t0014,p2903,0.0
t0015,p2903,0.0
t0016,p2903,0.0
t0017,p2903,0.0
t0018,p2903,0.0
t0019,p2903,0.0
t0020,p2903,0.0
t0021,p2903,0.0
t0022,p2903,0.0
t0023,p2903,0.005079999999999999
t0024,p2903,0.005079999999999999
t0001,p2904,0.0
t0002,p2904,0.0
t0003,p2904,0.0
t0004,p2904,0.0
t0005,p2904,0.027
t0006,p2904,0.027
t0007,p2904,0.027
t0008,p2904,0.027
t0009,p2904,0.027
t0010,p2904,0.027
t0011,p2904,0.027
t0012,p2904,0.027
t0013,p2904,0.027
t0014,p2904,0.0
t0015,p2904,0.0
t0016,p2904,0.0
t0017,p2904,0.0
t0018,p2904,0.0
t0019,p2904,0.0
t0020,p2904,0.0
t0021,p2904,0.0
t0022,p2904,0.0
t0023,p2904,0.027
t0024,p2904,0.027
t0001,p2905,0.0
t0002,p2905,0.0
t0003,p2905,0.0
t0004,p2905,0.0
t0005,p2905,0.0088
t0006,p2905,0.0088
t0007,p2905,0.0088
t0008,p2905,0.0088
t0009,p2905,0.0088
t0010,p2905,0.0088
t0011,p2905,0.0088
t0012,p2905,0.0088
t0013,p2905,0.0088
t0014,p2905,0.0
t0015,p2905,0.0
t0016,p2905,0.0
t0017,p2905,0.0
t0018,p2905,0.0
t0019,p2905,0.0
t0020,p2905,0.0
t0021,p2905,0.0
t0022,p2905,0.0
t0023,p2905,0.0088
t0024,p2905,0.0088
t0001,p2906,0.0
t0002,p2906,0.0
t0003,p2906,0.0
t0004,p2906,0.0
t0005,p2906,0.08548
t0006,p2906,0.08548
t0007,p2906,0.08548
t0008,p2906,0.08548
t0009,p2906,0.08548
t0010,p2906,0.08548
t0011,p2906,0.08548
t0012,p2906,0.08548
t0013,p2906,0.08548
t0014,p2906,0.0
t0015,p2906,0.0
t0016,p2906,0.0
t0017,p2906,0.0
t0018,p2906,0.0
t0019,p2906,0.0
t0020,p2906,0.0
t0021,p2906,0.0
t0022,p2906,0.0
t0023,p2906,0.08548
t0024,p2906,0.08548
t0001,p2907,0.0
t0002,p2907,0.0
t0003,p2907,0.0
t0004,p2907,0.0
t0005,p2907,0.0123
t0006,p2907,0.0123
t0007,p2907,0.0123
t0008,p2907,0.0123
t0009,p2907,0.0123
t0010,p2907,0.0123
t0011,p2907,0.0123
t0012,p2907,0.0123
t0013,p2907,0.0123
t0014,p2907,0.0
t0015,p2907,0.0
t0016,p2907,0.0
t0017,p2907,0.0
t0018,p2907,0.0
t0019,p2907,0.0
t0020,p2907,0.0
t0021,p2907,0.0
t0022,p2907,0.0
t0023,p2907,0.0123
t0024,p2907,0.0123
t0001,p2908,0.0
t0002,p2908,0.0
t0003,p2908,0.0
t0004,p2908,0.0
t0005,p2908,0.005
t0006,p2908,0.005
t0007,p2908,0.005
t0008,p2908,0.005
t0009,p2908,0.005
t0010,p2908,0.005
t0011,p2908,0.005
t0012,p2908,0.005
t0013,p2908,0.005
t0014,p2908,0.0
t0015,p2908,0.0
t0016,p2908,0.0
t0017,p2908,0.0
t0018,p2908,0.0
t0019,p2908,0.0
t0020,p2908,0.0
t0021,p2908,0.0
t0022,p2908,0.0
t0023,p2908,0.005
t0024,p2908,0.005
t0001,p2909,0.0
t0002,p2909,0.0
t0003,p2909,0.0
t0004,p2909,0.0
t0005,p2909,0.0175
t0006,p2909,0.0175
t0007,p2909,0.0175
t0008,p2909,0.0175
t0009,p2909,0.0175
t0010,p2909,0.0175
t0011,p2909,0.0175
t0012,p2909,0.0175
t0013,p2909,0.0175
t0014,p2909,0.0
t0015,p2909,0.0
t0016,p2909,0.0
t0017,p2909,0.0
t0018,p2909,0.0
t0019,p2909,0.0
t0020,p2909,0.0
t0021,p2909,0.0
t0022,p2909,0.0
t0023,p2909,0.0175
t0024,p2909,0.0175
t0001,p2910,0.0
t0002,p2910,0.0
t0003,p2910,0.0
t0004,p2910,0.0
t0005,p2910,0.02028
t0006,p2910,0.02028
t0007,p2910,0.02028
t0008,p2910,0.02028
t0009,p2910,0.02028
t0010,p2910,0.02028
t0011,p2910,0.02028
t0012,p2910,0.02028
t0013,p2910,0.02028
t0014,p2910,0.0
t0015,p2910,0.0
t0016,p2910,0.0
t0017,p2910,0.0
t0018,p2910,0.0
t0019,p2910,0.0
t0020,p2910,0.0
t0021,p2910,0.0
t0022,p2910,0.0
t0023,p2910,0.02028
t0024,p2910,0.02028
t0001,p2911,0.0
t0002,p2911,0.0
t0003,p2911,0.0
t0004,p2911,0.0
t0005,p2911,0.10046
t0006,p2911,0.10046
t0007,p2911,0.10046
t0008,p2911,0.10046
t0009,p2911,0.10046
t0010,p2911,0.10046
t0011,p2911,0.10046
t0012,p2911,0.10046
t0013,p2911,0.10046
t0014,p2911,0.0
t0015,p2911,0.0
t0016,p2911,0.0
t0017,p2911,0.0
t0018,p2911,0.0
t0019,p2911,0.0
t0020,p2911,0.0
t0021,p2911,0.0
t0022,p2911,0.0
t0023,p2911,0.10046
t0024,p2911,0.10046
t0001,p2912,0.0
t0002,p2912,0.0
t0003,p2912,0.0
t0004,p2912,0.0
t0005,p2912,0.0125
t0006,p2912,0.0125
t0007,p2912,0.0125
t0008,p2912,0.0125
t0009,p2912,0.0125
t0010,p2912,0.0125
t0011,p2912,0.0125
t0012,p2912,0.0125
t0013,p2912,0.0125
t0014,p2912,0.0
t0015,p2912,0.0
t0016,p2912,0.0
t0017,p2912,0.0
t0018,p2912,0.0
t0019,p2912,0.0
t0020,p2912,0.0
t0021,p2912,0.0
t0022,p2912,0.0
t0023,p2912,0.0125
t0024,p2912,0.0125
t0001,p2913,0.0
t0002,p2913,0.0
t0003,p2913,0.0
t0004,p2913,0.0
t0005,p2913,0.0264
t0006,p2913,0.0264
t0007,p2913,0.0264
t0008,p2913,0.0264
t0009,p2913,0.0264
t0010,p2913,0.0264
t0011,p2913,0.0264
t0012,p2913,0.0264
t0013,p2913,0.0264
t0014,p2913,0.0
t0015,p2913,0.0
t0016,p2913,0.0
t0017,p2913,0.0
t0018,p2913,0.0
t0019,p2913,0.0
t0020,p2913,0.0
t0021,p2913,0.0
t0022,p2913,0.0
t0023,p2913,0.0264
t0024,p2913,0.0264
t0001,p2914,0.0
t0002,p2914,0.0
t0003,p2914,0.0
t0004,p2914,0.0
t0005,p2914,0.0098
t0006,p2914,0.0098
t0007,p2914,0.0098
t0008,p2914,0.0098
t0009,p2914,0.0098
t0010,p2914,0.0098
t0011,p2914,0.0098
t0012,p2914,0.0098
t0013,p2914,0.0098
t0014,p2914,0.0
t0015,p2914,0.0
t0016,p2914,0.0
t0017,p2914,0.0
t0018,p2914,0.0
t0019,p2914,0.0
t0020,p2914,0.0
t0021,p2914,0.0
t0022,p2914,0.0
t0023,p2914,0.0098
t0024,p2914,0.0098
t0001,p2915,0.0
t0002,p2915,0.0
t0003,p2915,0.0
t0004,p2915,0.0
t0005,p2915,0.0115
t0006,p2915,0.0115
t0007,p2915,0.0115
t0008,p2915,0.0115
t0009,p2915,0.0115
t0010,p2915,0.0115
t0011,p2915,0.0115
t0012,p2915,0.0115
t0013,p2915,0.0115
t0014,p2915,0.0
t0015,p2915,0.0
t0016,p2915,0.0
t0017,p2915,0.0
t0018,p2915,0.0
t0019,p2915,0.0
t0020,p2915,0.0
t0021,p2915,0.0
t0022,p2915,0.0
t0023,p2915,0.0115
t0024,p2915,0.0115
t0001,p2916,0.0
t0002,p2916,0.0
t0003,p2916,0.0
t0004,p2916,0.0
t0005,p2916,0.01259
t0006,p2916,0.01259
t0007,p2916,0.01259
t0008,p2916,0.01259
t0009,p2916,0.01259
t0010,p2916,0.01259
t0011,p2916,0.01259
t0012,p2916,0.01259
t0013,p2916,0.01259
t0014,p2916,0.0
t0015,p2916,0.0
t0016,p2916,0.0
t0017,p2916,0.0
t0018,p2916,0.0
t0019,p2916,0.0
t0020,p2916,0.0
t0021,p2916,0.0
t0022,p2916,0.0
t0023,p2916,0.01259
t0024,p2916,0.01259
t0001,p2917,0.0
t0002,p2917,0.0
t0003,p2917,0.0
t0004,p2917,0.0
t0005,p2917,0.02646
t0006,p2917,0.02646
t0007,p2917,0.02646
t0008,p2917,0.02646
t0009,p2917,0.02646
t0010,p2917,0.02646
t0011,p2917,0.02646
t0012,p2917,0.02646
t0013,p2917,0.02646
t0014,p2917,0.0
t0015,p2917,0.0
t0016,p2917,0.0
t0017,p2917,0.0
t0018,p2917,0.0
t0019,p2917,0.0
t0020,p2917,0.0
t0021,p2917,0.0
t0022,p2917,0.0
t0023,p2917,0.02646
t0024,p2917,0.02646
t0001,p2918,0.0
t0002,p2918,0.0
t0003,p2918,0.0
t0004,p2918,0.0
t0005,p2918,0.0295
t0006,p2918,0.0295
t0007,p2918,0.0295
t0008,p2918,0.0295
t0009,p2918,0.0295
t0010,p2918,0.0295
t0011,p2918,0.0295
t0012,p2918,0.0295
t0013,p2918,0.0295
t0014,p2918,0.0
t0015,p2918,0.0
t0016,p2918,0.0
t0017,p2918,0.0
t0018,p2918,0.0
t0019,p2918,0.0
t0020,p2918,0.0
t0021,p2918,0.0
t0022,p2918,0.0
t0023,p2918,0.0295
t0024,p2918,0.0295
t0001,p2919,0.0
t0002,p2919,0.0
t0003,p2919,0.0
t0004,p2919,0.0
t0005,p2919,0.0197
t0006,p2919,0.0197
t0007,p2919,0.0197
t0008,p2919,0.0197
t0009,p2919,0.0197
t0010,p2919,0.0197
t0011,p2919,0.0197
t0012,p2919,0.0197
t0013,p2919,0.0197
t0014,p2919,0.0
t0015,p2919,0.0
t0016,p2919,0.0
t0017,p2919,0.0
t0018,p2919,0.0
t0019,p2919,0.0
t0020,p2919,0.0
t0021,p2919,0.0
t0022,p2919,0.0
t0023,p2919,0.0197
t0024,p2919,0.0197
t0001,p2920,0.0
t0002,p2920,0.0
t0003,p2920,0.0
t0004,p2920,0.0
t0005,p2920,0.02
t0006,p2920,0.02
t0007,p2920,0.02
t0008,p2920,0.02
t0009,p2920,0.02
t0010,p2920,0.02
t0011,p2920,0.02
t0012,p2920,0.02
t0013,p2920,0.02
t0014,p2920,0.0
t0015,p2920,0.0
t0016,p2920,0.0
t0017,p2920,0.0
t0018,p2920,0.0
t0019,p2920,0.0
t0020,p2920,0.0
t0021,p2920,0.0
t0022,p2920,0.0
t0023,p2920,0.02
t0024,p2920,0.02
t0001,p2921,0.0
t0002,p2921,0.0
t0003,p2921,0.0
t0004,p2921,0.0
t0005,p2921,0.01
t0006,p2921,0.01
t0007,p2921,0.01
t0008,p2921,0.01
t0009,p2921,0.01
t0010,p2921,0.01
t0011,p2921,0.01
t0012,p2921,0.01
t0013,p2921,0.01
t0014,p2921,0.0
t0015,p2921,0.0
t0016,p2921,0.0
t0017,p2921,0.0
t0018,p2921,0.0
t0019,p2921,0.0
t0020,p2921,0.0
t0021,p2921,0.0
t0022,p2921,0.0
t0023,p2921,0.01
t0024,p2921,0.01
t0001,p2922,0.0
t0002,p2922,0.0
t0003,p2922,0.0
t0004,p2922,0.0
t0005,p2922,0.03304
t0006,p2922,0.03304
t0007,p2922,0.03304
t0008,p2922,0.03303999999999996
t0009,p2922,0.03304
t0010,p2922,0.03304
t0011,p2922,0.03304
t0012,p2922,0.03304
t0013,p2922,0.03304
t0014,p2922,0.0
t0015,p2922,0.0
t0016,p2922,0.0
t0017,p2922,0.0
t0018,p2922,0.0
t0019,p2922,0.0
t0020,p2922,0.0
t0021,p2922,0.0
t0022,p2922,0.0
t0023,p2922,0.03304
t0024,p2922,0.03304
t0001,p2923,0.0
t0002,p2923,0.0
t0003,p2923,0.0
t0004,p2923,0.0
t0005,p2923,0.0093
t0006,p2923,0.0093
t0007,p2923,0.0093
t0008,p2923,0.0093
t0009,p2923,0.0093
t0010,p2923,0.0093
t0011,p2923,0.0093
t0012,p2923,0.0093
t0013,p2923,0.0093
t0014,p2923,0.0
t0015,p2923,0.0
t0016,p2923,0.0
t0017,p2923,0.0
t0018,p2923,0.0
t0019,p2923,0.0
t0020,p2923,0.0
t0021,p2923,0.0
t0022,p2923,0.0
t0023,p2923,0.0093
t0024,p2923,0.0093
t0001,p2924,0.0
t0002,p2924,0.0
t0003,p2924,0.0
t0004,p2924,0.0
t0005,p2924,0.01
t0006,p2924,0.01
t0007,p2924,0.01
t0008,p2924,0.01
t0009,p2924,0.01
t0010,p2924,0.01
t0011,p2924,0.01
t0012,p2924,0.01
t0013,p2924,0.01
t0014,p2924,0.0
t0015,p2924,0.0
t0016,p2924,0.0
t0017,p2924,0.0
t0018,p2924,0.0
t0019,p2924,0.0
t0020,p2924,0.0
t0021,p2924,0.0
t0022,p2924,0.0
t0023,p2924,0.01
t0024,p2924,0.01
t0001,p2925,0.0
t0002,p2925,0.0
t0003,p2925,0.0
t0004,p2925,0.0
t0005,p2925,0.009000000000000001
t0006,p2925,0.009000000000000001
t0007,p2925,0.009000000000000001
t0008,p2925,0.009000000000000001
t0009,p2925,0.009000000000000001
t0010,p2925,0.009000000000000001
t0011,p2925,0.009000000000000001
t0012,p2925,0.009000000000000001
t0013,p2925,0.009000000000000001
t0014,p2925,0.0
t0015,p2925,0.0
t0016,p2925,0.0
t0017,p2925,0.0
t0018,p2925,0.0
t0019,p2925,0.0
t0020,p2925,0.0
t0021,p2925,0.0
t0022,p2925,0.0
t0023,p2925,0.009000000000000008
t0024,p2925,0.009000000000000001
t0001,p2926,0.0
t0002,p2926,0.0
t0003,p2926,0.0
t0004,p2926,0.0
t0005,p2926,0.0033
t0006,p2926,0.0033
t0007,p2926,0.0033
t0008,p2926,0.0033
t0009,p2926,0.0033
t0010,p2926,0.0032999999999999974
t0011,p2926,0.0033
t0012,p2926,0.0033
t0013,p2926,0.0033
t0014,p2926,0.0
t0015,p2926,0.0
t0016,p2926,0.0
t0017,p2926,0.0
t0018,p2926,0.0
t0019,p2926,0.0
t0020,p2926,0.0
t0021,p2926,0.0
t0022,p2926,0.0
t0023,p2926,0.0033
t0024,p2926,0.0033
t0001,p2927,0.0
t0002,p2927,0.0
t0003,p2927,0.0
t0004,p2927,0.0
t0005,p2927,0.0033
t0006,p2927,0.0033
t0007,p2927,0.0033
t0008,p2927,0.0033
t0009,p2927,0.0033
t0010,p2927,0.0033
t0011,p2927,0.0033
t0012,p2927,0.0033
