t,p,L_es
t0001,p2740,0.15015000000000003
t0002,p2740,0.12285000000000003
t0003,p2740,0.09555000000000002
t0004,p2740,0.06825000000000002
t0005,p2740,0.09555000000000002
t0006,p2740,0.12285000000000003
t0007,p2740,0.15015000000000003
t0008,p2740,0.17745000000000002
t0009,p2740,0.15015000000000003
t0010,p2740,0.17745000000000002
t0001,p2741,0.052415
t0002,p2741,0.042885000000000006
t0003,p2741,0.03335500000000001
t0004,p2741,0.02382500000000001
t0005,p2741,0.03335500000000001
t0006,p2741,0.042885000000000006
t0007,p2741,0.052415
t0008,p2741,0.061945
t0009,p2741,0.052415
t0010,p2741,0.061945
t0001,p2742,0.0077
t0002,p2742,0.0063
t0003,p2742,0.0049
t0004,p2742,0.0034999999999999996
t0005,p2742,0.0049
t0006,p2742,0.0063
t0007,p2742,0.0077
t0008,p2742,0.0063
t0009,p2742,0.0077
t0010,p2742,0.0091
t0001,p2743,0.0253
t0002,p2743,0.0207
t0003,p2743,0.0161
t0004,p2743,0.0115
t0005,p2743,0.0161
t0006,p2743,0.0207
t0007,p2743,0.0161
t0008,p2743,0.0207
t0009,p2743,0.0253
t0010,p2743,0.0299
t0001,p2744,0.5643
t0002,p2744,0.4617
t0003,p2744,0.3591
t0004,p2744,0.25649999999999995
t0005,p2744,0.3591
t0006,p2744,0.4617
t0007,p2744,0.5643
t0008,p2744,0.6669
t0009,p2744,0.5643
t0010,p2744,0.6669
t0001,p2745,0.0539
t0002,p2745,0.0441
t0003,p2745,0.0343
t0004,p2745,0.024499999999999997
t0005,p2745,0.0343
t0006,p2745,0.0441
t0007,p2745,0.0539
t0008,p2745,0.0637
t0009,p2745,0.0539
t0010,p2745,0.0637
t0001,p2746,0.31789999999999996
t0002,p2746,0.2601
t0003,p2746,0.2023
t0004,p2746,0.14450000000000002
t0005,p2746,0.2023
t0006,p2746,0.2601
t0007,p2746,0.31789999999999996
t0008,p2746,0.3756999999999999
t0009,p2746,0.31789999999999996
t0010,p2746,0.3756999999999999
t0001,p2747,0.0242
t0002,p2747,0.019799999999999998
t0003,p2747,0.015399999999999997
t0004,p2747,0.010999999999999996
t0005,p2747,0.015399999999999997
t0006,p2747,0.019799999999999998
t0007,p2747,0.0242
t0008,p2747,0.0286
t0009,p2747,0.0242
t0010,p2747,0.0286
t0001,p2748,0.22935
t0002,p2748,0.18764999999999998
t0003,p2748,0.14594999999999997
t0004,p2748,0.10424999999999997
t0005,p2748,0.14594999999999997
t0006,p2748,0.18764999999999998
t0007,p2748,0.14594999999999997
t0008,p2748,0.18764999999999998
t0009,p2748,0.22935
t0010,p2748,0.27105
t0001,p2749,0.33385
t0002,p2749,0.27315
t0003,p2749,0.21245000000000003
t0004,p2749,0.15175000000000005
t0005,p2749,0.21245000000000003
t0006,p2749,0.27315
t0007,p2749,0.33385
t0008,p2749,0.39454999999999996
t0009,p2749,0.33385
t0010,p2749,0.39454999999999996
t0001,p2750,0.033
t0002,p2750,0.027000000000000003
t0003,p2750,0.021000000000000005
t0004,p2750,0.015000000000000005
t0005,p2750,0.021000000000000005
t0006,p2750,0.027000000000000003
t0007,p2750,0.021000000000000005
t0008,p2750,0.027000000000000003
t0009,p2750,0.033
t0010,p2750,0.039
t0001,p2751,0.05005
t0002,p2751,0.04095
t0003,p2751,0.03185
t0004,p2751,0.022750000000000003
t0005,p2751,0.03185
t0006,p2751,0.04095
t0007,p2751,0.05005
t0008,p2751,0.059149999999999994
t0009,p2751,0.05005
t0010,p2751,0.05915
t0001,p2752,0.06336
t0002,p2752,0.05184
t0003,p2752,0.040319999999999995
t0004,p2752,0.028799999999999992
t0005,p2752,0.040319999999999995
t0006,p2752,0.05184
t0007,p2752,0.06336
t0008,p2752,0.07488
t0009,p2752,0.06336
t0010,p2752,0.07488
t0001,p2753,0.1287
t0002,p2753,0.1053
t0003,p2753,0.0819
t0004,p2753,0.058499999999999996
t0005,p2753,0.0819
t0006,p2753,0.1053
t0007,p2753,0.1287
t0008,p2753,0.1053
t0009,p2753,0.1287
t0010,p2753,0.1521
t0001,p2754,0.00825
t0002,p2754,0.006750000000000001
t0003,p2754,0.005250000000000001
t0004,p2754,0.003750000000000001
t0005,p2754,0.005250000000000001
t0006,p2754,0.006750000000000001
t0007,p2754,0.00825
t0008,p2754,0.00975
t0009,p2754,0.00825
t0010,p2754,0.00975
t0001,p2755,0.06325000000000001
t0002,p2755,0.05175000000000002
t0003,p2755,0.04025000000000002
t0004,p2755,0.028750000000000022
t0005,p2755,0.04025000000000002
t0006,p2755,0.05175000000000002
t0007,p2755,0.06325000000000001
t0008,p2755,0.07475000000000001
t0009,p2755,0.06325000000000001
t0010,p2755,0.07475000000000001
t0001,p2756,0.36025
t0002,p2756,0.29475
t0003,p2756,0.22925
t0004,p2756,0.16375
t0005,p2756,0.22925
t0006,p2756,0.29475
t0007,p2756,0.36025
t0008,p2756,0.29475
t0009,p2756,0.36025
t0010,p2756,0.42575
t0001,p2757,0.1832600000000001
t0002,p2757,0.14994000000000007
t0003,p2757,0.11662000000000007
t0004,p2757,0.08330000000000007
t0005,p2757,0.11662000000000007
t0006,p2757,0.14994000000000007
t0007,p2757,0.1832600000000001
t0008,p2757,0.2165800000000001
t0009,p2757,0.1832600000000001
t0010,p2757,0.21658000000000008
