t,n,CURT
t0006,p2266,0.0
t0007,p2266,0.0
t0008,p2266,0.0
t0009,p2266,0.0
t0010,p2266,0.0
t0001,p2267,0.0
t0002,p2267,0.0
t0003,p2267,0.0
t0004,p2267,0.0
t0005,p2267,0.0
t0006,p2267,0.0
t0007,p2267,0.0
t0008,p2267,0.0
t0009,p2267,0.0
t0010,p2267,0.0
t0001,p2268,0.0
t0002,p2268,0.0
t0003,p2268,0.0
t0004,p2268,0.0
t0005,p2268,0.0
t0006,p2268,0.0
t0007,p2268,0.0
t0008,p2268,0.0
t0009,p2268,0.0
t0010,p2268,0.0
t0001,p2269,0.0
t0002,p2269,0.0
t0003,p2269,0.0
t0004,p2269,0.0
t0005,p2269,0.0
t0006,p2269,0.0
t0007,p2269,0.0
t0008,p2269,0.0
t0009,p2269,0.0
t0010,p2269,0.0
t0001,p2270,0.0
t0002,p2270,0.0
t0003,p2270,0.0
t0004,p2270,0.0
t0005,p2270,0.0
t0006,p2270,0.0
t0007,p2270,0.0
t0008,p2270,0.0
t0009,p2270,0.0
t0010,p2270,0.0
t0001,p2271,0.0
t0002,p2271,0.0
t0003,p2271,0.0
t0004,p2271,0.0
t0005,p2271,0.0
t0006,p2271,0.0
t0007,p2271,0.0
t0008,p2271,0.0
t0009,p2271,0.0
t0010,p2271,0.0
t0001,p2272,0.0
t0002,p2272,0.0
t0003,p2272,0.0
t0004,p2272,0.0
t0005,p2272,0.0
t0006,p2272,0.0
t0007,p2272,0.0
t0008,p2272,0.0
t0009,p2272,0.0
t0010,p2272,0.0
t0001,p2273,0.0
t0002,p2273,0.0
t0003,p2273,0.0
t0004,p2273,0.0
t0005,p2273,0.0
t0006,p2273,0.0
t0007,p2273,0.0
t0008,p2273,0.0
t0009,p2273,0.0
t0010,p2273,0.0
t0001,p2274,0.0
t0002,p2274,0.0
t0003,p2274,0.0
t0004,p2274,0.0
t0005,p2274,0.0
t0006,p2274,0.0
t0007,p2274,0.0003596709126438446
t0008,p2274,0.0985498300644134
t0009,p2274,0.7491945110371281
t0010,p2274,1.6829002002605487
t0001,p2275,0.0
t0002,p2275,0.0
t0003,p2275,0.0
t0004,p2275,0.0
t0005,p2275,0.0
t0006,p2275,0.0
t0007,p2275,0.0
t0008,p2275,0.0
t0009,p2275,0.0
t0010,p2275,0.0
t0001,p2276,0.0
t0002,p2276,0.0
t0003,p2276,0.0
t0004,p2276,0.0
t0005,p2276,0.0
t0006,p2276,0.0
t0007,p2276,0.0
t0008,p2276,0.0
t0009,p2276,0.0
t0010,p2276,0.0
t0001,p2277,0.0
t0002,p2277,0.0
t0003,p2277,0.0
t0004,p2277,0.0
t0005,p2277,0.0
t0006,p2277,0.0
t0007,p2277,1.165665484548021e-6
t0008,p2277,0.0003193923427661577
t0009,p2277,0.002428081204313527
t0010,p2277,0.00545414880220019
t0001,p2278,0.0
t0002,p2278,0.0
t0003,p2278,0.0
t0004,p2278,0.0
t0005,p2278,0.0
t0006,p2278,0.0
t0007,p2278,0.0
t0008,p2278,0.0
t0009,p2278,0.0
t0010,p2278,0.0
t0001,p2279,0.0
t0002,p2279,0.0
t0003,p2279,0.0
t0004,p2279,0.0
t0005,p2279,0.0
t0006,p2279,0.0
t0007,p2279,1.681819497720201e-5
t0008,p2279,0.00460818542375335
t0009,p2279,0.03503230013751178
t0010,p2279,0.0
t0001,p2280,0.0
t0002,p2280,0.0
t0003,p2280,0.0
t0004,p2280,0.0
t0005,p2280,0.0
t0006,p2280,0.0
t0007,p2280,0.0
t0008,p2280,0.0
t0009,p2280,0.0
t0010,p2280,0.0
t0001,p2281,0.0
t0002,p2281,0.0
t0003,p2281,0.0
t0004,p2281,0.0
t0005,p2281,0.0
t0006,p2281,0.0
t0007,p2281,0.0
t0008,p2281,0.0
t0009,p2281,0.0
t0010,p2281,0.0
t0001,p2282,0.0
t0002,p2282,0.0
t0003,p2282,0.0
t0004,p2282,0.0
t0005,p2282,0.0
t0006,p2282,0.0
t0007,p2282,0.0
t0008,p2282,0.0
t0009,p2282,0.0
t0010,p2282,0.0
t0001,p2283,0.0
t0002,p2283,0.0
t0003,p2283,0.0
t0004,p2283,0.0
t0005,p2283,0.0
t0006,p2283,0.0
t0007,p2283,0.0
t0008,p2283,0.0
t0009,p2283,0.0
t0010,p2283,0.0
t0001,p2284,0.0
t0002,p2284,0.0
t0003,p2284,0.0
t0004,p2284,0.0
t0005,p2284,0.0
t0006,p2284,0.0
t0007,p2284,0.0
t0008,p2284,0.0
t0009,p2284,0.0
t0010,p2284,0.0
t0001,p2285,0.0
t0002,p2285,0.0
t0003,p2285,0.0
t0004,p2285,0.0
t0005,p2285,0.0
t0006,p2285,0.0
t0007,p2285,0.0
t0008,p2285,0.0
t0009,p2285,0.0
t0010,p2285,0.0
t0001,p2286,0.0
t0002,p2286,0.0
t0003,p2286,0.0
t0004,p2286,0.0
t0005,p2286,0.0
t0006,p2286,0.0
t0007,p2286,0.0
t0008,p2286,0.0
t0009,p2286,0.0
t0010,p2286,0.0
t0001,p2287,0.0
t0002,p2287,0.0
t0003,p2287,0.0
t0004,p2287,0.0
t0005,p2287,0.0
t0006,p2287,0.0
t0007,p2287,0.0
t0008,p2287,0.0
t0009,p2287,0.0
t0010,p2287,0.0
t0001,p2288,0.0
t0002,p2288,0.0
t0003,p2288,0.0
t0004,p2288,0.0
t0005,p2288,0.0
t0006,p2288,0.0
t0007,p2288,0.0
t0008,p2288,0.0
t0009,p2288,0.0
t0010,p2288,0.0
t0001,p2289,0.0
t0002,p2289,0.0
t0003,p2289,0.0
t0004,p2289,0.0
t0005,p2289,0.0
t0006,p2289,0.0
t0007,p2289,0.0
t0008,p2289,0.0
t0009,p2289,0.0
t0010,p2289,0.0
t0001,p2290,0.0
t0002,p2290,0.0
t0003,p2290,0.0
t0004,p2290,0.0
t0005,p2290,0.0
t0006,p2290,0.0
t0007,p2290,0.0
t0008,p2290,0.0
t0009,p2290,0.0
t0010,p2290,0.0
t0001,p2291,0.0
t0002,p2291,0.0
t0003,p2291,0.0
t0004,p2291,0.0
t0005,p2291,0.0
t0006,p2291,0.0
t0007,p2291,0.0
t0008,p2291,0.0
t0009,p2291,0.0
t0010,p2291,0.0
t0001,p2292,0.0
t0002,p2292,0.0
t0003,p2292,0.0
t0004,p2292,0.0
t0005,p2292,0.0
t0006,p2292,0.0
t0007,p2292,0.0
t0008,p2292,0.0
t0009,p2292,0.0
t0010,p2292,0.0
t0001,p2293,0.0
t0002,p2293,0.0
t0003,p2293,0.0
t0004,p2293,0.0
t0005,p2293,0.0
t0006,p2293,0.0
t0007,p2293,0.0
t0008,p2293,0.0
t0009,p2293,0.0
t0010,p2293,0.0
t0001,p2294,0.0
t0002,p2294,0.0
t0003,p2294,0.0
t0004,p2294,0.0
t0005,p2294,0.0
t0006,p2294,0.0
t0007,p2294,0.0
t0008,p2294,0.0
t0009,p2294,0.0
t0010,p2294,0.0
t0001,p2295,0.0
t0002,p2295,0.0
t0003,p2295,0.0
t0004,p2295,0.0
t0005,p2295,0.0
t0006,p2295,0.0
t0007,p2295,0.0
t0008,p2295,0.0
t0009,p2295,0.0
t0010,p2295,0.0
t0001,p2296,0.0
t0002,p2296,0.0
t0003,p2296,0.0
t0004,p2296,0.0
t0005,p2296,0.0
t0006,p2296,0.0
t0007,p2296,0.0
t0008,p2296,0.0
t0009,p2296,0.0
t0010,p2296,0.0
t0001,p2297,0.0
t0002,p2297,0.0
t0003,p2297,0.0
t0004,p2297,0.0
t0005,p2297,0.0
t0006,p2297,0.0
t0007,p2297,0.0
t0008,p2297,0.0
t0009,p2297,0.0
t0010,p2297,0.0
t0001,p2298,0.0
t0002,p2298,0.0
t0003,p2298,0.0
t0004,p2298,0.0
t0005,p2298,0.0
t0006,p2298,0.0
t0007,p2298,0.0
t0008,p2298,0.0
t0009,p2298,0.0
t0010,p2298,0.0
t0001,p2299,0.0
t0002,p2299,0.0
t0003,p2299,0.0
t0004,p2299,0.0
t0005,p2299,0.0
t0006,p2299,0.0
t0007,p2299,0.0
t0008,p2299,0.0
t0009,p2299,0.0
t0010,p2299,0.0
t0001,p2300,0.0
t0002,p2300,0.0
t0003,p2300,0.0
t0004,p2300,0.0
t0005,p2300,0.0
t0006,p2300,0.0
t0007,p2300,0.0
t0008,p2300,0.0
t0009,p2300,0.0
t0010,p2300,0.0
t0001,p2301,0.0
t0002,p2301,0.0
t0003,p2301,0.0
t0004,p2301,0.0
t0005,p2301,0.0
t0006,p2301,0.0
t0007,p2301,0.0
t0008,p2301,0.0
t0009,p2301,0.0
t0010,p2301,0.0
t0001,p2302,0.0
t0002,p2302,0.0
t0003,p2302,0.0
t0004,p2302,0.0
t0005,p2302,0.0
t0006,p2302,0.0
t0007,p2302,0.0
t0008,p2302,0.0
t0009,p2302,0.0
t0010,p2302,0.0
t0001,p2303,0.0
t0002,p2303,0.0
t0003,p2303,0.0
t0004,p2303,0.0
t0005,p2303,0.0
t0006,p2303,0.0
t0007,p2303,0.0
t0008,p2303,0.0
t0009,p2303,0.0
t0010,p2303,0.0
t0001,p2304,0.0
t0002,p2304,0.0
t0003,p2304,0.0
t0004,p2304,0.0
t0005,p2304,0.0
t0006,p2304,0.0
t0007,p2304,0.0
t0008,p2304,0.0
t0009,p2304,0.0
t0010,p2304,0.0
t0001,p2305,0.0
t0002,p2305,0.0
t0003,p2305,0.0
t0004,p2305,0.0
t0005,p2305,0.0
t0006,p2305,0.0
t0007,p2305,0.0
t0008,p2305,0.0
t0009,p2305,0.0
t0010,p2305,0.0
t0001,p2306,0.0
t0002,p2306,0.0
t0003,p2306,0.0
t0004,p2306,0.0
t0005,p2306,0.0
t0006,p2306,0.0
t0007,p2306,0.0
t0008,p2306,0.0
t0009,p2306,0.0
t0010,p2306,0.0
t0001,p2307,0.0
t0002,p2307,0.0
t0003,p2307,0.0
t0004,p2307,0.0
t0005,p2307,0.0
t0006,p2307,0.0
t0007,p2307,0.0
t0008,p2307,0.0
t0009,p2307,0.0
t0010,p2307,0.0
t0001,p2308,0.0
t0002,p2308,0.0
t0003,p2308,0.0
t0004,p2308,0.0
t0005,p2308,0.0
t0006,p2308,0.0
t0007,p2308,0.0
t0008,p2308,0.0
t0009,p2308,0.0
t0010,p2308,0.0
t0001,p2309,0.0
t0002,p2309,0.0
t0003,p2309,0.0
t0004,p2309,0.0
t0005,p2309,0.0
t0006,p2309,0.0
t0007,p2309,0.0
t0008,p2309,0.0
t0009,p2309,0.0
t0010,p2309,0.0
t0001,p2310,0.0
t0002,p2310,0.0
t0003,p2310,0.0
t0004,p2310,0.0
t0005,p2310,0.0
t0006,p2310,0.0
t0007,p2310,0.0
t0008,p2310,0.0
t0009,p2310,0.0
t0010,p2310,0.0
t0001,p2311,0.0
t0002,p2311,0.0
t0003,p2311,0.0
t0004,p2311,0.0
t0005,p2311,0.0
t0006,p2311,0.0
t0007,p2311,0.0
t0008,p2311,0.0
t0009,p2311,0.0
t0010,p2311,0.0
t0001,p2312,0.0
t0002,p2312,0.0
t0003,p2312,0.0
t0004,p2312,0.0
t0005,p2312,0.0
t0006,p2312,0.0
t0007,p2312,0.0
t0008,p2312,0.0
t0009,p2312,0.0
t0010,p2312,0.0
t0001,p2313,0.0
t0002,p2313,0.0
t0003,p2313,0.0
t0004,p2313,0.0
t0005,p2313,0.0
t0006,p2313,0.0
t0007,p2313,0.0
t0008,p2313,0.0
t0009,p2313,0.0
t0010,p2313,0.0
t0001,p2314,0.0
t0002,p2314,0.0
t0003,p2314,0.0
t0004,p2314,0.0
t0005,p2314,0.0
t0006,p2314,0.0
t0007,p2314,0.0
t0008,p2314,0.0
t0009,p2314,0.0
t0010,p2314,0.0
t0001,p2315,0.0
t0002,p2315,0.0
t0003,p2315,0.0
t0004,p2315,0.0
t0005,p2315,0.0
t0006,p2315,0.0
t0007,p2315,0.0
t0008,p2315,0.0
t0009,p2315,0.0
t0010,p2315,0.0
t0001,p2316,0.0
t0002,p2316,0.0
t0003,p2316,0.0
t0004,p2316,0.0
t0005,p2316,0.0
t0006,p2316,0.0
t0007,p2316,0.0
t0008,p2316,0.0
t0009,p2316,0.0
t0010,p2316,0.0
t0001,p2317,0.0
t0002,p2317,0.0
t0003,p2317,0.0
t0004,p2317,0.0
t0005,p2317,0.0
t0006,p2317,0.0
t0007,p2317,0.0
t0008,p2317,0.0
t0009,p2317,0.0
t0010,p2317,0.0
t0001,p2318,0.0
t0002,p2318,0.0
t0003,p2318,0.0
t0004,p2318,0.0
t0005,p2318,0.0
t0006,p2318,0.0
t0007,p2318,0.0
t0008,p2318,0.0
t0009,p2318,0.0
t0010,p2318,0.0
t0001,p2319,0.0
t0002,p2319,0.0
t0003,p2319,0.0
t0004,p2319,0.0
t0005,p2319,0.0
t0006,p2319,0.0
t0007,p2319,0.0
t0008,p2319,0.0
t0009,p2319,0.0
t0010,p2319,0.0
t0001,p2320,0.0
t0002,p2320,0.0
t0003,p2320,0.0
t0004,p2320,0.0
t0005,p2320,0.0
t0006,p2320,0.0
t0007,p2320,0.0
t0008,p2320,0.0
t0009,p2320,0.0
t0010,p2320,0.0
t0001,p2321,0.0
t0002,p2321,0.0
t0003,p2321,0.0
t0004,p2321,0.0
t0005,p2321,0.0
t0006,p2321,0.0
t0007,p2321,0.0
t0008,p2321,0.0
t0009,p2321,0.0
t0010,p2321,0.0
t0001,p2322,0.0
t0002,p2322,0.0
t0003,p2322,0.0
t0004,p2322,0.0
t0005,p2322,0.0
t0006,p2322,0.0
t0007,p2322,0.0
t0008,p2322,0.0
t0009,p2322,0.0
t0010,p2322,0.0
t0001,p2323,0.0
t0002,p2323,0.0
t0003,p2323,0.0
t0004,p2323,0.0
t0005,p2323,0.0
t0006,p2323,0.0
t0007,p2323,0.0
t0008,p2323,0.0
t0009,p2323,0.0
t0010,p2323,0.0
t0001,p2324,0.0
t0002,p2324,0.0
t0003,p2324,0.0
t0004,p2324,0.0
t0005,p2324,0.0
t0006,p2324,0.0
t0007,p2324,0.0
t0008,p2324,0.0
t0009,p2324,0.0
t0010,p2324,0.0
t0001,p2325,0.0
t0002,p2325,0.0
t0003,p2325,0.0
t0004,p2325,0.0
t0005,p2325,0.0
t0006,p2325,0.0
t0007,p2325,0.0
t0008,p2325,0.0
t0009,p2325,0.0
t0010,p2325,0.0
t0001,p2326,0.0
t0002,p2326,0.0
t0003,p2326,0.0
t0004,p2326,0.0
t0005,p2326,0.0
t0006,p2326,0.0
t0007,p2326,0.0
t0008,p2326,0.0
t0009,p2326,0.0
t0010,p2326,0.0
t0001,p2327,0.0
t0002,p2327,0.0
t0003,p2327,0.0
t0004,p2327,0.0
t0005,p2327,0.0
t0006,p2327,0.0
t0007,p2327,0.0
t0008,p2327,0.0
t0009,p2327,0.0
t0010,p2327,0.0
t0001,p2328,0.0
t0002,p2328,0.0
t0003,p2328,0.0
t0004,p2328,0.0
t0005,p2328,0.0
t0006,p2328,0.0
t0007,p2328,0.0
t0008,p2328,0.0
t0009,p2328,0.0
t0010,p2328,0.0
t0001,p2329,0.0
t0002,p2329,0.0
t0003,p2329,0.0
t0004,p2329,0.0
t0005,p2329,0.0
t0006,p2329,0.0
t0007,p2329,0.0
t0008,p2329,0.0
t0009,p2329,0.0
t0010,p2329,0.0
t0001,p2330,0.0
t0002,p2330,0.0
t0003,p2330,0.0
t0004,p2330,0.0
t0005,p2330,0.0
t0006,p2330,0.0
t0007,p2330,0.0
t0008,p2330,0.0
t0009,p2330,0.0
t0010,p2330,0.0
t0001,p2331,0.0
t0002,p2331,0.0
t0003,p2331,0.0
t0004,p2331,0.0
t0005,p2331,0.0
t0006,p2331,0.0
t0007,p2331,0.0
t0008,p2331,0.0
t0009,p2331,0.0
t0010,p2331,0.0
t0001,p2332,0.0
t0002,p2332,0.0
t0003,p2332,0.0
t0004,p2332,0.0
t0005,p2332,0.0
t0006,p2332,0.0
t0007,p2332,0.0
t0008,p2332,0.0
t0009,p2332,0.0
t0010,p2332,0.0
t0001,p2333,0.0
t0002,p2333,0.0
t0003,p2333,0.0
t0004,p2333,0.0
t0005,p2333,0.0
t0006,p2333,0.0
t0007,p2333,0.0
t0008,p2333,0.0
t0009,p2333,0.0
t0010,p2333,0.0
t0001,p2334,0.0
t0002,p2334,0.0
t0003,p2334,0.0
t0004,p2334,0.0
t0005,p2334,0.0
t0006,p2334,0.0
t0007,p2334,0.0
t0008,p2334,0.0
t0009,p2334,0.0
t0010,p2334,0.0
t0001,p2335,0.0
t0002,p2335,0.0
t0003,p2335,0.0
t0004,p2335,0.0
t0005,p2335,0.0
t0006,p2335,0.0
t0007,p2335,0.0
t0008,p2335,0.0
t0009,p2335,0.0
t0010,p2335,0.0
t0001,p2336,0.0
t0002,p2336,0.0
t0003,p2336,0.0
t0004,p2336,0.0
t0005,p2336,0.0
t0006,p2336,0.0
t0007,p2336,0.0
t0008,p2336,0.0
t0009,p2336,0.0
t0010,p2336,0.0
t0001,p2337,0.0
t0002,p2337,0.0
t0003,p2337,0.0
t0004,p2337,0.0
t0005,p2337,0.0
t0006,p2337,0.0
t0007,p2337,0.0
t0008,p2337,0.0
t0009,p2337,0.0
t0010,p2337,0.0
t0001,p2338,0.0
t0002,p2338,0.0
t0003,p2338,0.0
t0004,p2338,0.0
t0005,p2338,0.0
t0006,p2338,0.0
t0007,p2338,0.0
t0008,p2338,0.0
t0009,p2338,0.0
t0010,p2338,0.0
t0001,p2339,0.0
t0002,p2339,0.0
t0003,p2339,0.0
t0004,p2339,0.0
t0005,p2339,0.0
t0006,p2339,0.0
t0007,p2339,0.0
t0008,p2339,0.0
t0009,p2339,0.0
t0010,p2339,0.0
t0001,p2340,0.0
t0002,p2340,0.0
t0003,p2340,0.0
t0004,p2340,0.0
t0005,p2340,0.0
t0006,p2340,0.0
t0007,p2340,0.0
t0008,p2340,0.0
t0009,p2340,0.0
t0010,p2340,0.0
t0001,p2341,0.0
t0002,p2341,0.0
t0003,p2341,0.0
t0004,p2341,0.0
t0005,p2341,0.0
t0006,p2341,0.0
t0007,p2341,0.0
t0008,p2341,0.0
t0009,p2341,0.0
t0010,p2341,0.0
t0001,p2342,0.0
t0002,p2342,0.0
t0003,p2342,0.0
t0004,p2342,0.0
t0005,p2342,0.0
t0006,p2342,0.0
t0007,p2342,0.0
t0008,p2342,0.0
t0009,p2342,0.0
t0010,p2342,0.0
t0001,p2343,0.0
t0002,p2343,0.0
t0003,p2343,0.0
t0004,p2343,0.0
t0005,p2343,0.0
t0006,p2343,0.0
t0007,p2343,0.0
t0008,p2343,0.0
t0009,p2343,0.0
t0010,p2343,0.0
t0001,p2344,0.0
t0002,p2344,0.0
t0003,p2344,0.0
t0004,p2344,0.0
t0005,p2344,0.0
t0006,p2344,0.0
t0007,p2344,0.0
t0008,p2344,0.0
t0009,p2344,0.0
t0010,p2344,0.0
t0001,p2345,0.0
t0002,p2345,0.0
t0003,p2345,0.0
t0004,p2345,0.0
t0005,p2345,0.0
t0006,p2345,0.0
t0007,p2345,0.0
t0008,p2345,0.0
t0009,p2345,0.0
t0010,p2345,0.0
t0001,p2346,0.0
t0002,p2346,0.0
t0003,p2346,0.0
t0004,p2346,0.0
t0005,p2346,0.0
t0006,p2346,0.0
t0007,p2346,0.0
t0008,p2346,0.0
t0009,p2346,0.0
t0010,p2346,0.0
t0001,p2347,0.0
t0002,p2347,0.0
t0003,p2347,0.0
t0004,p2347,0.0
t0005,p2347,0.0
t0006,p2347,0.0
t0007,p2347,0.0
t0008,p2347,0.0
t0009,p2347,0.0
t0010,p2347,0.0
t0001,p2348,0.0
t0002,p2348,0.0
t0003,p2348,0.0
t0004,p2348,0.0
t0005,p2348,0.0
t0006,p2348,0.0
t0007,p2348,0.0
t0008,p2348,0.0
t0009,p2348,0.0
t0010,p2348,0.0
t0001,p2349,0.0
t0002,p2349,0.0
t0003,p2349,0.0
t0004,p2349,0.0
t0005,p2349,0.0
t0006,p2349,0.0
t0007,p2349,0.0
t0008,p2349,0.0
t0009,p2349,0.0
t0010,p2349,0.0
t0001,p2350,0.0
t0002,p2350,0.0
t0003,p2350,0.0
t0004,p2350,0.0
t0005,p2350,0.0
t0006,p2350,0.0
t0007,p2350,0.0
t0008,p2350,0.0
t0009,p2350,0.0
t0010,p2350,0.0
t0001,p2351,0.0
t0002,p2351,0.0
t0003,p2351,0.0
t0004,p2351,0.0
t0005,p2351,0.0
t0006,p2351,0.0
t0007,p2351,0.0
t0008,p2351,0.0
t0009,p2351,0.0
t0010,p2351,0.0
t0001,p2352,0.0
t0002,p2352,0.0
t0003,p2352,0.0
t0004,p2352,0.0
t0005,p2352,0.0
t0006,p2352,0.0
t0007,p2352,0.0
t0008,p2352,0.0
t0009,p2352,0.0
t0010,p2352,0.0
t0001,p2353,0.0
t0002,p2353,0.0
t0003,p2353,0.0
t0004,p2353,0.0
t0005,p2353,0.0
t0006,p2353,0.0
t0007,p2353,0.0
t0008,p2353,0.0
t0009,p2353,0.0
t0010,p2353,0.0
t0001,p2354,0.0
t0002,p2354,0.0
t0003,p2354,0.0
t0004,p2354,0.0
t0005,p2354,0.0
t0006,p2354,0.0
t0007,p2354,0.0
t0008,p2354,0.0
t0009,p2354,0.0
t0010,p2354,0.0
t0001,p2355,0.0
t0002,p2355,0.0
t0003,p2355,0.0
t0004,p2355,0.0
t0005,p2355,0.0
t0006,p2355,0.0
t0007,p2355,0.0
t0008,p2355,0.0
t0009,p2355,0.0
t0010,p2355,0.0
t0001,p2356,0.0
t0002,p2356,0.0
t0003,p2356,0.0
t0004,p2356,0.0
t0005,p2356,0.0
t0006,p2356,0.0
t0007,p2356,0.0
t0008,p2356,0.0
t0009,p2356,0.0
t0010,p2356,0.0
t0001,p2357,0.0
t0002,p2357,0.0
t0003,p2357,0.0
t0004,p2357,0.0
t0005,p2357,0.0
t0006,p2357,0.0
t0007,p2357,0.0
t0008,p2357,0.0
t0009,p2357,0.0
t0010,p2357,0.0
t0001,p2358,0.0
t0002,p2358,0.0
t0003,p2358,0.0
t0004,p2358,0.0
t0005,p2358,0.0
t0006,p2358,0.0
t0007,p2358,0.0
t0008,p2358,0.0
t0009,p2358,0.0
t0010,p2358,0.0
t0001,p2359,0.0
t0002,p2359,0.0
t0003,p2359,0.0
t0004,p2359,0.0
t0005,p2359,0.0
t0006,p2359,0.0
t0007,p2359,0.0
t0008,p2359,0.0
t0009,p2359,0.0
t0010,p2359,0.0
t0001,p2360,0.0
t0002,p2360,0.0
t0003,p2360,0.0
t0004,p2360,0.0
t0005,p2360,0.0
t0006,p2360,0.0
t0007,p2360,0.0
t0008,p2360,0.0
t0009,p2360,0.0
t0010,p2360,0.0
t0001,p2361,0.0
t0002,p2361,0.0
t0003,p2361,0.0
t0004,p2361,0.0
t0005,p2361,0.0
t0006,p2361,0.0
t0007,p2361,0.0
t0008,p2361,0.0
t0009,p2361,0.0
t0010,p2361,0.0
t0001,p2362,0.0
t0002,p2362,0.0
t0003,p2362,0.0
t0004,p2362,0.0
t0005,p2362,0.0
t0006,p2362,0.0
t0007,p2362,0.0
t0008,p2362,0.0
t0009,p2362,0.0
t0010,p2362,0.0
t0001,p2363,0.0
t0002,p2363,0.0
t0003,p2363,0.0
t0004,p2363,0.0
t0005,p2363,0.0
t0006,p2363,0.0
t0007,p2363,0.0
t0008,p2363,0.0
t0009,p2363,0.0
t0010,p2363,0.0
t0001,p2364,0.0
t0002,p2364,0.0
t0003,p2364,0.0
t0004,p2364,0.0
t0005,p2364,0.0
t0006,p2364,0.0
t0007,p2364,0.0
t0008,p2364,0.0
t0009,p2364,0.0
t0010,p2364,0.0
t0001,p2365,0.0
t0002,p2365,0.0
t0003,p2365,0.0
t0004,p2365,0.0
t0005,p2365,0.0
t0006,p2365,0.0
t0007,p2365,0.0
t0008,p2365,0.0
t0009,p2365,0.0
t0010,p2365,0.0
t0001,p2366,0.0
t0002,p2366,0.0
t0003,p2366,0.0
t0004,p2366,0.0
t0005,p2366,0.0
t0006,p2366,0.0
t0007,p2366,0.0
t0008,p2366,0.0
t0009,p2366,0.0
t0010,p2366,0.0
t0001,p2367,0.0
t0002,p2367,0.0
t0003,p2367,0.0
t0004,p2367,0.0
t0005,p2367,0.0
t0006,p2367,0.0
t0007,p2367,0.0
t0008,p2367,0.0
t0009,p2367,0.0
t0010,p2367,0.0
t0001,p2368,0.0
t0002,p2368,0.0
t0003,p2368,0.0
t0004,p2368,0.0
t0005,p2368,0.0
t0006,p2368,0.0
t0007,p2368,0.0
t0008,p2368,0.0
t0009,p2368,0.0
t0010,p2368,0.0
t0001,p2369,0.0
t0002,p2369,0.0
t0003,p2369,0.0
t0004,p2369,0.0
t0005,p2369,0.0
t0006,p2369,0.0
t0007,p2369,0.0
t0008,p2369,0.0
t0009,p2369,0.0
t0010,p2369,0.0
t0001,p2370,0.0
t0002,p2370,0.0
t0003,p2370,0.0
t0004,p2370,0.0
t0005,p2370,0.0
t0006,p2370,0.0
t0007,p2370,0.0
t0008,p2370,0.0
t0009,p2370,0.0
t0010,p2370,0.0
t0001,p2371,0.0
t0002,p2371,0.0
t0003,p2371,0.0
t0004,p2371,0.0
t0005,p2371,0.0
t0006,p2371,0.0
t0007,p2371,0.0
t0008,p2371,0.0
t0009,p2371,0.0
t0010,p2371,0.0
t0001,p2372,0.0
t0002,p2372,0.0
t0003,p2372,0.0
t0004,p2372,0.0
t0005,p2372,0.0
t0006,p2372,0.0
t0007,p2372,0.0
t0008,p2372,0.0
t0009,p2372,0.0
t0010,p2372,0.0
t0001,p2373,0.0
t0002,p2373,0.0
t0003,p2373,0.0
t0004,p2373,0.0
t0005,p2373,0.0
t0006,p2373,0.0
t0007,p2373,0.0
t0008,p2373,0.0
t0009,p2373,0.0
t0010,p2373,0.0
t0001,p2374,0.0
t0002,p2374,0.0
t0003,p2374,0.0
t0004,p2374,0.0
t0005,p2374,0.0
t0006,p2374,0.0
t0007,p2374,0.0
t0008,p2374,0.0
t0009,p2374,0.0
t0010,p2374,0.0
t0001,p2375,0.0
t0002,p2375,0.0
t0003,p2375,0.0
t0004,p2375,0.0
t0005,p2375,0.0
t0006,p2375,0.0
t0007,p2375,0.0
t0008,p2375,0.0
t0009,p2375,0.0
t0010,p2375,0.0
t0001,p2376,0.0
t0002,p2376,0.0
t0003,p2376,0.0
t0004,p2376,0.0
t0005,p2376,0.0
t0006,p2376,0.0
t0007,p2376,0.0
t0008,p2376,0.0
t0009,p2376,0.0
t0010,p2376,0.0
t0001,p2377,0.0
t0002,p2377,0.0
t0003,p2377,0.0
t0004,p2377,0.0
t0005,p2377,0.0
t0006,p2377,0.0
t0007,p2377,0.0
t0008,p2377,0.0
t0009,p2377,0.0
t0010,p2377,0.0
t0001,p2378,0.0
t0002,p2378,0.0
t0003,p2378,0.0
t0004,p2378,0.0
t0005,p2378,0.0
t0006,p2378,0.0
t0007,p2378,0.0
t0008,p2378,0.0
t0009,p2378,0.0
t0010,p2378,0.0
t0001,p2379,0.0
t0002,p2379,0.0
t0003,p2379,0.0
t0004,p2379,0.0
t0005,p2379,0.0
t0006,p2379,0.0
t0007,p2379,0.0
t0008,p2379,0.0
t0009,p2379,0.0
t0010,p2379,0.0
t0001,p2380,0.0
t0002,p2380,0.0
t0003,p2380,0.0
t0004,p2380,0.0
t0005,p2380,0.0
t0006,p2380,0.0
t0007,p2380,0.0
t0008,p2380,0.0
t0009,p2380,0.0
t0010,p2380,0.0
t0001,p2381,0.0
t0002,p2381,0.0
t0003,p2381,0.0
t0004,p2381,0.0
t0005,p2381,0.0
t0006,p2381,0.0
t0007,p2381,0.0
t0008,p2381,0.0
t0009,p2381,0.0
t0010,p2381,0.0
t0001,p2382,0.0
t0002,p2382,0.0
t0003,p2382,0.0
t0004,p2382,0.0
t0005,p2382,0.0
