t,n,EB_nodal
t0011,n5667,-24.51007675602979
t0012,n5667,-24.51007675602979
t0013,n5667,-21.74717466206704
t0014,n5667,-25.24720362170142
t0015,n5667,-25.517080670881747
t0016,n5667,-26.332643182141
t0017,n5667,-27.1839683275838
t0018,n5667,-27.1839683275838
t0019,n5667,-27.093465303944413
t0020,n5667,-26.659336804545678
t0021,n5667,-26.41269034736515
t0022,n5667,-26.175674337536567
t0023,n5667,-25.517080670881747
t0024,n5667,-25.24720362170142
t0001,n5668,-25.38050321684313
t0002,n5668,-25.3134511066109
t0003,n5668,-25.24720362170142
t0004,n5668,-25.24720362170142
t0005,n5668,-24.51007675602979
t0006,n5668,-21.74717466206704
t0007,n5668,-24.51007675602979
t0008,n5668,-24.51007675602979
t0009,n5668,-24.51007675602979
t0010,n5668,-24.51007675602979
t0011,n5668,-24.51007675602979
t0012,n5668,-24.51007675602979
t0013,n5668,-21.74717466206704
t0014,n5668,-25.24720362170142
t0015,n5668,-25.517080670881747
t0016,n5668,-26.332643182141
t0017,n5668,-27.1839683275838
t0018,n5668,-27.1839683275838
t0019,n5668,-27.093465303944413
t0020,n5668,-26.659336804545678
t0021,n5668,-26.41269034736515
t0022,n5668,-26.175674337536567
t0023,n5668,-25.517080670881747
t0024,n5668,-25.24720362170142
t0001,n5669,-25.38050321684313
t0002,n5669,-25.3134511066109
t0003,n5669,-25.24720362170142
t0004,n5669,-25.24720362170142
t0005,n5669,-24.51007675602979
t0006,n5669,-21.74717466206704
t0007,n5669,-24.51007675602979
t0008,n5669,-24.51007675602979
t0009,n5669,-24.51007675602979
t0010,n5669,-24.51007675602979
t0011,n5669,-24.51007675602979
t0012,n5669,-24.51007675602979
t0013,n5669,-21.74717466206704
t0014,n5669,-25.24720362170142
t0015,n5669,-25.517080670881747
t0016,n5669,-26.332643182141
t0017,n5669,-27.1839683275838
t0018,n5669,-27.1839683275838
t0019,n5669,-27.093465303944413
t0020,n5669,-26.659336804545678
t0021,n5669,-26.41269034736515
t0022,n5669,-26.175674337536567
t0023,n5669,-25.517080670881747
t0024,n5669,-25.24720362170142
t0001,n5670,-25.38050321684313
t0002,n5670,-25.3134511066109
t0003,n5670,-25.24720362170142
t0004,n5670,-25.24720362170142
t0005,n5670,-24.51007675602979
t0006,n5670,-21.74717466206704
t0007,n5670,-24.51007675602979
t0008,n5670,-24.51007675602979
t0009,n5670,-24.51007675602979
t0010,n5670,-24.51007675602979
t0011,n5670,-24.51007675602979
t0012,n5670,-24.51007675602979
t0013,n5670,-21.74717466206704
t0014,n5670,-25.24720362170142
t0015,n5670,-25.517080670881747
t0016,n5670,-26.332643182141
t0017,n5670,-27.1839683275838
t0018,n5670,-27.1839683275838
t0019,n5670,-27.093465303944413
t0020,n5670,-26.659336804545678
t0021,n5670,-26.41269034736515
t0022,n5670,-26.175674337536567
t0023,n5670,-25.517080670881747
t0024,n5670,-25.24720362170142
t0001,n5671,-25.38050321684313
t0002,n5671,-25.3134511066109
t0003,n5671,-25.24720362170142
t0004,n5671,-25.24720362170142
t0005,n5671,-24.51007675602979
t0006,n5671,-21.74717466206704
t0007,n5671,-24.51007675602979
t0008,n5671,-24.51007675602979
t0009,n5671,-24.51007675602979
t0010,n5671,-24.51007675602979
t0011,n5671,-24.51007675602979
t0012,n5671,-24.51007675602979
t0013,n5671,-21.74717466206704
t0014,n5671,-25.24720362170142
t0015,n5671,-25.517080670881747
t0016,n5671,-26.332643182141
t0017,n5671,-27.1839683275838
t0018,n5671,-27.1839683275838
t0019,n5671,-27.093465303944413
t0020,n5671,-26.659336804545678
t0021,n5671,-26.41269034736515
t0022,n5671,-26.175674337536567
t0023,n5671,-25.517080670881747
t0024,n5671,-25.24720362170142
t0001,n5672,-25.38050321684313
t0002,n5672,-25.3134511066109
t0003,n5672,-25.24720362170142
t0004,n5672,-25.24720362170142
t0005,n5672,-24.51007675602979
t0006,n5672,-21.74717466206704
t0007,n5672,-24.51007675602979
t0008,n5672,-24.51007675602979
t0009,n5672,-24.51007675602979
t0010,n5672,-24.51007675602979
t0011,n5672,-24.51007675602979
t0012,n5672,-24.51007675602979
t0013,n5672,-21.74717466206704
t0014,n5672,-25.24720362170142
t0015,n5672,-25.517080670881747
t0016,n5672,-26.332643182141
t0017,n5672,-27.1839683275838
t0018,n5672,-27.1839683275838
t0019,n5672,-27.093465303944413
t0020,n5672,-26.659336804545678
t0021,n5672,-26.41269034736515
t0022,n5672,-26.175674337536567
t0023,n5672,-25.517080670881747
t0024,n5672,-25.24720362170142
t0001,n5673,-25.38050321684313
t0002,n5673,-25.3134511066109
t0003,n5673,-25.24720362170142
t0004,n5673,-25.24720362170142
t0005,n5673,-24.51007675602979
t0006,n5673,-21.74717466206704
t0007,n5673,-24.51007675602979
t0008,n5673,-24.51007675602979
t0009,n5673,-24.51007675602979
t0010,n5673,-24.51007675602979
t0011,n5673,-24.51007675602979
t0012,n5673,-24.51007675602979
t0013,n5673,-21.74717466206704
t0014,n5673,-25.24720362170142
t0015,n5673,-25.517080670881747
t0016,n5673,-26.332643182141
t0017,n5673,-27.1839683275838
t0018,n5673,-27.1839683275838
t0019,n5673,-27.093465303944413
t0020,n5673,-26.659336804545678
t0021,n5673,-26.41269034736515
t0022,n5673,-26.175674337536567
t0023,n5673,-25.517080670881747
t0024,n5673,-25.24720362170142
t0001,n5674,-25.38050321684313
t0002,n5674,-25.3134511066109
t0003,n5674,-25.24720362170142
t0004,n5674,-25.24720362170142
t0005,n5674,-24.51007675602979
t0006,n5674,-21.74717466206704
t0007,n5674,-24.51007675602979
t0008,n5674,-24.51007675602979
t0009,n5674,-24.51007675602979
t0010,n5674,-24.51007675602979
t0011,n5674,-24.51007675602979
t0012,n5674,-24.51007675602979
t0013,n5674,-21.74717466206704
t0014,n5674,-25.24720362170142
t0015,n5674,-25.517080670881747
t0016,n5674,-26.332643182141
t0017,n5674,-27.1839683275838
t0018,n5674,-27.1839683275838
t0019,n5674,-27.093465303944413
t0020,n5674,-26.659336804545678
t0021,n5674,-26.41269034736515
t0022,n5674,-26.175674337536567
t0023,n5674,-25.517080670881747
t0024,n5674,-25.24720362170142
t0001,n5675,-25.38050321684313
t0002,n5675,-25.3134511066109
t0003,n5675,-25.24720362170142
t0004,n5675,-25.24720362170142
t0005,n5675,-24.51007675602979
t0006,n5675,-21.74717466206704
t0007,n5675,-24.51007675602979
t0008,n5675,-24.51007675602979
t0009,n5675,-24.51007675602979
t0010,n5675,-24.51007675602979
t0011,n5675,-24.51007675602979
t0012,n5675,-24.51007675602979
t0013,n5675,-21.74717466206704
t0014,n5675,-25.24720362170142
t0015,n5675,-25.517080670881747
t0016,n5675,-26.332643182141
t0017,n5675,-27.1839683275838
t0018,n5675,-27.1839683275838
t0019,n5675,-27.093465303944413
t0020,n5675,-26.659336804545678
t0021,n5675,-26.41269034736515
t0022,n5675,-26.175674337536567
t0023,n5675,-25.517080670881747
t0024,n5675,-25.24720362170142
t0001,n5676,-25.38050321684313
t0002,n5676,-25.3134511066109
t0003,n5676,-25.24720362170142
t0004,n5676,-25.24720362170142
t0005,n5676,-24.51007675602979
t0006,n5676,-21.74717466206704
t0007,n5676,-24.51007675602979
t0008,n5676,-24.51007675602979
t0009,n5676,-24.51007675602979
t0010,n5676,-24.51007675602979
t0011,n5676,-24.51007675602979
t0012,n5676,-24.51007675602979
t0013,n5676,-21.74717466206704
t0014,n5676,-25.24720362170142
t0015,n5676,-25.517080670881747
t0016,n5676,-26.332643182141
t0017,n5676,-27.1839683275838
t0018,n5676,-27.1839683275838
t0019,n5676,-27.093465303944413
t0020,n5676,-26.659336804545678
t0021,n5676,-26.41269034736515
t0022,n5676,-26.175674337536567
t0023,n5676,-25.517080670881747
t0024,n5676,-25.24720362170142
t0001,n5677,-25.38050321684313
t0002,n5677,-25.3134511066109
t0003,n5677,-25.24720362170142
t0004,n5677,-25.24720362170142
t0005,n5677,-24.51007675602979
t0006,n5677,-21.74717466206704
t0007,n5677,-24.51007675602979
t0008,n5677,-24.51007675602979
t0009,n5677,-24.51007675602979
t0010,n5677,-24.51007675602979
t0011,n5677,-24.51007675602979
t0012,n5677,-24.51007675602979
t0013,n5677,-21.74717466206704
t0014,n5677,-25.24720362170142
t0015,n5677,-25.517080670881747
t0016,n5677,-26.332643182141
t0017,n5677,-27.1839683275838
t0018,n5677,-27.1839683275838
t0019,n5677,-27.093465303944413
t0020,n5677,-26.659336804545678
t0021,n5677,-26.41269034736515
t0022,n5677,-26.175674337536567
t0023,n5677,-25.517080670881747
t0024,n5677,-25.24720362170142
t0001,n5678,-25.38050321684313
t0002,n5678,-25.3134511066109
t0003,n5678,-25.24720362170142
t0004,n5678,-25.24720362170142
t0005,n5678,-24.51007675602979
t0006,n5678,-21.74717466206704
t0007,n5678,-24.51007675602979
t0008,n5678,-24.51007675602979
t0009,n5678,-24.51007675602979
t0010,n5678,-24.51007675602979
t0011,n5678,-24.51007675602979
t0012,n5678,-24.51007675602979
t0013,n5678,-21.74717466206704
t0014,n5678,-25.24720362170142
t0015,n5678,-25.517080670881747
t0016,n5678,-26.332643182141
t0017,n5678,-27.1839683275838
t0018,n5678,-27.1839683275838
t0019,n5678,-27.093465303944413
t0020,n5678,-26.659336804545678
t0021,n5678,-26.41269034736515
t0022,n5678,-26.175674337536567
t0023,n5678,-25.517080670881747
t0024,n5678,-25.24720362170142
t0001,n5679,-25.38050321684313
t0002,n5679,-25.3134511066109
t0003,n5679,-25.24720362170142
t0004,n5679,-25.24720362170142
t0005,n5679,-24.51007675602979
t0006,n5679,-21.74717466206704
t0007,n5679,-24.51007675602979
t0008,n5679,-24.51007675602979
t0009,n5679,-24.51007675602979
t0010,n5679,-24.51007675602979
t0011,n5679,-24.51007675602979
t0012,n5679,-24.51007675602979
t0013,n5679,-21.74717466206704
t0014,n5679,-25.24720362170142
t0015,n5679,-25.517080670881747
t0016,n5679,-26.332643182141
t0017,n5679,-27.1839683275838
t0018,n5679,-27.1839683275838
t0019,n5679,-27.093465303944413
t0020,n5679,-26.659336804545678
t0021,n5679,-26.41269034736515
t0022,n5679,-26.175674337536567
t0023,n5679,-25.517080670881747
t0024,n5679,-25.24720362170142
t0001,n5680,-25.38050321684313
t0002,n5680,-25.3134511066109
t0003,n5680,-25.24720362170142
t0004,n5680,-25.24720362170142
t0005,n5680,-24.51007675602979
t0006,n5680,-21.74717466206704
t0007,n5680,-24.51007675602979
t0008,n5680,-24.51007675602979
t0009,n5680,-24.51007675602979
t0010,n5680,-24.51007675602979
t0011,n5680,-24.51007675602979
t0012,n5680,-24.51007675602979
t0013,n5680,-21.74717466206704
t0014,n5680,-25.24720362170142
t0015,n5680,-25.517080670881747
t0016,n5680,-26.332643182141
t0017,n5680,-27.1839683275838
t0018,n5680,-27.1839683275838
t0019,n5680,-27.093465303944413
t0020,n5680,-26.659336804545678
t0021,n5680,-26.41269034736515
t0022,n5680,-26.175674337536567
t0023,n5680,-25.517080670881747
t0024,n5680,-25.24720362170142
t0001,n5681,-25.38050321684313
t0002,n5681,-25.3134511066109
t0003,n5681,-25.24720362170142
t0004,n5681,-25.24720362170142
t0005,n5681,-24.51007675602979
t0006,n5681,-21.74717466206704
t0007,n5681,-24.51007675602979
t0008,n5681,-24.51007675602979
t0009,n5681,-24.51007675602979
t0010,n5681,-24.51007675602979
t0011,n5681,-24.51007675602979
t0012,n5681,-24.51007675602979
t0013,n5681,-21.74717466206704
t0014,n5681,-25.24720362170142
t0015,n5681,-25.517080670881747
t0016,n5681,-26.332643182141
t0017,n5681,-27.1839683275838
t0018,n5681,-27.1839683275838
t0019,n5681,-27.093465303944413
t0020,n5681,-26.659336804545678
t0021,n5681,-26.41269034736515
t0022,n5681,-26.175674337536567
t0023,n5681,-25.517080670881747
t0024,n5681,-25.24720362170142
t0001,n5682,-25.38050321684313
t0002,n5682,-25.3134511066109
t0003,n5682,-25.24720362170142
t0004,n5682,-25.24720362170142
t0005,n5682,-24.51007675602979
t0006,n5682,-21.74717466206704
t0007,n5682,-24.51007675602979
t0008,n5682,-24.51007675602979
t0009,n5682,-24.51007675602979
t0010,n5682,-24.51007675602979
t0011,n5682,-24.51007675602979
t0012,n5682,-24.51007675602979
t0013,n5682,-21.74717466206704
t0014,n5682,-25.24720362170142
t0015,n5682,-25.517080670881747
t0016,n5682,-26.332643182141
t0017,n5682,-27.1839683275838
t0018,n5682,-27.1839683275838
t0019,n5682,-27.093465303944413
t0020,n5682,-26.659336804545678
t0021,n5682,-26.41269034736515
t0022,n5682,-26.175674337536567
t0023,n5682,-25.517080670881747
t0024,n5682,-25.24720362170142
t0001,n5683,-25.38050321684313
t0002,n5683,-25.3134511066109
t0003,n5683,-25.24720362170142
t0004,n5683,-25.24720362170142
t0005,n5683,-24.51007675602979
t0006,n5683,-21.74717466206704
t0007,n5683,-24.51007675602979
t0008,n5683,-24.51007675602979
t0009,n5683,-24.51007675602979
t0010,n5683,-24.51007675602979
t0011,n5683,-24.51007675602979
t0012,n5683,-24.51007675602979
t0013,n5683,-21.74717466206704
t0014,n5683,-25.24720362170142
t0015,n5683,-25.517080670881747
t0016,n5683,-26.332643182141
t0017,n5683,-27.1839683275838
t0018,n5683,-27.1839683275838
t0019,n5683,-27.093465303944413
t0020,n5683,-26.659336804545678
t0021,n5683,-26.41269034736515
t0022,n5683,-26.175674337536567
t0023,n5683,-25.517080670881747
t0024,n5683,-25.24720362170142
t0001,n5684,-25.38050321684313
t0002,n5684,-25.3134511066109
t0003,n5684,-25.24720362170142
t0004,n5684,-25.24720362170142
t0005,n5684,-24.51007675602979
t0006,n5684,-21.74717466206704
t0007,n5684,-24.51007675602979
t0008,n5684,-24.51007675602979
t0009,n5684,-24.51007675602979
t0010,n5684,-24.51007675602979
t0011,n5684,-24.51007675602979
t0012,n5684,-24.51007675602979
t0013,n5684,-21.74717466206704
t0014,n5684,-25.24720362170142
t0015,n5684,-25.517080670881747
t0016,n5684,-26.332643182141
t0017,n5684,-27.1839683275838
t0018,n5684,-27.1839683275838
t0019,n5684,-27.093465303944413
t0020,n5684,-26.659336804545678
t0021,n5684,-26.41269034736515
t0022,n5684,-26.175674337536567
t0023,n5684,-25.517080670881747
t0024,n5684,-25.24720362170142
t0001,n5685,-25.38050321684313
t0002,n5685,-25.3134511066109
t0003,n5685,-25.24720362170142
t0004,n5685,-25.24720362170142
t0005,n5685,-24.51007675602979
t0006,n5685,-21.74717466206704
t0007,n5685,-24.51007675602979
t0008,n5685,-24.51007675602979
t0009,n5685,-24.51007675602979
t0010,n5685,-24.51007675602979
t0011,n5685,-24.51007675602979
t0012,n5685,-24.51007675602979
t0013,n5685,-21.74717466206704
t0014,n5685,-25.24720362170142
t0015,n5685,-25.517080670881747
t0016,n5685,-26.332643182141
t0017,n5685,-27.1839683275838
t0018,n5685,-27.1839683275838
t0019,n5685,-27.093465303944413
t0020,n5685,-26.659336804545678
t0021,n5685,-26.41269034736515
t0022,n5685,-26.175674337536567
t0023,n5685,-25.517080670881747
t0024,n5685,-25.24720362170142
t0001,n5686,-25.38050321684313
t0002,n5686,-25.3134511066109
t0003,n5686,-25.24720362170142
t0004,n5686,-25.24720362170142
t0005,n5686,-24.51007675602979
t0006,n5686,-21.74717466206704
t0007,n5686,-24.51007675602979
t0008,n5686,-24.51007675602979
t0009,n5686,-24.51007675602979
t0010,n5686,-24.51007675602979
t0011,n5686,-24.51007675602979
t0012,n5686,-24.51007675602979
t0013,n5686,-21.74717466206704
t0014,n5686,-25.24720362170142
t0015,n5686,-25.517080670881747
t0016,n5686,-26.332643182141
t0017,n5686,-27.1839683275838
t0018,n5686,-27.1839683275838
t0019,n5686,-27.093465303944413
t0020,n5686,-26.659336804545678
t0021,n5686,-26.41269034736515
t0022,n5686,-26.175674337536567
t0023,n5686,-25.517080670881747
t0024,n5686,-25.24720362170142
t0001,n5687,-25.38050321684313
t0002,n5687,-25.3134511066109
t0003,n5687,-25.24720362170142
t0004,n5687,-25.24720362170142
t0005,n5687,-24.51007675602979
t0006,n5687,-21.74717466206704
t0007,n5687,-24.51007675602979
t0008,n5687,-24.51007675602979
t0009,n5687,-24.51007675602979
t0010,n5687,-24.51007675602979
t0011,n5687,-24.51007675602979
t0012,n5687,-24.51007675602979
t0013,n5687,-21.74717466206704
t0014,n5687,-25.24720362170142
t0015,n5687,-25.517080670881747
t0016,n5687,-26.332643182141
t0017,n5687,-27.1839683275838
t0018,n5687,-27.1839683275838
t0019,n5687,-27.093465303944413
t0020,n5687,-26.659336804545678
t0021,n5687,-26.41269034736515
t0022,n5687,-26.175674337536567
t0023,n5687,-25.517080670881747
t0024,n5687,-25.24720362170142
t0001,n5688,-25.38050321684313
t0002,n5688,-25.3134511066109
t0003,n5688,-25.24720362170142
t0004,n5688,-25.24720362170142
t0005,n5688,-24.51007675602979
t0006,n5688,-21.74717466206704
t0007,n5688,-24.51007675602979
t0008,n5688,-24.51007675602979
t0009,n5688,-24.51007675602979
t0010,n5688,-24.51007675602979
t0011,n5688,-24.51007675602979
t0012,n5688,-24.51007675602979
t0013,n5688,-21.74717466206704
t0014,n5688,-25.24720362170142
t0015,n5688,-25.517080670881747
t0016,n5688,-26.332643182141
t0017,n5688,-27.1839683275838
t0018,n5688,-27.1839683275838
t0019,n5688,-27.093465303944413
t0020,n5688,-26.659336804545678
t0021,n5688,-26.41269034736515
t0022,n5688,-26.175674337536567
t0023,n5688,-25.517080670881747
t0024,n5688,-25.24720362170142
t0001,n5689,-25.38050321684313
t0002,n5689,-25.3134511066109
t0003,n5689,-25.24720362170142
t0004,n5689,-25.24720362170142
t0005,n5689,-24.51007675602979
t0006,n5689,-21.74717466206704
t0007,n5689,-24.51007675602979
t0008,n5689,-24.51007675602979
t0009,n5689,-24.51007675602979
t0010,n5689,-24.51007675602979
t0011,n5689,-24.51007675602979
t0012,n5689,-24.51007675602979
t0013,n5689,-21.74717466206704
t0014,n5689,-25.24720362170142
t0015,n5689,-25.517080670881747
t0016,n5689,-26.332643182141
t0017,n5689,-27.1839683275838
t0018,n5689,-27.1839683275838
t0019,n5689,-27.093465303944413
t0020,n5689,-26.659336804545678
t0021,n5689,-26.41269034736515
t0022,n5689,-26.175674337536567
t0023,n5689,-25.517080670881747
t0024,n5689,-25.24720362170142
t0001,n5690,-25.38050321684313
t0002,n5690,-25.3134511066109
t0003,n5690,-25.24720362170142
t0004,n5690,-25.24720362170142
t0005,n5690,-24.51007675602979
t0006,n5690,-21.74717466206704
t0007,n5690,-24.51007675602979
t0008,n5690,-24.51007675602979
t0009,n5690,-24.51007675602979
t0010,n5690,-24.51007675602979
t0011,n5690,-24.51007675602979
t0012,n5690,-24.51007675602979
t0013,n5690,-21.74717466206704
t0014,n5690,-25.24720362170142
t0015,n5690,-25.517080670881747
t0016,n5690,-26.332643182141
t0017,n5690,-27.1839683275838
t0018,n5690,-27.1839683275838
t0019,n5690,-27.093465303944413
t0020,n5690,-26.659336804545678
t0021,n5690,-26.41269034736515
t0022,n5690,-26.175674337536567
t0023,n5690,-25.517080670881747
t0024,n5690,-25.24720362170142
t0001,n5692,-25.38050321684313
t0002,n5692,-25.3134511066109
t0003,n5692,-25.24720362170142
t0004,n5692,-25.24720362170142
t0005,n5692,-24.51007675602979
t0006,n5692,-21.74717466206704
t0007,n5692,-24.51007675602979
t0008,n5692,-24.51007675602979
t0009,n5692,-24.51007675602979
t0010,n5692,-24.51007675602979
t0011,n5692,-24.51007675602979
t0012,n5692,-24.51007675602979
t0013,n5692,-21.74717466206704
t0014,n5692,-25.24720362170142
t0015,n5692,-25.517080670881747
t0016,n5692,-26.332643182141
t0017,n5692,-27.1839683275838
t0018,n5692,-27.1839683275838
t0019,n5692,-27.093465303944413
t0020,n5692,-26.659336804545678
t0021,n5692,-26.41269034736515
t0022,n5692,-26.175674337536567
t0023,n5692,-25.517080670881747
t0024,n5692,-25.24720362170142
t0001,n5693,-25.38050321684313
t0002,n5693,-25.3134511066109
t0003,n5693,-25.24720362170142
t0004,n5693,-25.24720362170142
t0005,n5693,-24.51007675602979
t0006,n5693,-21.74717466206704
t0007,n5693,-24.51007675602979
t0008,n5693,-24.51007675602979
t0009,n5693,-24.51007675602979
t0010,n5693,-24.51007675602979
t0011,n5693,-24.51007675602979
t0012,n5693,-24.51007675602979
t0013,n5693,-21.74717466206704
t0014,n5693,-25.24720362170142
t0015,n5693,-25.517080670881747
t0016,n5693,-26.332643182141
t0017,n5693,-27.1839683275838
t0018,n5693,-27.1839683275838
t0019,n5693,-27.093465303944413
t0020,n5693,-26.659336804545678
t0021,n5693,-26.41269034736515
t0022,n5693,-26.175674337536567
t0023,n5693,-25.517080670881747
t0024,n5693,-25.24720362170142
t0001,n5694,-25.38050321684313
t0002,n5694,-25.3134511066109
t0003,n5694,-25.24720362170142
t0004,n5694,-25.24720362170142
t0005,n5694,-24.51007675602979
t0006,n5694,-21.74717466206704
t0007,n5694,-24.51007675602979
t0008,n5694,-24.51007675602979
t0009,n5694,-24.51007675602979
t0010,n5694,-24.51007675602979
t0011,n5694,-24.51007675602979
t0012,n5694,-24.51007675602979
t0013,n5694,-21.74717466206704
t0014,n5694,-25.24720362170142
t0015,n5694,-25.517080670881747
t0016,n5694,-26.332643182141
t0017,n5694,-27.1839683275838
t0018,n5694,-27.1839683275838
t0019,n5694,-27.093465303944413
t0020,n5694,-26.659336804545678
t0021,n5694,-26.41269034736515
t0022,n5694,-26.175674337536567
t0023,n5694,-25.517080670881747
t0024,n5694,-25.24720362170142
t0001,n5695,-25.38050321684313
t0002,n5695,-25.3134511066109
t0003,n5695,-25.24720362170142
t0004,n5695,-25.24720362170142
t0005,n5695,-24.51007675602979
t0006,n5695,-21.74717466206704
t0007,n5695,-24.51007675602979
t0008,n5695,-24.51007675602979
t0009,n5695,-24.51007675602979
t0010,n5695,-24.51007675602979
t0011,n5695,-24.51007675602979
t0012,n5695,-24.51007675602979
t0013,n5695,-21.74717466206704
t0014,n5695,-25.24720362170142
t0015,n5695,-25.517080670881747
t0016,n5695,-26.332643182141
t0017,n5695,-27.1839683275838
t0018,n5695,-27.1839683275838
t0019,n5695,-27.093465303944413
t0020,n5695,-26.659336804545678
t0021,n5695,-26.41269034736515
t0022,n5695,-26.175674337536567
t0023,n5695,-25.517080670881747
t0024,n5695,-25.24720362170142
t0001,n5696,-25.38050321684313
t0002,n5696,-25.3134511066109
t0003,n5696,-25.24720362170142
t0004,n5696,-25.24720362170142
t0005,n5696,-24.51007675602979
t0006,n5696,-21.74717466206704
t0007,n5696,-24.51007675602979
t0008,n5696,-24.51007675602979
t0009,n5696,-24.51007675602979
t0010,n5696,-24.51007675602979
t0011,n5696,-24.51007675602979
t0012,n5696,-24.51007675602979
t0013,n5696,-21.74717466206704
t0014,n5696,-25.24720362170142
t0015,n5696,-25.517080670881747
t0016,n5696,-26.332643182141
t0017,n5696,-27.1839683275838
t0018,n5696,-27.1839683275838
t0019,n5696,-27.093465303944413
t0020,n5696,-26.659336804545678
t0021,n5696,-26.41269034736515
t0022,n5696,-26.175674337536567
t0023,n5696,-25.517080670881747
t0024,n5696,-25.24720362170142
t0001,n5697,-25.38050321684313
t0002,n5697,-25.3134511066109
t0003,n5697,-25.24720362170142
t0004,n5697,-25.24720362170142
t0005,n5697,-24.51007675602979
t0006,n5697,-21.74717466206704
t0007,n5697,-24.51007675602979
t0008,n5697,-24.51007675602979
t0009,n5697,-24.51007675602979
t0010,n5697,-24.51007675602979
t0011,n5697,-24.51007675602979
t0012,n5697,-24.51007675602979
t0013,n5697,-21.74717466206704
t0014,n5697,-25.24720362170142
t0015,n5697,-25.517080670881747
t0016,n5697,-26.332643182141
t0017,n5697,-27.1839683275838
t0018,n5697,-27.1839683275838
t0019,n5697,-27.093465303944413
t0020,n5697,-26.659336804545678
t0021,n5697,-26.41269034736515
t0022,n5697,-26.175674337536567
t0023,n5697,-25.517080670881747
t0024,n5697,-25.24720362170142
t0001,n5702,-25.38050321684313
t0002,n5702,-25.3134511066109
t0003,n5702,-25.24720362170142
t0004,n5702,-25.24720362170142
t0005,n5702,-24.51007675602979
t0006,n5702,-21.74717466206704
t0007,n5702,-24.51007675602979
t0008,n5702,-24.51007675602979
t0009,n5702,-24.51007675602979
t0010,n5702,-24.51007675602979
t0011,n5702,-24.51007675602979
t0012,n5702,-24.51007675602979
t0013,n5702,-21.74717466206704
t0014,n5702,-25.24720362170142
t0015,n5702,-25.517080670881747
t0016,n5702,-26.332643182141
t0017,n5702,-27.1839683275838
t0018,n5702,-27.1839683275838
t0019,n5702,-27.093465303944413
t0020,n5702,-26.659336804545678
t0021,n5702,-26.41269034736515
t0022,n5702,-26.175674337536567
t0023,n5702,-25.517080670881747
t0024,n5702,-25.24720362170142
t0001,n7151,-25.38050321684313
t0002,n7151,-25.3134511066109
t0003,n7151,-25.24720362170142
t0004,n7151,-25.24720362170142
t0005,n7151,-24.51007675602979
t0006,n7151,-21.74717466206704
t0007,n7151,-24.51007675602979
t0008,n7151,-24.51007675602979
t0009,n7151,-24.51007675602979
t0010,n7151,-24.51007675602979
t0011,n7151,-24.51007675602979
t0012,n7151,-24.51007675602979
t0013,n7151,-21.74717466206704
t0014,n7151,-25.24720362170142
t0015,n7151,-25.517080670881747
t0016,n7151,-26.332643182141
t0017,n7151,-27.1839683275838
t0018,n7151,-27.1839683275838
t0019,n7151,-27.093465303944413
t0020,n7151,-26.659336804545678
t0021,n7151,-26.41269034736515
t0022,n7151,-26.175674337536567
t0023,n7151,-25.517080670881747
t0024,n7151,-25.24720362170142
t0001,n5710,-25.38050321684313
t0002,n5710,-25.3134511066109
t0003,n5710,-25.24720362170142
t0004,n5710,-25.24720362170142
t0005,n5710,-24.51007675602979
t0006,n5710,-21.74717466206704
t0007,n5710,-24.51007675602979
t0008,n5710,-24.51007675602979
t0009,n5710,-24.51007675602979
t0010,n5710,-24.51007675602979
t0011,n5710,-24.51007675602979
t0012,n5710,-24.51007675602979
t0013,n5710,-21.74717466206704
t0014,n5710,-25.24720362170142
t0015,n5710,-25.517080670881747
t0016,n5710,-26.332643182141
t0017,n5710,-27.1839683275838
t0018,n5710,-27.1839683275838
t0019,n5710,-27.093465303944413
t0020,n5710,-26.659336804545678
t0021,n5710,-26.41269034736515
t0022,n5710,-26.175674337536567
t0023,n5710,-25.517080670881747
t0024,n5710,-25.24720362170142
t0001,n5711,-25.38050321684313
t0002,n5711,-25.3134511066109
t0003,n5711,-25.24720362170142
t0004,n5711,-25.24720362170142
t0005,n5711,-24.51007675602979
t0006,n5711,-21.74717466206704
t0007,n5711,-24.51007675602979
t0008,n5711,-24.51007675602979
t0009,n5711,-24.51007675602979
t0010,n5711,-24.51007675602979
t0011,n5711,-24.51007675602979
t0012,n5711,-24.51007675602979
t0013,n5711,-21.74717466206704
t0014,n5711,-25.24720362170142
t0015,n5711,-25.517080670881747
t0016,n5711,-26.332643182141
t0017,n5711,-27.1839683275838
t0018,n5711,-27.1839683275838
t0019,n5711,-27.093465303944413
t0020,n5711,-26.659336804545678
t0021,n5711,-26.41269034736515
t0022,n5711,-26.175674337536567
t0023,n5711,-25.517080670881747
t0024,n5711,-25.24720362170142
t0001,n5713,-25.38050321684313
t0002,n5713,-25.3134511066109
t0003,n5713,-25.24720362170142
t0004,n5713,-25.24720362170142
t0005,n5713,-24.51007675602979
t0006,n5713,-21.74717466206704
t0007,n5713,-24.51007675602979
t0008,n5713,-24.51007675602979
t0009,n5713,-24.51007675602979
t0010,n5713,-24.51007675602979
t0011,n5713,-24.51007675602979
t0012,n5713,-24.51007675602979
t0013,n5713,-21.74717466206704
t0014,n5713,-25.24720362170142
t0015,n5713,-25.517080670881747
t0016,n5713,-26.332643182141
t0017,n5713,-27.1839683275838
t0018,n5713,-27.1839683275838
