t,n,INFEAS_EL_N_NEG
t0015,n5675,0.0
t0016,n5675,0.0
t0017,n5675,0.0
t0018,n5675,0.0
t0019,n5675,0.0
t0020,n5675,0.0
t0021,n5675,0.0
t0022,n5675,0.0
t0023,n5675,0.0
t0024,n5675,0.0
t0001,n5676,0.0
t0002,n5676,0.0
t0003,n5676,0.0
t0004,n5676,0.0
t0005,n5676,0.0
t0006,n5676,0.0
t0007,n5676,0.0
t0008,n5676,0.0
t0009,n5676,0.0
t0010,n5676,0.0
t0011,n5676,0.0
t0012,n5676,0.0
t0013,n5676,0.0
t0014,n5676,0.0
t0015,n5676,0.0
t0016,n5676,0.0
t0017,n5676,0.0
t0018,n5676,0.0
t0019,n5676,0.0
t0020,n5676,0.0
t0021,n5676,0.0
t0022,n5676,0.0
t0023,n5676,0.0
t0024,n5676,0.0
t0001,n5677,0.0
t0002,n5677,0.0
t0003,n5677,0.0
t0004,n5677,0.0
t0005,n5677,0.0
t0006,n5677,0.0
t0007,n5677,0.0
t0008,n5677,0.0
t0009,n5677,0.0
t0010,n5677,0.0
t0011,n5677,0.0
t0012,n5677,0.0
t0013,n5677,0.0
t0014,n5677,0.0
t0015,n5677,0.0
t0016,n5677,0.0
t0017,n5677,0.0
t0018,n5677,0.0
t0019,n5677,0.0
t0020,n5677,0.0
t0021,n5677,0.0
t0022,n5677,0.0
t0023,n5677,0.0
t0024,n5677,0.0
t0001,n5678,0.0
t0002,n5678,0.0
t0003,n5678,0.0
t0004,n5678,0.0
t0005,n5678,0.0
t0006,n5678,0.0
t0007,n5678,0.0
t0008,n5678,0.0
t0009,n5678,0.0
t0010,n5678,0.0
t0011,n5678,0.0
t0012,n5678,0.0
t0013,n5678,0.0
t0014,n5678,0.0
t0015,n5678,0.0
t0016,n5678,0.0
t0017,n5678,0.0
t0018,n5678,0.0
t0019,n5678,0.0
t0020,n5678,0.0
t0021,n5678,0.0
t0022,n5678,0.0
t0023,n5678,0.0
t0024,n5678,0.0
t0001,n5679,0.0
t0002,n5679,0.0
t0003,n5679,0.0
t0004,n5679,0.0
t0005,n5679,0.0
t0006,n5679,0.0
t0007,n5679,0.0
t0008,n5679,0.0
t0009,n5679,0.0
t0010,n5679,0.0
t0011,n5679,0.0
t0012,n5679,0.0
t0013,n5679,0.0
t0014,n5679,0.0
t0015,n5679,0.0
t0016,n5679,0.0
t0017,n5679,0.0
t0018,n5679,0.0
t0019,n5679,0.0
t0020,n5679,0.0
t0021,n5679,0.0
t0022,n5679,0.0
t0023,n5679,0.0
t0024,n5679,0.0
t0001,n5680,0.0
t0002,n5680,0.0
t0003,n5680,0.0
t0004,n5680,0.0
t0005,n5680,0.0
t0006,n5680,0.0
t0007,n5680,0.0
t0008,n5680,0.0
t0009,n5680,0.0
t0010,n5680,0.0
t0011,n5680,0.0
t0012,n5680,0.0
t0013,n5680,0.0
t0014,n5680,0.0
t0015,n5680,0.0
t0016,n5680,0.0
t0017,n5680,0.0
t0018,n5680,0.0
t0019,n5680,0.0
t0020,n5680,0.0
t0021,n5680,0.0
t0022,n5680,0.0
t0023,n5680,0.0
t0024,n5680,0.0
t0001,n5681,0.0
t0002,n5681,0.0
t0003,n5681,0.0
t0004,n5681,0.0
t0005,n5681,0.0
t0006,n5681,0.0
t0007,n5681,0.0
t0008,n5681,0.0
t0009,n5681,0.0
t0010,n5681,0.0
t0011,n5681,0.0
t0012,n5681,0.0
t0013,n5681,0.0
t0014,n5681,0.0
t0015,n5681,0.0
t0016,n5681,0.0
t0017,n5681,0.0
t0018,n5681,0.0
t0019,n5681,0.0
t0020,n5681,0.0
t0021,n5681,0.0
t0022,n5681,0.0
t0023,n5681,0.0
t0024,n5681,0.0
t0001,n5682,0.0
t0002,n5682,0.0
t0003,n5682,0.0
t0004,n5682,0.0
t0005,n5682,0.0
t0006,n5682,0.0
t0007,n5682,0.0
t0008,n5682,0.0
t0009,n5682,0.0
t0010,n5682,0.0
t0011,n5682,0.0
t0012,n5682,0.0
t0013,n5682,0.0
t0014,n5682,0.0
t0015,n5682,0.0
t0016,n5682,0.0
t0017,n5682,0.0
t0018,n5682,0.0
t0019,n5682,0.0
t0020,n5682,0.0
t0021,n5682,0.0
t0022,n5682,0.0
t0023,n5682,0.0
t0024,n5682,0.0
t0001,n5683,0.0
t0002,n5683,0.0
t0003,n5683,0.0
t0004,n5683,0.0
t0005,n5683,0.0
t0006,n5683,0.0
t0007,n5683,0.0
t0008,n5683,0.0
t0009,n5683,0.0
t0010,n5683,0.0
t0011,n5683,0.0
t0012,n5683,0.0
t0013,n5683,0.0
t0014,n5683,0.0
t0015,n5683,0.0
t0016,n5683,0.0
t0017,n5683,0.0
t0018,n5683,0.0
t0019,n5683,0.0
t0020,n5683,0.0
t0021,n5683,0.0
t0022,n5683,0.0
t0023,n5683,0.0
t0024,n5683,0.0
t0001,n5684,0.0
t0002,n5684,0.0
t0003,n5684,0.0
t0004,n5684,0.0
t0005,n5684,0.0
t0006,n5684,0.0
t0007,n5684,0.0
t0008,n5684,0.0
t0009,n5684,0.0
t0010,n5684,0.0
t0011,n5684,0.0
t0012,n5684,0.0
t0013,n5684,0.0
t0014,n5684,0.0
t0015,n5684,0.0
t0016,n5684,0.0
t0017,n5684,0.0
t0018,n5684,0.0
t0019,n5684,0.0
t0020,n5684,0.0
t0021,n5684,0.0
t0022,n5684,0.0
t0023,n5684,0.0
t0024,n5684,0.0
t0001,n5685,0.0
t0002,n5685,0.0
t0003,n5685,0.0
t0004,n5685,0.0
t0005,n5685,0.0
t0006,n5685,0.0
t0007,n5685,0.0
t0008,n5685,0.0
t0009,n5685,0.0
t0010,n5685,0.0
t0011,n5685,0.0
t0012,n5685,0.0
t0013,n5685,0.0
t0014,n5685,0.0
t0015,n5685,0.0
t0016,n5685,0.0
t0017,n5685,0.0
t0018,n5685,0.0
t0019,n5685,0.0
t0020,n5685,0.0
t0021,n5685,0.0
t0022,n5685,0.0
t0023,n5685,0.0
t0024,n5685,0.0
t0001,n5686,0.0
t0002,n5686,0.0
t0003,n5686,0.0
t0004,n5686,0.0
t0005,n5686,0.0
t0006,n5686,0.0
t0007,n5686,0.0
t0008,n5686,0.0
t0009,n5686,0.0
t0010,n5686,0.0
t0011,n5686,0.0
t0012,n5686,0.0
t0013,n5686,0.0
t0014,n5686,0.0
t0015,n5686,0.0
t0016,n5686,0.0
t0017,n5686,0.0
t0018,n5686,0.0
t0019,n5686,0.0
t0020,n5686,0.0
t0021,n5686,0.0
t0022,n5686,0.0
t0023,n5686,0.0
t0024,n5686,0.0
t0001,n5687,0.0
t0002,n5687,0.0
t0003,n5687,0.0
t0004,n5687,0.0
t0005,n5687,0.0
t0006,n5687,0.0
t0007,n5687,0.0
t0008,n5687,0.0
t0009,n5687,0.0
t0010,n5687,0.0
t0011,n5687,0.0
t0012,n5687,0.0
t0013,n5687,0.0
t0014,n5687,0.0
t0015,n5687,0.0
t0016,n5687,0.0
t0017,n5687,0.0
t0018,n5687,0.0
t0019,n5687,0.0
t0020,n5687,0.0
t0021,n5687,0.0
t0022,n5687,0.0
t0023,n5687,0.0
t0024,n5687,0.0
t0001,n5688,0.0
t0002,n5688,0.0
t0003,n5688,0.0
t0004,n5688,0.0
t0005,n5688,0.0
t0006,n5688,0.0
t0007,n5688,0.0
t0008,n5688,0.0
t0009,n5688,0.0
t0010,n5688,0.0
t0011,n5688,0.0
t0012,n5688,0.0
t0013,n5688,0.0
t0014,n5688,0.0
t0015,n5688,0.0
t0016,n5688,0.0
t0017,n5688,0.0
t0018,n5688,0.0
t0019,n5688,0.0
t0020,n5688,0.0
t0021,n5688,0.0
t0022,n5688,0.0
t0023,n5688,0.0
t0024,n5688,0.0
t0001,n5689,0.0
t0002,n5689,0.0
t0003,n5689,0.0
t0004,n5689,0.0
t0005,n5689,0.0
t0006,n5689,0.0
t0007,n5689,0.0
t0008,n5689,0.0
t0009,n5689,0.0
t0010,n5689,0.0
t0011,n5689,0.0
t0012,n5689,0.0
t0013,n5689,0.0
t0014,n5689,0.0
t0015,n5689,0.0
t0016,n5689,0.0
t0017,n5689,0.0
t0018,n5689,0.0
t0019,n5689,0.0
t0020,n5689,0.0
t0021,n5689,0.0
t0022,n5689,0.0
t0023,n5689,0.0
t0024,n5689,0.0
t0001,n5690,0.0
t0002,n5690,0.0
t0003,n5690,0.0
t0004,n5690,0.0
t0005,n5690,0.0
t0006,n5690,0.0
t0007,n5690,0.0
t0008,n5690,0.0
t0009,n5690,0.0
t0010,n5690,0.0
t0011,n5690,0.0
t0012,n5690,0.0
t0013,n5690,0.0
t0014,n5690,0.0
t0015,n5690,0.0
t0016,n5690,0.0
t0017,n5690,0.0
t0018,n5690,0.0
t0019,n5690,0.0
t0020,n5690,0.0
t0021,n5690,0.0
t0022,n5690,0.0
t0023,n5690,0.0
t0024,n5690,0.0
t0001,n5692,0.0
t0002,n5692,0.0
t0003,n5692,0.0
t0004,n5692,0.0
t0005,n5692,0.0
t0006,n5692,0.0
t0007,n5692,0.0
t0008,n5692,0.0
t0009,n5692,0.0
t0010,n5692,0.0
t0011,n5692,0.0
t0012,n5692,0.0
t0013,n5692,0.0
t0014,n5692,0.0
t0015,n5692,0.0
t0016,n5692,0.0
t0017,n5692,0.0
t0018,n5692,0.0
t0019,n5692,0.0
t0020,n5692,0.0
t0021,n5692,0.0
t0022,n5692,0.0
t0023,n5692,0.0
t0024,n5692,0.0
t0001,n5693,0.0
t0002,n5693,0.0
t0003,n5693,0.0
t0004,n5693,0.0
t0005,n5693,0.0
t0006,n5693,0.0
t0007,n5693,0.0
t0008,n5693,0.0
t0009,n5693,0.0
t0010,n5693,0.0
t0011,n5693,0.0
t0012,n5693,0.0
t0013,n5693,0.0
t0014,n5693,0.0
t0015,n5693,0.0
t0016,n5693,0.0
t0017,n5693,0.0
t0018,n5693,0.0
t0019,n5693,0.0
t0020,n5693,0.0
t0021,n5693,0.0
t0022,n5693,0.0
t0023,n5693,0.0
t0024,n5693,0.0
t0001,n5694,0.0
t0002,n5694,0.0
t0003,n5694,0.0
t0004,n5694,0.0
t0005,n5694,0.0
t0006,n5694,0.0
t0007,n5694,0.0
t0008,n5694,0.0
t0009,n5694,0.0
t0010,n5694,0.0
t0011,n5694,0.0
t0012,n5694,0.0
t0013,n5694,0.0
t0014,n5694,0.0
t0015,n5694,0.0
t0016,n5694,0.0
t0017,n5694,0.0
t0018,n5694,0.0
t0019,n5694,0.0
t0020,n5694,0.0
t0021,n5694,0.0
t0022,n5694,0.0
t0023,n5694,0.0
t0024,n5694,0.0
t0001,n5695,0.0
t0002,n5695,0.0
t0003,n5695,0.0
t0004,n5695,0.0
t0005,n5695,0.0
t0006,n5695,0.0
t0007,n5695,0.0
t0008,n5695,0.0
t0009,n5695,0.0
t0010,n5695,0.0
t0011,n5695,0.0
t0012,n5695,0.0
t0013,n5695,0.0
t0014,n5695,0.0
t0015,n5695,0.0
t0016,n5695,0.0
t0017,n5695,0.0
t0018,n5695,0.0
t0019,n5695,0.0
t0020,n5695,0.0
t0021,n5695,0.0
t0022,n5695,0.0
t0023,n5695,0.0
t0024,n5695,0.0
t0001,n5696,0.0
t0002,n5696,0.0
t0003,n5696,0.0
t0004,n5696,0.0
t0005,n5696,0.0
t0006,n5696,0.0
t0007,n5696,0.0
t0008,n5696,0.0
t0009,n5696,0.0
t0010,n5696,0.0
t0011,n5696,0.0
t0012,n5696,0.0
t0013,n5696,0.0
t0014,n5696,0.0
t0015,n5696,0.0
t0016,n5696,0.0
t0017,n5696,0.0
t0018,n5696,0.0
t0019,n5696,0.0
t0020,n5696,0.0
t0021,n5696,0.0
t0022,n5696,0.0
t0023,n5696,0.0
t0024,n5696,0.0
t0001,n5697,0.0
t0002,n5697,0.0
t0003,n5697,0.0
t0004,n5697,0.0
t0005,n5697,0.0
t0006,n5697,0.0
t0007,n5697,0.0
t0008,n5697,0.0
t0009,n5697,0.0
t0010,n5697,0.0
t0011,n5697,0.0
t0012,n5697,0.0
t0013,n5697,0.0
t0014,n5697,0.0
t0015,n5697,0.0
t0016,n5697,0.0
t0017,n5697,0.0
t0018,n5697,0.0
t0019,n5697,0.0
t0020,n5697,0.0
t0021,n5697,0.0
t0022,n5697,0.0
t0023,n5697,0.0
t0024,n5697,0.0
t0001,n5702,0.0
t0002,n5702,0.0
t0003,n5702,0.0
t0004,n5702,0.0
t0005,n5702,0.0
t0006,n5702,0.0
t0007,n5702,0.0
t0008,n5702,0.0
t0009,n5702,0.0
t0010,n5702,0.0
t0011,n5702,0.0
t0012,n5702,0.0
t0013,n5702,0.0
t0014,n5702,0.0
t0015,n5702,0.0
t0016,n5702,0.0
t0017,n5702,0.0
t0018,n5702,0.0
t0019,n5702,0.0
t0020,n5702,0.0
t0021,n5702,0.0
t0022,n5702,0.0
t0023,n5702,0.0
t0024,n5702,0.0
t0001,n7151,0.0
t0002,n7151,0.0
t0003,n7151,0.0
t0004,n7151,0.0
t0005,n7151,0.0
t0006,n7151,0.0
t0007,n7151,0.0
t0008,n7151,0.0
t0009,n7151,0.0
t0010,n7151,0.0
t0011,n7151,0.0
t0012,n7151,0.0
t0013,n7151,0.0
t0014,n7151,0.0
t0015,n7151,0.0
t0016,n7151,0.0
t0017,n7151,0.0
t0018,n7151,0.0
t0019,n7151,0.0
t0020,n7151,0.0
t0021,n7151,0.0
t0022,n7151,0.0
t0023,n7151,0.0
t0024,n7151,0.0
t0001,n5710,0.0
t0002,n5710,0.0
t0003,n5710,0.0
t0004,n5710,0.0
t0005,n5710,0.0
t0006,n5710,0.0
t0007,n5710,0.0
t0008,n5710,0.0
t0009,n5710,0.0
t0010,n5710,0.0
t0011,n5710,0.0
t0012,n5710,0.0
t0013,n5710,0.0
t0014,n5710,0.0
t0015,n5710,0.0
t0016,n5710,0.0
t0017,n5710,0.0
t0018,n5710,0.0
t0019,n5710,0.0
t0020,n5710,0.0
t0021,n5710,0.0
t0022,n5710,0.0
t0023,n5710,0.0
t0024,n5710,0.0
t0001,n5711,0.0
t0002,n5711,0.0
t0003,n5711,0.0
t0004,n5711,0.0
t0005,n5711,0.0
t0006,n5711,0.0
t0007,n5711,0.0
t0008,n5711,0.0
t0009,n5711,0.0
t0010,n5711,0.0
t0011,n5711,0.0
t0012,n5711,0.0
t0013,n5711,0.0
t0014,n5711,0.0
t0015,n5711,0.0
t0016,n5711,0.0
t0017,n5711,0.0
t0018,n5711,0.0
t0019,n5711,0.0
t0020,n5711,0.0
t0021,n5711,0.0
t0022,n5711,0.0
t0023,n5711,0.0
t0024,n5711,0.0
t0001,n5713,0.0
t0002,n5713,0.0
t0003,n5713,0.0
t0004,n5713,0.0
t0005,n5713,0.0
t0006,n5713,0.0
t0007,n5713,0.0
t0008,n5713,0.0
t0009,n5713,0.0
t0010,n5713,0.0
t0011,n5713,0.0
t0012,n5713,0.0
t0013,n5713,0.0
t0014,n5713,0.0
t0015,n5713,0.0
t0016,n5713,0.0
t0017,n5713,0.0
t0018,n5713,0.0
t0019,n5713,0.0
t0020,n5713,0.0
t0021,n5713,0.0
t0022,n5713,0.0
t0023,n5713,0.0
t0024,n5713,0.0
t0001,n5714,0.0
t0002,n5714,0.0
t0003,n5714,0.0
t0004,n5714,0.0
t0005,n5714,0.0
t0006,n5714,0.0
t0007,n5714,0.0
t0008,n5714,0.0
t0009,n5714,0.0
t0010,n5714,0.0
t0011,n5714,0.0
t0012,n5714,0.0
t0013,n5714,0.0
t0014,n5714,0.0
t0015,n5714,0.0
t0016,n5714,0.0
t0017,n5714,0.0
t0018,n5714,0.0
t0019,n5714,0.0
t0020,n5714,0.0
t0021,n5714,0.0
t0022,n5714,0.0
t0023,n5714,0.0
t0024,n5714,0.0
t0001,n5718,0.0
t0002,n5718,0.0
t0003,n5718,0.0
t0004,n5718,0.0
t0005,n5718,0.0
t0006,n5718,0.0
t0007,n5718,0.0
t0008,n5718,0.0
t0009,n5718,0.0
t0010,n5718,0.0
t0011,n5718,0.0
t0012,n5718,0.0
t0013,n5718,0.0
t0014,n5718,0.0
t0015,n5718,0.0
t0016,n5718,0.0
t0017,n5718,0.0
t0018,n5718,0.0
t0019,n5718,0.0
t0020,n5718,0.0
t0021,n5718,0.0
t0022,n5718,0.0
t0023,n5718,0.0
t0024,n5718,0.0
t0001,n5722,0.0
t0002,n5722,0.0
t0003,n5722,0.0
t0004,n5722,0.0
t0005,n5722,0.0
t0006,n5722,0.0
t0007,n5722,0.0
t0008,n5722,0.0
t0009,n5722,0.0
t0010,n5722,0.0
t0011,n5722,0.0
t0012,n5722,0.0
t0013,n5722,0.0
t0014,n5722,0.0
t0015,n5722,0.0
t0016,n5722,0.0
t0017,n5722,0.0
t0018,n5722,0.0
t0019,n5722,0.0
t0020,n5722,0.0
t0021,n5722,0.0
t0022,n5722,0.0
t0023,n5722,0.0
t0024,n5722,0.0
t0001,n5724,0.0
t0002,n5724,0.0
t0003,n5724,0.0
t0004,n5724,0.0
t0005,n5724,0.0
t0006,n5724,0.0
t0007,n5724,0.0
t0008,n5724,0.0
t0009,n5724,0.0
t0010,n5724,0.0
t0011,n5724,0.0
t0012,n5724,0.0
t0013,n5724,0.0
t0014,n5724,0.0
t0015,n5724,0.0
t0016,n5724,0.0
t0017,n5724,0.0
t0018,n5724,0.0
t0019,n5724,0.0
t0020,n5724,0.0
t0021,n5724,0.0
t0022,n5724,0.0
t0023,n5724,0.0
t0024,n5724,0.0
t0001,n5725,0.0
t0002,n5725,0.0
t0003,n5725,0.0
t0004,n5725,0.0
t0005,n5725,0.0
t0006,n5725,0.0
t0007,n5725,0.0
t0008,n5725,0.0
t0009,n5725,0.0
t0010,n5725,0.0
t0011,n5725,0.0
t0012,n5725,0.0
t0013,n5725,0.0
t0014,n5725,0.0
t0015,n5725,0.0
t0016,n5725,0.0
t0017,n5725,0.0
t0018,n5725,0.0
t0019,n5725,0.0
t0020,n5725,0.0
t0021,n5725,0.0
t0022,n5725,0.0
t0023,n5725,0.0
t0024,n5725,0.0
t0001,n5726,0.0
t0002,n5726,0.0
t0003,n5726,0.0
t0004,n5726,0.0
t0005,n5726,0.0
t0006,n5726,0.0
t0007,n5726,0.0
t0008,n5726,0.0
t0009,n5726,0.0
t0010,n5726,0.0
t0011,n5726,0.0
t0012,n5726,0.0
t0013,n5726,0.0
t0014,n5726,0.0
t0015,n5726,0.0
t0016,n5726,0.0
t0017,n5726,0.0
t0018,n5726,0.0
t0019,n5726,0.0
t0020,n5726,0.0
t0021,n5726,0.0
t0022,n5726,0.0
t0023,n5726,0.0
t0024,n5726,0.0
t0001,n5732,0.0
t0002,n5732,0.0
t0003,n5732,0.0
t0004,n5732,0.0
t0005,n5732,0.0
t0006,n5732,0.0
t0007,n5732,0.0
t0008,n5732,0.0
t0009,n5732,0.0
t0010,n5732,0.0
t0011,n5732,0.0
t0012,n5732,0.0
t0013,n5732,0.0
t0014,n5732,0.0
t0015,n5732,0.0
t0016,n5732,0.0
t0017,n5732,0.0
t0018,n5732,0.0
t0019,n5732,0.0
t0020,n5732,0.0
t0021,n5732,0.0
t0022,n5732,0.0
t0023,n5732,0.0
t0024,n5732,0.0
t0001,n5733,0.0
t0002,n5733,0.0
t0003,n5733,0.0
t0004,n5733,0.0
t0005,n5733,0.0
t0006,n5733,0.0
t0007,n5733,0.0
t0008,n5733,0.0
t0009,n5733,0.0
t0010,n5733,0.0
t0011,n5733,0.0
t0012,n5733,0.0
t0013,n5733,0.0
t0014,n5733,0.0
t0015,n5733,0.0
t0016,n5733,0.0
t0017,n5733,0.0
t0018,n5733,0.0
t0019,n5733,0.0
t0020,n5733,0.0
t0021,n5733,0.0
t0022,n5733,0.0
t0023,n5733,0.0
t0024,n5733,0.0
t0001,n5734,0.0
t0002,n5734,0.0
t0003,n5734,0.0
t0004,n5734,0.0
t0005,n5734,0.0
t0006,n5734,0.0
t0007,n5734,0.0
t0008,n5734,0.0
t0009,n5734,0.0
t0010,n5734,0.0
t0011,n5734,0.0
t0012,n5734,0.0
t0013,n5734,0.0
t0014,n5734,0.0
t0015,n5734,0.0
t0016,n5734,0.0
t0017,n5734,0.0
t0018,n5734,0.0
t0019,n5734,0.0
t0020,n5734,0.0
t0021,n5734,0.0
t0022,n5734,0.0
t0023,n5734,0.0
t0024,n5734,0.0
t0001,n5735,0.0
t0002,n5735,0.0
t0003,n5735,0.0
t0004,n5735,0.0
t0005,n5735,0.0
t0006,n5735,0.0
t0007,n5735,0.0
t0008,n5735,0.0
t0009,n5735,0.0
t0010,n5735,0.0
t0011,n5735,0.0
t0012,n5735,0.0
t0013,n5735,0.0
t0014,n5735,0.0
t0015,n5735,0.0
t0016,n5735,0.0
t0017,n5735,0.0
t0018,n5735,0.0
t0019,n5735,0.0
t0020,n5735,0.0
t0021,n5735,0.0
t0022,n5735,0.0
t0023,n5735,0.0
t0024,n5735,0.0
t0001,n5738,0.0
t0002,n5738,0.0
t0003,n5738,0.0
t0004,n5738,0.0
t0005,n5738,0.0
t0006,n5738,0.0
t0007,n5738,0.0
t0008,n5738,0.0
t0009,n5738,0.0
t0010,n5738,0.0
t0011,n5738,0.0
t0012,n5738,0.0
t0013,n5738,0.0
t0014,n5738,0.0
t0015,n5738,0.0
t0016,n5738,0.0
t0017,n5738,0.0
t0018,n5738,0.0
t0019,n5738,0.0
t0020,n5738,0.0
t0021,n5738,0.0
t0022,n5738,0.0
t0023,n5738,0.0
t0024,n5738,0.0
t0001,n5739,0.0
t0002,n5739,0.0
t0003,n5739,0.0
t0004,n5739,0.0
t0005,n5739,0.0
t0006,n5739,0.0
t0007,n5739,0.0
t0008,n5739,0.0
t0009,n5739,0.0
t0010,n5739,0.0
t0011,n5739,0.0
t0012,n5739,0.0
t0013,n5739,0.0
t0014,n5739,0.0
t0015,n5739,0.0
t0016,n5739,0.0
t0017,n5739,0.0
t0018,n5739,0.0
t0019,n5739,0.0
t0020,n5739,0.0
t0021,n5739,0.0
t0022,n5739,0.0
t0023,n5739,0.0
t0024,n5739,0.0
t0001,n6839,0.0
t0002,n6839,0.0
t0003,n6839,0.0
t0004,n6839,0.0
t0005,n6839,0.0
t0006,n6839,0.0
t0007,n6839,0.0
t0008,n6839,0.0
t0009,n6839,0.0
t0010,n6839,0.0
t0011,n6839,0.0
t0012,n6839,0.0
t0013,n6839,0.0
t0014,n6839,0.0
t0015,n6839,0.0
t0016,n6839,0.0
t0017,n6839,0.0
t0018,n6839,0.0
t0019,n6839,0.0
t0020,n6839,0.0
t0021,n6839,0.0
t0022,n6839,0.0
t0023,n6839,0.0
t0024,n6839,0.0
t0001,n6841,0.0
t0002,n6841,0.0
t0003,n6841,0.0
t0004,n6841,0.0
t0005,n6841,0.0
t0006,n6841,0.0
t0007,n6841,0.0
t0008,n6841,0.0
t0009,n6841,0.0
t0010,n6841,0.0
t0011,n6841,0.0
t0012,n6841,0.0
t0013,n6841,0.0
t0014,n6841,0.0
t0015,n6841,0.0
t0016,n6841,0.0
t0017,n6841,0.0
t0018,n6841,0.0
t0019,n6841,0.0
t0020,n6841,0.0
t0021,n6841,0.0
t0022,n6841,0.0
t0023,n6841,0.0
t0024,n6841,0.0
t0001,n6842,0.0
t0002,n6842,0.0
t0003,n6842,0.0
t0004,n6842,0.0
t0005,n6842,0.0
t0006,n6842,0.0
t0007,n6842,0.0
t0008,n6842,0.0
t0009,n6842,0.0
t0010,n6842,0.0
t0011,n6842,0.0
t0012,n6842,0.0
t0013,n6842,0.0
t0014,n6842,0.0
t0015,n6842,0.0
t0016,n6842,0.0
t0017,n6842,0.0
t0018,n6842,0.0
t0019,n6842,0.0
t0020,n6842,0.0
t0021,n6842,0.0
t0022,n6842,0.0
t0023,n6842,0.0
t0024,n6842,0.0
t0001,n6843,0.0
t0002,n6843,0.0
t0003,n6843,0.0
t0004,n6843,0.0
t0005,n6843,0.0
t0006,n6843,0.0
t0007,n6843,0.0
t0008,n6843,0.0
t0009,n6843,0.0
t0010,n6843,0.0
t0011,n6843,0.0
t0012,n6843,0.0
t0013,n6843,0.0
t0014,n6843,0.0
t0015,n6843,0.0
t0016,n6843,0.0
t0017,n6843,0.0
t0018,n6843,0.0
t0019,n6843,0.0
t0020,n6843,0.0
t0021,n6843,0.0
t0022,n6843,0.0
t0023,n6843,0.0
t0024,n6843,0.0
t0001,n6844,0.0
t0002,n6844,0.0
t0003,n6844,0.0
t0004,n6844,0.0
t0005,n6844,0.0
t0006,n6844,0.0
t0007,n6844,0.0
t0008,n6844,0.0
t0009,n6844,0.0
t0010,n6844,0.0
t0011,n6844,0.0
t0012,n6844,0.0
t0013,n6844,0.0
t0014,n6844,0.0
t0015,n6844,0.0
t0016,n6844,0.0
t0017,n6844,0.0
t0018,n6844,0.0
t0019,n6844,0.0
t0020,n6844,0.0
t0021,n6844,0.0
t0022,n6844,0.0
t0023,n6844,0.0
t0024,n6844,0.0
t0001,n6845,0.0
t0002,n6845,0.0
t0003,n6845,0.0
t0004,n6845,0.0
t0005,n6845,0.0
t0006,n6845,0.0
t0007,n6845,0.0
t0008,n6845,0.0
t0009,n6845,0.0
t0010,n6845,0.0
t0011,n6845,0.0
t0012,n6845,0.0
t0013,n6845,0.0
t0014,n6845,0.0
t0015,n6845,0.0
t0016,n6845,0.0
t0017,n6845,0.0
t0018,n6845,0.0
t0019,n6845,0.0
t0020,n6845,0.0
t0021,n6845,0.0
t0022,n6845,0.0
t0023,n6845,0.0
t0024,n6845,0.0
t0001,n6846,0.0
t0002,n6846,0.0
t0003,n6846,0.0
t0004,n6846,0.0
t0005,n6846,0.0
t0006,n6846,0.0
t0007,n6846,0.0
t0008,n6846,0.0
t0009,n6846,0.0
t0010,n6846,0.0
t0011,n6846,0.0
t0012,n6846,0.0
t0013,n6846,0.0
t0014,n6846,0.0
t0015,n6846,0.0
t0016,n6846,0.0
t0017,n6846,0.0
t0018,n6846,0.0
t0019,n6846,0.0
t0020,n6846,0.0
t0021,n6846,0.0
t0022,n6846,0.0
t0023,n6846,0.0
t0024,n6846,0.0
t0001,n6847,0.0
t0002,n6847,0.0
t0003,n6847,0.0
t0004,n6847,0.0
t0005,n6847,0.0
t0006,n6847,0.0
t0007,n6847,0.0
t0008,n6847,0.0
t0009,n6847,0.0
t0010,n6847,0.0
t0011,n6847,0.0
t0012,n6847,0.0
t0013,n6847,0.0
t0014,n6847,0.0
t0015,n6847,0.0
t0016,n6847,0.0
t0017,n6847,0.0
t0018,n6847,0.0
t0019,n6847,0.0
t0020,n6847,0.0
t0021,n6847,0.0
t0022,n6847,0.0
t0023,n6847,0.0
t0024,n6847,0.0
t0001,n6848,0.0
t0002,n6848,0.0
t0003,n6848,0.0
t0004,n6848,0.0
t0005,n6848,0.0
t0006,n6848,0.0
t0007,n6848,0.0
t0008,n6848,0.0
t0009,n6848,0.0
t0010,n6848,0.0
t0011,n6848,0.0
t0012,n6848,0.0
t0013,n6848,0.0
t0014,n6848,0.0
t0015,n6848,0.0
t0016,n6848,0.0
t0017,n6848,0.0
t0018,n6848,0.0
t0019,n6848,0.0
t0020,n6848,0.0
t0021,n6848,0.0
t0022,n6848,0.0
t0023,n6848,0.0
t0024,n6848,0.0
t0001,n6849,0.0
t0002,n6849,0.0
t0003,n6849,0.0
t0004,n6849,0.0
t0005,n6849,0.0
t0006,n6849,0.0
t0007,n6849,0.0
t0008,n6849,0.0
t0009,n6849,0.0
t0010,n6849,0.0
t0011,n6849,0.0
t0012,n6849,0.0
t0013,n6849,0.0
t0014,n6849,0.0
t0015,n6849,0.0
t0016,n6849,0.0
t0017,n6849,0.0
t0018,n6849,0.0
t0019,n6849,0.0
t0020,n6849,0.0
t0021,n6849,0.0
t0022,n6849,0.0
t0023,n6849,0.0
t0024,n6849,0.0
t0001,n6850,0.0
t0002,n6850,0.0
t0003,n6850,0.0
