t,n,CURT
t0022,p3218,0.0
t0023,p3218,0.0
t0024,p3218,0.0
t0001,p3219,0.0
t0002,p3219,0.0
t0003,p3219,0.0
t0004,p3219,0.0
t0005,p3219,0.0
t0006,p3219,0.0
t0007,p3219,0.0
t0008,p3219,0.0
t0009,p3219,0.0
t0010,p3219,0.0
t0011,p3219,0.0
t0012,p3219,0.0
t0013,p3219,0.0
t0014,p3219,0.0
t0015,p3219,0.0
t0016,p3219,0.0
t0017,p3219,0.0
t0018,p3219,0.0
t0019,p3219,0.0
t0020,p3219,0.0
t0021,p3219,0.0
t0022,p3219,0.0
t0023,p3219,0.0
t0024,p3219,0.0
t0001,p3220,0.0
t0002,p3220,0.0
t0003,p3220,0.0
t0004,p3220,0.0
t0005,p3220,0.0
t0006,p3220,0.0
t0007,p3220,0.0
t0008,p3220,0.0
t0009,p3220,0.0
t0010,p3220,0.0
t0011,p3220,0.0
t0012,p3220,0.0
t0013,p3220,0.0
t0014,p3220,0.0
t0015,p3220,0.0
t0016,p3220,0.0
t0017,p3220,0.0
t0018,p3220,0.0
t0019,p3220,0.0
t0020,p3220,0.0
t0021,p3220,0.0
t0022,p3220,0.0
t0023,p3220,0.0
t0024,p3220,0.0
t0001,p3221,0.0
t0002,p3221,0.0
t0003,p3221,0.0
t0004,p3221,0.0
t0005,p3221,0.0
t0006,p3221,0.0
t0007,p3221,0.0
t0008,p3221,0.0
t0009,p3221,0.0
t0010,p3221,0.0
t0011,p3221,0.0
t0012,p3221,0.0
t0013,p3221,0.0
t0014,p3221,0.0
t0015,p3221,0.0
t0016,p3221,0.0
t0017,p3221,0.0
t0018,p3221,0.0
t0019,p3221,0.0
t0020,p3221,0.0
t0021,p3221,0.0
t0022,p3221,0.0
t0023,p3221,0.0
t0024,p3221,0.0
t0001,p3222,0.0
t0002,p3222,0.0
t0003,p3222,0.0
t0004,p3222,0.0
t0005,p3222,0.0
t0006,p3222,0.0
t0007,p3222,0.0
t0008,p3222,0.0
t0009,p3222,0.0
t0010,p3222,0.0
t0011,p3222,0.0
t0012,p3222,0.0
t0013,p3222,0.0
t0014,p3222,0.0
t0015,p3222,0.0
t0016,p3222,0.0
t0017,p3222,0.0
t0018,p3222,0.0
t0019,p3222,0.0
t0020,p3222,0.0
t0021,p3222,0.0
t0022,p3222,0.0
t0023,p3222,0.0
t0024,p3222,0.0
t0001,p3223,0.0
t0002,p3223,0.0
t0003,p3223,0.0
t0004,p3223,0.0
t0005,p3223,0.0
t0006,p3223,0.0
t0007,p3223,0.0
t0008,p3223,0.0
t0009,p3223,0.0
t0010,p3223,0.0
t0011,p3223,0.0
t0012,p3223,0.0
t0013,p3223,0.0
t0014,p3223,0.0
t0015,p3223,0.0
t0016,p3223,0.0
t0017,p3223,0.0
t0018,p3223,0.0
t0019,p3223,0.0
t0020,p3223,0.0
t0021,p3223,0.0
t0022,p3223,0.0
t0023,p3223,0.0
t0024,p3223,0.0
t0001,p3224,0.0
t0002,p3224,0.0
t0003,p3224,0.0
t0004,p3224,0.0
t0005,p3224,0.0
t0006,p3224,0.0
t0007,p3224,0.0
t0008,p3224,0.0
t0009,p3224,0.0
t0010,p3224,0.0
t0011,p3224,0.0
t0012,p3224,0.0
t0013,p3224,0.0
t0014,p3224,0.0
t0015,p3224,0.0
t0016,p3224,0.0
t0017,p3224,0.0
t0018,p3224,0.0
t0019,p3224,0.0
t0020,p3224,0.0
t0021,p3224,0.0
t0022,p3224,0.0
t0023,p3224,0.0
t0024,p3224,0.0
t0001,p3225,0.0
t0002,p3225,0.0
t0003,p3225,0.0
t0004,p3225,0.0
t0005,p3225,0.0
t0006,p3225,0.0
t0007,p3225,0.0
t0008,p3225,0.0
t0009,p3225,0.0
t0010,p3225,0.0
t0011,p3225,0.0
t0012,p3225,0.0
t0013,p3225,0.0
t0014,p3225,0.0
t0015,p3225,0.0
t0016,p3225,0.0
t0017,p3225,0.0
t0018,p3225,0.0
t0019,p3225,0.0
t0020,p3225,0.0
t0021,p3225,0.0
t0022,p3225,0.0
t0023,p3225,0.0
t0024,p3225,0.0
t0001,p3226,0.0
t0002,p3226,0.0
t0003,p3226,0.0
t0004,p3226,0.0
t0005,p3226,0.0
t0006,p3226,0.0
t0007,p3226,0.0
t0008,p3226,0.0
t0009,p3226,0.0
t0010,p3226,0.0
t0011,p3226,0.0
t0012,p3226,0.0
t0013,p3226,0.0
t0014,p3226,0.0
t0015,p3226,0.0
t0016,p3226,0.0
t0017,p3226,0.0
t0018,p3226,0.0
t0019,p3226,0.0
t0020,p3226,0.0
t0021,p3226,0.0
t0022,p3226,0.0
t0023,p3226,0.0
t0024,p3226,0.0
t0001,p3227,0.0
t0002,p3227,0.0
t0003,p3227,0.0
t0004,p3227,0.0
t0005,p3227,0.0
t0006,p3227,0.0
t0007,p3227,0.0
t0008,p3227,0.0
t0009,p3227,0.0
t0010,p3227,0.0
t0011,p3227,0.0
t0012,p3227,0.0
t0013,p3227,0.0
t0014,p3227,0.0
t0015,p3227,0.0
t0016,p3227,0.0
t0017,p3227,0.0
t0018,p3227,0.0
t0019,p3227,0.0
t0020,p3227,0.0
t0021,p3227,0.0
t0022,p3227,0.0
t0023,p3227,0.0
t0024,p3227,0.0
t0001,p3228,0.0
t0002,p3228,0.0
t0003,p3228,0.0
t0004,p3228,0.0
t0005,p3228,0.0
t0006,p3228,0.0
t0007,p3228,0.0
t0008,p3228,0.0
t0009,p3228,0.0
t0010,p3228,0.0
t0011,p3228,0.0
t0012,p3228,0.0
t0013,p3228,0.0
t0014,p3228,0.0
t0015,p3228,0.0
t0016,p3228,0.0
t0017,p3228,0.0
t0018,p3228,0.0
t0019,p3228,0.0
t0020,p3228,0.0
t0021,p3228,0.0
t0022,p3228,0.0
t0023,p3228,0.0
t0024,p3228,0.0
t0001,p3229,0.0
t0002,p3229,0.0
t0003,p3229,0.0
t0004,p3229,0.0
t0005,p3229,0.0
t0006,p3229,0.0
t0007,p3229,0.0
t0008,p3229,0.0
t0009,p3229,0.0
t0010,p3229,0.0
t0011,p3229,0.0
t0012,p3229,0.0
t0013,p3229,0.0
t0014,p3229,0.0
t0015,p3229,0.0
t0016,p3229,0.0
t0017,p3229,0.0
t0018,p3229,0.0
t0019,p3229,0.0
t0020,p3229,0.0
t0021,p3229,0.0
t0022,p3229,0.0
t0023,p3229,0.0
t0024,p3229,0.0
t0001,p3230,0.0
t0002,p3230,0.0
t0003,p3230,0.0
t0004,p3230,0.0
t0005,p3230,0.0
t0006,p3230,0.0
t0007,p3230,0.0
t0008,p3230,0.0
t0009,p3230,0.0
t0010,p3230,0.0
t0011,p3230,0.0
t0012,p3230,0.0
t0013,p3230,0.0
t0014,p3230,0.0
t0015,p3230,0.0
t0016,p3230,0.0
t0017,p3230,0.0
t0018,p3230,0.0
t0019,p3230,0.0
t0020,p3230,0.0
t0021,p3230,0.0
t0022,p3230,0.0
t0023,p3230,0.0
t0024,p3230,0.0
t0001,p3231,0.0
t0002,p3231,0.0
t0003,p3231,0.0
t0004,p3231,0.0
t0005,p3231,0.0
t0006,p3231,0.0
t0007,p3231,0.0
t0008,p3231,0.0
t0009,p3231,0.0
t0010,p3231,0.0
t0011,p3231,0.0
t0012,p3231,0.0
t0013,p3231,0.0
t0014,p3231,0.0
t0015,p3231,0.0
t0016,p3231,0.0
t0017,p3231,0.0
t0018,p3231,0.0
t0019,p3231,0.0
t0020,p3231,0.0
t0021,p3231,0.0
t0022,p3231,0.0
t0023,p3231,0.0
t0024,p3231,0.0
t0001,p3232,0.0
t0002,p3232,0.0
t0003,p3232,0.0
t0004,p3232,0.0
t0005,p3232,0.0
t0006,p3232,0.0
t0007,p3232,0.0
t0008,p3232,0.0
t0009,p3232,0.0
t0010,p3232,0.0
t0011,p3232,0.0
t0012,p3232,0.0
t0013,p3232,0.0
t0014,p3232,0.0
t0015,p3232,0.0
t0016,p3232,0.0
t0017,p3232,0.0
t0018,p3232,0.0
t0019,p3232,0.0
t0020,p3232,0.0
t0021,p3232,0.0
t0022,p3232,0.0
t0023,p3232,0.0
t0024,p3232,0.0
t0001,p3233,0.0
t0002,p3233,0.0
t0003,p3233,0.0
t0004,p3233,0.0
t0005,p3233,0.0
t0006,p3233,0.0
t0007,p3233,0.0
t0008,p3233,0.0
t0009,p3233,0.0
t0010,p3233,0.0
t0011,p3233,0.0
t0012,p3233,0.0
t0013,p3233,0.0
t0014,p3233,0.0
t0015,p3233,0.0
t0016,p3233,0.0
t0017,p3233,0.0
t0018,p3233,0.0
t0019,p3233,0.0
t0020,p3233,0.0
t0021,p3233,0.0
t0022,p3233,0.0
t0023,p3233,0.0
t0024,p3233,0.0
t0001,p3234,0.0
t0002,p3234,0.0
t0003,p3234,0.0
t0004,p3234,0.0
t0005,p3234,0.0
t0006,p3234,0.0
t0007,p3234,0.0
t0008,p3234,0.0
t0009,p3234,0.0
t0010,p3234,0.0
t0011,p3234,0.0
t0012,p3234,0.0
t0013,p3234,0.0
t0014,p3234,0.0
t0015,p3234,0.0
t0016,p3234,0.0
t0017,p3234,0.0
t0018,p3234,0.0
t0019,p3234,0.0
t0020,p3234,0.0
t0021,p3234,0.0
t0022,p3234,0.0
t0023,p3234,0.0
t0024,p3234,0.0
t0001,p3235,0.0
t0002,p3235,0.0
t0003,p3235,0.0
t0004,p3235,0.0
t0005,p3235,0.0
t0006,p3235,0.0
t0007,p3235,0.0
t0008,p3235,0.0
t0009,p3235,0.0
t0010,p3235,0.0
t0011,p3235,0.0
t0012,p3235,0.0
t0013,p3235,0.0
t0014,p3235,0.0
t0015,p3235,0.0
t0016,p3235,0.0
t0017,p3235,0.0
t0018,p3235,0.0
t0019,p3235,0.0
t0020,p3235,0.0
t0021,p3235,0.0
t0022,p3235,0.0
t0023,p3235,0.0
t0024,p3235,0.0
t0001,p3236,0.0
t0002,p3236,0.0
t0003,p3236,0.0
t0004,p3236,0.0
t0005,p3236,0.0
t0006,p3236,0.0
t0007,p3236,0.0
t0008,p3236,0.0
t0009,p3236,0.0
t0010,p3236,0.0
t0011,p3236,0.0
t0012,p3236,0.0
t0013,p3236,0.0
t0014,p3236,0.0
t0015,p3236,0.0
t0016,p3236,0.0
t0017,p3236,0.0
t0018,p3236,0.0
t0019,p3236,0.0
t0020,p3236,0.0
t0021,p3236,0.0
t0022,p3236,0.0
t0023,p3236,0.0
t0024,p3236,0.0
t0001,p3237,0.0
t0002,p3237,0.0
t0003,p3237,0.0
t0004,p3237,0.0
t0005,p3237,0.0
t0006,p3237,0.0
t0007,p3237,0.0
t0008,p3237,0.0
t0009,p3237,0.0
t0010,p3237,0.0
t0011,p3237,0.0
t0012,p3237,0.0
t0013,p3237,0.0
t0014,p3237,0.0
t0015,p3237,0.0
t0016,p3237,0.0
t0017,p3237,0.0
t0018,p3237,0.0
t0019,p3237,0.0
t0020,p3237,0.0
t0021,p3237,0.0
t0022,p3237,0.0
t0023,p3237,0.0
t0024,p3237,0.0
t0001,p3238,0.0
t0002,p3238,0.0
t0003,p3238,0.0
t0004,p3238,0.0
t0005,p3238,0.0
t0006,p3238,0.0
t0007,p3238,0.0
t0008,p3238,0.0
t0009,p3238,0.0
t0010,p3238,0.0
t0011,p3238,0.0
t0012,p3238,0.0
t0013,p3238,0.0
t0014,p3238,0.0
t0015,p3238,0.0
t0016,p3238,0.0
t0017,p3238,0.0
t0018,p3238,0.0
t0019,p3238,0.0
t0020,p3238,0.0
t0021,p3238,0.0
t0022,p3238,0.0
t0023,p3238,0.0
t0024,p3238,0.0
t0001,p3239,0.0
t0002,p3239,0.0
t0003,p3239,0.0
t0004,p3239,0.0
t0005,p3239,0.0
t0006,p3239,0.0
t0007,p3239,0.0
t0008,p3239,0.0
t0009,p3239,0.0
t0010,p3239,0.0
t0011,p3239,0.0
t0012,p3239,0.0
t0013,p3239,0.0
t0014,p3239,0.0
t0015,p3239,0.0
t0016,p3239,0.0
t0017,p3239,0.0
t0018,p3239,0.0
t0019,p3239,0.0
t0020,p3239,0.0
t0021,p3239,0.0
t0022,p3239,0.0
t0023,p3239,0.0
t0024,p3239,0.0
t0001,p3240,0.0
t0002,p3240,0.0
t0003,p3240,0.0
t0004,p3240,0.0
t0005,p3240,0.0
t0006,p3240,0.0
t0007,p3240,0.0
t0008,p3240,0.0
t0009,p3240,0.0
t0010,p3240,0.0
t0011,p3240,0.0
t0012,p3240,0.0
t0013,p3240,0.0
t0014,p3240,0.0
t0015,p3240,0.0
t0016,p3240,0.0
t0017,p3240,0.0
t0018,p3240,0.0
t0019,p3240,0.0
t0020,p3240,0.0
t0021,p3240,0.0
t0022,p3240,0.0
t0023,p3240,0.0
t0024,p3240,0.0
t0001,p3241,0.0
t0002,p3241,0.0
t0003,p3241,0.0
t0004,p3241,0.0
t0005,p3241,0.0
t0006,p3241,0.0
t0007,p3241,0.0
t0008,p3241,0.0
t0009,p3241,0.0
t0010,p3241,0.0
t0011,p3241,0.0
t0012,p3241,0.0
t0013,p3241,0.0
t0014,p3241,0.0
t0015,p3241,0.0
t0016,p3241,0.0
t0017,p3241,0.0
t0018,p3241,0.0
t0019,p3241,0.0
t0020,p3241,0.0
t0021,p3241,0.0
t0022,p3241,0.0
t0023,p3241,0.0
t0024,p3241,0.0
t0001,p3242,0.0
t0002,p3242,0.0
t0003,p3242,0.0
t0004,p3242,0.0
t0005,p3242,0.0
t0006,p3242,0.0
t0007,p3242,0.0
t0008,p3242,0.0
t0009,p3242,0.0
t0010,p3242,0.0
t0011,p3242,0.0
t0012,p3242,0.0
t0013,p3242,0.0
t0014,p3242,0.0
t0015,p3242,0.0
t0016,p3242,0.0
t0017,p3242,0.0
t0018,p3242,0.0
t0019,p3242,0.0
t0020,p3242,0.0
t0021,p3242,0.0
t0022,p3242,0.0
t0023,p3242,0.0
t0024,p3242,0.0
t0001,p3243,0.0
t0002,p3243,0.0
t0003,p3243,0.0
t0004,p3243,0.0
t0005,p3243,0.0
t0006,p3243,0.0
t0007,p3243,0.0
t0008,p3243,0.0
t0009,p3243,0.0
t0010,p3243,0.0
t0011,p3243,0.0
t0012,p3243,0.0
t0013,p3243,0.0
t0014,p3243,0.0
t0015,p3243,0.0
t0016,p3243,0.0
t0017,p3243,0.0
t0018,p3243,0.0
t0019,p3243,0.0
t0020,p3243,0.0
t0021,p3243,0.0
t0022,p3243,0.0
t0023,p3243,0.0
t0024,p3243,0.0
t0001,p3244,0.0
t0002,p3244,0.0
t0003,p3244,0.0
t0004,p3244,0.0
t0005,p3244,0.0
t0006,p3244,0.0
t0007,p3244,0.0
t0008,p3244,0.0
t0009,p3244,0.0
t0010,p3244,0.0
t0011,p3244,0.0
t0012,p3244,0.0
t0013,p3244,0.0
t0014,p3244,0.0
t0015,p3244,0.0
t0016,p3244,0.0
t0017,p3244,0.0
t0018,p3244,0.0
t0019,p3244,0.0
t0020,p3244,0.0
t0021,p3244,0.0
t0022,p3244,0.0
t0023,p3244,0.0
t0024,p3244,0.0
t0001,p3245,0.0
t0002,p3245,0.0
t0003,p3245,0.0
t0004,p3245,0.0
t0005,p3245,0.0
t0006,p3245,0.0
t0007,p3245,0.0
t0008,p3245,0.0
t0009,p3245,0.0
t0010,p3245,0.0
t0011,p3245,0.0
t0012,p3245,0.0
t0013,p3245,0.0
t0014,p3245,0.0
t0015,p3245,0.0
t0016,p3245,0.0
t0017,p3245,0.0
t0018,p3245,0.0
t0019,p3245,0.0
t0020,p3245,0.0
t0021,p3245,0.0
t0022,p3245,0.0
t0023,p3245,0.0
t0024,p3245,0.0
t0001,p3246,0.0
t0002,p3246,0.0
t0003,p3246,0.0
t0004,p3246,0.0
t0005,p3246,0.0
t0006,p3246,0.0
t0007,p3246,0.0
t0008,p3246,0.0
t0009,p3246,0.0
t0010,p3246,0.0
t0011,p3246,0.0
t0012,p3246,0.0
t0013,p3246,0.0
t0014,p3246,0.0
t0015,p3246,0.0
t0016,p3246,0.0
t0017,p3246,0.0
t0018,p3246,0.0
t0019,p3246,0.0
t0020,p3246,0.0
t0021,p3246,0.0
t0022,p3246,0.0
t0023,p3246,0.0
t0024,p3246,0.0
t0001,p3247,0.0
t0002,p3247,0.0
t0003,p3247,0.0
t0004,p3247,0.0
t0005,p3247,0.0
t0006,p3247,0.0
t0007,p3247,0.0
t0008,p3247,0.0
t0009,p3247,0.0
t0010,p3247,0.0
t0011,p3247,0.0
t0012,p3247,0.0
t0013,p3247,0.0
t0014,p3247,0.0
t0015,p3247,0.0
t0016,p3247,0.0
t0017,p3247,0.0
t0018,p3247,0.0
t0019,p3247,0.0
t0020,p3247,0.0
t0021,p3247,0.0
t0022,p3247,0.0
t0023,p3247,0.0
t0024,p3247,0.0
t0001,p3248,0.0
t0002,p3248,0.0
t0003,p3248,0.0
t0004,p3248,0.0
t0005,p3248,0.0
t0006,p3248,0.0
t0007,p3248,0.0
t0008,p3248,0.0
t0009,p3248,0.0
t0010,p3248,0.0
t0011,p3248,0.0
t0012,p3248,0.0
t0013,p3248,0.0
t0014,p3248,0.0
t0015,p3248,0.0
t0016,p3248,0.0
t0017,p3248,0.0
t0018,p3248,0.0
t0019,p3248,0.0
t0020,p3248,0.0
t0021,p3248,0.0
t0022,p3248,0.0
t0023,p3248,0.0
t0024,p3248,0.0
t0001,p3249,0.0
t0002,p3249,0.0
t0003,p3249,0.0
t0004,p3249,0.0
t0005,p3249,0.0
t0006,p3249,0.0
t0007,p3249,0.0
t0008,p3249,0.0
t0009,p3249,0.0
t0010,p3249,0.0
t0011,p3249,0.0
t0012,p3249,0.0
t0013,p3249,0.0
t0014,p3249,0.0
t0015,p3249,0.0
t0016,p3249,0.0
t0017,p3249,0.0
t0018,p3249,0.0
t0019,p3249,0.0
t0020,p3249,0.0
t0021,p3249,0.0
t0022,p3249,0.0
t0023,p3249,0.0
t0024,p3249,0.0
t0001,p3250,0.0
t0002,p3250,0.0
t0003,p3250,0.0
t0004,p3250,0.0
t0005,p3250,0.0
t0006,p3250,0.0
t0007,p3250,0.0
t0008,p3250,0.0
t0009,p3250,0.0
t0010,p3250,0.0
t0011,p3250,0.0
t0012,p3250,0.0
t0013,p3250,0.0
t0014,p3250,0.0
t0015,p3250,0.0
t0016,p3250,0.0
t0017,p3250,0.0
t0018,p3250,0.0
t0019,p3250,0.0
t0020,p3250,0.0
t0021,p3250,0.0
t0022,p3250,0.0
t0023,p3250,0.0
t0024,p3250,0.0
t0001,p3251,0.0
t0002,p3251,0.0
t0003,p3251,0.0
t0004,p3251,0.0
t0005,p3251,0.0
t0006,p3251,0.0
t0007,p3251,0.0
t0008,p3251,0.0
t0009,p3251,0.0
t0010,p3251,0.0
t0011,p3251,0.0
t0012,p3251,0.0
t0013,p3251,0.0
t0014,p3251,0.0
t0015,p3251,0.0
t0016,p3251,0.0
t0017,p3251,0.0
t0018,p3251,0.0
t0019,p3251,0.0
t0020,p3251,0.0
t0021,p3251,0.0
t0022,p3251,0.0
t0023,p3251,0.0
t0024,p3251,0.0
t0001,p3252,0.0
t0002,p3252,0.0
t0003,p3252,0.0
t0004,p3252,0.0
t0005,p3252,0.0
t0006,p3252,0.0
t0007,p3252,0.0
t0008,p3252,0.0
t0009,p3252,0.0
t0010,p3252,0.0
t0011,p3252,0.0
t0012,p3252,0.0
t0013,p3252,0.0
t0014,p3252,0.0
t0015,p3252,0.0
t0016,p3252,0.0
t0017,p3252,0.0
t0018,p3252,0.0
t0019,p3252,0.0
t0020,p3252,0.0
t0021,p3252,0.0
t0022,p3252,0.0
t0023,p3252,0.0
t0024,p3252,0.0
t0001,p3253,0.0
t0002,p3253,0.0
t0003,p3253,0.0
t0004,p3253,0.0
t0005,p3253,0.0
t0006,p3253,0.0
t0007,p3253,0.0
t0008,p3253,0.0
t0009,p3253,0.0
t0010,p3253,0.0
t0011,p3253,0.0
t0012,p3253,0.0
t0013,p3253,0.0
t0014,p3253,0.0
t0015,p3253,0.0
t0016,p3253,0.0
t0017,p3253,0.0
t0018,p3253,0.0
t0019,p3253,0.0
t0020,p3253,0.0
t0021,p3253,0.0
t0022,p3253,0.0
t0023,p3253,0.0
t0024,p3253,0.0
t0001,p3254,0.0
t0002,p3254,0.0
t0003,p3254,0.0
t0004,p3254,0.0
t0005,p3254,0.0
t0006,p3254,0.0
t0007,p3254,0.0
t0008,p3254,0.0
t0009,p3254,0.0
t0010,p3254,0.0
t0011,p3254,0.0
t0012,p3254,0.0
t0013,p3254,0.0
t0014,p3254,0.0
t0015,p3254,0.0
t0016,p3254,0.0
t0017,p3254,0.0
t0018,p3254,0.0
t0019,p3254,0.0
t0020,p3254,0.0
t0021,p3254,0.0
t0022,p3254,0.0
t0023,p3254,0.0
t0024,p3254,0.0
t0001,p3255,0.0
t0002,p3255,0.0
t0003,p3255,0.0
t0004,p3255,0.0
t0005,p3255,0.0
t0006,p3255,0.0
t0007,p3255,0.0
t0008,p3255,0.0
t0009,p3255,0.0
t0010,p3255,0.0
t0011,p3255,0.0
t0012,p3255,0.0
t0013,p3255,0.0
t0014,p3255,0.0
t0015,p3255,0.0
t0016,p3255,0.0
t0017,p3255,0.0
t0018,p3255,0.0
t0019,p3255,0.0
t0020,p3255,0.0
t0021,p3255,0.0
t0022,p3255,0.0
t0023,p3255,0.0
t0024,p3255,0.0
t0001,p3256,0.0
t0002,p3256,0.0
t0003,p3256,0.0
t0004,p3256,0.0
t0005,p3256,0.0
t0006,p3256,0.0
t0007,p3256,0.0
t0008,p3256,0.0
t0009,p3256,0.0
t0010,p3256,0.0
t0011,p3256,0.0
t0012,p3256,0.0
t0013,p3256,0.0
t0014,p3256,0.0
t0015,p3256,0.0
t0016,p3256,0.0
t0017,p3256,0.0
t0018,p3256,0.0
t0019,p3256,0.0
t0020,p3256,0.0
t0021,p3256,0.0
t0022,p3256,0.0
t0023,p3256,0.0
t0024,p3256,0.0
t0001,p3257,0.0
t0002,p3257,0.0
t0003,p3257,0.0
t0004,p3257,0.0
t0005,p3257,0.0
t0006,p3257,0.0
t0007,p3257,0.0
t0008,p3257,0.0
t0009,p3257,0.0
t0010,p3257,0.0
t0011,p3257,0.0
t0012,p3257,0.0
t0013,p3257,0.0
t0014,p3257,0.0
t0015,p3257,0.0
t0016,p3257,0.0
t0017,p3257,0.0
t0018,p3257,0.0
t0019,p3257,0.0
t0020,p3257,0.0
t0021,p3257,0.0
t0022,p3257,0.0
t0023,p3257,0.0
t0024,p3257,0.0
t0001,p3258,0.0
t0002,p3258,0.0
t0003,p3258,0.0
t0004,p3258,0.0
t0005,p3258,0.0
t0006,p3258,0.0
t0007,p3258,0.0
t0008,p3258,0.0
t0009,p3258,0.0
t0010,p3258,0.0
t0011,p3258,0.0
t0012,p3258,0.0
t0013,p3258,0.0
t0014,p3258,0.0
t0015,p3258,0.0
t0016,p3258,0.0
t0017,p3258,0.0
t0018,p3258,0.0
t0019,p3258,0.0
t0020,p3258,0.0
t0021,p3258,0.0
t0022,p3258,0.0
t0023,p3258,0.0
t0024,p3258,0.0
t0001,p3259,0.0
t0002,p3259,0.0
t0003,p3259,0.0
t0004,p3259,0.0
t0005,p3259,0.0
t0006,p3259,0.0
t0007,p3259,0.0
t0008,p3259,0.0
t0009,p3259,0.0
t0010,p3259,0.0
t0011,p3259,0.0
t0012,p3259,0.0
t0013,p3259,0.0
t0014,p3259,0.0
t0015,p3259,0.0
t0016,p3259,0.0
t0017,p3259,0.0
t0018,p3259,0.0
t0019,p3259,0.0
t0020,p3259,0.0
t0021,p3259,0.0
t0022,p3259,0.0
t0023,p3259,0.0
t0024,p3259,0.0
t0001,p3260,0.0
t0002,p3260,0.0
t0003,p3260,0.0
t0004,p3260,0.0
t0005,p3260,0.0
t0006,p3260,0.0
t0007,p3260,0.0
t0008,p3260,0.0
t0009,p3260,0.0
t0010,p3260,0.0
t0011,p3260,0.0
t0012,p3260,0.0
t0013,p3260,0.0
t0014,p3260,0.0
t0015,p3260,0.0
t0016,p3260,0.0
t0017,p3260,0.0
t0018,p3260,0.0
t0019,p3260,0.0
t0020,p3260,0.0
t0021,p3260,0.0
t0022,p3260,0.0
t0023,p3260,0.0
t0024,p3260,0.0
t0001,p3261,0.0
t0002,p3261,0.0
t0003,p3261,0.0
t0004,p3261,0.0
t0005,p3261,0.0
t0006,p3261,0.0
t0007,p3261,0.0
t0008,p3261,0.0
t0009,p3261,0.0
t0010,p3261,0.0
t0011,p3261,0.0
t0012,p3261,0.0
t0013,p3261,0.0
t0014,p3261,0.0
t0015,p3261,0.0
t0016,p3261,0.0
t0017,p3261,0.0
t0018,p3261,0.0
t0019,p3261,0.0
t0020,p3261,0.0
t0021,p3261,0.0
t0022,p3261,0.0
t0023,p3261,0.0
t0024,p3261,0.0
t0001,p3262,0.0
t0002,p3262,0.0
t0003,p3262,0.0
t0004,p3262,0.0
t0005,p3262,0.0
t0006,p3262,0.0
t0007,p3262,0.0
t0008,p3262,0.0
t0009,p3262,0.0
t0010,p3262,0.0
t0011,p3262,0.0
t0012,p3262,0.0
t0013,p3262,0.0
t0014,p3262,0.0
t0015,p3262,0.0
t0016,p3262,0.0
t0017,p3262,0.0
t0018,p3262,0.0
t0019,p3262,0.0
t0020,p3262,0.0
t0021,p3262,0.0
t0022,p3262,0.0
t0023,p3262,0.0
t0024,p3262,0.0
t0001,p3263,0.0
t0002,p3263,0.0
t0003,p3263,0.0
t0004,p3263,0.0
t0005,p3263,0.0
t0006,p3263,0.0
t0007,p3263,0.0
t0008,p3263,0.0
t0009,p3263,0.0
t0010,p3263,0.0
t0011,p3263,0.0
t0012,p3263,0.0
t0013,p3263,0.0
t0014,p3263,0.0
t0015,p3263,0.0
t0016,p3263,0.0
t0017,p3263,0.0
t0018,p3263,0.0
t0019,p3263,0.0
t0020,p3263,0.0
t0021,p3263,0.0
t0022,p3263,0.0
t0023,p3263,0.0
t0024,p3263,0.0
t0001,p3264,0.0
t0002,p3264,0.0
t0003,p3264,0.0
t0004,p3264,0.0
t0005,p3264,0.0
t0006,p3264,0.0
t0007,p3264,0.0
t0008,p3264,0.0
t0009,p3264,0.0
t0010,p3264,0.0
t0011,p3264,0.0
t0012,p3264,0.0
t0013,p3264,0.0
t0014,p3264,0.0
t0015,p3264,0.0
t0016,p3264,0.0
t0017,p3264,0.0
t0018,p3264,0.0
t0019,p3264,0.0
t0020,p3264,0.0
t0021,p3264,0.0
t0022,p3264,0.0
t0023,p3264,0.0
t0024,p3264,0.0
t0001,p3265,0.0
t0002,p3265,0.0
t0003,p3265,0.0
t0004,p3265,0.0
t0005,p3265,0.0
t0006,p3265,0.0
t0007,p3265,0.0
t0008,p3265,0.0
t0009,p3265,0.0
t0010,p3265,0.0
t0011,p3265,0.0
t0012,p3265,0.0
t0013,p3265,0.0
t0014,p3265,0.0
t0015,p3265,0.0
t0016,p3265,0.0
t0017,p3265,0.0
t0018,p3265,0.0
t0019,p3265,0.0
t0020,p3265,0.0
t0021,p3265,0.0
t0022,p3265,0.0
t0023,p3265,0.0
t0024,p3265,0.0
t0001,p3266,0.0
t0002,p3266,0.0
t0003,p3266,0.0
t0004,p3266,0.0
t0005,p3266,0.0
t0006,p3266,0.0
t0007,p3266,0.0
t0008,p3266,0.0
t0009,p3266,0.0
t0010,p3266,0.0
t0011,p3266,0.0
t0012,p3266,0.0
t0013,p3266,0.0
t0014,p3266,0.0
t0015,p3266,0.0
t0016,p3266,0.0
t0017,p3266,0.0
t0018,p3266,0.0
t0019,p3266,0.0
t0020,p3266,0.0
t0021,p3266,0.0
t0022,p3266,0.0
t0023,p3266,0.0
t0024,p3266,0.0
t0001,p3267,0.0
t0002,p3267,0.0
t0003,p3267,0.0
t0004,p3267,0.0
t0005,p3267,0.0
t0006,p3267,0.0
t0007,p3267,0.0
t0008,p3267,0.0
t0009,p3267,0.0
t0010,p3267,0.0
t0011,p3267,0.0
