t,p,G
t0009,p3226,280.6516594157862
t0010,p3226,290.97629496581726
t0011,p3226,306.5794120571784
t0012,p3226,310.194428464885
t0013,p3226,317.5638577998757
t0014,p3226,321.75504648850216
t0015,p3226,322.7308221255438
t0016,p3226,332.12614754505904
t0017,p3226,337.1815946550653
t0018,p3226,337.5626118085767
t0019,p3226,334.96983654443756
t0020,p3226,335.06276755748917
t0021,p3226,333.826785083903
t0022,p3226,325.13773536357985
t0023,p3226,322.452029086389
t0024,p3226,306.0404121814792
t0001,p3227,2.5199651957737723
t0002,p3227,2.6013871970167806
t0003,p3227,2.7296954630205095
t0004,p3227,2.9643555003107513
t0005,p3227,3.136691112492231
t0006,p3227,3.326180236171535
t0007,p3227,3.419838408949658
t0008,p3227,3.481019266625233
t0009,p3227,3.4535736482287134
t0010,p3227,3.5806239900559347
t0011,p3227,3.7726289620882536
t0012,p3227,3.8171137352392788
t0013,p3227,3.907798632691112
t0014,p3227,3.959373523927905
t0015,p3227,3.971380981976383
t0016,p3227,4.086995649471721
t0017,p3227,4.149205717837166
t0018,p3227,4.153894344313238
t0019,p3227,4.121988812927284
t0020,p3227,4.123132380360472
t0021,p3227,4.107922933499068
t0022,p3227,4.00099937849596
t0023,p3227,3.9679502796768173
t0024,p3227,3.7659962709757613
t0001,p3228,40.56596146674953
t0002,p3228,41.87667868241144
t0003,p3228,43.94216283405842
t0004,p3228,47.71967930391547
t0005,p3228,50.49390801740211
t0006,p3228,53.54427097576134
t0007,p3228,55.051963952765696
t0008,p3228,56.036842759477935
t0009,p3228,55.59502796768179
t0010,p3228,57.64026227470478
t0011,p3228,60.731124922312
t0012,p3228,61.44723306401491
t0013,p3228,62.907062771908016
t0014,p3228,63.7373064014916
t0015,p3228,63.93060037290242
t0016,p3228,65.79174518334369
t0017,p3228,66.7931920447483
t0018,p3228,66.8686687383468
t0019,p3228,66.35505904288378
t0020,p3228,66.37346799254195
t0021,p3228,66.12862896208824
t0022,p3228,64.40739216904909
t0023,p3228,63.8753735239279
t0024,p3228,60.62435301429459
t0001,p3229,44.68007855811062
t0002,p3229,46.12372604101927
t0003,p3229,48.398687383467994
t0004,p3229,52.55931187072716
t0005,p3229,55.61489720323183
t0006,p3229,58.9746217526414
t0007,p3229,60.635221876942204
t0008,p3229,61.71998508390305
t0009,p3229,61.233362336855194
t0010,p3229,63.486020136730886
t0011,p3229,66.89035177128652
t0012,p3229,67.67908614045992
t0013,p3229,69.2869688004972
t0014,p3229,70.2014140459913
t0015,p3229,70.41431149782474
t0016,p3229,72.46420981976382
t0017,p3229,73.56722137973897
t0018,p3229,73.65035276569297
t0019,p3229,73.08465382224985
t0020,p3229,73.10492977004351
t0021,p3229,72.83525966438782
t0022,p3229,70.93945854568055
t0023,p3229,70.35348365444375
t0024,p3229,66.77275127408329
t0001,p3230,78.13152089496583
t0002,p3230,80.65601004350532
t0003,p3230,84.63420783095093
t0004,p3230,91.9098422871349
t0005,p3230,97.25310794282166
t0006,p3230,103.12821822249849
t0007,p3230,106.0320898694842
t0008,p3230,107.92900236171539
t0009,p3230,107.0780509633313
t0010,p3230,111.0172468116843
t0011,p3230,116.97036096954635
t0012,p3230,118.34961136109389
t0013,p3230,121.16129660658798
t0014,p3230,122.76037610938474
t0015,p3230,123.1326673461778
t0016,p3230,126.71730011187077
t0017,p3230,128.64612328154138
t0018,p3230,128.79149414543198
t0019,p3230,127.80226314481048
t0020,p3230,127.83771945307649
t0021,p3230,127.36615055313864
t0022,p3230,124.05098573026729
t0023,p3230,123.02629842137978
t0024,p3230,116.76471438160353
t0001,p3231,60.91741951522685
t0002,p3231,62.88570789310131
t0003,p3231,65.98742075823493
t0004,p3231,71.66007209446862
t0005,p3231,75.82609819763829
t0006,p3231,80.40679179614668
t0007,p3231,82.6708763206961
t0008,p3231,84.14985705407085
t0009,p3231,83.4863890615289
t0010,p3231,86.55769297700435
t0011,p3231,91.19920447482909
t0012,p3231,92.27457551274084
t0013,p3231,94.46678433809821
t0014,p3231,95.71355127408327
t0015,p3231,96.00381852082039
t0016,p3231,98.79867743940335
t0017,p3231,100.30253822249846
t0018,p3231,100.41588067122436
t0019,p3231,99.64459912989435
t0020,p3231,99.6722436295836
t0021,p3231,99.3045717837166
t0022,p3231,96.71981106277191
t0023,p3231,95.92088502175264
t0024,p3231,91.03886637663145
t0001,p3232,56.061008328154124
t0002,p3232,57.87238234928527
t0003,p3232,60.72682287134866
t0004,p3232,65.94724350528277
t0005,p3232,69.78114891236793
t0006,p3232,73.99666401491609
t0007,p3232,76.08025295214419
t0008,p3232,77.44132753262896
t0009,p3232,76.83075201988812
t0010,p3232,79.6572078309509
t0011,p3232,83.92869235550032
t0012,p3232,84.91833349906774
t0013,p3232,86.9357767557489
t0014,p3232,88.08314990677438
t0015,p3232,88.3502766935985
t0016,p3232,90.92232604101926
t0017,p3232,92.30629720323182
t0018,p3232,92.41060385332504
t0019,p3232,91.70080981976382
t0020,p3232,91.72625046612804
t0021,p3232,91.38788986948414
t0022,p3232,89.00918943443132
t0023,p3232,88.2739547545059
t0024,p3232,83.78113660658794
t0001,p3233,41.174040024860155
t0002,p3233,42.5044047234307
t0003,p3233,44.600850217526414
t0004,p3233,48.434991174642626
t0005,p3233,51.250805220633936
t0006,p3233,54.346892728402736
t0007,p3233,55.8771858297079
t0008,p3233,56.87682784338098
t0009,p3233,56.428390304536975
t0010,p3233,58.50428241143567
t0011,p3233,61.64147669359851
t0012,p3233,62.36831920447482
t0013,p3233,63.85003157240522
t0014,p3233,64.6927204474829
t0015,p3233,64.88891187072716
t0016,p3233,66.77795500310751
t0017,p3233,67.79441342448726
t0018,p3233,67.87102150403977
t0019,p3233,67.34971286513363
t0020,p3233,67.36839776258546
t0021,p3233,67.11988862647607
t0022,p3233,65.37285071472964
t0023,p3233,64.83285717837165
t0024,p3233,61.53310428837787
t0001,p3234,20.99980126786824
t0002,p3234,21.678320894965818
t0003,p3234,22.74756109384711
t0004,p3234,24.70306990677439
t0005,p3234,26.13920625233064
t0006,p3234,27.718289148539466
t0007,p3234,28.49877731510255
t0008,p3234,29.008620012430082
t0009,p3234,28.779905531385953
t0010,p3234,29.83866298321939
t0011,p3234,31.43871137352393
t0012,p3234,31.809419428216284
t0013,p3234,32.56513019266625
t0014,p3234,32.994922821628336
t0015,p3234,33.09498540708515
t0016,p3234,34.05844515848353
t0017,p3234,34.57686464885022
t0018,p3234,34.61593670602859
t0019,p3234,34.350056121814795
t0020,p3234,34.3595858918583
t0021,p3234,34.232839950279676
t0022,p3234,33.34180645121193
t0023,p3234,33.06639609695463
t0024,p3234,31.383438707271598
t0001,p3235,1.3147644499689248
t0002,p3235,1.357245494095712
t0003,p3235,1.4241889372280923
t0004,p3235,1.5466202610316968
t0005,p3235,1.6365344934742079
t0006,p3235,1.7353983840894969
t0007,p3235,1.7842635177128656
t0008,p3235,1.816183965195774
t0009,p3235,1.801864512119329
t0010,p3235,1.8681516469857056
t0011,p3235,1.9683281541330022
t0012,p3235,1.9915376009944068
t0013,p3235,2.038851460534494
t0014,p3235,2.0657600994406464
t0015,p3235,2.072024860161591
t0016,p3235,2.1323455562461158
t0017,p3235,2.1648029832193916
t0018,p3235,2.1672492231199505
t0019,p3235,2.1506028589185835
t0020,p3235,2.1511995027967687
t0021,p3235,2.1432641392169054
t0022,p3235,2.087477936606588
t0023,p3235,2.0702349285270354
t0024,p3235,1.964867619639528
t0001,p3236,13.80502672467371
t0002,p3236,14.251077688004973
t0003,p3236,14.953983840894965
t0004,p3236,16.239512740832815
t0005,p3236,17.18361218147918
t0006,p3236,18.221683032939715
t0007,p3236,18.734766935985085
t0008,p3236,19.069931634555623
t0009,p3236,18.919577377252953
t0010,p3236,19.615592293349906
t0011,p3236,20.66744561839652
t0012,p3236,20.911144810441268
t0013,p3236,21.40794033561218
t0014,p3236,21.690481044126784
t0015,p3236,21.756261031696706
t0016,p3236,22.389628340584213
t0017,p3236,22.730431323803604
t0018,p3236,22.756116842759475
t0019,p3236,22.58133001864512
t0020,p3236,22.587594779366068
t0021,p3236,22.5042734617775
t0022,p3236,21.91851833436917
t0023,p3236,21.73746674953387
t0024,p3236,20.63111000621504
t0001,p3237,14.167408676196393
t0002,p3237,14.625168477315103
t0003,p3237,15.346525916718457
t0004,p3237,16.665799950279673
t0005,p3237,17.634682001243007
t0006,p3237,18.70000221255438
t0007,p3237,19.226554568054695
t0008,p3237,19.57051733996271
t0009,p3237,19.41621628340584
t0010,p3237,20.13050159105034
t0011,p3237,21.209966065879428
t0012,p3237,21.46006236171535
t0013,p3237,21.969898769422002
t0014,p3237,22.259856171535112
t0015,p3237,22.327362883778743
t0016,p3237,22.977356084524548
t0017,p3237,23.32710514605345
t0018,p3237,23.353464909881914
t0019,p3237,23.174089931634555
t0020,p3237,23.180519142324425
t0021,p3237,23.09501064014916
t0022,p3237,22.493879440646364
t0023,p3237,22.308075251709134
t0024,p3237,21.172676643878184
t0001,p3238,9.855200407706649
t0002,p3238,10.173629464263518
t0003,p3238,10.675423567433187
t0004,p3238,11.593143264139215
t0005,p3238,12.26712161839652
t0006,p3238,13.008184745804847
t0007,p3238,13.374467607209446
t0008,p3238,13.613736631448104
t0009,p3238,13.506400994406462
t0010,p3238,14.003275547545057
t0011,p3238,14.754177775015538
t0012,p3238,14.928150953387195
t0013,p3238,15.282805787445618
t0014,p3238,15.484507338719698
t0015,p3238,15.531466679925419
t0016,p3238,15.98361805096333
t0017,p3238,16.22691216159105
t0018,p3238,16.24524866625233
t0019,p3238,16.12047098819142
t0020,p3238,16.12494330640149
t0021,p3238,16.06546147420758
t0022,p3238,15.647299721566188
t0023,p3238,15.518049725295212
t0024,p3238,14.72823832939714
t0001,p3239,6.190349285270354
t0002,p3239,6.390364201367309
t0003,p3239,6.7055562461156
t0004,p3239,7.282003729024239
t0005,p3239,7.705349906774394
t0006,p3239,8.17083405842138
t0007,p3239,8.400907395898075
t0008,p3239,8.551199502796768
t0009,p3239,8.48377874456184
t0010,p3239,8.795880671224364
t0011,p3239,9.267545059042885
t0012,p3239,9.376822871348665
t0013,p3239,9.599592293349907
t0014,p3239,9.726287134866377
t0015,p3239,9.75578371659416
t0016,p3239,10.039793660658795
t0017,p3239,10.1926140459913
t0018,p3239,10.204131758856432
t0019,p3239,10.125755127408329
t0020,p3239,10.128564325668117
t0021,p3239,10.091201988812928
t0022,p3239,9.828541951522686
t0023,p3239,9.747356121814791
t0024,p3239,9.25125170913611
t0001,p3240,33.76753362336855
t0002,p3240,34.85858844002486
t0003,p3240,36.57791920447483
t0004,p3240,39.722363704164074
t0005,p3240,42.031660907395896
t0006,p3240,44.57081516469857
t0007,p3240,45.82583467992542
t0008,p3240,46.64565817277813
t0009,p3240,46.27788688626476
t0010,p3240,47.98036146674953
t0011,p3240,50.553228091982604
t0012,p3240,51.14932405220634
t0013,p3240,52.36450167806091
t0014,p3240,53.05560522063393
t0015,p3240,53.21650515848353
t0016,p3240,54.76574170292107
t0017,p3240,55.599356619018025
t0018,p3240,55.66218421379739
t0019,p3240,55.2346500932256
t0020,p3240,55.24997389683033
t0021,p3240,55.046167308887505
t0022,p3240,53.61339167184587
t0023,p3240,53.17053374766936
t0024,p3240,50.464350031075206
t0001,p3241,9.586824114356743
t0002,p3241,9.896581727781232
t0003,p3241,10.384711000621504
t0004,p3241,11.277439403356121
t0005,p3241,11.933064014916097
t0006,p3241,12.653946550652579
t0007,p3241,13.010254816656309
t0008,p3241,13.243008079552517
t0009,p3241,13.138595400870106
t0010,p3241,13.621939092604102
t0011,p3241,14.35239279055314
t0012,p3241,14.521628340584213
t0013,p3241,14.866625233064015
t0014,p3241,15.062834058421378
t0015,p3241,15.108514605344935
t0016,p3241,15.548353014294593
t0017,p3241,15.785021752641393
t0018,p3241,15.80285891858297
t0019,p3241,15.681479179614668
t0020,p3241,15.685829707893102
t0021,p3241,15.627967681789931
t0022,p3241,15.22119328775637
t0023,p3241,15.095463020509632
t0024,p3241,14.327159726538223
t0001,p3242,2.9636981976382843
t0002,p3242,3.0594575512740834
t0003,p3242,3.2103592293349905
t0004,p3242,3.4863398384089495
t0005,p3242,3.6890215040397765
t0006,p3242,3.9118771908017407
t0007,p3242,4.022027346177751
t0008,p3242,4.093981354878807
t0009,p3242,4.061702921068987
t0010,p3242,4.21112517091361
t0011,p3242,4.436939714108142
t0012,p3242,4.489257675574891
t0013,p3242,4.595911000621504
t0014,p3242,4.656567557489123
t0015,p3242,4.67068937228092
t0016,p3242,4.806662274704785
t0017,p3242,4.879826724673711
t0018,p3242,4.885340957116221
t0019,p3242,4.847817277812306
t0020,p3242,4.849162212554382
t0021,p3242,4.831274580484773
t0022,p3242,4.705523182100683
t0023,p3242,4.6666545680546925
t0024,p3242,4.429139092604102
t0001,p3243,9.093787445618396
t0002,p3243,9.38761466749534
t0003,p3243,9.85064014916097
t0004,p3243,10.697456805469235
t0005,p3243,11.31936357986327
t0006,p3243,12.00317215661902
t0007,p3243,12.341155997513987
t0008,p3243,12.561939092604103
t0009,p3243,12.462896208825358
t0010,p3243,12.921382224984463
t0011,p3243,13.614269732753264
t0012,p3243,13.774801740211313
t0013,p3243,14.10205593536358
t0014,p3243,14.288174021131137
t0015,p3243,14.33150528278434
t0016,p3243,14.7487234307023
t0017,p3243,14.973220633934123
t0018,p3243,14.99014045991299
t0019,p3243,14.8750031075202
t0020,p3243,14.879129894344315
t0021,p3243,14.824243629583593
t0022,p3243,14.4383890615289
t0023,p3243,14.319124922311996
t0024,p3243,13.590334369173402
t0001,p3244,3.2869111249223115
t0002,p3244,3.3931137352392793
t0003,p3244,3.56047234307023
t0004,p3244,3.8665506525792415
t0005,p3244,4.091336233685519
t0006,p3244,4.338495960223741
t0007,p3244,4.460658794282163
t0008,p3244,4.5404599129894345
t0009,p3244,4.504661280298322
t0010,p3244,4.670379117464263
t0011,p3244,4.9208203853325045
t0012,p3244,4.978844002486016
t0013,p3244,5.0971286513362335
t0014,p3244,5.164400248601615
t0015,p3244,5.180062150403978
t0016,p3244,5.330863890615289
t0017,p3244,5.412007458048477
t0018,p3244,5.418123057799876
t0019,p3244,5.376507147296458
t0020,p3244,5.3779987569919205
t0021,p3244,5.358160348042262
t0022,p3244,5.21869484151647
t0023,p3244,5.175587321317588
t0024,p3244,4.91216904909882
t0001,p3245,92.78950105655689
t0002,p3245,95.78760074580488
t0003,p3245,100.51213424487263
t0004,p3245,109.15272492231202
t0005,p3245,115.49842187694223
t0006,p3245,122.47574095711626
t0007,p3245,125.9243977625855
t0008,p3245,128.17718334369178
t0009,p3245,127.16658794282166
t0010,p3245,131.8448024860162
t0011,p3245,138.91475947793666
t0012,p3245,140.55276619018028
t0013,p3245,143.89194182722193
t0014,p3245,145.79101901802366
t0015,p3245,146.23315450590434
t0016,p3245,150.49028763206965
t0017,p3245,152.78097054070858
t0018,p3245,152.95361392169053
t0019,p3245,151.77879676817903
t0020,p3245,151.82090490988196
t0021,p3245,151.26086662523312
t0022,p3245,147.32375537600998
t0023,p3245,146.10683008079556
t0024,p3245,138.67053225605972
t0001,p3246,14.235064263517712
t0002,p3246,14.695010068365445
t0003,p3246,15.419812305779987
t0004,p3246,16.74538645121193
t0005,p3246,17.7188953387197
t0006,p3246,18.789302921068987
t0007,p3246,19.318369794903667
t0008,p3246,19.66397513983841
t0009,p3246,19.50893722809198
t0010,p3246,20.226633561218147
t0011,p3246,21.31125295214419
t0012,p3246,21.56254356743319
t0013,p3246,22.07481466749534
t0014,p3246,22.36615674331883
t0015,p3246,22.433985829707893
t0016,p3246,23.087083032939713
t0017,p3246,23.43850229956495
t0018,p3246,23.464987942821626
t0019,p3246,23.284756370416407
t0020,p3246,23.29121628340584
t0021,p3246,23.205299440646364
t0022,p3246,22.601297576134243
t0023,p3246,22.41460609073959
t0024,p3246,21.27378545680547
t0001,p3247,76.56382863393414
t0002,p3247,79.03766444748294
t0003,p3247,82.93604054692358
t0004,p3247,90.06569095338722
t0005,p3247,95.30174512616534
t0006,p3247,101.05897257426976
t0007,p3247,103.90457865755131
t0008,p3247,105.76343000621507
t0009,p3247,104.929552765693
t0010,p3247,108.78970949160971
t0011,p3247,114.623375686762
t0012,p3247,115.97495171410817
t0013,p3247,118.73022109633315
t0014,p3247,120.29721541081419
t0015,p3247,120.6620367035426
t0016,p3247,124.17474457924179
t0017,p3247,126.06486632442514
t0018,p3247,126.20732035301432
t0019,p3247,125.23793806090742
t0020,p3247,125.27268294592919
t0021,p3247,124.81057597513987
t0022,p3247,121.561929225606
t0023,p3247,120.55780204847734
t0024,p3247,114.42185535363583
t0001,p3248,9.674475077688005
t0002,p3248,9.987064760720946
t0003,p3248,10.479656929770043
t0004,p3248,11.380547420758234
t0005,p3248,12.042166314481044
t0006,p3248,12.769639776258547
t0007,p3248,13.129205717837166
t0008,p3248,13.36408701056557
t0009,p3248,13.25871970167806
t0010,p3248,13.746482535736481
t0011,p3248,14.48361466749534
t0012,p3248,14.654397513983842
t0013,p3248,15.002548663766314
t0014,p3248,15.200551398384087
t0015,p3248,15.246649596022374
t0016,p3248,15.690509384711
t0017,p3248,15.929341951522686
t0018,p3248,15.9473422001243
t0019,p3248,15.824852703542573
t0020,p3248,15.829243008079553
t0021,p3248,15.770851957737724
t0022,p3248,15.360358483530144
t0023,p3248,15.233478682411436
t0024,p3248,14.458150901180858
t0001,p3249,22.789250466128028
t0002,p3249,23.52558856432567
t0003,p3249,24.685941578620263
t0004,p3249,26.808084524549407
t0005,p3249,28.366597886886264
t0006,p3249,30.080238657551277
t0007,p3249,30.927234307023
t0008,p3249,31.480522063393416
t0009,p3249,31.232318210068367
t0010,p3249,32.38129521441889
t0011,p3249,34.11768800497204
t0012,p3249,34.519985083903045
t0013,p3249,35.34009198259789
t0014,p3249,35.806508390304536
t0015,p3249,35.915097576134244
t0016,p3249,36.960656308266
t0017,p3249,37.52325170913611
t0018,p3249,37.56565320074581
t0019,p3249,37.27711622125544
t0020,p3249,37.28745804847732
t0021,p3249,37.149911746426355
t0022,p3249,36.18295090118086
t0023,p3249,35.884072094468614
t0024,p3249,34.057705407085145
t0001,p3250,3.508777625854567
t0002,p3250,3.62214891236793
t0003,p3250,3.8008042262274695
t0004,p3250,4.12754282162834
t0005,p3250,4.36750142945929
t0006,p3250,4.631344437538843
t0007,p3250,4.7617532628962085
t0008,p3250,4.84694095711622
t0009,p3250,4.8087259167184575
t0010,p3250,4.9856297078931
t0011,p3250,5.252975761342448
t0012,p3250,5.314915972653821
t0013,p3250,5.441184835301428
t0014,p3250,5.512997265382223
t0015,p3250,5.529716345556245
t0016,p3250,5.690697203231819
t0017,p3250,5.777317961466748
t0018,p3250,5.7838463642013656
t0019,p3250,5.739421379738967
t0020,p3250,5.741013673088874
t0021,p3250,5.719836171535113
t0022,p3250,5.57095674331883
t0023,p3250,5.524939465506524
t0024,p3250,5.243740459912988
t0001,p3251,6.409476693598507
t0002,p3251,6.616571783716594
t0003,p3251,6.942921068986948
t0004,p3251,7.539773772529521
t0005,p3251,7.978105655686762
t0006,p3251,8.460067122436296
t0007,p3251,8.698284648850217
t0008,p3251,8.853896830329397
t0009,p3251,8.784089496581727
t0010,p3251,9.107239279055312
t0011,p3251,9.595599751398384
t0012,p3251,9.70874580484773
t0013,p3251,9.939400870105656
t0014,p3251,10.07058048477315
t0015,p3251,10.101121193287756
t0016,p3251,10.395184586699813
t0017,p3251,10.553414543194531
t0018,p3251,10.565339962709757
t0019,p3251,10.484188937228092
t0020,p3251,10.487097576134245
t0021,p3251,10.448412678682411
t0022,p3251,10.176454940957116
t0023,p3251,10.092395276569297
t0024,p3251,9.578729645742698
t0001,p3253,6.673437569670602
t0002,p3253,6.889061437414544
t0003,p3253,7.228850734617774
t0004,p3253,7.850283566935984
t0005,p3253,8.3066672308266
t0006,p3253,8.808477271348664
t0007,p3253,9.056505287756371
t0008,p3253,9.218526031075202
t0009,p3253,9.145843828464885
t0010,p3253,9.482301858048476
t0011,p3253,9.99077443380982
t0012,p3253,10.108580170540709
t0013,p3253,10.34873428166563
t0014,p3253,10.48531625407085
t0015,p3253,10.517114717712865
t0016,p3253,10.823288496208825
t0017,p3253,10.988034822125543
t0018,p3253,11.000451365071472
t0019,p3253,10.915958304536979
t0020,p3253,10.918986729645743
t0021,p3253,10.87870867569919
t0022,p3253,10.595550928029832
t0023,p3253,10.508029442386574
t0024,p3253,9.973209568178993
t0001,p3254,2.253122794282162
t0002,p3254,2.325922913610938
t0003,p3254,2.440644449968924
t0004,p3254,2.650456029832193
t0005,p3254,2.8045427992541945
t0006,p3254,2.9739666724673706
t0007,p3254,3.057707259167184
t0008,p3254,3.112409596022373
t0009,p3254,3.087870229956494
t0010,p3254,3.2014670453697938
t0011,p3254,3.3731403604723424
t0012,p3254,3.4129145829707883
t0013,p3254,3.4939967383467985
t0014,p3254,3.5401102970789298
t0015,p3254,3.5508462697327525
t0016,p3254,3.6542183492852693
t0017,p3254,3.7098409123679295
t0018,p3254,3.71403305407085
t0019,p3254,3.6855060410192655
t0020,p3254,3.686528514605344
t0021,p3254,3.6729296159105025
t0022,p3254,3.5773283356121803
t0023,p3254,3.547778848974517
t0024,p3254,3.367210013673088
t0001,p3256,2.081710379117464
t0002,p3256,2.14897203231821
t0003,p3256,2.254965817277812
t0004,p3256,2.4488154133001863
t0005,p3256,2.5911796146674955
t0006,p3256,2.747714108141703
t0007,p3256,2.82508390304537
t0008,p3256,2.875624611559975
t0009,p3256,2.852952144188937
t0010,p3256,2.9579067743940333
t0011,p3256,3.116519577377253
t0012,p3256,3.1532678682411435
t0013,p3256,3.2281814791796144
t0014,p3256,3.270786824114356
t0015,p3256,3.2807060285891856
t0016,p3256,3.3762137973896826
t0017,p3256,3.427604723430702
t0018,p3256,3.4314779366065875
t0019,p3256,3.4051211932877563
t0020,p3256,3.4060658794282164
t0021,p3256,3.393501553760099
t0022,p3256,3.3051733996270976
t0023,p3256,3.277871970167806
t0024,p3256,3.1110403977625856
t0001,p3257,1.4106326911124922
t0002,p3257,1.4562113113735242
t0003,p3257,1.528036047234307
t0004,p3257,1.6593946550652579
t0005,p3257,1.7558651336233686
t0006,p3257,1.8619378495960226
t0007,p3257,1.9143660658794286
t0008,p3257,1.948614045991299
t0009,p3257,1.9332504661280299
t0010,p3257,2.0043710379117465
t0011,p3257,2.1118520820385336
t0012,p3257,2.1367538844002487
t0013,p3257,2.1875177128651337
t0014,p3257,2.21638844002486
t0015,p3257,2.2231100062150406
t0016,p3257,2.2878290863890616
t0017,p3257,2.322653200745805
t0018,p3257,2.3252778123057802
t0019,p3257,2.3074176507147297
t0020,p3257,2.3080577998756997
t0021,p3257,2.2995438160348045
t0022,p3257,2.2396898694841516
t0023,p3257,2.221189558732132
t0024,p3257,2.10813921690491
t0001,p3258,6.902513362336855
t0002,p3258,7.125538844002486
t0003,p3258,7.476991920447483
t0004,p3258,8.119756370416408
t0005,p3258,8.59180609073959
t0006,p3258,9.110841516469858
t0007,p3258,9.367383467992543
t0008,p3258,9.534965817277811
t0009,p3258,9.459788688626476
t0010,p3258,9.807796146674953
t0011,p3258,10.33372280919826
t0012,p3258,10.455572405220634
t0013,p3258,10.70397016780609
t0014,p3258,10.845240522063392
t0015,p3258,10.878130515848353
t0016,p3258,11.194814170292107
t0017,p3258,11.365215661901802
t0018,p3258,11.378058421379738
t0019,p3258,11.29066500932256
t0020,p3258,11.293797389683034
t0021,p3258,11.25213673088875
t0022,p3258,10.959259167184586
t0023,p3258,10.868733374766935
t0024,p3258,10.31555500310752
t0001,p3260,12.162118980733375
t0002,p3260,12.555086339341207
t0003,p3260,13.17434108141703
t0004,p3260,14.306881839651957
t0005,p3260,15.138625954008702
t0006,p3260,16.05315813548788
t0007,p3260,16.505180981976384
t0008,p3260,16.80045842137974
t0009,p3260,16.667997513983842
t0010,p3260,17.28118113113735
t0011,p3260,18.20785556246116
t0012,p3260,18.42255261653201
t0013,p3260,18.860225531385954
t0014,p3260,19.109141653200744
t0015,p3260,19.16709330018645
t0016,p3260,19.725084872591673
t0017,p3260,20.025329596022377
t0018,p3260,20.047958334369174
t0019,p3260,19.89397252952144
t0020,p3260,19.89949173399627
t0021,p3260,19.826086314481046
t0022,p3260,19.310040696084524
t0023,p3260,19.150535686761962
t0024,p3260,18.175844176507148
t0001,p3261,2.0050157862026103
t0002,p3261,2.0697993784959605
t0003,p3261,2.1718881292728405
t0004,p3261,2.3585958980733372
t0005,p3261,2.4957151025481665
t0006,p3261,2.6464825357364825
t0007,p3261,2.7210018645121195
t0008,p3261,2.769680546923555
t0009,p3261,2.7478433809819767
t0010,p3261,2.8489312616532008
t0011,p3261,3.001700435052828
t0012,p3261,3.03709484151647
t0013,p3261,3.1092484773151026
t0014,p3261,3.1502841516469857
t0015,p3261,3.1598379117464264
t0016,p3261,3.2518269732753264
t0017,p3261,3.3013245494095713
t0018,p3261,3.3050550652579243
t0019,p3261,3.279669359850839
t0020,p3261,3.280579241765072
t0021,p3261,3.26847781230578
t0022,p3261,3.183403853325047
t0023,p3261,3.157108266003729
t0024,p3261,2.99642311995028
t0001,p3263,2.7719617153511495
t0002,p3263,2.861525916718459
t0003,p3263,3.0026650093225604
t0004,p3263,3.260791050341827
t0005,p3263,3.450360223741454
t0006,p3263,3.6587982597886883
t0007,p3263,3.761822249844624
t0008,p3263,3.8291211932877562
t0009,p3263,3.7989310130515843
t0010,p3263,3.9386863890615285
t0011,p3263,4.149891858297079
t0012,p3263,4.198825108763207
t0013,p3263,4.298578495960223
t0014,p3263,4.355310876320695
t0015,p3263,4.368519080174021
t0016,p3263,4.495695214418893
t0017,p3263,4.564126289620883
t0018,p3263,4.569283778744562
t0019,p3263,4.534187694220012
t0020,p3263,4.535445618396519
t0021,p3263,4.518715226848974
t0022,p3263,4.401099316345555
t0023,p3263,4.364745307644499
t0024,p3263,4.1425958980733375
t0001,p3264,104.24838540211312
t0002,p3264,107.61673040149162
t0003,p3264,112.92471226848974
t0004,p3264,122.63235824984461
t0005,p3264,129.7617064437539
t0006,p3264,137.60067788191424
t0007,p3264,141.4752207955252
t0008,p3264,144.00621036668738
t0009,p3264,142.87081317588564
t0010,p3264,148.12675600497204
t0011,p3264,156.0698055189559
t0012,p3264,157.91009513238038
t0013,p3264,161.66163668365445
t0014,p3264,163.79523723803604
t0015,p3264,164.29197350901183
t0016,p3264,169.07483417526413
t0017,p3264,171.64840114108142
t0018,p3264,171.8423648278434
t0019,p3264,170.52246559353637
t0020,p3264,170.5697738098198
t0021,p3264,169.94057453325047
t0022,p3264,165.51725631075203
t0023,p3264,164.15004886016158
t0024,p3264,155.79541786451213
t0001,p3265,5.838101976382846
t0002,p3265,6.026735512740833
t0003,p3265,6.323992293349907
t0004,p3265,6.867638384089496
t0005,p3265,7.266895040397762
t0006,p3265,7.705891908017403
t0007,p3265,7.9228734617775025
t0008,p3265,8.064613548788067
t0009,p3265,8.00102921068987
t0010,p3265,8.29537170913611
t0011,p3265,8.740197141081417
t0012,p3265,8.843256755748913
t0013,p3265,9.053350006215041
t0014,p3265,9.172835574891236
t0015,p3265,9.200653722809198
t0016,p3265,9.468502747047856
t0017,p3265,9.612627246737103
t0018,p3265,9.623489571162212
t0019,p3265,9.549572778123057
t0020,p3265,9.552222125543816
t0021,p3265,9.516985804847732
t0022,p3265,9.269271821006836
t0023,p3265,9.192705680546924
t0024,p3265,8.724830926041019
t0001,p3266,6.929904288377874
t0002,p3266,7.153814791796147
t0003,p3266,7.506662523306401
t0004,p3266,8.151977625854567
t0005,p3266,8.625900559353637
t0006,p3266,9.146995649471723
t0007,p3266,9.404555624611561
t0008,p3266,9.572802983219391
t0009,p3266,9.497327532628962
t0010,p3266,9.846715972653822
t0011,p3266,10.374729645742699
t0012,p3266,10.497062771908018
