t,n,INJ
t0012,n6850,135.44230401126345
t0013,n6850,138.59560799110807
t0014,n6850,140.2548767157904
t0015,n6850,140.4824871599228
t0016,n6850,144.4714938254439
t0017,n6850,146.6654021131138
t0018,n6850,146.8311348663767
t0019,n6850,145.70334369173403
t0020,n6850,145.7437663144811
t0021,n6850,145.20614543194534
t0022,n6850,141.4266302050964
t0023,n6850,140.25841640770668
t0024,n6850,133.11978123057804
t0001,n6851,0.0
t0002,n6851,0.0
t0003,n6851,0.0
t0004,n6851,0.0
t0005,n6851,0.0
t0006,n6851,0.0
t0007,n6851,0.0
t0008,n6851,0.017280031970161185
t0009,n6851,0.11993165045957108
t0010,n6851,0.28162337818036504
t0011,n6851,0.4223322099373918
t0012,n6851,0.45915513520714
t0013,n6851,0.412663620620754
t0014,n6851,0.2668119222059412
t0015,n6851,0.09154302650859202
t0016,n6851,0.004525722658851739
t0017,n6851,0.0
t0018,n6851,0.0
t0019,n6851,0.0
t0020,n6851,0.0
t0021,n6851,0.0
t0022,n6851,0.0
t0023,n6851,0.0
t0024,n6851,0.0
t0001,n6852,34.3
t0002,n6852,34.3
t0003,n6852,34.3
t0004,n6852,34.3
t0005,n6852,34.3
t0006,n6852,34.3
t0007,n6852,34.3
t0008,n6852,34.32985843612628
t0009,n6852,34.50723176501931
t0010,n6852,34.78662141734381
t0011,n6852,35.029754397229254
t0012,n6852,35.09338130278407
t0013,n6852,35.013047891301454
t0014,n6852,34.76102847209271
t0015,n6852,34.45817861995471
t0016,n6852,34.3078200666045
t0017,n6852,34.3
t0018,n6852,34.3
t0019,n6852,34.3
t0020,n6852,34.3
t0021,n6852,34.3
t0022,n6852,34.3
t0023,n6852,34.3
t0024,n6852,34.3
t0001,n6853,0.0
t0002,n6853,0.0
t0003,n6853,0.0
t0004,n6853,0.0
t0005,n6853,0.0
t0006,n6853,0.0
t0007,n6853,0.0
t0008,n6853,0.09614757826029041
t0009,n6853,0.6673099776874917
t0010,n6853,1.5669766028373522
t0011,n6853,2.3498925972425737
t0012,n6853,2.5547785080591447
t0013,n6853,2.2960957379778875
t0014,n6853,1.4845643928999603
t0015,n6853,0.5093532419741577
t0016,n6853,0.02518150859198082
t0017,n6853,0.0
t0018,n6853,0.0
t0019,n6853,0.0
t0020,n6853,0.0
t0021,n6853,0.0
t0022,n6853,0.0
t0023,n6853,0.0
t0024,n6853,0.0
t0001,n6854,12.610286513362336
t0002,n6854,12.855437538844003
t0003,n6854,13.241756991920447
t0004,n6854,13.948287756370416
t0005,n6854,14.467167806090739
t0006,n6854,15.037694841516469
t0007,n6854,15.319687383467993
t0008,n6854,15.560379762673545
t0009,n6854,15.813291176393435
t0010,n6854,16.72435949729227
t0011,n6854,17.762409055498686
t0012,n6854,18.016713317443184
t0013,n6854,18.137782714140098
t0014,n6854,17.816309401505144
t0015,n6854,17.279545066242505
t0016,n6854,17.34320445144217
t0017,n6854,17.5157172156619
t0018,n6854,17.52983405842138
t0019,n6854,17.43377066500932
t0020,n6854,17.43721379738968
t0021,n6854,17.391420136730886
t0022,n6854,17.069487259167182
t0023,n6854,16.969980733374765
t0024,n6854,16.36192355500311
t0001,n7261,46.36902237414543
t0002,n7261,47.53725108763207
t0003,n7261,49.37819577377253
t0004,n7261,52.74505717837166
t0005,n7261,55.21769857054071
t0006,n7261,57.936455562461155
t0007,n7261,59.280246737103795
t0008,n7261,60.3950906333993
t0009,n7261,61.409386193645204
t0010,n7261,65.45022085658006
t0011,n7261,70.1351891830428
t0012,n7261,71.2785520039014
t0013,n7261,71.94195529058108
t0014,n7261,70.68128336436334
t0015,n7261,68.4493867232462
t0016,n7261,68.91458249904605
t0017,n7261,69.74508203853325
t0018,n7261,69.81235363579863
t0019,n7261,69.35457862026102
t0020,n7261,69.37098632691112
t0021,n7261,69.15276382846488
t0022,n7261,67.61864325668117
t0023,n7261,67.14446053449346
t0024,n7261,64.24685954008702
t0001,n7264,142.60888601615915
t0002,n7264,147.14754307023003
t0003,n7264,154.29975264139222
t0004,n7264,167.38026426351777
t0005,n7264,176.98666339341213
t0006,n7264,187.54924027346186
t0007,n7264,192.76997078931024
t0008,n7264,196.23106158827366
t0009,n7264,195.00249887311898
t0010,n7264,202.55921568545645
t0011,n7264,213.67506610233775
t0012,n7264,216.26284307635484
t0013,n7264,221.18136577316247
t0014,n7264,223.62814313167922
t0015,n7264,223.78298644316072
t0016,n7264,229.9721954756113
t0017,n7264,233.42664872591683
t0018,n7264,233.68800397762595
t0019,n7264,231.90951336233695
t0020,n7264,231.97325854568066
t0021,n7264,231.12544760720954
t0022,n7264,225.16527296457437
t0023,n7264,223.32303716594166
t0024,n7264,212.06563778744572
t0001,n7266,2.38
t0002,n7266,2.38
t0003,n7266,2.38
t0004,n7266,2.38
t0005,n7266,2.38
t0006,n7266,2.38
t0007,n7266,2.38
t0008,n7266,2.398647955241774
t0009,n7266,2.5094256893566005
t0010,n7266,2.6839172705474885
t0011,n7266,2.8357649060876513
t0012,n7266,2.8755028107100036
t0013,n7266,2.825330931130944
t0014,n7266,2.667933308911682
t0015,n7266,2.478789762887971
t0016,n7266,2.3848839882776076
t0017,n7266,2.38
t0018,n7266,2.38
t0019,n7266,2.38
t0020,n7266,2.38
t0021,n7266,2.38
t0022,n7266,2.38
t0023,n7266,2.38
t0024,n7266,2.38
t0001,n7267,14.038
t0002,n7267,14.038
t0003,n7267,14.038
t0004,n7267,14.038
t0005,n7267,14.038
t0006,n7267,14.038
t0007,n7267,14.038
t0008,n7267,14.10633462102038
t0009,n7267,14.512274810177168
t0010,n7267,15.15169162115359
t0011,n7267,15.708130678033836
t0012,n7267,15.853748501398695
t0013,n7267,15.669895830558145
t0014,n7267,15.093119088850406
t0015,n7267,14.4000107899294
t0016,n7267,14.055897162648195
t0017,n7267,14.038
t0018,n7267,14.038
t0019,n7267,14.038
t0020,n7267,14.038
t0021,n7267,14.038
t0022,n7267,14.038
t0023,n7267,14.038
t0024,n7267,14.038
t0001,n7268,63.44190785581105
t0002,n7268,65.29507260410193
t0003,n7268,68.2153687383468
t0004,n7268,73.55623118707271
t0005,n7268,77.47858972032319
t0006,n7268,81.79136217526414
t0007,n7268,83.92302218769423
t0008,n7268,85.41938442020594
t0009,n7268,85.41185393116787
t0010,n7268,89.27559502885892
t0011,n7268,94.49155633138469
t0012,n7268,95.72540569943297
t0013,n7268,97.5098913931708
t0014,n7268,97.8068893525144
t0015,n7268,97.02647913499628
t0016,n7268,99.13472919697571
t0017,n7268,100.52342213797391
t0018,n7268,100.6301352765693
t0019,n7268,99.90396538222498
t0020,n7268,99.92999297700436
t0021,n7268,99.58382596643878
t0022,n7268,97.15024585456806
t0023,n7268,96.39804836544437
t0024,n7268,91.80157512740833
t0001,n7269,24.540894468614045
t0002,n7269,25.29634903666874
t0003,n7269,26.4868266003729
t0004,n7269,28.66406364201367
t0005,n7269,30.263038408949658
t0006,n7269,32.02116793039155
t0007,n7269,32.890152889993786
t0008,n7269,33.507538509647055
t0009,n7269,33.5483325369121
t0010,n7269,35.192503731305095
t0011,n7269,37.37895005424396
t0012,n7269,37.89767144953502
t0013,n7269,38.60526235177393
t0014,n7269,38.664011857724994
t0015,n7269,38.270978757878595
t0016,n7269,39.09323729145939
t0017,n7269,39.65741305158483
t0018,n7269,39.70091535114978
t0019,n7269,39.4048875077688
t0020,n7269,39.41549782473586
t0021,n7269,39.27438060907395
t0022,n7269,38.28231597265382
t0023,n7269,37.975677812305776
t0024,n7269,36.10189583592293
t0001,n7270,4.725
t0002,n7270,4.725
t0003,n7270,4.725
t0004,n7270,4.725
t0005,n7270,4.725
t0006,n7270,4.725
t0007,n7270,4.725
t0008,n7270,4.757115117889969
t0009,n7270,4.947894211069668
t0010,n7270,5.248399957040095
t0011,n7270,5.509908774144131
t0012,n7270,5.578344561076328
t0013,n7270,5.49193960103903
t0014,n7270,5.2208727131344075
t0015,n7270,4.8951336602504325
t0016,n7270,4.733411102304515
t0017,n7270,4.725
t0018,n7270,4.725
t0019,n7270,4.725
t0020,n7270,4.725
t0021,n7270,4.725
t0022,n7270,4.725
t0023,n7270,4.725
t0024,n7270,4.725
t0001,n7271,1329.7586848601616
t0002,n7271,1329.7941034307023
t0003,n7271,1329.849917526414
t0004,n7271,1329.951994642635
t0005,n7271,1330.026960633934
t0006,n7271,1330.1093884027346
t0007,n7271,1330.150129707893
t0008,n7271,1330.400910366462
t0009,n7271,629.456692003478
t0010,n7271,1333.8734595680842
t0011,n7271,1335.7823414698285
t0012,n7271,1336.2793815175892
t0013,n7271,25.715713510855373
t0014,n7271,23.846072484906774
t0015,n7271,1331.577602019287
t0016,n7271,1330.4990535084794
t0017,n7271,1330.4674044872593
t0018,n7271,1330.4694440397764
t0019,n7271,1330.4555651336234
t0020,n7271,1330.4560625854567
t0021,n7271,1330.4494464760721
t0022,n7271,1330.4029347296457
t0023,n7271,1330.3885583716594
t0024,n7271,20.300708377874454
t0001,n7272,63.117654443753885
t0002,n7272,64.53634431323803
t0003,n7272,66.77197638284649
t0004,n7272,70.86067246737105
t0005,n7272,73.86343318831572
t0006,n7272,77.16507520198883
t0007,n7272,78.79696706028591
t0008,n7272,80.1403749476035
t0009,n7272,81.31004075641935
t0010,n7272,86.11940704785663
t0011,n7272,91.72369680809452
t0012,n7272,93.08991743488303
t0013,n7272,93.92367064083136
t0014,n7272,92.48093632565437
t0015,n7272,89.87654552042704
t0016,n7272,90.49410864774977
t0017,n7272,91.50539962709757
t0018,n7272,91.58709384711
t0019,n7272,91.03117464263518
t0020,n7272,91.05110006215041
t0021,n7272,90.78609198259788
t0022,n7272,88.92306525792418
t0023,n7272,88.34722063393411
t0024,n7272,84.82839154754505
t0001,n7273,41.3297
t0002,n7273,41.3297
t0003,n7273,41.3297
t0004,n7273,41.3297
t0005,n7273,41.3297
t0006,n7273,41.3297
t0007,n7273,41.3297
t0008,n7273,41.45940301585187
t0009,n7273,42.22990069335287
t0010,n7273,43.443550341681096
t0011,n7273,44.49970347076062
t0012,n7273,44.77609442120687
t0013,n7273,44.427131545224455
t0014,n7273,43.33237632809378
t0015,n7273,42.016817167310506
t0016,n7273,41.36366983748501
t0017,n7273,41.3297
t0018,n7273,41.3297
t0019,n7273,41.3297
t0020,n7273,41.3297
t0021,n7273,41.3297
t0022,n7273,41.3297
t0023,n7273,41.3297
t0024,n7273,41.3297
t0001,n7274,0.0
t0002,n7274,0.0
t0003,n7274,0.0
t0004,n7274,0.0
t0005,n7274,0.0
t0006,n7274,0.0
t0007,n7274,0.0
t0008,n7274,0.051873077128013846
t0009,n7274,0.3600238567337152
t0010,n7274,0.8454076498601305
t0011,n7274,1.2678027064739574
t0012,n7274,1.378341763687225
t0013,n7274,1.238778484747569
t0014,n7274,0.8009450123218329
t0015,n7274,0.2748038014519782
t0016,n7274,0.013585805914479818
t0017,n7274,0.0
t0018,n7274,0.0
t0019,n7274,0.0
t0020,n7274,0.0
t0021,n7274,0.0
t0022,n7274,0.0
t0023,n7274,0.0
t0024,n7274,0.0
t0001,n7275,104.08332467371038
t0002,n7275,106.27348800497204
t0003,n7275,109.72484089496582
t0004,n7275,116.03694083281542
t0005,n7275,120.67258147917963
t0006,n7275,125.76963293971411
t0007,n7275,128.28893598508392
t0008,n7275,130.40640012908938
t0009,n7275,132.4706549830707
t0010,n7275,140.30254894601705
t0011,n7275,149.30879366227157
t0012,n7275,151.51069567904597
t0013,n7275,152.68074680706627
t0014,n7275,150.08612923135587
t0015,n7275,145.62406598470392
t0016,n7275,146.35829823440696
t0017,n7275,147.90812380360472
t0018,n7275,148.03424275947793
t0019,n7275,147.1760186451212
t0020,n7275,147.2067793660659
t0021,n7275,146.79766177750156
t0022,n7275,143.9215343691734
t0023,n7275,143.032549533872
t0024,n7275,137.6002062150404
t0001,n7276,15.457670000000002
t0002,n7276,15.457670000000002
t0003,n7276,15.457670000000002
t0004,n7276,15.457670000000002
t0005,n7276,15.457670000000002
t0006,n7276,15.457670000000002
t0007,n7276,15.457670000000002
t0008,n7276,15.75216483015852
t0009,n7276,17.50160435693353
t0010,n7276,20.25723455341681
t0011,n7276,22.655263884707608
t0012,n7276,23.282818344212068
t0013,n7276,22.490487015452246
t0014,n7276,20.00481041328094
t0015,n7276,17.017791421673106
t0016,n7276,15.534799598374853
t0017,n7276,15.457670000000002
t0018,n7276,15.457670000000002
t0019,n7276,15.457670000000002
t0020,n7276,15.457670000000002
t0021,n7276,15.457670000000002
t0022,n7276,15.457670000000002
t0023,n7276,15.457670000000002
t0024,n7276,15.457670000000002
t0001,n7277,0.0
t0002,n7277,0.0
t0003,n7277,0.0
t0004,n7277,0.0
t0005,n7277,0.0
t0006,n7277,0.0
t0007,n7277,0.0
t0008,n7277,0.0
t0009,n7277,0.0
t0010,n7277,0.0
t0011,n7277,0.0
t0012,n7277,0.0
t0013,n7277,0.0
t0014,n7277,0.0
t0015,n7277,0.0
t0016,n7277,0.0
t0017,n7277,0.0
t0018,n7277,0.0
t0019,n7277,0.0
t0020,n7277,0.0
t0021,n7277,0.0
t0022,n7277,0.0
t0023,n7277,0.0
t0024,n7277,0.0
t0001,n7278,2.037
t0002,n7278,2.037
t0003,n7278,2.037
t0004,n7278,2.037
t0005,n7278,2.037
t0006,n7278,2.037
t0007,n7278,2.037
t0008,n7278,2.1188765019315303
t0009,n7278,2.6052619122152656
t0010,n7278,3.3713920374317308
t0011,n7278,4.038100696017051
t0012,n7278,4.212575622752098
t0013,n7278,3.992288843745838
t0014,n7278,3.3012121786332758
t0015,n7278,2.470750516184894
t0016,n7278,2.058443845743972
t0017,n7278,2.037
t0018,n7278,2.037
t0019,n7278,2.037
t0020,n7278,2.037
t0021,n7278,2.037
t0022,n7278,2.037
t0023,n7278,2.037
t0024,n7278,2.037
t0001,n7279,12.654311878185204
t0002,n7279,12.705860855189556
t0003,n7279,12.78709393412057
t0004,n7279,12.935659244251084
t0005,n7279,13.044766418893719
t0006,n7279,13.164733630826596
t0007,n7279,13.224029434431321
t0008,n7279,13.376746823061266
t0009,n7279,14.03648557956845
t0010,n7279,15.183479861999029
t0011,n7279,16.233189246658366
t0012,n7279,16.50424583333376
t0013,n7279,16.254989995094526
t0014,n7279,15.32556955197208
t0015,n7279,14.177055699561866
t0016,n7279,13.67626524219955
t0017,n7279,13.685798220012426
t0018,n7279,13.688766630205093
t0019,n7279,13.668566960845242
t0020,n7279,13.669290963331258
t0021,n7279,13.659661730267244
t0022,n7279,13.591967497824733
t0023,n7279,13.571043825978865
t0024,n7279,13.443184986948413
t0001,n7280,17.867144715972653
t0002,n7280,17.927312034804228
t0003,n7280,18.022126264760722
t0004,n7280,18.195529829707894
t0005,n7280,18.322878354257305
t0006,n7280,18.462902577998758
t0007,n7280,18.53211189558732
t0008,n7280,18.704395107701842
t0009,n7280,19.438989416928496
t0010,n7280,20.721916352837496
t0011,n7280,21.898538742667814
t0012,n7280,22.202198033060505
t0013,n7280,21.92732276109292
t0014,n7280,20.892875889572508
t0015,n7280,19.612863378807127
t0016,n7280,19.05839317048766
t0017,n7280,19.071082625233064
t0018,n7280,19.07454731634556
t0019,n7280,19.050970515848356
t0020,n7280,19.051815562461158
t0021,n7280,19.040576442510876
t0022,n7280,18.961564584213797
t0023,n7280,18.93714273710379
t0024,n7280,18.787907505282785
t0001,n7281,2.6035
t0002,n7281,2.6035
t0003,n7281,2.6035
t0004,n7281,2.6035
t0005,n7281,2.6035
t0006,n7281,2.6035
t0007,n7281,2.6035
t0008,n7281,2.7642924990009323
t0009,n7281,3.719476510923138
t0010,n7281,5.224034894431863
t0011,n7281,6.533345243439455
t0012,n7281,6.875986402024775
t0013,n7281,6.4433780118556
t0014,n7281,5.086212752431064
t0015,n7281,3.4553174054216065
t0016,n7281,2.6456123211669107
t0017,n7281,2.6035
t0018,n7281,2.6035
t0019,n7281,2.6035
t0020,n7281,2.6035
t0021,n7281,2.6035
t0022,n7281,2.6035
t0023,n7281,2.6035
t0024,n7281,2.6035
t0001,n7282,10.243729770043505
t0002,n7282,10.469056308266005
t0003,n7282,10.824135487880671
t0004,n7282,11.473531634555624
t0005,n7282,11.950451709136109
t0006,n7282,12.474842262274706
t0007,n7282,12.73403107520199
t0008,n7282,13.006837872996599
t0009,n7282,13.545697211006829
t0010,n7282,14.865716692155273
t0011,n7282,16.2398180369246
t0012,n7282,16.583468632085918
t0013,n7282,16.5559772539063
t0014,n7282,15.82515449505777
t0015,n7282,14.808644526731545
t0016,n7282,14.607422165707282
t0017,n7282,14.752475823492853
t0018,n7282,14.76545108763207
t0019,n7282,14.677155997513983
t0020,n7282,14.680320696084525
t0021,n7282,14.638230205096333
t0022,n7282,14.342330888750777
t0023,n7282,14.250871100062149
t0024,n7282,13.691985332504661
t0001,n7486,33.31882834058421
t0002,n7486,34.22898471100063
t0003,n7486,35.66324798011187
t0004,n7486,38.2863390926041
t0005,n7486,40.2127515226849
t0006,n7486,42.33091037911746
t0007,n7486,43.377845866998136
t0008,n7486,44.114320480561624
t0009,n7486,44.11987065190885
t0010,n7486,46.032061976258454
t0011,n7486,48.60648714128984
t0012,n7486,49.21579294145435
t0013,n7486,50.08802976387772
t0014,n7486,50.22075533332655
t0015,n7486,49.821676279887896
t0016,n7486,50.84927423992216
t0017,n7486,51.530903915475456
t0018,n7486,51.58331460534493
t0019,n7486,51.22666625233064
t0020,n7486,51.23944934742076
t0021,n7486,51.06943418272218
t0022,n7486,49.87421479179615
t0023,n7486,49.504783343691734
t0024,n7486,47.24728875077688
t0001,n7487,45.883663766314484
t0002,n7487,47.07711559975141
t0003,n7487,48.95780795525172
t0004,n7487,52.39736295835924
t0005,n7487,54.92339092604103
t0006,n7487,57.70084835301431
t0007,n7487,59.07365320074582
t0008,n7487,60.03042755555433
t0009,n7487,59.98462413955035
t0010,n7487,62.408393771628155
t0011,n7487,65.71137454074417
t0012,n7487,66.4912918637099
t0013,n7487,67.65906205714236
t0014,n7487,67.90851970421082
t0015,n7487,67.4758547375971
t0016,n7487,68.8682996878534
t0017,n7487,69.76443380981978
t0018,n7487,69.83315786202611
t0019,n7487,69.36549906774395
t0020,n7487,69.38226103169671
t0021,n7487,69.15932691112494
t0022,n7487,67.59208328154133
t0023,n7487,67.1076625233064
t0024,n7487,64.147499689248
t0001,n7489,144.91592343070243
t0002,n7489,149.36705183343707
t0003,n7489,156.3813300186453
t0004,n7489,169.2095821006838
t0005,n7489,178.6307204474831
t0006,n7489,188.98959651957756
t0007,n7489,194.10964449968947
t0008,n7489,197.65577882989527
t0009,n7489,197.35262091247608
t0010,n7489,206.18393695555764
t0011,n7489,218.32143036105956
t0012,n7489,221.1827614257323
t0013,n7489,225.5980391978618
t0014,n7489,226.71644040723066
t0015,n7489,225.32870146126743
t0016,n7489,230.63417378304075
t0017,n7489,233.98225257924202
t0018,n7489,234.23856755748935
t0019,n7489,232.49437538844026
t0020,n7489,232.5568912367933
t0021,n7489,231.72543045369818
t0022,n7489,225.88019863269133
t0023,n7489,224.07349061528922
t0024,n7489,213.0331917961469
t0001,n7610,45.57159206960846
t0002,n7610,46.790373225605975
t0003,n7610,48.710980609073964
t0004,n7610,52.22353528899938
t0005,n7610,54.80317461777502
t0006,n7610,57.63957963952767
t0007,n7610,59.04152032318211
t0008,n7610,60.071643589547215
t0009,n7610,60.33996715235721
t0010,n7610,63.31150628585498
t0011,n7610,67.11650753313751
t0012,n7610,68.02600903295314
t0013,n7610,69.07585328284652
t0014,n7610,68.8828993912897
t0015,n7610,67.9030468629861
t0016,n7610,69.05793643510309
t0017,n7610,69.95919758856434
t0018,n7610,70.02938021131138
t0019,n7610,69.55179602237416
t0020,n7610,69.56891373523929
t0021,n7610,69.34124815413301
t0022,n7610,67.74074200124302
t0023,n7610,67.24604009944065
t0024,n7610,64.22305200745807
t0001,n7637,34.896039776258526
t0002,n7637,36.02355748912367
t0003,n7637,37.80034804226226
t0004,n7637,41.049879428216265
t0005,n7637,43.436353014294575
t0006,n7637,46.06036544437537
t0007,n7637,47.35732753262894
t0008,n7637,48.20820145699355
t0009,n7637,47.84983420734886
t0010,n7637,49.64337797471312
t0011,n7637,52.331967535687205
t0012,n7637,52.95576727695044
t0013,n7637,54.20173021894045
t0014,n7637,54.88510532392594
t0015,n7637,55.014340319443285
t0016,n7637,56.59696146064292
t0017,n7637,57.457479179614644
t0018,n7637,57.52240646364199
t0019,n7637,57.080584213797366
t0020,n7637,57.09642013673087
t0021,n7637,56.88580236171533
t0022,n7637,55.405143567433164
t0023,n7637,54.94748539465504
t0024,n7637,52.15086140459911
t0001,n7641,94.6224931087632
t0002,n7641,96.55389466500932
t0003,n7641,99.59747970167805
t0004,n7641,105.16382238906152
t0005,n7641,109.25177484027347
t0006,n7641,113.74662368676198
t0007,n7641,115.96827800497203
t0008,n7641,117.6167293530894
t0009,n7641,118.13708299696233
t0010,n7641,122.99594093014298
t0011,n7641,129.15613786931434
t0012,n7641,130.6315531086276
t0013,n7641,132.2521503414748
t0014,n7641,131.81119544788027
t0015,n7641,130.09597789326975
t0016,n7641,131.84547949386382
t0017,n7641,133.26951273213177
t0018,n7641,133.38073108017403
t0019,n7641,132.6239037849596
t0020,n7641,132.6510302113114
t0021,n7641,132.29024874083282
t0022,n7641,129.7539278769422
t0023,n7641,128.969974155376
t0024,n7641,124.17944726165322
t0001,n7649,10.0425
t0002,n7649,10.0425
t0003,n7649,10.0425
t0004,n7649,10.0425
t0005,n7649,10.0425
t0006,n7649,10.0425
t0007,n7649,10.0425
t0008,n7649,10.14159893566005
t0009,n7649,10.730293803450113
t0010,n7649,11.657576701412015
t0011,n7649,12.464525177500999
t0012,n7649,12.67570029039563
t0013,n7649,12.409076963500732
t0014,n7649,11.572634756560543
t0015,n7649,10.567488409151458
t0016,n7649,10.068454483149061
t0017,n7649,10.0425
t0018,n7649,10.0425
t0019,n7649,10.0425
t0020,n7649,10.0425
t0021,n7649,10.0425
t0022,n7649,10.0425
t0023,n7649,10.0425
t0024,n7649,10.0425
t0001,n7652,57.742270975761336
t0002,n7652,59.549485394655065
t0003,n7652,62.397371037911746
t0004,n7652,67.60580360472342
t0005,n7652,71.43090490988192
t0006,n7652,75.63673958980733
t0007,n7652,77.71554381603481
t0008,n7652,79.20099686895503
t0009,n7652,79.34925804206006
t0010,n7652,83.36229653275856
t0011,n7652,88.6622190971263
t0012,n7652,89.92129263603401
t0013,n7652,91.59105655738712
t0014,n7652,91.65960029082551
t0015,n7652,90.63285863118288
t0016,n7652,92.5569277809884
t0017,n7652,93.90432691112493
t0018,n7652,94.00839403356122
t0019,n7652,93.30022995649472
t0020,n7652,93.32561218147919
t0021,n7652,92.98802858918583
t0022,n7652,90.61479055313859
t0023,n7652,89.88124425108762
t0024,n7652,85.39874331883158
t0001,n7653,30.66579893101305
t0002,n7653,16.003956892479803
t0003,n7653,16.5368406463642
t0004,n7653,17.511419490366688
t0005,n7653,18.227155512740833
t0006,n7653,19.01413267868241
t0007,n7653,19.4031093225606
t0008,n7653,19.762302237748187
t0009,n7653,20.272657504017385
t0010,n7653,21.783747972379498
t0011,n7653,23.436984079153845
t0012,n7653,23.845698147904717
t0013,n7653,23.93955861609463
t0014,n7653,23.26666713395093
t0015,n7653,22.2505266884111
t0016,n7653,22.20144092672031
t0017,n7653,22.432282747047857
t0018,n7653,22.45175532628962
t0019,n7653,22.319246799254195
t0020,n7653,22.32399620882536
t0021,n7653,22.2608290615289
t0022,n7653,21.816759266625233
t0023,n7653,21.679501330018645
t0024,n7653,20.8407555997514
t0001,n7672,152.01301778247358
t0002,n7672,156.31258266998137
t0003,n7672,163.08802059664387
t0004,n7672,175.47946322187693
t0005,n7672,184.5798063194531
t0006,n7672,194.58595662647608
t0007,n7672,199.53166399005596
t0008,n7672,203.2228864250321
t0009,n7672,204.50924390483652
t0010,n7672,215.52731433766263
t0011,n7672,229.41618395632278
t0012,n7672,232.7465689834908
t0013,n7672,236.29627842668145
t0014,n7672,235.132814618293
t0015,n7672,231.09599196808955
t0016,n7672,234.88213549901806
t0017,n7672,238.0465865357365
t0018,n7672,238.29417383965196
t0019,n7672,236.6093724300808
t0020,n7672,236.66975957737728
t0021,n7672,235.86661051833437
t0022,n7672,230.22041224611561
t0023,n7672,228.47522368924797
t0024,n7672,217.8108534766936
t0001,n7681,90.11940087010565
t0002,n7681,91.11416532007458
t0003,n7681,92.68175761342448
t0004,n7681,95.54869111249222
t0005,n7681,97.65418272218768
t0006,n7681,99.9692454940957
t0007,n7681,101.11350403977625
t0008,n7681,101.91525925258239
t0009,n7681,101.90242256434908
t0010,n7681,103.9625963191243
t0011,n7681,106.75042903084321
t0012,n7681,107.40959509520965
t0013,n7681,108.37147618777269
t0014,n7681,108.54339780856489
t0015,n7681,108.1394953175979
t0016,n7681,109.2786425391615
t0017,n7681,110.02446985705406
t0018,n7681,110.08175264139214
t0019,n7681,109.6919502796768
t0020,n7681,109.70592169049098
t0021,n7681,109.5201019266625
t0022,n7681,108.21377501553758
t0023,n7681,107.81000124300806
t0024,n7681,105.34265009322559
t0001,n7682,185.74848694642634
t0002,n7682,180.35872542100685
t0003,n7682,187.46615178123056
t0004,n7682,200.4647604186451
t0005,n7682,210.01100954953387
t0006,n7682,220.5074493702921
t0007,n7682,225.69549053697952
t0008,n7682,229.97979900883675
t0009,n7682,233.7779726032606
t0010,n7682,249.19312163312833
t0011,n7682,267.1191821329814
t0012,n7682,271.49117435807597
t0013,n7682,274.10574589376995
t0014,n7682,269.4059363414556
t0015,n7682,260.9902204238048
t0016,n7682,262.8860557950783
t0017,n7682,266.09759867023
t0018,n7682,266.3573174587943
t0019,n7682,264.58996277563705
t0020,n7682,264.6533088216284
t0021,n7682,263.81080640994406
t0022,n7682,257.88795110975764
t0023,n7682,256.0572503806091
t0024,n7682,244.87033865854568
t0001,n7688,37.83981504039777
t0002,n7688,37.865657675574894
t0003,n7688,37.906381603480426
t0004,n7688,37.980860658794285
t0005,n7688,38.03555848353014
t0006,n7688,38.09570068365444
t0007,n7688,38.125426973275324
t0008,n7688,38.35259516556869
t0009,n7688,39.57801761872366
t0010,n7688,41.56228797313206
t0011,n7688,43.3149066022541
t0012,n7688,43.771730869253744
t0013,n7688,43.24156725360659
t0014,n7688,41.504428421644874
t0015,n7688,39.40106172366015
t0016,n7688,38.39158757340259
t0017,n7688,38.3569218147918
t0018,n7688,38.35840994406463
t0019,n7688,38.34828340584214
t0020,n7688,38.34864636420137
t0021,n7688,38.343819018023616
t0022,n7688,38.30988241143567
t0023,n7688,38.29939291485395
t0024,n7688,38.23529446861404
t0001,n7704,174.8929476693598
t0002,n7704,179.89765717837165
t0003,n7704,187.78429210689865
t0004,n7704,202.20797737725292
t0005,n7704,212.80081056556864
t0006,n7704,224.4480067122436
t0007,n7704,230.204828464885
t0008,n7704,234.1009077155359
t0009,n7704,233.21896862762537
t0010,n7704,242.29634519572218
t0011,n7704,255.2016852219095
t0012,n7704,258.22478230127865
t0013,n7704,263.434239767975
t0014,n7704,265.46052100271993
t0015,n7704,264.82403502961245
t0016,n7704,271.2480112767064
t0017,n7704,275.0363414543194
t0018,n7704,275.32453399627093
t0019,n7704,273.3634188937227
t0020,n7704,273.4337097576134
t0021,n7704,272.4988412678682
t0022,n7704,265.9266454940956
t0023,n7704,263.8952395276569
t0024,n7704,251.48187296457422
t0001,n7711,15.0
t0002,n7711,0.0
t0003,n7711,0.0
t0004,n7711,0.0
t0005,n7711,0.0
t0006,n7711,0.0
t0007,n7711,0.0
t0008,n7711,0.10529937658185694
t0009,n7711,0.7308278160383642
t0010,n7711,1.7161291254828828
t0011,n7711,2.5735669062208606
t0012,n7711,2.79795486346077
t0013,n7711,2.514649397895298
t0014,n7711,1.6258725169841484
t0015,n7711,0.5578359830824565
t0016,n7711,0.027578408152391102
