t,p,G
t0004,p3379,89.34954133001864
t0005,p3379,94.54396146674954
t0006,p3379,100.2554108141703
t0007,p3379,103.078390304537
t0008,p3379,104.92246115599752
t0009,p3379,104.09521441889373
t0010,p3379,107.92467743940335
t0011,p3379,113.71195773772531
t0012,p3379,115.05278682411436
t0013,p3379,117.78614791796147
t0014,p3379,119.34068241143567
t0015,p3379,119.7026028589186
t0016,p3379,123.1873797389683
t0017,p3379,125.06247234307024
t0018,p3379,125.2037936606588
t0019,p3379,124.24211932877564
t0020,p3379,124.27658794282164
t0021,p3379,123.81815537600994
t0022,p3379,120.59533996270976
t0023,p3379,119.59919701678061
t0024,p3379,113.51203977625855
t0001,p3380,40.74948067122436
t0002,p3380,42.06612753262897
t0003,p3380,44.14095587321318
t0004,p3380,47.93556171535115
t0005,p3380,50.722340957116224
t0006,p3380,53.78650366687384
t0007,p3380,55.301017402113125
t0008,p3380,56.29035177128652
t0009,p3380,55.84653822249845
t0010,p3380,57.90102510876321
t0011,p3380,61.00587072715973
t0012,p3380,61.72521852082039
t0013,p3380,63.191652454940964
t0014,p3380,64.02565208203853
t0015,p3380,64.21982050963332
t0016,p3380,66.08938508390305
t0017,p3380,67.095362461156
t0018,p3380,67.17118060907396
t0019,p3380,66.65524735860784
t0020,p3380,66.67373958980734
t0021,p3380,66.42779291485395
t0022,p3380,64.69876929770044
t0023,p3380,64.1643438160348
t0024,p3380,60.89861578620262
t0001,p3381,67.69667371037912
t0002,p3381,69.88400497203233
t0003,p3381,73.33089496581728
t0004,p3381,79.63483281541329
t0005,p3381,84.26447917961467
t0006,p3381,89.35493971410814
t0007,p3381,91.87098508390305
t0008,p3381,93.51455562461156
t0009,p3381,92.7772529521442
t0010,p3381,96.19034990677439
t0011,p3381,101.34839651957739
t0012,p3381,102.54344126786825
t0013,p3381,104.97961218147918
t0014,p3381,106.3651267868241
t0015,p3381,106.68769670602859
t0016,p3381,109.79358421379739
t0017,p3381,111.46480360472344
t0018,p3381,111.5907594779366
t0019,p3381,110.73364512119329
t0020,p3381,110.76436606587944
t0021,p3381,110.35577750155376
t0022,p3381,107.48336917339962
t0023,p3381,106.59553387197016
t0024,p3381,101.17021504039776
t0001,p3382,84.12575114978245
t0002,p3382,86.84391845866998
t0003,p3382,91.12732256059662
t0004,p3382,98.96114182722185
t0005,p3382,104.71434145431944
t0006,p3382,111.04018868862646
t0007,p3382,114.16684462399004
t0008,p3382,116.2092877563704
t0009,p3382,115.29305158483528
t0010,p3382,119.53446152889991
t0011,p3382,125.944297078931
t0012,p3382,127.42936320696082
t0013,p3382,130.45676022374144
t0014,p3382,132.1785206960845
t0015,p3382,132.57937402113112
t0016,p3382,136.4390188937228
t0017,p3382,138.5158208825357
t0018,p3382,138.67234456183962
t0019,p3382,137.60722001243005
t0020,p3382,137.64539651957736
t0021,p3382,137.1376489745183
t0022,p3382,133.5681455562461
t0023,p3382,132.4648444996892
t0024,p3382,125.72287333747667
t0001,p3383,36.37514978247357
t0002,p3383,37.550458669981346
t0003,p3383,39.402560596643866
t0004,p3383,42.789827221876926
t0005,p3383,45.277454319453064
t0006,p3383,48.012688626476056
t0007,p3383,49.364623990055925
t0008,p3383,50.24775637041639
t0009,p3383,49.85158483530141
t0010,p3383,51.68552889993783
t0011,p3383,54.45707893101304
t0012,p3383,55.09920696084522
t0013,p3383,56.4082237414543
t0014,p3383,57.15269608452452
t0015,p3383,57.32602113113733
t0016,p3383,58.994893722809174
t0017,p3383,59.89288253573646
t0018,p3383,59.96056183965194
t0019,p3383,59.50001243008077
t0020,p3383,59.51651957737724
t0021,p3383,59.296974518334345
t0022,p3383,57.75355624611558
t0023,p3383,57.276499689247956
t0024,p3383,54.36133747669358
t0001,p3384,143.6738982722188
t0002,p3384,148.31611172156624
t0003,p3384,155.63150988191427
t0004,p3384,169.0104733623369
t0005,p3384,178.83605716594164
t0006,p3384,189.63963537601
t0007,p3384,194.97948483530152
t0008,p3384,198.46766488502183
t0009,p3384,196.90287383467998
t0010,p3384,204.1465524052207
t0011,p3384,215.09356979490374
t0012,p3384,217.62983528899946
t0013,p3384,222.80016571783725
t0014,p3384,225.7406688999379
t0015,p3384,226.42526498446247
t0016,p3384,233.01694728402742
t0017,p3384,236.5638069981356
t0018,p3384,236.83112546923562
t0019,p3384,235.01205587321326
t0020,p3384,235.07725550031086
t0021,p3384,234.21010045991306
t0022,p3384,228.1139353262897
t0023,p3384,226.22966610316973
t0024,p3384,214.7154119577378
t0001,p3385,137.21402227470477
t0002,p3385,141.64751219390928
t0003,p3385,148.63399490366686
t0004,p3385,161.4114124798011
t0005,p3385,170.79521768800498
t0006,p3385,181.11304464885023
t0007,p3385,186.21280341827224
t0008,p3385,189.54414766935986
t0009,p3385,188.0497128651336
t0010,p3385,194.9677006463642
t0011,p3385,205.42251746426354
t0012,p3385,207.84474720944687
t0013,p3385,212.7826088750777
t0014,p3385,215.59090094468613
t0015,p3385,216.24471617153512
t0016,p3385,222.54002278433808
t0017,p3385,225.92740834058424
t0018,p3385,226.18270761963953
t0019,p3385,224.44542715972653
t0020,p3385,224.5076952765693
t0021,p3385,223.6795293225606
t0022,p3385,217.8574603977626
t0023,p3385,216.05791182100683
t0024,p3385,205.06136238657552
t0001,p3387,84.58400134244872
t0002,p3387,87.31697506525794
t0003,p3387,91.62371174642635
t0004,p3387,99.50020343070229
t0005,p3387,105.28474191423244
t0006,p3387,111.64504733374767
t0007,p3387,114.78873480422624
t0008,p3387,116.84230354257303
t0009,p3387,115.92107644499688
t0010,p3387,120.18559021752641
t0011,p3387,126.63034145431946
t0012,p3387,128.12349704164077
t0013,p3387,131.16738490988192
t0014,p3387,132.89852416407706
t0015,p3387,133.30156101926661
t0016,p3387,137.1822301678061
t0017,p3387,139.270344922312
t0018,p3387,139.42772121814792
t0019,p3387,138.35679471721565
t0020,p3387,138.39517917961467
t0021,p3387,137.8846658297079
t0022,p3387,134.29571859540087
t0023,p3387,133.1864076320696
t0024,p3387,126.40771157240522
t0001,p3388,10.627679303915475
t0002,p3388,10.971067743940335
t0003,p3388,11.512193909260409
t0004,p3388,12.501847110006214
t0005,p3388,13.228653822249845
t0006,p3388,14.027803604723431
t0007,p3388,14.422796768178992
t0008,p3388,14.680820385332504
t0009,p3388,14.565071472964574
t0010,p3388,15.100892479801116
t0011,p3388,15.910652579241765
t0012,p3388,16.098262274704783
t0013,p3388,16.480715972653822
t0014,p3388,16.698227470478557
t0015,p3388,16.748867619639526
t0016,p3388,17.23645991298943
t0017,p3388,17.498824114356744
t0018,p3388,17.518597886886262
t0019,p3388,17.384039776258543
t0020,p3388,17.38886264760721
t0021,p3388,17.32471845866998
t0022,p3388,16.873779987569918
t0023,p3388,16.734399005593534
t0024,p3388,15.882679925419515
t0001,p3389,168.96421419515232
t0002,p3389,174.4235770789311
t0003,p3389,183.0266742075824
t0004,p3389,198.76068072094472
t0005,p3389,210.31582098197646
t0006,p3389,223.02110791796156
t0007,p3389,229.30090876320705
t0008,p3389,233.40309857054078
t0009,p3389,231.56286389061535
t0010,p3389,240.0816169297701
t0011,p3389,252.95559204474839
t0012,p3389,255.9383057551275
t0013,p3389,262.01874784338105
t0014,p3389,265.4768555127409
t0015,p3389,266.2819581852083
t0016,p3389,274.0339467743941
t0017,p3389,278.2051453822251
t0018,p3389,278.5195188067123
t0019,p3389,276.38024599129903
t0020,p3389,276.45692243629594
t0021,p3389,275.43712571783726
t0022,p3389,268.2678781106278
t0023,p3389,266.0519288502176
t0024,p3389,252.5108686637664
t0001,p3390,119.57508763206957
t0002,p3390,123.43865009322559
t0003,p3390,129.52701678060905
t0004,p3390,140.66189061528897
t0005,p3390,148.83940273461775
t0006,p3390,157.8308676196395
t0007,p3390,162.27504972032315
t0008,p3390,165.17814791796144
t0009,p3390,163.87582349285267
t0010,p3390,169.90450031075198
t0011,p3390,179.01534493474205
t0012,p3390,181.12619577377248
t0013,p3390,185.4292927284027
t0014,p3390,187.8765773772529
t0015,p3390,188.446344313238
t0016,p3390,193.93238595400865
t0017,p3390,196.88432131758853
t0018,p3390,197.10680174021127
t0019,p3390,195.59284959602232
t0020,p3390,195.6471131137352
t0021,p3390,194.92540832815408
t0022,p3390,189.85176942200118
t0023,p3390,188.28355376009938
t0024,p3390,178.70061653200742
t0001,p3391,525.8969053275324
t0002,p3391,542.8890362311994
t0003,p3391,569.6659616159103
t0004,p3391,618.6376647259165
t0005,p3391,654.6027507818519
t0006,p3391,694.1476396967058
t0007,p3391,713.6933633064014
t0008,p3391,726.4613268365442
t0009,p3391,720.7336422622745
t0010,p3391,747.2480487706648
t0011,p3391,787.3179754381601
t0012,p3391,796.6015975189556
t0013,p3391,815.5268219664385
t0014,p3391,826.290095895587
t0015,p3391,828.7959578968301
t0016,p3391,852.9238291659414
t0017,p3391,865.9065808676195
t0018,p3391,866.8850603157238
t0019,p3391,860.2266269981352
t0020,p3391,860.4652805220633
t0021,p3391,857.291188653822
t0022,p3391,834.9770841665628
t0023,p3391,828.0799973250463
t0024,p3391,785.9337849993783
t0001,p3392,0.9039005593536357
t0002,p3392,0.9331062771908017
t0003,p3392,0.9791298943443132
t0004,p3392,1.0633014294592913
t0005,p3392,1.1251174642635178
t0006,p3392,1.1930863890615289
t0007,p3392,1.226681168427595
t0008,p3392,1.2486264760720944
t0009,p3392,1.2387818520820384
t0010,p3392,1.2843542573026723
t0011,p3392,1.3532256059664387
t0012,p3392,1.3691821006836544
t0013,p3392,1.401710379117464
t0014,p3392,1.4202100683654442
t0015,p3392,1.4245170913610938
t0016,p3392,1.4659875699192044
t0017,p3392,1.4883020509633313
t0018,p3392,1.4899838408949657
t0019,p3392,1.4785394655065256
t0020,p3392,1.4789496581727781
t0021,p3392,1.473494095711622
t0022,p3392,1.4351410814170291
t0023,p3392,1.4232865133623367
t0024,p3392,1.3508464885021751
t0001,p3393,3.6429931634555626
t0002,p3393,3.760701056556868
t0003,p3393,3.946190180236172
t0004,p3393,4.285426973275326
t0005,p3393,4.534564325668117
t0006,p3393,4.808499689247981
t0007,p3393,4.943896830329398
t0008,p3393,5.032343070229957
t0009,p3393,4.992666252330641
t0010,p3393,5.176336855189558
t0011,p3393,5.453909260410193
t0012,p3393,5.518218769422002
t0013,p3393,5.649317588564326
t0014,p3393,5.723876942200124
t0015,p3393,5.741235550031075
t0016,p3393,5.908374145431945
t0017,p3393,5.99830826600373
t0018,p3393,6.005086389061529
t0019,p3393,5.958962088253574
t0020,p3393,5.960615288999379
t0021,p3393,5.938627719080174
t0022,p3393,5.784053449347421
t0023,p3393,5.7362759477936605
t0024,p3393,5.4443206960845245
t0001,p3394,117.27424984462398
t0002,p3394,121.06347047855812
t0003,p3394,127.0346861404599
t0004,p3394,137.95530515848353
t0005,p3394,145.9754673710379
t0006,p3394,154.79392044748292
t0007,p3394,159.15258856432567
t0008,p3394,161.99982597886887
t0009,p3394,160.72256059664386
t0010,p3394,166.635234928527
t0011,p3394,175.57077066500932
t0012,p3394,177.6410049720323
t0013,p3394,181.86130267246736
t0014,p3394,184.26149720323178
t0015,p3394,184.82030080795525
t0016,p3394,190.20078123057797
t0017,p3394,193.09591609695462
t0018,p3394,193.31411559975137
t0019,p3394,191.82929459291483
t0020,p3394,191.8825139838409
t0021,p3394,191.17469608452453
t0022,p3394,186.1986830329397
t0023,p3394,184.6606426351771
t0024,p3394,175.26209819763827
t0001,p3395,77.65327532628962
t0002,p3395,80.16231199502798
t0003,p3395,84.11615910503419
t0004,p3395,91.34725916718457
t0005,p3395,96.65781852082038
t0006,p3395,102.4969670602859
t0007,p3395,105.3830640149161
t0008,p3395,107.26836544437539
t0009,p3395,106.42262274704785
t0010,p3395,110.33770665009322
t0011,p3395,116.25438160348043
t0012,p3395,117.62518955873213
t0013,p3395,120.41966438781853
t0014,p3395,122.00895587321317
t0015,p3395,122.37896830329397
t0016,p3395,125.94165941578619
t0017,p3395,127.85867619639528
t0018,p3395,128.00315724052206
t0019,p3395,127.01998135487881
t0020,p3395,127.05522063393413
t0021,p3395,126.58653822249845
t0022,p3395,123.2916656308266
t0023,p3395,122.27325046612802
t0024,p3395,116.04999378495961
t0001,p3396,36.81693802858917
t0002,p3396,38.006521431945295
t0003,p3396,39.88111775015536
t0004,p3396,43.309523850839014
t0005,p3396,45.82736400372901
t0006,p3396,48.59581863766313
t0007,p3396,49.96417370416406
t0008,p3396,50.858032019888114
t0009,p3396,50.45704885021751
t0010,p3396,52.31326677315101
t0011,p3396,55.11847819763827
t0012,p3396,55.768405085146036
t0013,p3396,57.09332030826598
t0014,p3396,57.84683451460532
t0015,p3396,58.022264651336215
t0016,p3396,59.71140625357362
t0017,p3396,60.62030143816033
t0018,p3396,60.68880272964572
t0019,p3396,60.22265979490364
t0020,p3396,60.23936742697326
t0021,p3396,60.01715592044746
t0022,p3396,58.45499232193907
t0023,p3396,57.97214175512738
t0024,p3396,55.021573931634535
t0001,p3397,65.05344934742072
t0002,p3397,67.15537600994405
t0003,p3397,70.4676817899316
t0004,p3397,76.52548166563079
t0005,p3397,80.97436295835921
t0006,p3397,85.86606587942819
t0007,p3397,88.28387197016778
t0008,p3397,89.8632691112492
t0009,p3397,89.15475450590425
t0010,p3397,92.43458669981351
t0011,p3397,97.39123679303913
t0012,p3397,98.5396208825357
t0013,p3397,100.88067122436293
t0014,p3397,102.2120882535736
t0015,p3397,102.52206339341203
t0016,p3397,105.50668116842755
t0017,p3397,107.11264760720941
t0018,p3397,107.23368551895584
t0019,p3397,106.41003729024234
t0020,p3397,106.43955873213173
t0021,p3397,106.04692355500306
t0022,p3397,103.28666873834676
t0023,p3397,102.4334990677439
t0024,p3397,97.22001243008076
t0001,p3398,22.186650093225605
t0002,p3398,22.903517712865135
t0003,p3398,24.03318831572405
t0004,p3398,26.09921690490988
t0005,p3398,27.616519577377254
t0006,p3398,29.284847731510254
t0007,p3398,30.109446861404603
t0008,p3398,30.648104412678684
t0009,p3398,30.406463642013673
t0010,p3398,31.525059042883775
t0011,p3398,33.21553760099441
t0012,p3398,33.60719701678061
t0013,p3398,34.40561839651958
t0014,p3398,34.8597016780609
t0015,p3398,34.96541951522685
t0016,p3398,35.9833312616532
t0017,p3398,36.531050341827225
t0018,p3398,36.57233064014916
t0019,p3398,36.291423244251085
t0020,p3398,36.30149160969547
t0021,p3398,36.16758234928527
t0022,p3398,35.22619018023617
t0023,p3398,34.93521441889372
t0024,p3398,33.15714108141703
t0001,p3399,55.1653250466128
t0002,p3399,56.94775885643257
t0003,p3399,59.756594157862025
t0004,p3399,64.89360845245494
t0005,p3399,68.66625978868863
t0006,p3399,72.81442386575513
t0007,p3399,74.86472343070231
t0008,p3399,76.20405220633934
t0009,p3399,75.60323182100684
t0010,p3399,78.38452952144189
t0011,p3399,82.58776880049722
t0012,p3399,83.5615985083903
t0013,p3399,85.5468091982598
t0014,p3399,86.67585083903045
t0015,p3399,86.93870975761342
t0016,p3399,89.4696656308266
t0017,p3399,90.83152517091362
t0018,p3399,90.93416532007458
t0019,p3399,90.23571162212555
t0020,p3399,90.26074580484774
t0021,p3399,89.92779117464264
t0022,p3399,87.58709509011808
t0023,p3399,86.86360720944685
t0024,p3399,82.44257054070852
t0001,p3400,51.48398458669979
t0002,p3400,53.147471472964554
t0003,p3400,55.76886513362334
t0004,p3400,60.56307172156616
t0005,p3400,64.08396320696082
t0006,p3400,67.95530839030451
t0007,p3400,69.86878558110625
t0008,p3400,71.11873710379115
t0009,p3400,70.55801118707268
t0010,p3400,73.15370490988188
t0011,p3400,25.37793975517448
t0012,p3400,10.558866943032811
t0013,p3400,79.83802510876318
t0014,p3400,80.8917225605966
t0015,p3400,81.13704014916094
t0016,p3400,0.0
t0017,p3400,0.0
t0018,p3400,0.0
t0019,p3400,84.21402361715347
t0020,p3400,84.23738719701674
t0021,p3400,83.92665158483527
t0022,p3400,0.0
t0023,p3400,81.06694940957112
t0024,p3400,76.9409412057178
t0001,p3401,53.457226898694834
t0002,p3401,55.18447075201989
t0003,p3401,57.906335363579856
t0004,p3401,62.88429096333125
t0005,p3401,66.54012872591672
t0006,p3401,70.55985213175886
t0007,p3401,72.54666774394033
t0008,p3401,73.8445265382225
t0009,p3401,73.2623095090118
t0010,p3401,75.95748917339962
t0011,p3401,80.03058247358608
t0012,p3401,80.97425924176507
t0013,p3401,82.89800134244872
t0014,p3401,83.99208417650713
t0015,p3401,84.24680412678681
t0016,p3401,86.69939336233685
t0017,p3401,88.01908529521442
t0018,p3401,88.1185473710379
t0019,p3401,87.44172007458047
t0020,p3401,87.46597911746426
t0021,p3401,87.14333384711
t0022,p3401,84.87511333747669
t0023,p3401,84.17402699813547
t0024,p3401,79.88988002486016
t0001,p3402,30.88326911124922
t0002,p3402,31.881131137352394
t0003,p3402,33.4536047234307
t0004,p3402,36.32946550652579
t0005,p3402,38.441513362336856
t0006,p3402,40.76378495960224
t0007,p3402,41.91160658794283
t0008,p3402,42.661404599129895
t0009,p3402,42.325046612802986
t0010,p3402,43.88210379117464
t0011,p3402,46.235208203853325
t0012,p3402,46.78038844002486
t0013,p3402,47.89177128651336
t0014,p3402,48.52384400248601
t0015,p3402,48.67100062150404
t0016,p3402,50.08790863890615
t0017,p3402,50.85032007458049
t0018,p3402,50.907781230577996
t0019,p3402,50.51676507147297
t0020,p3402,50.53077998756992
t0021,p3402,50.34438160348042
t0022,p3402,49.03398694841516
t0023,p3402,48.62895587321317
t0024,p3402,46.15392169049099
t0001,p3403,84.4845722809198
t0002,p3403,87.21433337476692
t0003,p3403,91.51600745804846
t0004,p3403,99.38324027346175
t0005,p3403,105.16097899316344
t0006,p3403,111.51380783095088
t0007,p3403,114.65379987569918
t0008,p3403,116.70495463020508
t0009,p3403,115.78481044126785
t0010,p3403,120.04431124922309
t0011,p3403,126.48148663766312
t0012,p3403,127.97288701056554
t0013,p3403,131.01319676817897
t0014,p3403,132.74230105655684
t0015,p3403,133.14486413921688
t0016,p3403,137.02097153511494
t0017,p3403,139.10663169670602
t0018,p3403,139.26382299564943
t0019,p3403,138.19415537600992
t0020,p3403,138.23249471721564
t0021,p3403,137.72258147917958
t0022,p3403,134.13785307644497
t0023,p3403,133.02984611559972
t0024,p3403,126.25911845866996
t0001,p3404,29.549331013051578
t0002,p3404,30.504092479801116
t0003,p3404,32.00864636420136
t0004,p3404,34.76029036668737
t0005,p3404,36.78111274083281
t0006,p3404,39.00307868241143
t0007,p3404,40.10132256059664
t0008,p3404,40.81873461777501
t0009,p3404,40.496904909881906
t0010,p3404,41.98670826600372
t0011,p3404,44.238175264139215
t0012,p3404,44.759807582349275
t0013,p3404,45.823186575512736
t0014,p3404,46.42795823492852
t0015,p3404,46.56875873213175
t0016,p3404,47.924466376631436
t0017,p3404,48.65394704785581
t0018,p3404,48.70892628962087
t0019,p3404,48.33479925419515
t0020,p3404,48.34820882535736
t0021,p3404,48.16986152889993
t0022,p3404,46.91606662523306
t0023,p3404,46.528530018645114
t0024,p3404,44.16039975139838
t0001,p3405,138.17341685021742
t0002,p3405,142.63790554132993
t0003,p3405,149.67323743940327
t0004,p3405,162.53999417277802
t0005,p3405,171.98941054568044
t0006,p3405,182.3793793113734
t0007,p3405,187.51479537600983
t0008,p3405,190.86943224362946
t0009,p3405,189.3645484151646
t0010,p3405,196.33090647109992
t0011,p3405,206.85882292106888
t0012,p3405,209.29798879303902
t0013,p3405,214.27037577625842
t0014,p3405,217.09830330391532
t0015,p3405,217.75668997886874
t0016,p3405,224.09601310627704
t0017,p3405,227.50708311746413
t0018,p3405,227.7641674381602
t0019,p3405,226.01473998756978
t0020,p3405,226.0774434804225
t0021,p3405,225.24348702548153
t0022,p3405,219.38071044375374
t0023,p3405,217.56857950031062
t0024,p3405,206.4951426625232
t0001,p3406,56.16564166563081
t0002,p3406,57.98039646985704
t0003,p3406,60.840164574269714
t0004,p3406,48.358640771373075
t0005,p3406,0.0
t0006,p3406,0.0
t0007,p3406,0.0
t0008,p3406,0.0
t0009,p3406,0.0
t0010,p3406,0.0
t0011,p3406,0.0
t0012,p3406,0.0
t0013,p3406,0.0
t0014,p3406,0.0
t0015,p3406,0.0
t0016,p3406,0.0
t0017,p3406,0.0
t0018,p3406,0.0
t0019,p3406,0.0
t0020,p3406,0.0
t0021,p3406,0.0
t0022,p3406,0.0
t0023,p3406,0.0
t0024,p3406,0.0
t0001,p3407,305.5482999527656
t0002,p3407,315.4207990254816
t0003,p3407,330.9783045866997
t0004,p3407,359.4310687681789
t0005,p3407,380.32693408079547
t0006,p3407,403.3026798160347
t0007,p3407,414.65882692355495
t0008,p3407,422.07706709757605
t0009,p3407,45.72474470657386
t0010,p3407,0.0
t0011,p3407,0.0
t0012,p3407,0.0
t0013,p3407,0.0
t0014,p3407,19.69177882041896
t0015,p3407,148.22941755669984
t0016,p3407,0.0
t0017,p3407,45.04241304853525
t0018,p3407,53.131462502137765
t0019,p3407,0.0
t0020,p3407,171.70960581457882
t0021,p3407,155.7870204636763
t0022,p3407,0.0
t0023,p3407,64.84780092027364
t0024,p3407,371.80540219917384
t0001,p3408,227.87837094344303
t0002,p3408,235.24129525419508
t0003,p3408,246.8441057551273
t0004,p3408,268.0642190776879
t0005,p3408,283.64838612305766
t0006,p3408,300.7837310428837
t0007,p3408,309.2531622374144
t0008,p3408,314.7856966563081
t0009,p3408,312.3038120571782
t0010,p3408,323.7928695139837
t0011,p3408,341.1557205220633
t0012,p3408,345.1784418098196
t0013,p3408,353.379002172778
t0014,p3408,358.0428769819762
t0015,p3408,359.12870149409554
t0016,p3408,369.58364036793023
t0017,p3408,375.20924545929137
t0018,p3408,375.63323407830933
t0019,p3408,372.7480432318209
t0020,p3408,372.85145509011795
t0021,p3408,371.47607737476676
t0022,p3408,361.8070686239899
t0023,p3408,358.8184659192043
t0024,p3408,340.5559317439402
t0001,p3409,129.66579522187692
t0002,p3409,133.855396156619
t0003,p3409,140.45754819142323
t0004,p3409,152.5320722336855
t0005,p3409,161.39966859415784
t0006,p3409,171.1499056009944
t0007,p3409,175.96912353014295
t0008,p3409,179.11720850217526
t0009,p3409,177.70498346799252
t0010,p3409,184.24240852206339
t0011,p3409,194.12209949036668
t0012,p3409,196.41108089993784
t0013,p3409,201.07730778371658
t0014,p3409,203.73111399378493
t0015,p3409,204.34896244623988
t0016,p3409,210.2979604027346
t0017,p3409,213.4990038135488
t0018,p3409,213.740258923555
t0019,p3409,212.09854732131757
t0020,p3409,212.1573900310752
t0021,p3409,211.37478199129893
t0022,p3409,205.87298862896208
t0023,p3409,204.17243431696704
t0024,p3409,193.7808117737725
t0001,p3410,75.50582672467368
t0002,p3410,77.94547768800496
t0003,p3410,81.78998384089493
t0004,p3410,88.82111274083277
t0005,p3410,93.98481218147916
t0006,p3410,99.66248303293969
t0007,p3410,102.46876693598506
t0008,p3410,104.30193163455559
t0009,p3410,103.47957737725292
t0010,p3410,107.28639229334986
t0011,p3410,113.03944561839648
t0012,p3410,114.37234481044123
t0013,p3410,117.08954033561214
t0014,p3410,118.63488104412674
t0015,p3410,118.99466103169667
t0016,p3410,122.45882834058416
t0017,p3410,124.32283132380357
t0018,p3410,124.46331684275944
t0019,p3410,123.50733001864508
t0020,p3410,123.54159477936604
t0021,p3410,123.08587346177745
t0022,p3410,119.88211833436914
t0023,p3410,118.89186674953383
t0024,p3410,112.840710006215
t0001,p3411,73.7606412628962
t0002,p3411,76.14390395027968
t0003,p3411,79.89955105034181
t0004,p3411,86.76816767184584
t0005,p3411,91.81251720820384
t0006,p3411,97.35895860285892
t0007,p3411,100.10038014916097
t0008,p3411,101.89117444375388
t0009,p3411,101.08782747047854
t0010,p3411,104.80665450093224
t0011,p3411,110.42673603480422
t0012,p3411,111.7288275873213
t0013,p3411,114.3832198781852
t0014,p3411,115.89284273213174
t0015,p3411,116.2443070329397
t0016,p3411,119.628406157862
t0017,p3411,121.44932596395276
t0018,p3411,121.58656440522061
t0019,p3411,120.65267354878806
t0020,p3411,120.6861463393412
t0021,p3411,120.24095822498445
t0022,p3411,117.11125230826599
t0023,p3411,116.14388866128029
t0024,p3411,110.23259384959601
t0001,p3412,198.32991644002485
t0002,p3412,204.73810760472344
t0003,p3412,214.8364088502175
t0004,p3412,233.3049597911746
t0005,p3412,246.86836440522063
t0006,p3412,261.7818092927284
t0007,p3412,269.1530291858297
t0008,p3412,273.9681728278434
t0009,p3412,271.80810839030454
t0010,p3412,281.8074066824114
t0011,p3412,296.91885747669363
t0012,p3412,300.41996191920447
t0013,p3412,307.5571748315724
t0014,p3412,311.61629592044744
t0015,p3412,312.5613241118707
t0016,p3412,321.6605955550031
t0017,p3412,326.5567416134245
t0018,p3412,326.92575262150405
t0019,p3412,324.4146777128651
t0020,p3412,324.5046803977626
t0021,p3412,323.30764468862645
t0022,p3412,314.8923936507147
t0023,p3412,312.29131605717834
t0024,p3412,296.39684190428835
t0001,p3413,69.89616507147296
t0002,p3413,72.15456357986328
t0003,p3413,75.71344437538845
t0004,p3413,82.22219962709758
t0005,p3413,87.00226500932257
t0006,p3413,92.25811659415788
t0007,p3413,94.85590926041021
t0008,p3413,96.55288004972034
t0009,p3413,95.79162212554382
t0010,p3413,99.31561193287757
t0011,p3413,104.64124549409573
t0012,p3413,105.87511771286515
t0013,p3413,108.39044077066502
t0014,p3413,109.82097128651337
t0015,p3413,110.1540216283406
t0016,p3413,113.36082063393413
t0017,p3413,115.08633859540089
t0018,p3413,115.21638682411437
t0019,p3413,114.33142448725918
t0020,p3413,114.36314356743321
t0021,p3413,113.94127980111872
t0022,p3413,110.97554580484774
t0023,p3413,110.05886438781853
t0024,p3413,104.4572748290864
t0001,p3414,25.314693847110007
t0002,p3414,26.132630950901188
t0003,p3414,27.421571162212558
t0004,p3414,29.778884275947796
t0005,p3414,31.51010789310131
t0006,p3414,33.41364972032319
t0007,p3414,34.35450714729647
t0008,p3414,34.96910876320697
t0009,p3414,34.693399627097584
t0010,p3414,35.96970316967061
t0011,p3414,37.898518334369186
t0012,p3414,38.345396892479805
t0013,p3414,39.2563858297079
t0014,p3414,39.774489247980114
t0015,p3414,39.895111995027975
t0016,p3414,41.05653673088876
t0017,p3414,41.681477439403366
t0018,p3414,41.72857775015538
t0019,p3414,41.40806587942822
t0020,p3414,41.41955376009945
t0021,p3414,41.26676494717216
t0022,p3414,40.19264810441268
t0023,p3414,39.8606483530143
t0024,p3414,37.83188862647608
t0001,p3415,96.88170540708512
t0002,p3415,100.01202734617773
t0003,p3415,104.944922311995
t0004,p3415,113.96658048477312
t0005,p3415,120.59213548788065
t0006,p3415,127.87716842759475
t0007,p3415,131.47791796146674
t0008,p3415,133.83005593536356
t0009,p3415,132.77489123679302
t0010,p3415,137.65942448725914
t0011,p3415,145.04118085767556
t0012,p3415,146.7514269732753
t0013,p3415,150.23786699813547
t0014,p3415,152.22069732753258
t0015,p3415,152.68233188315722
t0016,p3415,157.1272131758856
t0017,p3415,159.51891982597886
t0018,p3415,159.6991771286513
t0019,p3415,158.47254816656306
t0020,p3415,158.51651336233684
t0021,p3415,157.93177625854565
t0022,p3415,153.82103045369792
t0023,p3415,152.55043629583588
t0024,p3415,144.78618272218768
t0001,p3416,136.61279144810442
t0002,p3416,141.02685513983843
t0003,p3416,147.9827251709136
t0004,p3416,160.7041559229335
t0005,p3416,170.04684410192667
t0006,p3416,180.3194614294593
t0007,p3416,185.3968745804848
t0008,p3416,188.7136218769422
t0009,p3416,187.22573523927906
t0010,p3416,194.11341046612802
t0011,p3416,204.52241740211312
t0012,p3416,206.9340336606588
t0013,p3416,211.85025909260412
t0014,p3416,214.6462460658794
t0015,p3416,215.29719646985706
t0016,p3416,221.56491893101304
t0017,p3416,224.93746197638285
t0018,p3416,225.19164261031696
t0019,p3416,223.46197439403358
t0020,p3416,223.52396967060287
