t,n,INJ
t0008,n3462,-26.27864160101191
t0008,n3463,-62.729876924298196
t0008,n3464,65.69800895186606
t0008,n3465,-116.9231137463572
t0008,n3466,-58.84588271456491
t0008,n3467,-56.58793463052021
t0008,n3468,-35.89220062142574
t0008,n3469,-162.90554835857597
t0008,n3470,-146.49104352161206
t0008,n3471,-4.726888837650592
t0008,n3472,-84.94289066801505
t0008,n3473,-83.76991430334874
t0008,n3474,-454.61275478388774
t0008,n3475,-131.86445792505253
t0008,n3476,-139.505221947936
t0008,n3477,-9.200820686983192
t0008,n3478,-144.9192675457975
t0008,n3479,-195.18455704250636
t0008,n3480,-66.1000245340889
t0008,n3481,-74.52467335289097
t0008,n3482,-180.2153724948644
t0008,n3483,-164.64620019997432
t0008,n3484,-73.61917251628475
t0008,n3485,6.27516885730347
t0008,n3486,-177.48363950089276
t0008,n3487,-167.71347875424826
t0008,n3488,1150.0355883421607
t0008,n3489,24.859166433428452
t0008,n3490,-13.97870772469621
t0008,n3491,-30.341566414418125
t0008,n3492,2483.904016629462
t0008,n3493,-25.24438003638452
t0008,n3494,-73.88023690944681
t0008,n3495,-57.45133186185209
t0008,n3496,11.201833912859541
t0008,n3497,22.9912924403297
t0008,n3498,-39.6646726304159
t0008,n3499,-102.43122521581687
t0008,n3500,6.568412956058271
t0008,n3501,-9.219982886061441
t0008,n3502,8.345467018499518
t0008,n3503,-77.91837159749898
t0008,n3504,-93.38578184106846
t0008,n3505,-20.37376264279759
t0008,n3507,-435.201365035057
t0008,n3512,-1419.508127243927
t0008,n3520,-709.7540636219634
t0008,n3581,-337.3396226460073
t0008,n3587,-48.82547169249085
t0008,n3610,-168.6698113230037
t0008,n3735,-2360.086666666667
t0008,n3739,-590.0216666666666
t0008,n3827,-590.0216666666666
t0008,n3848,4.437227728950177
t0008,n4494,295.045
t0008,n4496,15.460923586370765
t0008,n4497,156.88406739548924
t0008,n4498,48.45305533212116
t0008,n4499,-142.46132096059807
t0008,n4500,-58.41646001587838
t0008,n4501,55.72745603613881
t0008,n4502,244.22339023841482
t0008,n4503,178.29316899867666
t0008,n4504,77.01340156099212
t0008,n4505,-2.235335281300569
t0008,n4506,161.84240174176222
t0008,n4507,-24.274046570314383
t0008,n4508,-36.80499353583073
t0008,n4509,24.172364516995053
t0008,n4510,39.46449921583706
t0008,n4511,45.852972856975484
t0008,n4512,-21.970664347646977
t0008,n4513,-27.68467271729396
t0008,n4514,-12.571807193361156
t0008,n4515,34.17030950214154
t0008,n4516,82.66931389987819
t0008,n4517,22.481699478463668
t0008,n4518,-49.97686894898768
t0008,n4519,12.477040232097206
t0008,n4520,-88.99989658318907
t0008,n4521,-67.48626234363427
t0008,n4522,-62.51854761355441
t0008,n4523,-50.34418089772939
t0008,n4524,34.29400896831112
t0008,n4525,-22.8780772753937
t0008,n4526,-19.866501447351403
t0008,n4527,-303.02692539477874
t0008,n4528,93.60276625592374
t0008,n4529,37.586817291868634
t0008,n4530,-46.432158765975274
t0008,n4531,-4.44614242351564
t0008,n4532,70.15213833549346
t0008,n4533,-24.46486504283327
t0008,n4534,4.586316049882717
t0008,n4535,62.31746976139294
t0008,n4536,20.293146008437198
t0008,n4537,258.9785060458604
t0008,n4538,17.279858585116326
t0008,n4539,18.37494943274693
t0008,n4540,-71.20796910926353
t0008,n4541,-10.467571242656575
t0008,n4542,3.531197998482199
t0008,n4543,-47.414769888475824
t0008,n4544,-345.44797572185547
t0008,n4545,131.39701988772146
t0008,n4546,-40.019322226380595
t0008,n4547,20.16108866477748
t0008,n4548,-43.87486200074416
t0008,n4549,40.308868289169396
t0008,n4550,122.7765061328852
t0008,n4551,-4.063726402682352
t0008,n4552,-396.51998103065677
t0008,n4553,-186.63389304629536
t0008,n4554,-91.26785827086078
t0008,n4555,12.057804578023813
t0008,n4556,168.38503689918014
t0008,n4557,20.77648888628508
t0008,n4558,58.86742675255829
t0008,n4559,-29.152394334437417
t0008,n4560,161.61729018748287
t0008,n4561,-68.72838974964175
t0008,n4562,-42.037735115032255
t0008,n4569,-334.65
t0008,n4575,-30.571338719037655
t0008,n4576,-1.8194984823300153
t0008,n4577,39.70516301707311
t0008,n4579,29.568383994799312
t0008,n4580,7.137711789651227
t0008,n4581,-0.405316883983706
t0008,n4583,30.598214461878896
t0008,n4584,6.09531673632873
t0008,n4585,37.79738055861203
t0008,n4586,31.672421533618007
t0008,n4587,-19.294101570278116
t0008,n4588,-67.21197112961202
t0008,n4589,25.49519101968805
t0008,n4590,101.02226833270538
t0008,n4591,94.39717275992476
t0008,n4592,1365.232391934892
t0008,n4593,42.76984385178443
t0008,n4594,44.919646509029576
t0008,n4595,304.8857986858443
t0008,n4596,187.98901302519246
t0008,n4597,-99.94818047502974
t0008,n4598,71.94326384194673
t0008,n4599,-11.15538399231896
t0008,n4600,30.937455318955124
t0008,n4601,26.494975675120024
t0008,n4602,-0.6929677952773785
t0008,n4603,-15.534755870225876
t0008,n4604,142.33127705289613
t0008,n4605,-33.87931707943045
t0008,n4606,-51.897048518308836
t0008,n4607,28.356733601415897
t0008,n4608,-45.8962513974734
t0008,n4609,-31.119774676672094
t0008,n4610,-71.36293718061678
t0008,n4611,83.2286051945357
t0008,n4612,-73.08869244917624
t0008,n4613,1.3460454917362812
t0008,n4614,-33.944441114419746
t0008,n4615,-83.80119956481413
t0008,n4616,1373.8464577737877
t0008,n4617,45.77416964848802
t0008,n4618,0.19628787089573763
t0008,n4619,-241.90381147628077
t0008,n4620,-98.92166790649672
t0008,n4621,6.584810524978241
t0008,n4622,-23.48725567618048
t0008,n4623,-60.691707669398596
t0008,n4624,11.43711377265285
t0008,n4625,-57.65224872850828
t0008,n4626,-65.75715920952678
t0008,n4627,26.138028345833
t0008,n4628,-26.87350801776131
t0008,n4629,-15.217629561262092
t0008,n4630,2749.0367197411647
t0008,n4631,-81.13608883845846
t0008,n4632,-29.2296466642671
t0008,n4633,-24.05527340078634
t0008,n4634,1017.2770322546195
t0008,n4635,-56.278451504760916
t0008,n4636,-21.931673647946397
t0008,n4637,-51.62303956131197
t0008,n4638,533.1854866658788
t0008,n4639,-107.77483259668492
t0008,n4640,-15.013110699513451
t0008,n4641,-49.997583584874995
t0008,n4642,35.81959004661847
t0008,n4643,-29.588595642845384
t0008,n4644,-12.92660725915491
t0008,n4645,-44.118889734630876
t0008,n4646,-59.1496164537179
t0008,n4647,-26.001128671656396
t0008,n4648,-220.10150472086954
t0008,n4649,-88.11153065421452
t0008,n4650,-110.44119422890606
t0008,n4651,-184.20994253982286
t0008,n4652,-28.52736798493834
t0008,n4653,-42.31154564619336
t0008,n4654,-275.245225993762
t0008,n4655,-47.569838314700256
t0008,n4656,-30.521111451398628
t0008,n4657,-53.255978707241056
t0008,n4658,-230.82778956185473
t0008,n4659,-198.69235034279265
t0008,n4660,-85.76503763894017
t0008,n4661,-21.738925111218364
t0008,n4662,-60.07000058925267
t0008,n4663,598.4588805786275
t0008,n4664,-52.245316671528876
t0008,n4665,-49.96598470035642
t0008,n4666,-35.85164179194132
t0008,n4667,-88.32992730921521
t0008,n4668,-21.25328032957876
t0008,n4669,-112.16912057055862
t0008,n4670,-22.103838599835992
t0008,n4671,-50.53806203197536
t0008,n4672,-20.510875074051416
t0008,n4673,-48.43146821352947
t0008,n4674,-0.18545452050857492
t0008,n4675,-38.091081117194506
t0008,n4676,-1.1352070265709848
t0008,n4677,-74.5607073552514
t0008,n4678,-26.249500670577522
t0008,n4679,-26.692630288427104
t0008,n4680,-16.241185179025464
t0008,n4681,-122.4781098598253
t0008,n4682,-137.04870927106268
t0008,n4683,-31.313769858694243
t0008,n4684,-65.34020358932547
t0008,n4685,-16.186863586304174
t0008,n4686,-21.93525458658968
t0008,n4687,-54.02358241920235
t0008,n4688,-219.57402318761845
t0008,n4689,-25.182741376048277
t0008,n4690,-45.46355108897278
t0008,n4691,-228.06452170051804
t0008,n4692,26.733562194360186
t0008,n4693,-80.27536684532781
t0008,n4694,14.385514467154259
t0008,n4695,-18.55635699350554
t0008,n4696,-8.672801562985224
t0008,n4697,-76.54019996384585
t0008,n4698,4.588836088016696
t0008,n4699,-117.49289740181831
t0008,n4700,-11.185665661222753
t0008,n4701,9.688182241755293
t0008,n4702,-33.643466775699295
t0008,n4703,-60.61685050218756
t0008,n4704,-19.115408589290134
t0008,n4705,-54.45233101868094
t0008,n4706,-26.114289679242603
t0008,n4707,-47.11545216375748
t0008,n4708,-52.62344697145716
t0008,n4709,-55.88726416337656
t0008,n4710,-53.82881122312126
t0008,n4711,-55.25854522760849
t0008,n4712,-28.95038447091435
t0008,n4713,-226.3396215287364
t0008,n4714,-58.53699176023205
t0008,n4715,53.96042050520967
t0008,n4716,-70.59298444530761
t0008,n4717,-135.89685783083357
t0008,n4718,-70.9244589478446
t0008,n4719,-26.242348061975235
t0008,n4720,-99.45594855340084
t0008,n4721,-396.9458190492072
t0008,n4722,-297.70934143805215
t0008,n4723,-52.532300144360114
t0008,n4724,-17.302257577684383
t0008,n4725,-109.79297868368924
t0008,n4726,-381.4216153776039
t0008,n4727,-9.792308153089683
t0008,n4728,-38.62292119786022
t0008,n4729,-83.69366084590501
t0008,n4730,-148.95096423611758
t0008,n4731,126.63482464177976
t0008,n4732,-15.856732162011843
t0008,n4733,-31.793183361030316
t0008,n4734,-105.7455385973165
t0008,n4735,-13.046802056454181
t0008,n4736,6.290527332258712
t0008,n4737,-30.824928832855598
t0008,n4738,-11.147784249081878
t0008,n4739,-0.9524764931887191
t0008,n4740,16.22459903172482
t0008,n4741,16.315648969187887
t0008,n4742,-29.02829446283707
t0008,n4743,-127.93553127218325
t0008,n4744,-2.8765118311359483
t0008,n4745,-1.3185356476243726
t0008,n4746,-33.40520979991591
t0008,n4747,-44.866540127268145
t0008,n4748,155.831248743343
t0008,n4749,-20.76844728843253
t0008,n4750,-133.18850540705773
t0008,n4751,-111.27864788778821
t0008,n4752,35.798494683423066
t0008,n4753,-25.61497109617099
t0008,n4754,-32.0510471496126
t0008,n4755,-37.495280839615944
t0008,n4756,-110.42416659828925
t0008,n4757,-86.57656503716811
t0008,n4758,-20.005641726236487
t0008,n4759,5.212221575321889
t0008,n4760,-21.422552142867943
t0008,n4761,-39.85610410959966
t0008,n4762,-49.045357797093054
t0008,n4763,37.16388823897438
t0008,n4764,-117.80925016986681
t0008,n4765,-564.5403481656504
t0008,n4766,53.56343161346871
t0008,n4767,112.6645534581437
t0008,n4768,-88.72962865069954
t0008,n4769,-160.74331016177447
t0008,n4770,-40.28720133780379
t0008,n4771,27.231597986014986
t0008,n4772,49.34670769250604
t0008,n4773,-163.67245799698873
t0008,n4774,-171.03698013642628
t0008,n4775,-48.14819925196761
t0008,n4776,-97.40265711017959
t0008,n4777,1201.961835991222
t0008,n4778,48.7427315672809
t0008,n4779,118.065956510973
t0008,n4780,-15.941753163676651
t0008,n4781,-93.38182849976944
t0008,n4782,-155.7460342238969
t0008,n4783,44.37052355425427
t0008,n4784,-36.513108604483804
t0008,n4785,-11.721294605001553
t0008,n4786,-98.21910283178732
t0008,n4787,115.4471910482892
t0008,n4788,-21.540919495763404
t0008,n4789,-65.49876861568937
t0008,n4790,-26.546415321929604
t0008,n4791,-2.400780425295741
t0008,n4793,0.0
t0008,n4798,0.0
t0008,n4799,0.0
t0008,n4800,0.0
t0008,n4825,-337.3396226460073
t0008,n4826,-48.82547169249085
t0008,n4836,-721.6666666666667
t0008,n4842,-721.6666666666667
t0008,n4844,-74.63760286149721
t0008,n4845,-33.99704095763509
t0008,n4846,0.1262798516320475
t0008,n4847,-59.59250326675091
t0008,n4848,63.10596512005611
t0008,n4852,-154.14625632976245
t0008,n4854,-116.2391017586448
t0008,n4855,-23.149859120356425
t0008,n5525,0.0
t0008,n5534,42.5142839504017
t0008,n5535,132.95144323096463
t0008,n5536,110.12787554223735
t0008,n5537,-11.413552208975696
t0008,n5538,-11.59371792275968
t0008,n5539,-344.4523870047367
t0008,n5540,73.9532880426071
t0008,n5541,115.21269256353918
t0008,n5542,14.248890007526033
t0008,n5543,197.47206630210692
t0008,n5544,64.28372983065177
t0008,n5545,59.73042101258207
t0008,n5546,13.203458436052841
t0008,n5547,61.764939740736075
t0008,n5549,69.1804960687343
t0008,n5550,88.9845673922474
t0008,n5551,29.023789312959767
t0008,n5552,-5.246408141502168
t0008,n5553,3.489379296252576
t0008,n5554,105.5959516738697
t0008,n5555,70.6513149212196
t0008,n5556,607.6224905902155
t0008,n5557,1.004539839442527
t0008,n5559,-334.65
t0008,n5572,0.0
t0008,n5579,203.91668707816044
t0008,n5591,83.66845857737758
t0008,n5592,45.13780580413386
t0008,n5596,24.41930775567449
t0008,n5597,47.57791452922619
t0008,n5598,-5.99531210644453
t0008,n5599,-5.950713840905054
t0008,n5602,0.0
t0008,n5606,0.0
t0008,n5643,31.332162728423615
t0008,n5644,51.71272291906953
t0008,n5645,20.897377133362838
t0008,n5646,73.96160807499406
t0008,n5647,33.51153154651752
t0008,n5648,92.86202225607934
t0008,n5649,6.567915409306465
t0008,n5650,197.404733108251
t0008,n5651,43.579407834909546
t0008,n5653,-2.806373126395474
t0008,n5654,134.5968676573161
t0008,n5655,109.28985866827445
t0008,n5656,161.49933214263172
t0008,n5657,-51.96366841352911
t0008,n5658,58.792057463851364
t0008,n5659,75.49955258057352
t0008,n5660,6.422963130877388
t0008,n5661,6.640304547020349
t0008,n5662,-327.6377163362381
t0008,n5663,111.0854396965705
t0008,n5664,-9.784509783850707
t0008,n5665,592.3675976712235
t0008,n5666,116.87833012088598
t0008,n5667,-18.37468492746106
t0008,n5668,-10.411991666728145
t0008,n5669,-13.59568908759652
t0008,n5670,-18.467312352898798
t0008,n5671,142.33889353334632
t0008,n5672,111.689440434365
t0008,n5673,207.65535146838752
t0008,n5674,-84.89710032228555
t0008,n5675,-17.961684833036983
t0008,n5676,-15.335733336586914
t0008,n5677,-990.2142953354082
t0008,n5678,47.050864614280925
t0008,n5679,59.40964607439755
t0008,n5680,-21.350545839217634
t0008,n5681,-36.8145777969574
t0008,n5682,-35.42425869446975
t0008,n5683,-83.6949408577202
t0008,n5684,-33.3791082412862
t0008,n5685,9.7138497432666
t0008,n5686,70.28326231241317
t0008,n5687,45.85981347411122
t0008,n5688,9.306380404578
t0008,n5689,-5.042392299954642
t0008,n5690,-14.970052419010662
t0008,n5692,-4.956083098409952
t0008,n5693,7.486154953843974
t0008,n5694,112.30647815482071
t0008,n5695,440.74683766706903
t0008,n5696,2.4053336191233967
t0008,n5697,40.4686929322392
t0008,n5702,-721.6666666666667
t0008,n7151,4.094963832959398
t0008,n5710,37.820985130291284
t0008,n5711,-4.901739888479861
t0008,n5713,135.143954550438
t0008,n5714,113.1933941317527
t0008,n5718,0.0
t0008,n5722,331.83424544945666
t0008,n5724,0.0
t0008,n5725,0.0
t0008,n5726,1.3546309735126933
t0008,n5732,181.25117435264252
t0008,n5733,-6.817162979428957
t0008,n5734,700.803276174324
t0008,n5735,-12.505327248591964
t0008,n5738,91.85592908829204
t0008,n5739,-11.073645329166567
t0008,n6839,0.07974041253528262
t0008,n6841,38.02945229723547
t0008,n6842,131.7617984590386
t0008,n6843,5.109771636743738
t0008,n6844,69.05912741839762
t0008,n6845,2.137573616559311
t0008,n6846,3.828737324310632
t0008,n6847,0.30700008974451753
t0008,n6848,18.11904389321897
t0008,n6849,7.691370755480437
t0008,n6850,0.0
t0008,n6851,6.379885153796048
t0008,n6852,178.18351519432585
t0008,n6853,1.173773811703057
t0008,n6854,10.316182772504373
t0008,n7261,7.080245189983353
t0008,n7264,92.84353952058093
t0008,n7266,22.95076702435862
t0008,n7267,6.978101335488006
t0008,n7268,31.882974471810176
t0008,n7269,21.395705587395668
t0008,n7270,11.393052738655278
t0008,n7271,1.9993885199392052
t0008,n7272,50.00660747116363
t0008,n7273,42.424661228197145
t0008,n7274,0.7434627647101397
t0008,n7275,83.73902858528268
t0008,n7276,16.816504401823842
t0008,n7277,0.00255031989578056
t0008,n7278,3.296210559455743
t0008,n7279,13.032490946173649
t0008,n7280,18.119926846110424
t0008,n7281,3.0356251302949038
t0008,n7282,95.15504235034427
t0008,n7486,24.274541396188656
t0008,n7487,12.086504148583519
t0008,n7489,102.24411351717752
t0008,n7610,34.08610516304571
t0008,n7637,23.58569074948502
t0008,n7641,75.90614234020359
t0008,n7649,10.89075532821886
t0008,n7652,24.865931689246924
t0008,n7653,38.4420679553922
t0008,n7672,110.42421363014046
t0008,n7681,20.98001194405438
t0008,n7682,143.5829927117686
t0008,n7688,33.555251553136564
t0008,n7704,123.67380167819476
t0008,n7711,0.40004986538322357
t0008,n7712,34.14601150362421
t0008,n7720,0.0
t0008,n7721,33.329952280082274
t0008,n7723,35.92226799161431
t0008,n7724,60.99606857859408
t0008,n7726,237.41713257223893
t0008,n7729,0.0
t0008,n7745,68.56229740714063
t0008,n7756,180.37804899654446
t0008,n7760,62.16114274115802
t0008,n7769,34.80158118404864
t0008,n7783,57.35154078835029
t0008,n7786,11.27071525610493
t0008,n7788,216.02456224511948
t0008,n7790,6.784547905252872
t0008,n7791,28.86422512747714
t0008,n7795,5.99408284827061
t0008,n7798,3.028271556777882
t0008,n7800,7.6298813212875025
t0008,n7805,2.4767615560541363
t0008,n7823,38.92856107047697
t0008,n7850,51.57100163288325
t0008,n7852,0.128186133024535
t0008,n7857,9.987168221984135
t0008,n7863,3.373534699057606
t0008,n7870,84.76491646726946
t0008,n7871,4.011187601906793
t0008,n7872,9.555823445817804
t0008,n7873,25.333812637980998
t0008,n7878,0.8003799500615184
t0008,n7879,67.83656611332374
t0008,n7884,18.038276954444317
t0008,n7888,2.1575747359356914
t0008,n7889,6.00867308068713
t0008,n7890,13.54621260777048
t0008,n7892,41.20963762397937
t0008,n7897,99.8973770354764
t0008,n7901,40.46146730131345
t0008,n7907,126.9318758848587
t0008,n7910,39.71379920197848
t0008,n7913,5.968738880653228
t0008,n7916,153.40567160327865
t0008,n7933,23.86138978224277
t0008,n7934,23.728899436666374
t0008,n7938,10.463766952022777
t0008,n7939,67.66869790489511
t0008,n7941,102.75463417573636
t0008,n7944,23.630636760833227
t0008,n7952,26.098983697054464
t0008,n7959,27.5368532297541
t0008,n7961,295.045
t0008,n7967,218.53215353857328
t0008,n7975,3.9449175173744084
t0008,n7976,5.574938270664683
t0008,n7983,108.01097116123275
t0008,n7984,38.49845344440633
t0008,n7988,24.50267451124655
t0008,n7989,62.36449961508856
t0008,n7996,29.668412541466967
t0008,n7998,43.79393871145934
t0008,n8002,51.73409250379432
t0008,n8013,3.795915545342694
t0008,n8015,59.4661981333266
t0008,n8016,1.7592177067822152
t0008,n8028,3.3031954622394855
t0008,n8043,22.23842256703771
t0008,n8045,66.16809050899344
t0008,n8046,136.7687151661928
t0008,n8047,37.3212765072205
t0008,n8051,7.586385565757768
t0008,n8052,0.0
t0008,n8055,5.059891793525277
t0008,n8060,84.59596522219937
t0008,n8061,123.29374884608923
t0008,n8066,18.6
t0020,n3303,-34.411240545666715
t0020,n3304,103.76152197749565
t0020,n3305,-210.12118772644303
t0020,n3306,-14.922232733734774
t0020,n3307,-210.80250422496516
t0020,n3308,-54.65960948034255
t0020,n3309,-16.001376259673194
t0020,n3310,9.885077442942055
t0020,n3311,45.0548136086179
t0020,n3312,25.89748341806571
t0020,n3313,-43.85727198471791
t0020,n3314,-1492.296993870854
t0020,n3315,51.43560483849316
t0020,n3316,-43.463506037923615
t0020,n3317,-187.66310573205018
t0020,n3318,74.52438043992042
t0020,n3319,1428.0633711195665
t0020,n3320,58.62026702877537
t0020,n3321,26.521203535556623
t0020,n3322,-37.3674601857687
t0020,n3323,-93.96606626515671
t0020,n3324,-147.35041707181202
t0020,n3348,-183.1130741859921
t0020,n3453,18.57261925910305
t0020,n3454,-190.661137791727
t0020,n3455,-114.91970466638298
t0020,n3456,24.659824898161357
t0020,n3457,45.96253458111103
t0020,n3458,-9.8358391113986
t0020,n3459,-23.977624306025103
t0020,n3460,12.564564898161361
t0020,n3461,79.65471722216272
t0020,n3462,-33.329734873833175
t0020,n3463,-77.04458056905331
t0020,n3464,86.99880008921241
t0020,n3465,-152.5963082794248
t0020,n3466,-76.88823758200115
t0020,n3467,-70.02635251907657
t0020,n3468,-53.38758264453261
t0020,n3469,-156.72138930040768
t0020,n3470,-135.56315450330982
t0020,n3471,-13.547891268643568
t0020,n3472,-130.791951819854
t0020,n3473,-89.85159571960024
t0020,n3474,-322.9222311657921
t0020,n3475,-147.74115588890027
t0020,n3476,-127.77523260573498
t0020,n3477,-17.273713275833792
t0020,n3478,-122.328862694121
t0020,n3479,-216.67196562429191
t0020,n3480,-66.47977805806576
t0020,n3481,-76.4671159162244
t0020,n3482,-158.11724575393367
t0020,n3483,-156.15116303818905
t0020,n3484,-73.85087805806575
t0020,n3485,-1.7582021920304456
t0020,n3486,-194.19583295204643
t0020,n3487,-198.5235383000982
t0020,n3488,1158.3041455629639
t0020,n3489,28.05567202832945
t0020,n3490,-39.13093321162076
t0020,n3491,-45.03425454843482
t0020,n3492,2485.129716658234
t0020,n3493,-31.93399388048821
t0020,n3494,-81.5046999733336
t0020,n3495,-40.011208905133735
t0020,n3496,-13.050355698933188
t0020,n3497,3.924542250938444
t0020,n3498,-64.78626572968926
t0020,n3499,-122.33825410003942
t0020,n3500,-1.591224299672728
t0020,n3501,-1.4083204662760753
t0020,n3502,-0.7736156647788714
t0020,n3503,-78.33557691930574
t0020,n3504,-103.07528660026378
t0020,n3505,-24.123565461746566
t0020,n3507,-390.60326121122733
t0020,n3512,-506.057950542672
t0020,n3520,-253.028975271336
t0020,n3581,-749.245283028858
t0020,n3587,-108.4433962139276
t0020,n3610,-374.622641514429
t0020,n3735,-1651.52
t0020,n3739,-412.88
t0020,n3827,-412.88
t0020,n3848,0.586213201563524
t0020,n4494,528.25
t0020,n4496,13.33098962322508
t0020,n4497,1042.7251008716435
t0020,n4498,36.30061514129059
t0020,n4499,-165.95966845627802
t0020,n4500,-112.31778680263282
t0020,n4501,54.360448943965636
t0020,n4502,180.77279225455302
t0020,n4503,112.02169176707869
t0020,n4504,4.063984688004503
t0020,n4505,-6.870132606780992
t0020,n4506,67.96941185094335
t0020,n4507,-50.37479936321908
t0020,n4508,-58.13453630856615
t0020,n4509,-51.990154088927596
t0020,n4510,13.025438293072845
t0020,n4511,35.11853432866096
t0020,n4512,-40.13368742065684
t0020,n4513,-53.00751356299547
t0020,n4514,-22.72731473410801
t0020,n4515,24.267527864252443
t0020,n4516,79.91261650173698
t0020,n4517,-9.262645522228866
t0020,n4518,-147.3580147491539
t0020,n4519,-5.957829125646377
t0020,n4520,19.324016686880924
t0020,n4521,-87.25918648235852
t0020,n4522,-93.77128347771733
t0020,n4523,-73.73459573561932
t0020,n4524,17.652481723954786
t0020,n4525,-34.70650133488249
t0020,n4526,-32.84056826602648
t0020,n4527,-411.0330771951907
t0020,n4528,58.504501466558324
t0020,n4529,29.931213356628696
t0020,n4530,-85.85981366345902
t0020,n4531,-8.07015436693845
t0020,n4532,49.27875634584096
t0020,n4533,-41.03883773477818
t0020,n4534,-3.073275336478499
t0020,n4535,50.18877262937843
t0020,n4536,-3.1690526639199277
t0020,n4537,162.80244593071617
t0020,n4538,8.16668214126441
t0020,n4539,-9.286070122363622
t0020,n4540,1812.8295986440269
t0020,n4541,-14.96383316792608
t0020,n4542,-36.59231989746315
t0020,n4543,-94.37029709844091
t0020,n4544,-599.6122844282364
t0020,n4545,81.05888202163472
t0020,n4546,-100.0808456501662
t0020,n4547,1490.9644191577988
t0020,n4548,1438.4137882135747
t0020,n4549,6.7169441505914715
t0020,n4550,110.00870383116599
t0020,n4551,-28.911903801136763
t0020,n4552,-649.6210994683038
t0020,n4553,1473.0334603045999
t0020,n4554,-108.5959469323337
t0020,n4555,8.535813440179952
t0020,n4556,132.92743510305075
t0020,n4557,19.532675807676085
t0020,n4558,-6.217833424217378
t0020,n4559,-56.19092531179966
t0020,n4560,151.5658802129641
t0020,n4561,-187.91451777005605
t0020,n4562,-72.86580815865209
t0020,n4569,-251.44
t0020,n4575,-41.95074225535821
t0020,n4576,-28.036408536129024
t0020,n4577,24.08181878081917
t0020,n4579,33.907546539142984
t0020,n4580,1.247783769137825
t0020,n4581,-17.85594748683551
t0020,n4583,29.815641822016026
t0020,n4584,5.69727752003374
t0020,n4585,37.017479924082664
t0020,n4586,31.491
t0020,n4587,-25.05009560926732
t0020,n4588,-87.33517603265237
t0020,n4589,19.80157985378883
t0020,n4590,80.95360079853789
t0020,n4591,82.71268058484466
t0020,n4592,1340.2273163016478
t0020,n4593,36.14191450864614
t0020,n4594,30.016193343677205
t0020,n4595,374.87999669619006
t0020,n4596,151.40905939828485
t0020,n4597,-119.1885632000586
t0020,n4598,72.54099536761947
t0020,n4599,-16.92302621073113
t0020,n4600,18.252228113489288
t0020,n4601,16.492888979509257
t0020,n4602,-8.807987397371193
t0020,n4603,-42.24024096394464
t0020,n4604,46.05606329242288
t0020,n4605,-49.46077695242695
t0020,n4606,-112.57594306711891
t0020,n4607,-16.74045020667146
t0020,n4608,-62.53201654749014
t0020,n4609,-30.32316714469919
t0020,n4610,-80.23639408023
t0020,n4611,41.96200722871965
t0020,n4612,-93.12659754868628
t0020,n4613,-15.734252077772656
t0020,n4614,-50.755620725100776
t0020,n4615,-116.96911163764491
t0020,n4616,1360.696717185603
t0020,n4617,7.40895955291402
t0020,n4618,-20.100927056432212
t0020,n4619,-375.71714019410496
t0020,n4620,-127.50546766771733
t0020,n4621,-31.869935148115452
t0020,n4622,-28.8038268349082
t0020,n4623,-67.84380948124827
t0020,n4624,-9.567050152200672
t0020,n4625,-102.19300705794392
t0020,n4626,-134.36940835456284
t0020,n4627,-0.09820377756322429
t0020,n4628,-37.24315729405362
t0020,n4629,-20.0950068418813
t0020,n4630,4017.5638953560237
t0020,n4631,-128.98350767377298
t0020,n4632,-56.64718976943395
t0020,n4633,-28.726653756510544
t0020,n4634,1382.6685155224532
t0020,n4635,-64.95697929707843
t0020,n4636,-27.341281874041822
t0020,n4637,-74.74340043722532
t0020,n4638,513.4472261582256
t0020,n4639,-126.17381252039814
t0020,n4640,-86.19151485330899
t0020,n4641,-77.60914208666182
t0020,n4642,11.831392122703111
t0020,n4643,-65.06359356142633
t0020,n4644,-21.957929732380258
t0020,n4645,-70.157112172386
t0020,n4646,-97.59072638171578
t0020,n4647,-55.06131359919404
t0020,n4648,-258.13183841323877
t0020,n4649,-116.79916854555259
t0020,n4650,-107.3081538243631
t0020,n4651,-304.558930962662
t0020,n4652,-46.796030292908554
t0020,n4653,-48.71351876178875
t0020,n4654,-424.1736841848755
t0020,n4655,-58.42063213178743
t0020,n4656,-48.70134848495129
t0020,n4657,-88.7086969699026
t0020,n4658,-402.0308774176251
t0020,n4659,-259.002615481331
t0020,n4660,-134.40879219491342
t0020,n4661,-49.50240191567768
t0020,n4662,-87.84727191567768
t0020,n4663,559.0084523164512
t0020,n4664,-62.80524850181414
t0020,n4665,-74.44318492354068
t0020,n4666,-62.65739853939969
t0020,n4667,-152.1074940233968
t0020,n4668,-36.062727796363504
t0020,n4669,-167.67480383135538
t0020,n4670,-26.98647780834387
t0020,n4671,-61.46393892217124
t0020,n4672,-25.06213647557289
t0020,n4673,-57.52687295114579
t0020,n4674,-54.2704283526777
t0020,n4675,-67.17464359919404
t0020,n4676,-21.99450499455899
t0020,n4677,-136.94358394668728
t0020,n4678,-24.439387181163664
t0020,n4679,-23.495465787886168
t0020,n4680,-21.056783637277043
t0020,n4681,-159.61868785132083
t0020,n4682,-147.78792799613333
t0020,n4683,-32.48107310726157
t0020,n4684,-67.32762182256478
t0020,n4685,-20.31573666694104
t0020,n4686,-30.592232307793708
t0020,n4687,-68.68786315347577
t0020,n4688,-208.98951200584204
