t,n,EB_nodal
t0020,n5656,56.89958894262821
t0021,n5656,35.09042663128021
t0022,n5656,68.71055535304663
t0023,n5656,43.26906239155868
t0024,n5656,45.37479006421349
t0001,n5657,0.0
t0002,n5657,0.0
t0003,n5657,0.0
t0004,n5657,48.30094117103965
t0005,n5657,38.09379012964959
t0006,n5657,58.327912021567556
t0007,n5657,39.65721990879084
t0008,n5657,51.72612703342145
t0009,n5657,59.969267860298686
t0010,n5657,62.79494950153594
t0011,n5657,64.6245130867437
t0012,n5657,69.55479836575823
t0013,n5657,64.90272933914495
t0014,n5657,68.32770506281356
t0015,n5657,61.00050634758305
t0016,n5657,47.427115793181
t0017,n5657,35.48352730315035
t0018,n5657,35.15959074359032
t0019,n5657,35.48352730313292
t0020,n5657,56.89958894262821
t0021,n5657,35.09042663128021
t0022,n5657,68.71055535304663
t0023,n5657,43.26906239155868
t0024,n5657,45.37479006421349
t0001,n5658,0.0
t0002,n5658,0.0
t0003,n5658,0.0
t0004,n5658,48.30608853781551
t0005,n5658,38.097925207509434
t0006,n5658,58.33286180631689
t0007,n5658,39.66135498665068
t0008,n5658,51.73062710323907
t0009,n5658,59.974739446507066
t0010,n5658,62.80032743339261
t0011,n5658,64.63073899017257
t0012,n5658,69.56132598910213
t0013,n5658,64.9090538081543
t0014,n5658,68.33436940336438
t0015,n5658,61.006111433425914
t0016,n5658,47.43404134049825
t0017,n5658,35.49085919612543
t0018,n5658,35.166922636565396
t0019,n5658,35.49085919610799
t0020,n5658,56.90534283516311
t0021,n5658,35.09501295881299
t0022,n5658,68.71674358661964
t0023,n5658,43.2736420344355
t0024,n5658,45.37936970709033
t0001,n5659,0.0
t0002,n5659,0.0
t0003,n5659,0.0
t0004,n5659,45.761298159129666
t0005,n5659,36.30412691538714
t0006,n5659,56.05031100578296
t0007,n5659,37.86755669453217
t0008,n5659,49.61987710128879
t0009,n5659,57.36661256191312
t0010,n5659,60.23378552172167
t0011,n5659,61.133452459771625
t0012,n5659,65.8810125691625
t0013,n5659,61.35115779804256
t0014,n5659,64.66318429078594
t0015,n5659,58.32447172982434
t0016,n5659,43.641473615509625
t0017,n5659,31.46359394854652
t0018,n5659,31.139657388986855
t0019,n5659,31.463593948529486
t0020,n5659,54.021966576653696
t0021,n5659,32.90935848369325
t0022,n5659,65.30833857647171
t0023,n5659,41.09607046795581
t0024,n5659,43.201798140610705
t0001,n5660,0.0
t0002,n5660,0.0
t0003,n5660,0.0
t0004,n5660,27.83936515835906
t0005,n5660,20.44317228185578
t0006,n5660,37.7131036865187
t0007,n5660,22.006602061052156
t0008,n5660,33.285554357113476
t0009,n5660,37.7619949726268
t0010,n5660,40.94837631526084
t0011,n5660,41.89250855089677
t0012,n5660,45.800570951249625
t0013,n5660,41.85989414765221
t0014,n5660,40.90502187307503
t0015,n5660,38.427868743736894
t0016,n5660,21.86359526895029
t0017,n5660,5.39649085712376
t0018,n5660,5.072554297566423
t0019,n5660,5.396490857109331
t0020,n5660,34.21449535673148
t0021,n5660,16.46316573584437
t0022,n5660,45.80506414013449
t0023,n5660,24.64523882070229
t0024,n5660,26.750966493357417
t0001,n5661,0.0
t0002,n5661,0.0
t0003,n5661,0.0
t0004,n5661,47.01034094028163
t0005,n5661,37.184565173242824
t0006,n5661,57.17064045370073
t0007,n5661,38.747994952385994
t0008,n5661,50.655882689345894
t0009,n5661,58.64674238510615
t0010,n5661,61.493504465233244
t0011,n5661,62.8500026837131
t0012,n5661,67.68739668160407
t0013,n5661,63.0974565756316
t0014,n5661,66.46508801595903
t0015,n5661,59.64068336811407
t0016,n5661,45.502954772701536
t0017,n5661,33.44027015237211
t0018,n5661,33.11633359281227
t0019,n5661,33.44027015235488
t0020,n5661,55.43719524585983
t0021,n5661,33.982128943337386
t0022,n5661,66.98126366642192
t0023,n5661,42.16487364653345
t0024,n5661,44.270601319188316
t0001,n5662,0.0
t0002,n5662,0.0
t0003,n5662,0.0
t0004,n5662,34.21592061832917
t0005,n5662,26.778750969041482
t0006,n5662,44.783545948161596
t0007,n5662,28.342180748198896
t0008,n5662,39.41234046454257
t0009,n5662,44.99706798476385
t0010,n5662,48.07902113843461
t0011,n5662,47.588233844700426
t0012,n5662,51.69290645818256
t0013,n5662,47.596739721431376
t0014,n5662,50.091706402555275
t0015,n5662,45.6630041383779
t0016,n5662,28.476362806323976
t0017,n5662,15.420868522269686
t0018,n5662,15.096931962711661
t0019,n5662,15.420868522254633
t0020,n5662,41.154898863001264
t0021,n5662,22.54060837010838
t0022,n5662,51.77735419287096
t0023,n5662,30.73753571919721
t0024,n5662,32.84326339185222
t0001,n5663,0.0
t0002,n5663,0.0
t0003,n5663,0.0
t0004,n5663,24.46436709979391
t0005,n5663,18.355443188038898
t0006,n5663,35.01901549368087
t0007,n5663,19.918872967205463
t0008,n5663,30.618766953938955
t0009,n5663,34.40315533813061
t0010,n5663,37.67358496434788
t0011,n5663,36.7799652855165
t0012,n5663,40.392759871682706
t0013,n5663,36.62971368282452
t0014,n5663,38.35197930774113
t0015,n5663,34.83389633321365
t0016,n5663,16.223635271915526
t0017,n5663,2.4778260789855966
t0018,n5663,2.1538895194289367
t0019,n5663,2.477826078972246
t0020,n5663,30.345425820683776
t0021,n5663,13.65953080589523
t0022,n5663,40.87513269482709
t0023,n5663,21.857878940716894
t0024,n5663,23.963606613372026
t0001,n5664,0.0
t0002,n5664,0.0
t0003,n5664,0.0
t0004,n5664,40.89023945898326
t0005,n5664,33.512757590318
t0006,n5664,52.103030089108266
t0007,n5664,35.07618736947251
t0008,n5664,45.87191359668936
t0009,n5664,52.62284395459937
t0010,n5664,55.557525917403616
t0011,n5664,53.36443045127147
t0012,n5664,57.67485729295044
t0013,n5664,53.43566902357999
t0014,n5664,56.67115996669427
t0015,n5664,53.42073333864003
t0016,n5664,35.436984882200235
t0017,n5664,22.72320849970064
t0018,n5664,22.3992719401417
t0019,n5664,22.72320849968433
t0020,n5664,48.40353875743203
t0021,n5664,28.935325263004888
t0022,n5664,57.889542613725865
t0023,n5664,37.149756887502704
t0024,n5664,39.255484560157704
t0001,n5665,0.0
t0002,n5665,0.0
t0003,n5665,0.0
t0004,n5665,40.89011519710822
t0005,n5665,33.51261747574364
t0006,n5665,52.10288413285977
t0007,n5665,35.07604725489815
t0008,n5665,45.871786623562336
t0009,n5665,52.622696273744154
t0010,n5665,55.557381255955754
t0011,n5665,53.36434758154507
t0012,n5665,57.67477258489872
t0013,n5665,53.43558568493048
t0014,n5665,56.671059620134606
t0015,n5665,53.42058364312535
t0016,n5665,35.436876982789244
t0017,n5665,22.72309622737348
t0018,n5665,22.399159667814537
t0019,n5665,22.723096227357168
t0020,n5665,48.40340608166749
t0021,n5665,28.935201395566075
t0022,n5665,57.88944935447608
t0023,n5665,37.14963241302222
t0024,n5665,39.25536008567722
t0001,n5666,0.0
t0002,n5666,0.0
t0003,n5666,0.0
t0004,n5666,31.045440989072013
t0005,n5666,24.231782647007226
t0006,n5666,41.73476539677847
t0007,n5666,25.795212426168277
t0008,n5666,36.64055824885115
t0009,n5666,41.62688797452489
t0010,n5666,44.76652678131122
t0011,n5666,43.75343814148503
t0012,n5666,47.672268772846415
t0013,n5666,43.70123333279938
t0014,n5666,45.98685884091054
t0015,n5666,42.21059608998397
t0016,n5666,24.210627014241503
t0017,n5666,10.904847353860479
t0018,n5666,10.5809107943029
t0019,n5666,10.904847353845959
t0020,n5666,37.610834516086385
t0021,n5666,19.715696400756098
t0022,n5666,47.96576093778556
t0023,n5666,27.916741110518487
t0024,n5666,30.022468783173537
t0001,n5667,0.0
t0002,n5667,0.0
t0003,n5667,0.0
t0004,n5667,31.04360811986419
t0005,n5667,24.230493994977888
t0006,n5667,41.733123646932725
t0007,n5667,25.79392377413894
t0008,n5667,36.6390395054788
t0009,n5667,41.625010770477125
t0010,n5667,44.764679503820446
t0011,n5667,43.75091372422602
t0012,n5667,47.66961204556816
t0013,n5667,43.698665089947774
t0014,n5667,45.984209743331554
t0015,n5667,42.20866580783949
t0016,n5667,24.20789051805594
t0017,n5667,10.901941409911474
t0018,n5667,10.578004850353896
t0019,n5667,10.901941409896954
t0020,n5667,37.60875726934206
t0021,n5667,19.714123280422545
t0022,n5667,47.963301465284026
t0023,n5667,27.91517387516538
t0024,n5667,30.02090154782043
t0001,n5668,0.0
t0002,n5668,0.0
t0003,n5668,0.0
t0004,n5668,40.821526414692634
t0005,n5668,33.43884415481338
t0006,n5668,52.02466278445058
t0007,n5668,35.002273933967906
t0008,n5668,45.80332417956696
t0009,n5668,52.54256081535509
t0010,n5668,55.478845290788534
t0011,n5668,53.31263857092605
t0012,n5668,57.62156695393692
t0013,n5668,53.3834487613714
t0014,n5668,56.61031391918334
t0015,n5668,53.3392292342647
t0016,n5668,35.37207270476952
t0017,n5668,22.655397093576926
t0018,n5668,22.331460534017996
t0019,n5668,22.65539709356063
t0020,n5668,48.32962189734231
t0021,n5668,28.867994058978358
t0022,n5668,57.83300559140223
t0023,n5668,37.082158012305634
t0024,n5668,39.187885684960634
t0001,n5669,0.0
t0002,n5669,0.0
t0003,n5669,0.0
t0004,n5669,36.34022740866236
t0005,n5669,29.271831885747417
t0006,n5669,47.34294319568402
t0007,n5669,30.8352616649051
t0008,n5669,41.62749401992053
t0009,n5669,47.559566387385516
t0010,n5669,50.588061018606105
t0011,n5669,48.84130614973333
t0012,n5669,52.96419204546881
t0013,n5669,48.85319245915209
t0014,n5669,51.66027733844292
t0015,n5669,48.25701234820735
t0016,n5669,30.177078864962713
t0017,n5669,17.18314919033624
t0018,n5669,16.85921263077792
t0019,n5669,17.18314919032075
t0020,n5669,43.4079315890862
t0021,n5669,24.69007998740516
t0022,n5669,53.235456830593094
t0023,n5669,32.899249548241976
t0024,n5669,35.00497722089697
t0001,n5670,0.0
t0002,n5670,0.0
t0003,n5670,0.0
t0004,n5670,36.34022740866236
t0005,n5670,29.271831885747417
t0006,n5670,47.34294319568402
t0007,n5670,30.8352616649051
t0008,n5670,41.62749401992053
t0009,n5670,47.559566387385516
t0010,n5670,50.588061018606105
t0011,n5670,48.84130614973333
t0012,n5670,52.96419204546881
t0013,n5670,48.85319245915209
t0014,n5670,51.66027733844292
t0015,n5670,48.25701234820735
t0016,n5670,30.177078864962713
t0017,n5670,17.18314919033624
t0018,n5670,16.85921263077792
t0019,n5670,17.18314919032075
t0020,n5670,43.4079315890862
t0021,n5670,24.69007998740516
t0022,n5670,53.235456830593094
t0023,n5670,32.899249548241976
t0024,n5670,35.00497722089697
t0001,n5671,0.0
t0002,n5671,0.0
t0003,n5671,0.0
t0004,n5671,39.11308002676163
t0005,n5671,31.617861818119408
t0006,n5671,50.08718895562915
t0007,n5671,33.18129159727432
t0008,n5671,44.10558148252419
t0009,n5671,50.55292897095732
t0010,n5671,53.528741908870295
t0011,n5671,51.9968556224695
t0012,n5671,56.26626134400452
t0013,n5671,52.05621980801463
t0014,n5671,55.072280600978914
t0015,n5671,51.318737249183705
t0016,n5671,33.733460079823544
t0017,n5671,20.942437445024968
t0018,n5671,20.618500885466272
t0019,n5671,20.942437445009002
t0020,n5671,46.48919905096028
t0021,n5671,27.19937630430204
t0022,n5671,56.40394307863066
t0023,n5671,35.40720473895408
t0024,n5671,37.512932411609086
t0001,n5672,0.0
t0002,n5672,0.0
t0003,n5672,0.0
t0004,n5672,41.03936641060604
t0005,n5672,33.68090940151842
t0006,n5672,52.27819250639543
t0007,n5672,35.24433918067292
t0008,n5672,46.024294327822226
t0009,n5672,52.8000760762281
t0010,n5672,55.73113444157307
t0011,n5672,53.46388259356976
t0012,n5672,57.77651561354485
t0013,n5672,53.535683921545285
t0014,n5672,56.791586095335724
t0015,n5672,53.600383257561724
t0016,n5672,35.56647520444663
t0017,n5672,22.8579467683406
t0018,n5672,22.534010208781638
t0019,n5672,22.85794676832426
t0020,n5672,48.56276323647915
t0021,n5672,29.083978850831237
t0022,n5672,58.001463246072
t0023,n5672,37.29913898739119
t0024,n5672,39.40486666004619
t0001,n5673,0.0
t0002,n5673,0.0
t0003,n5673,0.0
t0004,n5673,54.00272268721176
t0005,n5673,46.66829591722592
t0006,n5673,66.09066367084426
t0007,n5673,48.231725696379684
t0008,n5673,58.52872862593096
t0009,n5673,67.58626252754863
t0010,n5673,70.02498663798185
t0011,n5673,64.63073899017257
t0012,n5673,69.56132598910213
t0013,n5673,64.9090538081543
t0014,n5673,69.49683133410113
t0015,n5673,68.81869698329714
t0016,n5673,49.4297667626713
t0017,n5673,37.17900048687863
t0018,n5673,36.85506392731722
t0019,n5673,37.17900048685837
t0020,n5673,62.65581449408579
t0021,n5673,41.474278155174005
t0022,n5673,69.80953899541171
t0023,n5673,49.721683679233095
t0024,n5673,51.827411351888166
t0001,n5674,0.0
t0002,n5674,0.0
t0003,n5674,0.0
t0004,n5674,41.37657606219487
t0005,n5674,34.06587704370684
t0006,n5674,52.6773866402364
t0007,n5674,35.62930682286134
t0008,n5674,46.37101817095169
t0009,n5674,53.20267161744744
t0010,n5674,56.125447004377705
t0011,n5674,53.6808360499166
t0012,n5674,57.99781730182649
t0013,n5674,53.75368519915358
t0014,n5674,57.05677709247534
t0015,n5674,54.008303895705794
t0016,n5674,35.85230905622527
t0017,n5674,23.155008014256666
t0018,n5674,22.831071454697657
t0019,n5674,23.155008014240256
t0020,n5674,48.92207318504862
t0021,n5674,29.421664624337847
t0022,n5674,58.247939622357855
t0023,n5674,37.638562463433054
t0024,n5674,39.74429013608804
t0001,n5675,0.0
t0002,n5675,0.0
t0003,n5675,0.0
t0004,n5675,41.37657606219487
t0005,n5675,34.06587704370684
t0006,n5675,52.6773866402364
t0007,n5675,35.62930682286134
t0008,n5675,46.37101817095169
t0009,n5675,53.20267161744744
t0010,n5675,56.125447004377705
t0011,n5675,53.6808360499166
t0012,n5675,57.99781730182649
t0013,n5675,53.75368519915358
t0014,n5675,57.05677709247534
t0015,n5675,54.008303895705794
t0016,n5675,35.85230905622527
t0017,n5675,23.155008014256666
t0018,n5675,22.831071454697657
t0019,n5675,23.155008014240256
t0020,n5675,48.92207318504862
t0021,n5675,29.421664624337847
t0022,n5675,58.247939622357855
t0023,n5675,37.638562463433054
t0024,n5675,39.74429013608804
t0001,n5676,0.0
t0002,n5676,0.0
t0003,n5676,0.0
t0004,n5676,38.84572268930014
t0005,n5676,31.656785419495897
t0006,n5676,49.9967354159229
t0007,n5676,33.220215198651985
t0008,n5676,43.98731423722495
t0009,n5676,50.36691244198114
t0010,n5676,53.342813600060005
t0011,n5676,51.24888754640844
t0012,n5676,55.46833248369233
t0013,n5676,51.29110180132233
t0014,n5676,54.34494148618964
t0015,n5676,51.11817920164236
t0016,n5676,33.000406525323946
t0017,n5676,20.15404440218242
t0018,n5676,19.830107842623754
t0019,n5676,20.154044402166473
t0020,n5676,46.15112049356405
t0021,n5676,27.043960505478097
t0022,n5676,55.72907926283593
t0023,n5676,35.25697474944468
t0024,n5676,37.36270242209967
t0001,n5677,0.0
t0002,n5677,0.0
t0003,n5677,0.0
t0004,n5677,40.98459845775119
t0005,n5677,33.57518217482044
t0006,n5677,52.184980168884785
t0007,n5677,35.138611953974774
t0008,n5677,45.94831801538284
t0009,n5677,52.717969332553416
t0010,n5677,55.651186320161244
t0011,n5677,53.500949202795255
t0012,n5677,57.81871508794026
t0013,n5677,53.57462898869743
t0014,n5677,56.81342737638388
t0015,n5677,53.51870710529056
t0016,n5677,35.583626529357645
t0017,n5677,22.879104206242594
t0018,n5677,22.555167646683643
t0019,n5677,22.879104206226266
t0020,n5677,48.51108423662746
t0021,n5677,29.015033503960872
t0022,n5677,58.02161922525496
t0023,n5677,37.22908745050485
t0024,n5677,39.334815123159856
t0001,n5678,0.0
t0002,n5678,0.0
t0003,n5678,0.0
t0004,n5678,40.93537451105459
t0005,n5678,33.56745697544681
t0006,n5678,52.15854516554145
t0007,n5678,35.130886754601335
t0008,n5678,45.91976579974654
t0009,n5678,52.67795835779903
t0010,n5678,55.61147193874295
t0011,n5678,53.3881607917886
t0012,n5678,57.69874092577081
t0013,n5678,53.459389199915975
t0014,n5678,56.70188947932241
t0015,n5678,53.47646538398909
t0016,n5678,35.47057559484987
t0017,n5678,22.757873966586384
t0018,n5678,22.433937407027436
t0019,n5678,22.757873966570063
t0020,n5678,48.45114156967446
t0021,n5678,28.98155928717278
t0022,n5678,57.918114103321244
t0023,n5678,37.196283996986885
t0024,n5678,39.30201166964188
t0001,n5679,0.0
t0002,n5679,0.0
t0003,n5679,0.0
t0004,n5679,40.935189454619376
t0005,n5679,33.56724791942507
t0006,n5679,52.158327544017915
t0007,n5679,35.130677698579596
t0008,n5679,45.919576527621416
t0009,n5679,52.67773827342923
t0010,n5679,55.611256358373424
t0011,n5679,53.38803803283682
t0012,n5679,57.69861548195072
t0013,n5679,53.459265761164744
t0014,n5679,56.70174062618167
t0015,n5679,53.476242311022034
t0016,n5679,35.47041548155612
t0017,n5679,22.75770739371063
t0018,n5679,22.43377083415168
t0019,n5679,22.757707393694307
t0020,n5679,48.45094404333816
t0021,n5679,28.98137469053072
t0022,n5679,57.9179757621603
t0023,n5679,37.19609848885311
t0024,n5679,39.30182616150811
t0001,n5680,0.0
t0002,n5680,0.0
t0003,n5680,0.0
t0004,n5680,42.02147557906749
t0005,n5680,34.70226500149815
t0006,n5680,53.37524573176518
t0007,n5680,36.265694780652325
t0008,n5680,46.988669274251656
t0009,n5680,53.933978936213656
t0010,n5680,56.84279320266183
t0011,n5680,54.26285216541884
t0012,n5680,58.60164408517644
t0013,n5680,54.34243989300322
t0014,n5680,57.71396439698388
t0015,n5680,54.75278923041797
t0016,n5680,36.54588442840073
t0017,n5680,23.883528276401645
t0018,n5680,23.559591716842547
t0019,n5680,23.883528276385118
t0020,n5680,49.62467316905817
t0021,n5680,30.03488768964016
t0022,n5680,58.858416292143716
t0023,n5680,38.25320453636169
t0024,n5680,40.358932209016686
t0001,n5681,0.0
t0002,n5681,0.0
t0003,n5681,0.0
t0004,n5681,42.02384090217654
t0005,n5681,34.70459910643
t0006,n5681,53.37780529677161
t0007,n5681,36.26802888558417
t0008,n5681,46.990934657291554
t0009,n5681,53.93666118058759
t0010,n5681,56.8454242412897
t0011,n5681,54.26498684862423
t0012,n5681,58.603858764218906
t0013,n5681,54.34459929155522
t0014,n5681,57.71637478849086
t0015,n5681,54.755519808314936
t0016,n5681,36.54842828184263
t0017,n5681,23.88620029857933
t0018,n5681,23.56226373902023
t0019,n5681,23.886200298562798
t0020,n5681,49.62725012242085
t0021,n5681,30.037136831792406
t0022,n5681,58.86065536123401
t0023,n5681,38.25545888306355
t0024,n5681,40.36118655571853
t0001,n5682,0.0
t0002,n5682,0.0
t0003,n5682,0.0
t0004,n5682,43.61070059183703
t0005,n5682,36.32168099669119
t0006,n5682,55.128586756335764
t0007,n5682,37.88511077584471
t0008,n5682,48.534033582682554
t0009,n5682,55.75593947477811
t0010,n5682,58.62938611006264
t0011,n5682,55.611483246037224
t0012,n5682,59.99710778902819
t0013,n5682,55.7052505865292
t0014,n5682,59.25659287608456
t0015,n5682,56.605690080388456
t0016,n5682,38.179767705999154
t0017,n5682,25.59662204118989
t0018,n5682,25.272685481630575
t0019,n5682,25.596622041173053
t0020,n5682,51.348179994295016
t0021,n5682,31.56275153218849
t0022,n5682,60.29153156518507
t0023,n5682,39.78554107534454
t0024,n5682,41.89126874799954
t0001,n5683,0.0
t0002,n5683,0.0
t0003,n5683,0.0
t0004,n5683,40.93537451105459
t0005,n5683,33.56745697544681
t0006,n5683,52.15854516554145
t0007,n5683,35.130886754601335
t0008,n5683,45.91976579974654
t0009,n5683,52.67795835779903
t0010,n5683,55.61147193874295
t0011,n5683,53.3881607917886
t0012,n5683,57.69874092577081
t0013,n5683,53.459389199915975
t0014,n5683,56.70188947932241
t0015,n5683,53.47646538398909
t0016,n5683,35.47057559484987
t0017,n5683,22.757873966586384
t0018,n5683,22.433937407027436
t0019,n5683,22.757873966570063
t0020,n5683,48.45114156967446
t0021,n5683,28.98155928717278
t0022,n5683,57.918114103321244
t0023,n5683,37.196283996986885
t0024,n5683,39.30201166964188
t0001,n5684,0.0
t0002,n5684,0.0
t0003,n5684,0.0
t0004,n5684,40.93537451105459
t0005,n5684,33.56745697544681
t0006,n5684,52.15854516554145
t0007,n5684,35.130886754601335
t0008,n5684,45.91976579974654
t0009,n5684,52.67795835779903
t0010,n5684,55.61147193874295
t0011,n5684,53.3881607917886
t0012,n5684,57.69874092577081
t0013,n5684,53.459389199915975
t0014,n5684,56.70188947932241
t0015,n5684,53.47646538398909
t0016,n5684,35.47057559484987
t0017,n5684,22.757873966586384
t0018,n5684,22.433937407027436
t0019,n5684,22.757873966570063
t0020,n5684,48.45114156967446
t0021,n5684,28.98155928717278
t0022,n5684,57.918114103321244
t0023,n5684,37.196283996986885
t0024,n5684,39.30201166964188
t0001,n5685,0.0
t0002,n5685,0.0
t0003,n5685,0.0
t0004,n5685,46.37410007105524
t0005,n5685,39.18121481986778
t0006,n5685,58.20601944487228
t0007,n5685,40.74464459902033
t0008,n5685,51.24102744792228
t0009,n5685,58.9409148509082
t0010,n5685,61.75204150215088
t0011,n5685,57.88349925007599
t0012,n5685,62.34466016209676
t0013,n5685,57.99985334571381
t0014,n5685,61.87340343752068
t0015,n5685,59.84315704273078
t0016,n5685,40.95660596579273
t0017,n5685,28.505305988308756
t0018,n5685,28.18136942874906
t0019,n5685,28.505305988291383
t0020,n5685,54.338327786510135
t0021,n5685,34.23369597780905
t0022,n5685,62.72268913770212
t0023,n5685,42.46509504923452
t0024,n5685,44.57082272188952
t0001,n5686,0.0
t0002,n5686,0.0
t0003,n5686,0.0
t0004,n5686,49.41083473298647
t0005,n5686,42.161605885075915
t0006,n5686,61.34466892627347
t0007,n5686,43.72503566422895
t0008,n5686,54.14205111714739
t0009,n5686,62.3823784381223
t0010,n5686,65.0452623775716
t0011,n5686,60.56938080721537
t0012,n5686,65.21740670667326
t0013,n5686,60.750206795639116
t0014,n5686,64.908070231399
t0015,n5686,63.41606064781151
t0016,n5686,44.329526921864584
t0017,n5686,31.958053627840034
t0018,n5686,31.634117068279657
t0019,n5686,31.958053627821513
t0020,n5686,57.6492793771097
t0021,n5686,37.11596293174097
t0022,n5686,65.54375968865983
t0023,n5686,45.353733710350404
t0024,n5686,47.45946138300543
t0001,n5687,0.0
t0002,n5687,0.0
t0003,n5687,0.0
t0004,n5687,41.37657606219487
t0005,n5687,34.06587704370684
t0006,n5687,52.6773866402364
t0007,n5687,35.62930682286134
t0008,n5687,46.37101817095169
t0009,n5687,53.20267161744744
t0010,n5687,56.125447004377705
t0011,n5687,53.6808360499166
t0012,n5687,57.99781730182649
t0013,n5687,53.75368519915358
t0014,n5687,57.05677709247534
t0015,n5687,54.008303895705794
t0016,n5687,35.85230905622527
t0017,n5687,23.155008014256666
t0018,n5687,22.831071454697657
t0019,n5687,23.155008014240256
t0020,n5687,48.92207318504862
t0021,n5687,29.421664624337847
t0022,n5687,58.247939622357855
t0023,n5687,37.638562463433054
t0024,n5687,39.74429013608804
t0001,n5688,0.0
t0002,n5688,0.0
t0003,n5688,0.0
t0004,n5688,41.37657606219487
t0005,n5688,34.06587704370684
t0006,n5688,52.6773866402364
t0007,n5688,35.62930682286134
t0008,n5688,46.37101817095169
t0009,n5688,53.20267161744744
t0010,n5688,56.125447004377705
t0011,n5688,53.6808360499166
t0012,n5688,57.99781730182649
t0013,n5688,53.75368519915358
t0014,n5688,57.05677709247534
t0015,n5688,54.008303895705794
t0016,n5688,35.85230905622527
t0017,n5688,23.155008014256666
t0018,n5688,22.831071454697657
t0019,n5688,23.155008014240256
t0020,n5688,48.92207318504862
t0021,n5688,29.421664624337847
t0022,n5688,58.247939622357855
t0023,n5688,37.638562463433054
t0024,n5688,39.74429013608804
t0001,n5689,0.0
t0002,n5689,0.0
t0003,n5689,0.0
t0004,n5689,41.37657606219487
t0005,n5689,34.06587704370684
t0006,n5689,52.6773866402364
t0007,n5689,35.62930682286134
t0008,n5689,46.37101817095169
t0009,n5689,53.20267161744744
t0010,n5689,56.125447004377705
t0011,n5689,53.6808360499166
t0012,n5689,57.99781730182649
t0013,n5689,53.75368519915358
t0014,n5689,57.05677709247534
t0015,n5689,54.008303895705794
t0016,n5689,35.85230905622527
t0017,n5689,23.155008014256666
t0018,n5689,22.831071454697657
t0019,n5689,23.155008014240256
t0020,n5689,48.92207318504862
t0021,n5689,29.421664624337847
t0022,n5689,58.247939622357855
t0023,n5689,37.638562463433054
t0024,n5689,39.74429013608804
t0001,n5690,0.0
t0002,n5690,0.0
t0003,n5690,0.0
t0004,n5690,41.37657606219487
t0005,n5690,34.06587704370684
t0006,n5690,52.6773866402364
t0007,n5690,35.62930682286134
t0008,n5690,46.37101817095169
t0009,n5690,53.20267161744744
t0010,n5690,56.125447004377705
t0011,n5690,53.6808360499166
t0012,n5690,57.99781730182649
t0013,n5690,53.75368519915358
t0014,n5690,57.05677709247534
t0015,n5690,54.008303895705794
t0016,n5690,35.85230905622527
t0017,n5690,23.155008014256666
t0018,n5690,22.831071454697657
t0019,n5690,23.155008014240256
t0020,n5690,48.92207318504862
t0021,n5690,29.421664624337847
t0022,n5690,58.247939622357855
t0023,n5690,37.638562463433054
t0024,n5690,39.74429013608804
t0001,n5692,0.0
t0002,n5692,0.0
t0003,n5692,0.0
t0004,n5692,58.33438337421939
t0005,n5692,45.619345352265974
t0006,n5692,67.625011475947
t0007,n5692,47.182775131393875
t0008,n5692,60.25447416175054
t0009,n5692,70.4277674978177
t0010,n5692,73.08096076975633
t0011,n5692,77.65513524643265
t0012,n5692,83.24581151577074
t0013,n5692,78.15083414397455
t0014,n5692,72.08219484914733
t0015,n5692,71.73526183296633
t0016,n5692,61.71348798263821
t0017,n5692,39.60733459296694
t0018,n5692,39.28339803340652
t0019,n5692,39.60733459294906
t0020,n5692,68.19794864529997
t0021,n5692,43.8557612787388
t0022,n5692,81.51780124035962
t0023,n5692,52.011169351896726
t0024,n5692,54.11689702455141
t0001,n5693,0.0
t0002,n5693,0.0
t0003,n5693,0.0
t0004,n5693,61.64626278231246
t0005,n5693,48.103320634545184
t0006,n5693,70.6937763706579
t0007,n5693,49.666750413668694
t0008,n5693,63.06950443472783
t0009,n5693,73.87991653413076
t0010,n5693,76.4761758491195
t0011,n5693,81.95648761666476
t0012,n5693,87.76516067387482
t0013,n5693,82.52397836601072
t0014,n5693,76.63543411365723
t0015,n5693,75.27860123954022
t0016,n5693,66.4293251278917
t0017,n5693,44.608447286029445
t0018,n5693,44.28451072646855
t0019,n5693,44.608447286011014
t0020,n5693,71.92737116990894
t0021,n5693,46.74902902101958
t0022,n5693,85.74539525677534
t0023,n5693,54.89676827698053
t0024,n5693,57.00249594963517
t0001,n5694,0.0
t0002,n5694,0.0
t0003,n5694,0.0
t0004,n5694,41.6253332055106
t0005,n5694,33.38872495056565
t0006,n5694,52.34055550099413
t0007,n5694,34.95215472971683
t0008,n5694,46.189343841246384
t0009,n5694,53.127708847241436
t0010,n5694,56.06246850969053
t0011,n5694,55.44942652048308
t0012,n5694,59.89951898497786
t0013,n5694,55.56862524459809
t0014,n5694,58.69652664737188
t0015,n5694,53.96609002372205
t0016,n5694,37.47753676390928
t0017,n5694,24.91821085435392
t0018,n5694,24.594274294794857
t0019,n5694,24.918210854337552
t0020,n5694,49.335709015647566
t0021,n5694,29.357085422018066
t0022,n5694,59.76876887840043
t0023,n5694,37.55693429454404
t0024,n5694,39.66266196719901
t0001,n5695,0.0
t0002,n5695,0.0
t0003,n5695,0.0
t0004,n5695,40.93537451105459
t0005,n5695,33.56745697544681
t0006,n5695,52.15854516554145
t0007,n5695,35.130886754601335
t0008,n5695,45.91976579974654
t0009,n5695,52.67795835779903
t0010,n5695,55.61147193874295
