t,n,EB_nodal
t0006,bus096,-28.603370135138015
t0007,bus096,-28.603370135138015
t0008,bus096,-29.202597743415623
t0009,bus096,-28.6512952222196
t0010,bus096,-28.622827667107146
t0011,bus096,-28.622827667107146
t0012,bus096,-11.237957732427382
t0013,bus096,-1.5564128575082776
t0014,bus096,-1.5564128575082776
t0015,bus096,-10.384661176115767
t0016,bus096,-28.62200239819019
t0017,bus096,-29.204337210663592
t0018,bus096,-29.24808986459259
t0019,bus096,-29.83431153716589
t0020,bus096,-29.849876010565026
t0021,bus096,-29.85427014961209
t0022,bus096,-29.49127393555632
t0023,bus096,-29.218158199239564
t0024,bus096,-29.206303089501315
t0001,bus091,-29.07963663160541
t0002,bus091,-29.07963663160541
t0003,bus091,-28.604436629609587
t0004,bus091,-28.604533964771502
t0005,bus091,-28.604533964771502
t0006,bus091,-28.604436629609594
t0007,bus091,-28.604436629609594
t0008,bus091,-29.202216354206392
t0009,bus091,-28.65037731486204
t0010,bus091,-28.621912911051897
t0011,bus091,-28.621912911051897
t0012,bus091,-11.239055127943129
t0013,bus091,-1.562126946804323
t0014,bus091,-1.562126946804323
t0015,bus091,-10.38588124676955
t0016,bus091,-28.621171674605208
t0017,bus091,-29.20326744939658
t0018,bus091,-29.245591923449556
t0019,bus091,-29.772121955817042
t0020,bus091,-29.77531331259422
t0021,bus091,-29.78024986453663
t0022,bus091,-29.41482896454158
t0023,bus091,-29.211618957384477
t0024,bus091,-29.204455356667193
t0001,bus110,-29.087999999999973
t0002,bus110,-29.087999999999973
t0003,bus110,-28.59473036082368
t0004,bus110,-28.594928123757082
t0005,bus110,-28.594928123757082
t0006,bus110,-28.594730360823686
t0007,bus110,-28.594730360823686
t0008,bus110,-29.20568741409042
t0009,bus110,-28.658731278028625
t0010,bus110,-28.630238193912987
t0011,bus110,-28.630238193912987
t0012,bus110,-11.229067625781557
t0013,bus110,-1.5101224704071257
t0014,bus110,-1.5101224704071257
t0015,bus110,-10.374777266374938
t0016,bus110,-28.628732169870293
t0017,bus110,-29.21300344960197
t0018,bus110,-29.268325926102076
t0019,bus110,-30.338115318512607
t0020,bus110,-30.453915599999377
t0021,bus110,-30.45391559999935
t0022,bus110,-30.11056199999997
t0023,bus110,-29.27113322660361
t0024,bus110,-29.221271750948183
t0001,bus094,-29.08311189806196
t0002,bus094,-29.08311189806196
t0003,bus094,-28.60040334197495
t0004,bus094,-28.60054240832089
t0005,bus094,-28.60054240832089
t0006,bus094,-28.60040334197496
t0007,bus094,-28.60040334197496
t0008,bus094,-29.20365869865597
t0009,bus094,-28.65384867312374
t0010,bus094,-28.625372351662843
t0011,bus094,-28.625372351662843
t0012,bus094,-11.234904978193775
t0013,bus094,-1.5405173029519368
t0014,bus094,-1.5405173029519368
t0015,bus094,-10.381267162015817
t0016,bus094,-28.62431331973551
t0017,bus094,-29.20731309145592
t0018,bus094,-29.25503868139611
t0019,bus094,-30.007311613285836
t0020,bus094,-30.057295841103397
t0021,bus094,-30.06018108637518
t0022,bus094,-29.70392990650286
t0023,bus094,-29.236349177762836
t0024,bus094,-29.211443145343676
t0001,bus101,-29.084926105039283
t0002,bus101,-29.084926105039283
t0003,bus101,-28.5982978290136
t0004,bus101,-28.59845868045317
t0005,bus101,-28.59845868045317
t0006,bus101,-28.59829782901358
t0007,bus101,-28.59829782901358
t0008,bus101,-29.204411651385445
t0009,bus101,-28.65566083989078
t0010,bus101,-28.62717829701192
t0011,bus101,-28.62717829701192
t0012,bus101,-11.232738459244366
t0013,bus101,-1.5292363358246455
t0014,bus101,-1.5292363358246455
t0015,bus101,-10.378858453256655
t0016,bus101,-28.62595336506352
t0017,bus101,-29.20942505384602
t0018,bus101,-29.25997020949448
t0019,bus101,-30.130088592522497
t0020,bus101,-30.20450028631784
t0021,bus101,-30.20631467992372
t0022,bus101,-29.854850405008147
t0023,bus101,-29.249259191691962
t0024,bus101,-29.2150910080706
t0001,bus086,-29.071530807839906
t0002,bus086,-29.071530807839906
t0003,bus086,-28.613844000000004
t0004,bus086,-28.613844000000004
t0005,bus086,-28.613844000000004
t0006,bus086,-28.613844
t0007,bus086,-28.613844
t0008,bus086,-29.198852183411546
t0009,bus086,-28.642280606696474
t0010,bus086,-28.613844
t0011,bus086,-28.613844
t0012,bus086,-11.248735071305642
t0013,bus086,-1.6125299783111302
t0014,bus086,-1.6125299783111302
t0015,bus086,-10.396643287125535
t0016,bus086,-28.613844000000004
t0017,bus086,-29.19383126314689
t0018,bus086,-29.22355800000001
t0019,bus086,-29.223558000000025
t0020,bus086,-29.11760815253305
t0021,bus086,-29.12732923842958
t0022,bus086,-28.740520586956134
t0023,bus086,-29.153937392365986
t0024,bus086,-29.188156812589934
t0001,bus083,-29.06499897107841
t0002,bus083,-29.06499897107841
t0003,bus083,-28.62142464936061
t0004,bus083,-28.62134621471815
t0005,bus083,-28.62134621471815
t0006,bus083,-28.621424649360588
t0007,bus083,-28.621424649360588
t0008,bus083,-29.196141266531857
t0009,bus083,-28.63575611546981
t0010,bus083,-28.60734190824983
t0011,bus083,-28.60734190824983
t0012,bus083,-11.25653536548096
t0013,bus083,-1.6531457606929152
t0014,bus083,-1.6531457606929152
t0015,bus083,-10.405315556947738
t0016,bus083,-28.60793921157292
t0017,bus083,-29.186227393383977
t0018,bus083,-29.205802618764146
t0019,bus083,-28.78151406760378
t0020,bus083,-28.587616029959506
t0021,bus083,-28.601192590101704
t0022,bus083,-28.19714925583801
t0023,bus083,-29.1074564204443
t0024,bus083,-29.17502311607219
t0001,bus085,-29.071530807839906
t0002,bus085,-29.071530807839906
t0003,bus085,-28.613844000000004
t0004,bus085,-28.613844000000004
t0005,bus085,-28.613844000000004
t0006,bus085,-28.613844
t0007,bus085,-28.613844
t0008,bus085,-29.198852183411546
t0009,bus085,-28.642280606696474
t0010,bus085,-28.613844
t0011,bus085,-28.613844
t0012,bus085,-11.248735071305642
t0013,bus085,-1.6125299783111124
t0014,bus085,-1.6125299783111124
t0015,bus085,-10.396643287125535
t0016,bus085,-28.613844000000004
t0017,bus085,-29.19383126314689
t0018,bus085,-29.223558000000015
t0019,bus085,-29.223558000000494
t0020,bus085,-29.117608152533535
t0021,bus085,-29.12732923843005
t0022,bus085,-28.740520586956617
t0023,bus085,-29.153937392366014
t0024,bus085,-29.188156812589934
t0001,bus107,-29.087999999999983
t0002,bus107,-29.087999999999983
t0003,bus107,-28.5947303608237
t0004,bus107,-28.59492812375707
t0005,bus107,-28.59492812375707
t0006,bus107,-28.59473036082368
t0007,bus107,-28.59473036082368
t0008,bus107,-29.205687414090438
t0009,bus107,-28.65873127802864
t0010,bus107,-28.630238193912998
t0011,bus107,-28.630238193912998
t0012,bus107,-11.229067625781578
t0013,bus107,-1.5101224704071363
t0014,bus107,-1.5101224704071363
t0015,bus107,-10.374777266374956
t0016,bus107,-28.62873216987031
t0017,bus107,-29.213003449601985
t0018,bus107,-29.268325926102097
t0019,bus107,-30.338115318513275
t0020,bus107,-30.45391560000001
t0021,bus107,-30.45391560000001
t0022,bus107,-30.110562000000623
t0023,bus107,-29.271133226603663
t0024,bus107,-29.2212717509482
t0001,bus103,-29.088000000000005
t0002,bus103,-29.088000000000005
t0003,bus103,-28.594730360823654
t0004,bus103,-28.594928123757033
t0005,bus103,-28.594928123757033
t0006,bus103,-28.594730360823636
t0007,bus103,-28.594730360823636
t0008,bus103,-29.20568741409044
t0009,bus103,-28.65873127802866
t0010,bus103,-28.63023819391302
t0011,bus103,-28.63023819391302
t0012,bus103,-11.229067625781557
t0013,bus103,-1.5101224704071257
t0014,bus103,-1.5101224704071257
t0015,bus103,-10.374777266374938
t0016,bus103,-28.628732169870325
t0017,bus103,-29.213003449602006
t0018,bus103,-29.26832592610211
t0019,bus103,-30.33811531851262
t0020,bus103,-30.453915599999405
t0021,bus103,-30.453915599999377
t0022,bus103,-30.110561999999998
t0023,bus103,-29.271133226603645
t0024,bus103,-29.22127175094822
t0001,bus093,-29.082057730677775
t0002,bus093,-29.082057730677775
t0003,bus093,-28.601626776301124
t0004,bus093,-28.601753184149164
t0005,bus093,-28.601753184149164
t0006,bus093,-28.60162677630112
t0007,bus093,-28.60162677630112
t0008,bus093,-29.203221186167507
t0009,bus093,-28.652795691228953
t0010,bus093,-28.624322984799846
t0011,bus093,-28.624322984799846
t0012,bus093,-11.236163860803202
t0013,bus093,-1.5470722483117179
t0014,bus093,-1.5470722483117179
t0015,bus093,-10.382666772007191
t0016,bus093,-28.623360351129946
t0017,bus093,-29.20608590960947
t0018,bus093,-29.252173156050596
t0019,bus093,-29.93597053221849
t0020,bus093,-29.971760879054372
t0021,bus093,-29.975268355920264
t0022,bus093,-29.61623568576611
t0023,bus093,-29.228847654626986
t0024,bus093,-29.209323509625815
t0001,bus084,-29.069395719943827
t0002,bus084,-29.069395719943827
t0003,bus084,-28.61632191751155
t0004,bus084,-28.61629627926279
t0005,bus084,-28.61629627926279
t0006,bus084,-28.616321917511545
t0007,bus084,-28.616321917511545
t0008,bus084,-29.19796605504849
t0009,bus084,-28.640147919865072
t0010,bus084,-28.611718634976057
t0011,bus084,-28.611718634976057
t0012,bus084,-11.251284785005982
t0013,bus084,-1.6258062233426038
t0014,bus084,-1.6258062233426038
t0015,bus084,-10.39947802703172
t0016,bus084,-28.61191387792869
t0017,bus084,-29.19134575548849
t0018,bus084,-29.217754226735202
t0019,bus084,-29.07906531225599
t0020,bus084,-28.944367484216002
t0021,bus084,-28.95534882457018
t0022,bus084,-28.562906602638517
t0023,bus084,-29.138743969111573
t0024,bus084,-29.18386374809836
t0001,bus109,-29.087999999999973
t0002,bus109,-29.087999999999973
t0003,bus109,-28.59473036082368
t0004,bus109,-28.594928123757082
t0005,bus109,-28.594928123757082
t0006,bus109,-28.594730360823686
t0007,bus109,-28.594730360823686
t0008,bus109,-29.20568741409042
t0009,bus109,-28.658731278028625
t0010,bus109,-28.630238193912987
t0011,bus109,-28.630238193912987
t0012,bus109,-11.229067625781557
t0013,bus109,-1.5101224704071257
t0014,bus109,-1.5101224704071257
t0015,bus109,-10.374777266374938
t0016,bus109,-28.628732169870293
t0017,bus109,-29.21300344960197
t0018,bus109,-29.268325926102076
t0019,bus109,-30.338115318512607
t0020,bus109,-30.453915599999377
t0021,bus109,-30.45391559999935
t0022,bus109,-30.11056199999997
t0023,bus109,-29.27113322660361
t0024,bus109,-29.221271750948183
t0001,bus102,-29.082198084154996
t0002,bus102,-29.082198084154996
t0003,bus102,-28.601463886361245
t0004,bus102,-28.601591979581276
t0005,bus102,-28.601591979581276
t0006,bus102,-28.601463886361227
t0007,bus102,-28.601463886361227
t0008,bus102,-29.20327943725742
t0009,bus102,-28.65293588686828
t0010,bus102,-28.624462699128244
t0011,bus102,-28.624462699128244
t0012,bus102,-11.235996251224002
t0013,bus102,-1.546199512740369
t0014,bus102,-1.546199512740369
t0015,bus102,-10.382480425766538
t0016,bus102,-28.623487230845143
t0017,bus102,-29.206249298499998
t0018,bus102,-29.252554676530522
t0019,bus102,-29.945468994177745
t0020,bus102,-29.98314913629774
t0021,bus102,-29.98657376828605
t0022,bus102,-29.6279114300534
t0023,bus102,-29.229846419028593
t0024,bus102,-29.20960572120618
t0001,bus108,-29.08800000000002
t0002,bus108,-29.08800000000002
t0003,bus108,-28.594730360823664
t0004,bus108,-28.594928123757054
t0005,bus108,-28.594928123757054
t0006,bus108,-28.59473036082366
t0007,bus108,-28.59473036082366
t0008,bus108,-29.205687414090452
t0009,bus108,-28.658731278028675
t0010,bus108,-28.630238193913033
t0011,bus108,-28.630238193913033
t0012,bus108,-11.229067625781557
t0013,bus108,-1.5101224704071257
t0014,bus108,-1.5101224704071257
t0015,bus108,-10.374777266374938
t0016,bus108,-28.62873216987034
t0017,bus108,-29.21300344960202
t0018,bus108,-29.268325926102126
t0019,bus108,-30.33811531851265
t0020,bus108,-30.453915599999434
t0021,bus108,-30.453915599999405
t0022,bus108,-30.110562000000026
t0023,bus108,-29.27113322660366
t0024,bus108,-29.221271750948233
