t,p,G
t0001,CT NG 17,0.0
t0002,CT NG 17,0.0
t0003,CT NG 17,0.0
t0004,CT NG 17,0.0
t0005,CT NG 17,0.0
t0006,CT NG 17,0.0
t0007,CT NG 17,0.0
t0008,CT NG 17,0.0
t0009,CT NG 17,0.0
t0010,CT NG 17,0.0
t0011,CT NG 17,0.0
t0012,CT NG 17,0.0
t0013,CT NG 17,0.0
t0014,CT NG 17,0.0
t0015,CT NG 17,0.0
t0016,CT NG 17,0.0
t0017,CT NG 17,0.0
t0018,CT NG 17,0.0
t0019,CT NG 17,0.0
t0020,CT NG 17,0.0
t0021,CT NG 17,0.0
t0022,CT NG 17,0.0
t0023,CT NG 17,0.0
t0024,CT NG 17,0.0
t0001,CT NG 18,0.0
t0002,CT NG 18,0.0
t0003,CT NG 18,0.0
t0004,CT NG 18,0.0
t0005,CT NG 18,0.0
t0006,CT NG 18,0.0
t0007,CT NG 18,0.0
t0008,CT NG 18,0.0
t0009,CT NG 18,0.0
t0010,CT NG 18,0.0
t0011,CT NG 18,0.0
t0012,CT NG 18,0.0
t0013,CT NG 18,0.0
t0014,CT NG 18,0.0
t0015,CT NG 18,0.0
t0016,CT NG 18,0.0
t0017,CT NG 18,0.0
t0018,CT NG 18,0.0
t0019,CT NG 18,0.0
t0020,CT NG 18,0.0
t0021,CT NG 18,0.0
t0022,CT NG 18,0.0
t0023,CT NG 18,0.0
t0024,CT NG 18,0.0
t0001,CT NG 19,0.0
t0002,CT NG 19,0.0
t0003,CT NG 19,0.0
t0004,CT NG 19,0.0
t0005,CT NG 19,0.0
t0006,CT NG 19,0.0
t0007,CT NG 19,0.0
t0008,CT NG 19,0.0
t0009,CT NG 19,0.0
t0010,CT NG 19,0.0
t0011,CT NG 19,0.0
t0012,CT NG 19,0.0
t0013,CT NG 19,0.0
t0014,CT NG 19,0.0
t0015,CT NG 19,0.0
t0016,CT NG 19,0.0
t0017,CT NG 19,0.0
t0018,CT NG 19,0.0
t0019,CT NG 19,0.0
t0020,CT NG 19,0.0
t0021,CT NG 19,0.0
t0022,CT NG 19,0.0
t0023,CT NG 19,0.0
t0024,CT NG 19,0.0
t0001,CT NG 20,0.0
t0002,CT NG 20,0.0
t0003,CT NG 20,0.0
t0004,CT NG 20,0.0
t0005,CT NG 20,0.0
t0006,CT NG 20,0.0
t0007,CT NG 20,0.0
t0008,CT NG 20,0.0
t0009,CT NG 20,0.0
t0010,CT NG 20,0.0
t0011,CT NG 20,0.0
t0012,CT NG 20,0.0
t0013,CT NG 20,0.0
t0014,CT NG 20,0.0
t0015,CT NG 20,0.0
t0016,CT NG 20,0.0
t0017,CT NG 20,0.0
t0018,CT NG 20,0.0
t0019,CT NG 20,0.0
t0020,CT NG 20,0.0
t0021,CT NG 20,0.0
t0022,CT NG 20,0.0
t0023,CT NG 20,0.0
t0024,CT NG 20,0.0
t0001,CT NG 21,0.0
t0002,CT NG 21,0.0
t0003,CT NG 21,0.0
t0004,CT NG 21,0.0
t0005,CT NG 21,0.0
t0006,CT NG 21,0.0
t0007,CT NG 21,0.0
t0008,CT NG 21,0.0
t0009,CT NG 21,0.0
t0010,CT NG 21,0.0
t0011,CT NG 21,0.0
t0012,CT NG 21,0.0
t0013,CT NG 21,0.0
t0014,CT NG 21,0.0
t0015,CT NG 21,0.0
t0016,CT NG 21,0.0
t0017,CT NG 21,0.0
t0018,CT NG 21,0.0
t0019,CT NG 21,0.0
t0020,CT NG 21,0.0
t0021,CT NG 21,0.0
t0022,CT NG 21,0.0
t0023,CT NG 21,0.0
t0024,CT NG 21,0.0
t0001,CT NG 22,0.0
t0002,CT NG 22,0.0
t0003,CT NG 22,0.0
t0004,CT NG 22,0.0
t0005,CT NG 22,0.0
t0006,CT NG 22,0.0
t0007,CT NG 22,0.0
t0008,CT NG 22,0.0
t0009,CT NG 22,0.0
t0010,CT NG 22,0.0
t0011,CT NG 22,0.0
t0012,CT NG 22,0.0
t0013,CT NG 22,0.0
t0014,CT NG 22,0.0
t0015,CT NG 22,0.0
t0016,CT NG 22,0.0
t0017,CT NG 22,0.0
t0018,CT NG 22,0.0
t0019,CT NG 22,0.0
t0020,CT NG 22,0.0
t0021,CT NG 22,0.0
t0022,CT NG 22,0.0
t0023,CT NG 22,0.0
t0024,CT NG 22,0.0
t0001,CT NG 23,0.0
t0002,CT NG 23,0.0
t0003,CT NG 23,0.0
t0004,CT NG 23,0.0
t0005,CT NG 23,0.0
t0006,CT NG 23,0.0
t0007,CT NG 23,0.0
t0008,CT NG 23,0.0
t0009,CT NG 23,0.0
t0010,CT NG 23,0.0
t0011,CT NG 23,0.0
t0012,CT NG 23,0.0
t0013,CT NG 23,0.0
t0014,CT NG 23,0.0
t0015,CT NG 23,0.0
t0016,CT NG 23,0.0
t0017,CT NG 23,0.0
t0018,CT NG 23,0.0
t0019,CT NG 23,0.0
t0020,CT NG 23,0.0
t0021,CT NG 23,0.0
t0022,CT NG 23,0.0
t0023,CT NG 23,0.0
t0024,CT NG 23,0.0
t0001,CT NG 24,0.0
t0002,CT NG 24,0.0
t0003,CT NG 24,0.0
t0004,CT NG 24,0.0
t0005,CT NG 24,0.0
t0006,CT NG 24,0.0
t0007,CT NG 24,0.0
t0008,CT NG 24,0.0
t0009,CT NG 24,0.0
t0010,CT NG 24,0.0
t0011,CT NG 24,0.0
t0012,CT NG 24,0.0
t0013,CT NG 24,0.0
t0014,CT NG 24,0.0
t0015,CT NG 24,0.0
t0016,CT NG 24,0.0
t0017,CT NG 24,0.0
t0018,CT NG 24,0.0
t0019,CT NG 24,0.0
t0020,CT NG 24,0.0
t0021,CT NG 24,0.0
t0022,CT NG 24,0.0
t0023,CT NG 24,0.0
t0024,CT NG 24,0.0
t0001,CT NG 25,0.0
t0002,CT NG 25,0.0
t0003,CT NG 25,0.0
t0004,CT NG 25,0.0
t0005,CT NG 25,0.0
t0006,CT NG 25,0.0
t0007,CT NG 25,0.0
t0008,CT NG 25,0.0
t0009,CT NG 25,0.0
t0010,CT NG 25,0.0
t0011,CT NG 25,0.0
t0012,CT NG 25,0.0
t0013,CT NG 25,0.0
t0014,CT NG 25,0.0
t0015,CT NG 25,0.0
t0016,CT NG 25,0.0
t0017,CT NG 25,0.0
t0018,CT NG 25,0.0
t0019,CT NG 25,0.0
t0020,CT NG 25,0.0
t0021,CT NG 25,0.0
t0022,CT NG 25,0.0
t0023,CT NG 25,0.0
t0024,CT NG 25,0.0
t0001,CT NG 26,0.0
t0002,CT NG 26,0.0
t0003,CT NG 26,0.0
t0004,CT NG 26,0.0
t0005,CT NG 26,0.0
t0006,CT NG 26,0.0
t0007,CT NG 26,0.0
t0008,CT NG 26,0.0
t0009,CT NG 26,0.0
t0010,CT NG 26,0.0
t0011,CT NG 26,0.0
t0012,CT NG 26,0.0
t0013,CT NG 26,0.0
t0014,CT NG 26,0.0
t0015,CT NG 26,0.0
t0016,CT NG 26,0.0
t0017,CT NG 26,0.0
t0018,CT NG 26,0.0
t0019,CT NG 26,0.0
t0020,CT NG 26,0.0
t0021,CT NG 26,0.0
t0022,CT NG 26,0.0
t0023,CT NG 26,0.0
t0024,CT NG 26,0.0
t0001,CT NG 27,0.0
t0002,CT NG 27,0.0
t0003,CT NG 27,0.0
t0004,CT NG 27,0.0
t0005,CT NG 27,0.0
t0006,CT NG 27,0.0
t0007,CT NG 27,0.0
t0008,CT NG 27,0.0
t0009,CT NG 27,0.0
t0010,CT NG 27,0.0
t0011,CT NG 27,0.0
t0012,CT NG 27,0.0
t0013,CT NG 27,0.0
t0014,CT NG 27,0.0
t0015,CT NG 27,0.0
t0016,CT NG 27,0.0
t0017,CT NG 27,0.0
t0018,CT NG 27,0.0
t0019,CT NG 27,0.0
t0020,CT NG 27,0.0
t0021,CT NG 27,0.0
t0022,CT NG 27,0.0
t0023,CT NG 27,0.0
t0024,CT NG 27,0.0
t0001,CT NG 28,0.0
t0002,CT NG 28,0.0
t0003,CT NG 28,0.0
t0004,CT NG 28,0.0
t0005,CT NG 28,0.0
t0006,CT NG 28,0.0
t0007,CT NG 28,0.0
t0008,CT NG 28,0.0
t0009,CT NG 28,0.0
t0010,CT NG 28,0.0
t0011,CT NG 28,0.0
t0012,CT NG 28,0.0
t0013,CT NG 28,0.0
t0014,CT NG 28,0.0
t0015,CT NG 28,0.0
t0016,CT NG 28,0.0
t0017,CT NG 28,0.0
t0018,CT NG 28,0.0
t0019,CT NG 28,0.0
t0020,CT NG 28,0.0
t0021,CT NG 28,0.0
t0022,CT NG 28,0.0
t0023,CT NG 28,0.0
t0024,CT NG 28,0.0
t0001,CT NG 29,0.0
t0002,CT NG 29,0.0
t0003,CT NG 29,0.0
t0004,CT NG 29,0.0
t0005,CT NG 29,0.0
t0006,CT NG 29,0.0
t0007,CT NG 29,0.0
t0008,CT NG 29,0.0
t0009,CT NG 29,0.0
t0010,CT NG 29,0.0
t0011,CT NG 29,0.0
t0012,CT NG 29,0.0
t0013,CT NG 29,0.0
t0014,CT NG 29,0.0
t0015,CT NG 29,0.0
t0016,CT NG 29,0.0
t0017,CT NG 29,0.0
t0018,CT NG 29,0.0
t0019,CT NG 29,0.0
t0020,CT NG 29,0.0
t0021,CT NG 29,0.0
t0022,CT NG 29,0.0
t0023,CT NG 29,0.0
t0024,CT NG 29,0.0
t0001,CT NG 30,0.0
t0002,CT NG 30,0.0
t0003,CT NG 30,0.0
t0004,CT NG 30,0.0
t0005,CT NG 30,0.0
t0006,CT NG 30,0.0
t0007,CT NG 30,0.0
t0008,CT NG 30,0.0
t0009,CT NG 30,0.0
t0010,CT NG 30,0.0
t0011,CT NG 30,0.0
t0012,CT NG 30,0.0
t0013,CT NG 30,0.0
t0014,CT NG 30,0.0
t0015,CT NG 30,0.0
t0016,CT NG 30,0.0
t0017,CT NG 30,0.0
t0018,CT NG 30,0.0
t0019,CT NG 30,0.0
t0020,CT NG 30,0.0
t0021,CT NG 30,0.0
t0022,CT NG 30,0.0
t0023,CT NG 30,0.0
t0024,CT NG 30,0.0
t0001,CT NG 31,0.0
t0002,CT NG 31,0.0
t0003,CT NG 31,0.0
t0004,CT NG 31,0.0
t0005,CT NG 31,0.0
t0006,CT NG 31,0.0
t0007,CT NG 31,0.0
t0008,CT NG 31,0.0
t0009,CT NG 31,0.0
t0010,CT NG 31,0.0
t0011,CT NG 31,0.0
t0012,CT NG 31,0.0
t0013,CT NG 31,0.0
t0014,CT NG 31,0.0
t0015,CT NG 31,0.0
t0016,CT NG 31,0.0
t0017,CT NG 31,0.0
t0018,CT NG 31,0.0
t0019,CT NG 31,0.0
t0020,CT NG 31,0.0
t0021,CT NG 31,0.0
t0022,CT NG 31,0.0
t0023,CT NG 31,0.0
t0024,CT NG 31,0.0
t0001,CT NG 32,0.0
t0002,CT NG 32,0.0
t0003,CT NG 32,0.0
t0004,CT NG 32,0.0
t0005,CT NG 32,0.0
t0006,CT NG 32,0.0
t0007,CT NG 32,0.0
t0008,CT NG 32,0.0
t0009,CT NG 32,0.0
t0010,CT NG 32,0.0
t0011,CT NG 32,0.0
t0012,CT NG 32,0.0
t0013,CT NG 32,0.0
t0014,CT NG 32,0.0
t0015,CT NG 32,0.0
t0016,CT NG 32,0.0
t0017,CT NG 32,0.0
t0018,CT NG 32,0.0
t0019,CT NG 32,0.0
t0020,CT NG 32,0.0
t0021,CT NG 32,0.0
t0022,CT NG 32,0.0
t0023,CT NG 32,0.0
t0024,CT NG 32,0.0
t0001,CT NG 33,0.0
t0002,CT NG 33,0.0
t0003,CT NG 33,0.0
t0004,CT NG 33,0.0
t0005,CT NG 33,0.0
t0006,CT NG 33,0.0
t0007,CT NG 33,0.0
t0008,CT NG 33,0.0
t0009,CT NG 33,0.0
t0010,CT NG 33,0.0
t0011,CT NG 33,0.0
t0012,CT NG 33,0.0
t0013,CT NG 33,0.0
t0014,CT NG 33,0.0
t0015,CT NG 33,0.0
t0016,CT NG 33,0.0
t0017,CT NG 33,0.0
t0018,CT NG 33,0.0
t0019,CT NG 33,0.0
t0020,CT NG 33,0.0
t0021,CT NG 33,0.0
t0022,CT NG 33,0.0
t0023,CT NG 33,0.0
t0024,CT NG 33,0.0
t0001,CT NG 34,0.0
t0002,CT NG 34,0.0
t0003,CT NG 34,0.0
t0004,CT NG 34,0.0
t0005,CT NG 34,0.0
t0006,CT NG 34,0.0
t0007,CT NG 34,0.0
t0008,CT NG 34,0.0
t0009,CT NG 34,0.0
t0010,CT NG 34,0.0
t0011,CT NG 34,0.0
t0012,CT NG 34,0.0
t0013,CT NG 34,0.0
t0014,CT NG 34,0.0
t0015,CT NG 34,0.0
t0016,CT NG 34,0.0
t0017,CT NG 34,0.0
t0018,CT NG 34,0.0
t0019,CT NG 34,0.0
t0020,CT NG 34,0.0
t0021,CT NG 34,0.0
t0022,CT NG 34,0.0
t0023,CT NG 34,0.0
t0024,CT NG 34,0.0
t0001,CT NG 35,0.0
t0002,CT NG 35,0.0
t0003,CT NG 35,0.0
t0004,CT NG 35,0.0
t0005,CT NG 35,0.0
t0006,CT NG 35,0.0
t0007,CT NG 35,0.0
t0008,CT NG 35,0.0
t0009,CT NG 35,0.0
t0010,CT NG 35,0.0
t0011,CT NG 35,0.0
t0012,CT NG 35,0.0
t0013,CT NG 35,0.0
t0014,CT NG 35,0.0
t0015,CT NG 35,0.0
t0016,CT NG 35,0.0
t0017,CT NG 35,0.0
t0018,CT NG 35,0.0
t0019,CT NG 35,0.0
t0020,CT NG 35,0.0
t0021,CT NG 35,0.0
t0022,CT NG 35,0.0
t0023,CT NG 35,0.0
t0024,CT NG 35,0.0
t0001,CT NG 36,0.0
t0002,CT NG 36,0.0
t0003,CT NG 36,0.0
t0004,CT NG 36,0.0
t0005,CT NG 36,0.0
t0006,CT NG 36,0.0
t0007,CT NG 36,0.0
t0008,CT NG 36,0.0
t0009,CT NG 36,0.0
t0010,CT NG 36,0.0
t0011,CT NG 36,0.0
t0012,CT NG 36,0.0
t0013,CT NG 36,0.0
t0014,CT NG 36,0.0
t0015,CT NG 36,0.0
t0016,CT NG 36,0.0
t0017,CT NG 36,0.0
t0018,CT NG 36,0.0
t0019,CT NG 36,0.0
t0020,CT NG 36,0.0
t0021,CT NG 36,0.0
t0022,CT NG 36,0.0
t0023,CT NG 36,0.0
t0024,CT NG 36,0.0
t0001,CT NG 37,0.0
t0002,CT NG 37,0.0
t0003,CT NG 37,0.0
t0004,CT NG 37,0.0
t0005,CT NG 37,0.0
t0006,CT NG 37,0.0
t0007,CT NG 37,0.0
t0008,CT NG 37,0.0
t0009,CT NG 37,0.0
t0010,CT NG 37,0.0
t0011,CT NG 37,0.0
t0012,CT NG 37,0.0
t0013,CT NG 37,0.0
t0014,CT NG 37,0.0
t0015,CT NG 37,0.0
t0016,CT NG 37,0.0
t0017,CT NG 37,0.0
t0018,CT NG 37,0.0
t0019,CT NG 37,0.0
t0020,CT NG 37,0.0
t0021,CT NG 37,0.0
t0022,CT NG 37,0.0
t0023,CT NG 37,0.0
t0024,CT NG 37,0.0
t0001,CT NG 38,0.0
t0002,CT NG 38,0.0
t0003,CT NG 38,0.0
t0004,CT NG 38,0.0
t0005,CT NG 38,0.0
t0006,CT NG 38,0.0
t0007,CT NG 38,0.0
t0008,CT NG 38,0.0
t0009,CT NG 38,0.0
t0010,CT NG 38,0.0
t0011,CT NG 38,0.0
t0012,CT NG 38,0.0
t0013,CT NG 38,0.0
t0014,CT NG 38,0.0
t0015,CT NG 38,0.0
t0016,CT NG 38,0.0
t0017,CT NG 38,0.0
t0018,CT NG 38,0.0
t0019,CT NG 38,0.0
t0020,CT NG 38,0.0
t0021,CT NG 38,0.0
t0022,CT NG 38,0.0
t0023,CT NG 38,0.0
t0024,CT NG 38,0.0
t0001,CT NG 39,0.0
t0002,CT NG 39,0.0
t0003,CT NG 39,0.0
t0004,CT NG 39,0.0
t0005,CT NG 39,0.0
t0006,CT NG 39,0.0
t0007,CT NG 39,0.0
t0008,CT NG 39,0.0
t0009,CT NG 39,0.0
t0010,CT NG 39,0.0
t0011,CT NG 39,0.0
t0012,CT NG 39,0.0
t0013,CT NG 39,0.0
t0014,CT NG 39,0.0
t0015,CT NG 39,0.0
t0016,CT NG 39,0.0
t0017,CT NG 39,0.0
t0018,CT NG 39,0.0
t0019,CT NG 39,0.0
t0020,CT NG 39,0.0
t0021,CT NG 39,0.0
t0022,CT NG 39,0.0
t0023,CT NG 39,0.0
t0024,CT NG 39,0.0
t0001,CT NG 40,0.0
t0002,CT NG 40,0.0
t0003,CT NG 40,0.0
t0004,CT NG 40,0.0
t0005,CT NG 40,0.0
t0006,CT NG 40,0.0
t0007,CT NG 40,0.0
t0008,CT NG 40,0.0
t0009,CT NG 40,0.0
t0010,CT NG 40,0.0
t0011,CT NG 40,0.0
t0012,CT NG 40,0.0
t0013,CT NG 40,0.0
t0014,CT NG 40,0.0
t0015,CT NG 40,0.0
t0016,CT NG 40,0.0
t0017,CT NG 40,0.0
t0018,CT NG 40,0.0
t0019,CT NG 40,0.0
t0020,CT NG 40,0.0
t0021,CT NG 40,0.0
t0022,CT NG 40,0.0
t0023,CT NG 40,0.0
t0024,CT NG 40,0.0
t0001,CT NG 41,0.0
t0002,CT NG 41,0.0
t0003,CT NG 41,0.0
t0004,CT NG 41,0.0
t0005,CT NG 41,0.0
t0006,CT NG 41,0.0
t0007,CT NG 41,0.0
t0008,CT NG 41,0.0
t0009,CT NG 41,0.0
t0010,CT NG 41,0.0
t0011,CT NG 41,0.0
t0012,CT NG 41,0.0
t0013,CT NG 41,0.0
t0014,CT NG 41,0.0
t0015,CT NG 41,0.0
t0016,CT NG 41,0.0
t0017,CT NG 41,0.0
t0018,CT NG 41,0.0
t0019,CT NG 41,0.0
t0020,CT NG 41,0.0
t0021,CT NG 41,0.0
t0022,CT NG 41,0.0
t0023,CT NG 41,0.0
t0024,CT NG 41,0.0
t0001,CT NG 42,0.0
t0002,CT NG 42,0.0
t0003,CT NG 42,0.0
t0004,CT NG 42,0.0
t0005,CT NG 42,0.0
t0006,CT NG 42,0.0
t0007,CT NG 42,0.0
t0008,CT NG 42,0.0
t0009,CT NG 42,0.0
t0010,CT NG 42,0.0
t0011,CT NG 42,0.0
t0012,CT NG 42,0.0
t0013,CT NG 42,0.0
t0014,CT NG 42,0.0
t0015,CT NG 42,0.0
t0016,CT NG 42,0.0
t0017,CT NG 42,0.0
t0018,CT NG 42,0.0
t0019,CT NG 42,0.0
t0020,CT NG 42,0.0
t0021,CT NG 42,0.0
t0022,CT NG 42,0.0
t0023,CT NG 42,0.0
t0024,CT NG 42,0.0
t0001,CT NG 43,0.0
t0002,CT NG 43,0.0
t0003,CT NG 43,0.0
t0004,CT NG 43,0.0
t0005,CT NG 43,0.0
t0006,CT NG 43,0.0
t0007,CT NG 43,0.0
t0008,CT NG 43,0.0
t0009,CT NG 43,0.0
t0010,CT NG 43,0.0
t0011,CT NG 43,0.0
t0012,CT NG 43,0.0
t0013,CT NG 43,0.0
t0014,CT NG 43,0.0
t0015,CT NG 43,0.0
t0016,CT NG 43,0.0
t0017,CT NG 43,0.0
t0018,CT NG 43,0.0
t0019,CT NG 43,0.0
t0020,CT NG 43,0.0
t0021,CT NG 43,0.0
t0022,CT NG 43,0.0
t0023,CT NG 43,0.0
t0024,CT NG 43,0.0
t0001,CT NG 44,0.0
t0002,CT NG 44,0.0
t0003,CT NG 44,0.0
t0004,CT NG 44,0.0
t0005,CT NG 44,0.0
t0006,CT NG 44,0.0
t0007,CT NG 44,0.0
t0008,CT NG 44,0.0
t0009,CT NG 44,0.0
t0010,CT NG 44,0.0
t0011,CT NG 44,0.0
t0012,CT NG 44,0.0
t0013,CT NG 44,0.0
t0014,CT NG 44,0.0
t0015,CT NG 44,0.0
t0016,CT NG 44,0.0
t0017,CT NG 44,0.0
t0018,CT NG 44,0.0
t0019,CT NG 44,0.0
t0020,CT NG 44,0.0
t0021,CT NG 44,0.0
t0022,CT NG 44,0.0
t0023,CT NG 44,0.0
t0024,CT NG 44,0.0
t0001,CT NG 45,0.0
t0002,CT NG 45,0.0
t0003,CT NG 45,0.0
t0004,CT NG 45,0.0
t0005,CT NG 45,0.0
t0006,CT NG 45,0.0
t0007,CT NG 45,0.0
t0008,CT NG 45,0.0
t0009,CT NG 45,0.0
t0010,CT NG 45,0.0
t0011,CT NG 45,0.0
t0012,CT NG 45,0.0
t0013,CT NG 45,0.0
t0014,CT NG 45,0.0
t0015,CT NG 45,0.0
t0016,CT NG 45,0.0
t0017,CT NG 45,0.0
t0018,CT NG 45,0.0
t0019,CT NG 45,0.0
t0020,CT NG 45,0.0
t0021,CT NG 45,0.0
t0022,CT NG 45,0.0
t0023,CT NG 45,0.0
t0024,CT NG 45,0.0
t0001,CT NG 46,0.0
t0002,CT NG 46,0.0
t0003,CT NG 46,169.5380000458863
t0004,CT NG 46,0.0
t0005,CT NG 46,0.0
t0006,CT NG 46,0.0
t0007,CT NG 46,0.0
t0008,CT NG 46,0.0
t0009,CT NG 46,0.0
t0010,CT NG 46,0.0
t0011,CT NG 46,180.0
t0012,CT NG 46,180.0
t0013,CT NG 46,180.0
t0014,CT NG 46,180.0
t0015,CT NG 46,180.0
t0016,CT NG 46,180.0
t0017,CT NG 46,179.99999999999955
t0018,CT NG 46,180.0
t0019,CT NG 46,180.0
t0020,CT NG 46,180.0
t0021,CT NG 46,180.0
t0022,CT NG 46,180.0
t0023,CT NG 46,180.0
t0024,CT NG 46,175.77941388146837
t0001,CT NG 47,143.92552351715312
t0002,CT NG 47,0.0
t0003,CT NG 47,0.0
t0004,CT NG 47,0.0
t0005,CT NG 47,0.0
t0006,CT NG 47,0.0
t0007,CT NG 47,0.0
t0008,CT NG 47,0.0
t0009,CT NG 47,0.0
t0010,CT NG 47,0.0
t0011,CT NG 47,103.26371718798327
t0012,CT NG 47,180.0
t0013,CT NG 47,180.0
t0014,CT NG 47,180.0
t0015,CT NG 47,180.0
t0016,CT NG 47,180.0
t0017,CT NG 47,0.0
t0018,CT NG 47,165.06085389690497
t0019,CT NG 47,180.0
t0020,CT NG 47,180.0
t0021,CT NG 47,180.0
t0022,CT NG 47,180.0
t0023,CT NG 47,180.0
t0024,CT NG 47,180.0
t0001,CT NG 48,0.0
t0002,CT NG 48,0.0
t0003,CT NG 48,0.0
t0004,CT NG 48,0.0
t0005,CT NG 48,0.0
t0006,CT NG 48,0.0
t0007,CT NG 48,0.0
t0008,CT NG 48,0.0
t0009,CT NG 48,0.0
t0010,CT NG 48,0.0
t0011,CT NG 48,180.0
t0012,CT NG 48,180.0
t0013,CT NG 48,180.0
t0014,CT NG 48,180.0
t0015,CT NG 48,180.0
t0016,CT NG 48,180.0
t0017,CT NG 48,180.0
t0018,CT NG 48,180.0
t0019,CT NG 48,180.0
t0020,CT NG 48,180.0
t0021,CT NG 48,180.0
t0022,CT NG 48,180.0
t0023,CT NG 48,180.0
t0024,CT NG 48,0.0
t0001,CT NG 49,0.0
t0002,CT NG 49,0.0
t0003,CT NG 49,0.0
t0004,CT NG 49,0.0
t0005,CT NG 49,0.0
t0006,CT NG 49,0.0
t0007,CT NG 49,0.0
t0008,CT NG 49,0.0
t0009,CT NG 49,0.0
t0010,CT NG 49,0.0
t0011,CT NG 49,180.0
t0012,CT NG 49,180.0
t0013,CT NG 49,180.0
t0014,CT NG 49,180.0
t0015,CT NG 49,180.0
t0016,CT NG 49,180.0
t0017,CT NG 49,41.63293446880243
t0018,CT NG 49,180.0
t0019,CT NG 49,180.0
t0020,CT NG 49,180.0
t0021,CT NG 49,180.0
t0022,CT NG 49,180.0
t0023,CT NG 49,180.0
t0024,CT NG 49,180.00000000000045
t0001,CT NG 50,0.0
t0002,CT NG 50,0.0
t0003,CT NG 50,0.0
t0004,CT NG 50,0.0
t0005,CT NG 50,0.0
t0006,CT NG 50,0.0
t0007,CT NG 50,0.0
t0008,CT NG 50,0.0
t0009,CT NG 50,0.0
t0010,CT NG 50,0.0
t0011,CT NG 50,0.0
t0012,CT NG 50,0.0
t0013,CT NG 50,0.0
t0014,CT NG 50,0.0
t0015,CT NG 50,0.0
t0016,CT NG 50,0.0
t0017,CT NG 50,0.0
t0018,CT NG 50,0.0
t0019,CT NG 50,0.0
t0020,CT NG 50,0.0
t0021,CT NG 50,0.0
t0022,CT NG 50,0.0
t0023,CT NG 50,0.0
t0024,CT NG 50,0.0
t0001,CT NG 51,0.0
t0002,CT NG 51,0.0
t0003,CT NG 51,0.0
t0004,CT NG 51,0.0
t0005,CT NG 51,0.0
t0006,CT NG 51,0.0
t0007,CT NG 51,0.0
t0008,CT NG 51,0.0
t0009,CT NG 51,0.0
t0010,CT NG 51,0.0
t0011,CT NG 51,0.0
t0012,CT NG 51,0.0
t0013,CT NG 51,0.0
t0014,CT NG 51,0.0
t0015,CT NG 51,0.0
t0016,CT NG 51,0.0
t0017,CT NG 51,0.0
t0018,CT NG 51,0.0
t0019,CT NG 51,0.0
t0020,CT NG 51,0.0
t0021,CT NG 51,0.0
t0022,CT NG 51,0.0
t0023,CT NG 51,0.0
t0024,CT NG 51,0.0
t0001,CT NG 52,0.0
t0002,CT NG 52,0.0
t0003,CT NG 52,0.0
t0004,CT NG 52,0.0
t0005,CT NG 52,0.0
t0006,CT NG 52,0.0
t0007,CT NG 52,0.0
t0008,CT NG 52,0.0
t0009,CT NG 52,0.0
t0010,CT NG 52,0.0
t0011,CT NG 52,0.0
t0012,CT NG 52,0.0
t0013,CT NG 52,0.0
t0014,CT NG 52,0.0
t0015,CT NG 52,0.0
t0016,CT NG 52,0.0
t0017,CT NG 52,0.0
t0018,CT NG 52,0.0
t0019,CT NG 52,0.0
t0020,CT NG 52,0.0
t0021,CT NG 52,0.0
t0022,CT NG 52,0.0
t0023,CT NG 52,0.0
t0024,CT NG 52,0.0
t0001,CT NG 53,0.0
t0002,CT NG 53,0.0
t0003,CT NG 53,0.0
t0004,CT NG 53,0.0
t0005,CT NG 53,0.0
t0006,CT NG 53,0.0
t0007,CT NG 53,0.0
t0008,CT NG 53,0.0
t0009,CT NG 53,0.0
t0010,CT NG 53,0.0
t0011,CT NG 53,0.0
t0012,CT NG 53,0.0
t0013,CT NG 53,0.0
t0014,CT NG 53,0.0
t0015,CT NG 53,0.0
t0016,CT NG 53,0.0
t0017,CT NG 53,0.0
t0018,CT NG 53,0.0
t0019,CT NG 53,0.0
t0020,CT NG 53,0.0
t0021,CT NG 53,0.0
t0022,CT NG 53,0.0
t0023,CT NG 53,0.0
t0024,CT NG 53,0.0
t0001,CT NG 54,0.0
t0002,CT NG 54,0.0
t0003,CT NG 54,0.0
t0004,CT NG 54,0.0
t0005,CT NG 54,0.0
t0006,CT NG 54,0.0
t0007,CT NG 54,0.0
t0008,CT NG 54,0.0
t0009,CT NG 54,0.0
t0010,CT NG 54,0.0
t0011,CT NG 54,0.0
t0012,CT NG 54,0.0
t0013,CT NG 54,0.0
t0014,CT NG 54,0.0
t0015,CT NG 54,0.0
t0016,CT NG 54,0.0
t0017,CT NG 54,0.0
t0018,CT NG 54,0.0
t0019,CT NG 54,0.0
t0020,CT NG 54,0.0
t0021,CT NG 54,0.0
t0022,CT NG 54,0.0
t0023,CT NG 54,0.0
t0024,CT NG 54,0.0
t0001,CT NG 55,0.0
t0002,CT NG 55,0.0
t0003,CT NG 55,0.0
t0004,CT NG 55,0.0
t0005,CT NG 55,0.0
t0006,CT NG 55,0.0
t0007,CT NG 55,0.0
t0008,CT NG 55,0.0
t0009,CT NG 55,0.0
t0010,CT NG 55,0.0
t0011,CT NG 55,0.0
t0012,CT NG 55,0.0
t0013,CT NG 55,0.0
t0014,CT NG 55,0.0
t0015,CT NG 55,0.0
t0016,CT NG 55,0.0
t0017,CT NG 55,0.0
t0018,CT NG 55,0.0
