t,n,INJ
t0003,n3993,34.22898960469681
t0003,n3994,-37.722274966228866
t0003,n3995,-35.22310600511861
t0003,n3996,1613.1974811535035
t0003,n3997,-13.627175147339418
t0003,n3998,-114.63866532199683
t0003,n3999,-27.514618821058477
t0003,n4000,39.40444474876563
t0003,n4001,-188.49493186067076
t0003,n4002,62.60404686264851
t0003,n4003,-13.852160685491324
t0003,n4004,5.43144010853632
t0003,n4005,-83.27438541564499
t0003,n4007,-102.37886347710635
t0003,n4008,-48.19795463490421
t0003,n4010,-211.06324600255257
t0003,n4023,-630.0
t0003,n4029,-630.0
t0003,n4092,-271.6
t0003,n4097,-271.6
t0003,n4118,-271.6
t0003,n4261,-1071.21
t0003,n4264,-1071.21
t0003,n4342,-1071.21
t0003,n4382,22.760193131705208
t0003,n5005,260.28000000000003
t0003,n5010,14.066160347251511
t0003,n5011,1049.46526412203
t0003,n5012,42.49869611978068
t0003,n5015,-157.641367233784
t0003,n5016,-64.28997447391164
t0003,n5017,44.66719483077217
t0003,n5018,216.14351131447788
t0003,n5019,70.89437484787342
t0003,n5020,47.16551767162472
t0003,n5021,182.8583069605108
t0003,n5022,-30.997236604634082
t0003,n5023,-41.234246656614516
t0003,n5024,1.2283275465427153
t0003,n5025,37.498148511959755
t0003,n5026,-23.79770641832056
t0003,n5027,-45.225073932192934
t0003,n5028,112.70463871099149
t0003,n5029,-76.17352773962449
t0003,n5030,34.55129105055253
t0003,n5031,-159.4704656321985
t0003,n5032,-68.55137221980956
t0003,n5033,-84.37719819312038
t0003,n5034,-3.452383731490536
t0003,n5035,103.78641267014278
t0003,n5036,-319.8798117049589
t0003,n5037,77.63402131814901
t0003,n5038,14.121656630342086
t0003,n5039,-71.97968503267798
t0003,n5040,-5.488852013199352
t0003,n5041,60.982013486589764
t0003,n5042,-19.51005147546966
t0003,n5043,10.78661784680034
t0003,n5044,215.41001662533134
t0003,n5045,-0.05696209705610045
t0003,n5046,-83.53707739037527
t0003,n5047,-29.76101570878687
t0003,n5048,-47.328390272406054
t0003,n5049,-356.09127231286527
t0003,n5050,54.305660126406266
t0003,n5051,830.2644210154451
t0003,n5052,1448.8459960007287
t0003,n5053,26.56555743191103
t0003,n5054,123.78961604783748
t0003,n5056,-8.0166290438619
t0003,n5057,-374.12150799120076
t0003,n5059,1579.5572990773546
t0003,n5060,-98.25884710427863
t0003,n5061,9.400033881625193
t0003,n5062,158.83908731280755
t0003,n5063,19.590719013074654
t0003,n5065,71.56599525696808
t0003,n5066,-36.109056717067205
t0003,n5067,130.03736814569396
t0003,n5068,-102.2575386888568
t0003,n5069,-10.772773507278846
t0003,n5074,-412.67
t0003,n5082,-34.336301211179844
t0003,n5084,-6.14349930676082
t0003,n5095,33.183124227486715
t0003,n5098,23.077833394578818
t0003,n5099,10.391601302296092
t0003,n5101,31.278771455082243
t0003,n5102,417.7738000421763
t0003,n5105,3.491
t0003,n5106,-58.97818496381786
t0003,n5109,22.629471179530434
t0003,n5110,133.511352801912
t0003,n5111,1352.2837265578805
t0003,n5112,39.245006031210465
t0003,n5113,42.844992178096575
t0003,n5114,99.01092953746661
t0003,n5115,170.06595831575987
t0003,n5125,-134.23649792454958
t0003,n5140,22.845195911563053
t0003,n5141,-9.81879318666778
t0003,n5142,19.67068237174844
t0003,n5143,19.62606707581142
t0003,n5144,23.776095260455527
t0003,n5145,108.10033670745906
t0003,n5146,-106.05341574280483
t0003,n5147,-17.74201934104756
t0003,n5148,-203.74702365845337
t0003,n5149,-82.58053357179048
t0003,n5150,67.48383143723993
t0003,n5151,-127.45456664146866
t0003,n5152,-138.95332633097695
t0003,n5153,-72.23982995411555
t0003,n5154,21.8710864715616
t0003,n5155,-155.21395400939903
t0003,n5156,-103.35486593628316
t0003,n5157,-59.32327183781757
t0003,n5158,30.55127119099878
t0003,n5159,-10.789444204615755
t0003,n5160,-69.52415896398682
t0003,n5161,-77.20346475952275
t0003,n5162,10.457322557462014
t0003,n5163,-48.34162415681596
t0003,n5164,594.5266007553167
t0003,n5165,-74.63975462067437
t0003,n5166,-57.26806113010343
t0003,n5167,2074.17841921996
t0003,n5168,-60.87383550097366
t0003,n5169,-103.63042296669624
t0003,n5170,-87.20347913751286
t0003,n5171,-27.778756277465398
t0003,n5172,-52.446271489572155
t0003,n5173,-28.201037478606317
t0003,n5174,-45.263902904432925
t0003,n5175,-101.1060236321585
t0003,n5176,-272.976276107959
t0003,n5177,2.4263207001927896
t0003,n5178,-63.9165651353178
t0003,n5179,-283.08240192538966
t0003,n5180,-119.77495867542444
t0003,n5181,-55.020164258050826
t0003,n5182,-234.2499492351962
t0003,n5183,-619.473763083323
t0003,n5184,-88.76654286173385
t0003,n5185,-318.52365895328
t0003,n5186,150.0207247062076
t0003,n5187,480.4971422327718
t0003,n5188,-53.96095200957271
t0003,n5189,8.092139039662147
t0003,n5190,-110.94336413815792
t0003,n5191,-35.07206214171424
t0003,n5192,-34.2491678636265
t0003,n5193,-32.958376911848056
t0003,n5194,6.591579581514303
t0003,n5195,-114.75388523724871
t0003,n5196,75.21882935004956
t0003,n5197,-67.67565015755723
t0003,n5198,-122.91985628508027
t0003,n5199,-145.65916543131783
t0003,n5200,-87.77431442234209
t0003,n5201,-72.3545389267706
t0003,n5202,-41.628611584522744
t0003,n5203,-229.1514910529785
t0003,n5204,-32.83978386250179
t0003,n5205,-212.1908175164358
t0003,n5207,-66.57415121661909
t0003,n5208,-32.03083002620524
t0003,n5209,-33.08127434866258
t0003,n5210,-72.73247366247583
t0003,n5211,-117.63187046366713
t0003,n5212,12.334735548943925
t0003,n5213,-107.40475432953289
t0003,n5214,-56.92577292568
t0003,n5215,-149.0060680539978
t0003,n5216,-55.16065019620598
t0003,n5217,226.1769337473928
t0003,n5218,-45.61394179925118
t0003,n5219,-46.96450179925118
t0003,n5220,-31.599750196205978
t0003,n5221,785.9148639247478
t0003,n5222,-73.72447705031507
t0003,n5223,31.514130980087597
t0003,n5224,-90.48131982356188
t0003,n5225,-87.20017008737365
t0003,n5226,-54.48965019620598
t0003,n5227,-616.1386773955395
t0003,n5228,-133.8451352738239
t0003,n5229,-130.68348282087442
t0003,n5230,-306.1156954280493
t0003,n5231,-487.4718049680154
t0003,n5232,-20.363295727758818
t0003,n5233,-45.528605683364226
t0003,n5234,-89.88952993853577
t0003,n5235,-168.75334994092324
t0003,n5236,102.36960164968795
t0003,n5237,-8.83878109966165
t0003,n5238,-82.32190010446897
t0003,n5239,-24.537283593500437
t0003,n5240,-5.03488672321491
t0003,n5241,-39.422842286899495
t0003,n5242,-16.674529624657126
t0003,n5243,-7.23034796459808
t0003,n5244,2.7811173798654414
t0003,n5245,8.656513898932001
t0003,n5246,-54.2584289048601
t0003,n5247,-134.45407182982456
t0003,n5248,-62.19549238556134
t0003,n5249,-102.96363451510864
t0003,n5250,103.25995893387389
t0003,n5251,-105.27233508313483
t0003,n5252,-120.24090680085482
t0003,n5253,-14.997206795796131
t0003,n5254,-18.74298849477788
t0003,n5255,-41.083563166550775
t0003,n5256,-118.2189353640112
t0003,n5257,-97.66087269910228
t0003,n5258,-24.63381220648139
t0003,n5259,1.8963760870627584
t0003,n5260,-63.42827062118228
t0003,n5261,-43.63420242064689
t0003,n5262,-89.0593720760435
t0003,n5263,14.484287029719548
t0003,n5264,-146.29466145791463
t0003,n5265,-601.5957821589823
t0003,n5266,43.79230121478519
t0003,n5267,46.563552480665294
t0003,n5268,-120.11386403124027
t0003,n5269,-184.95238471222257
t0003,n5270,-27.834475349023606
t0003,n5271,48.93648960534246
t0003,n5272,-198.01999810225527
t0003,n5273,-179.5036611283145
t0003,n5274,-138.22470815592652
t0003,n5276,1185.1929764581269
t0003,n5277,59.3282332630395
t0003,n5278,-14.546475037345237
t0003,n5279,-31.838702890798167
t0003,n5280,-202.2949315876324
t0003,n5281,41.82780230282581
t0003,n5282,-43.52630313391655
t0003,n5283,-24.146733715439623
t0003,n5284,-107.25239799252613
t0003,n5285,47.32033362016322
t0003,n5286,-65.41027779452573
t0003,n5287,-92.31102565656103
t0003,n5288,-5.888887173322734
t0003,n5291,0.0
t0003,n5296,0.0
t0003,n5297,0.0
t0003,n5298,0.0
t0003,n5323,-271.6
t0003,n5324,-271.6
t0003,n5334,-587.6666666666666
t0003,n5340,-587.6666666666666
t0003,n5348,-3.718804088436954
t0003,n5356,1.5269662027274005
t0003,n5357,10.092093159387518
t0003,n5363,-167.09070624822658
t0003,n5365,-126.29955895785501
t0003,n5368,-56.13189291685772
t0003,n6068,0.0
t0003,n6078,-21.201269340454388
t0003,n6079,149.07695723832768
t0003,n6080,92.3733128195433
t0003,n6081,-1.7407135757074723
t0003,n6082,-401.88700177988653
t0003,n6083,79.388168553031
t0003,n6084,259.69492633131006
t0003,n6085,88.4369969800117
t0003,n6086,57.28317278487603
t0003,n6088,53.88364432139544
t0003,n6089,77.57675904026917
t0003,n6090,28.708191038412046
t0003,n6092,-13.663472175213066
t0003,n6093,88.60146439797353
t0003,n6096,58.618254233485956
t0003,n6097,593.9028209116383
t0003,n6098,1.246375369042598
t0003,n6100,-412.67
t0003,n6111,0.0
t0003,n6118,251.93414733285368
t0003,n6138,64.26383911899825
t0003,n6141,39.353718775964374
t0003,n6149,22.331468569300515
t0003,n6150,38.969158283784665
t0003,n6151,-9.21067378563394
t0003,n6152,-39.22095227920742
t0003,n6157,0.0
t0003,n6158,0.0
t0003,n6190,17.753143422225307
t0003,n6191,50.866680764796854
t0003,n6192,18.121158442288767
t0003,n6193,67.88037079994373
t0003,n6197,-0.9257460986925349
t0003,n6198,3.0657954240869496
t0003,n6199,451.6000096107926
t0003,n6200,123.01244416510312
t0003,n6201,85.72247526140643
t0003,n6202,136.5816146573225
t0003,n6203,134.99151618976634
t0003,n6204,-31.46294601691463
t0003,n6205,65.01464168359178
t0003,n6206,-54.40490264500599
t0003,n6207,2.5969857728106263
t0003,n6208,-357.82803488467465
t0003,n6209,84.20968680849265
t0003,n6210,501.18057188252857
t0003,n6211,68.62557729139023
t0003,n6212,-7.553583282368293
t0003,n6213,-18.609340993039723
t0003,n6214,134.08391590840833
t0003,n6215,111.33708538345482
t0003,n6216,214.73171387973818
t0003,n6217,-20.97794058602438
t0003,n6218,-112.70177389442814
t0003,n6219,-1067.6521648918424
t0003,n6220,51.878028749192644
t0003,n6221,-50.12579611111928
t0003,n6222,-36.718643973242195
t0003,n6223,-78.0456656035837
t0003,n6224,-37.294550189785525
t0003,n6225,1.0249106163730382
t0003,n6226,56.57578030795421
t0003,n6227,21.261439201227084
t0003,n6228,5.166665919570322
t0003,n6229,3.1275992875999297
t0003,n6231,-4.893099111812503
t0003,n6232,-0.6197019460596479
t0003,n6233,92.04929282202575
t0003,n6234,244.89749127179365
t0003,n6235,39.07273297905244
t0003,n6245,-587.6666666666666
t0003,n7830,7.152799999999999
t0003,n6254,25.871384411149787
t0003,n6255,-11.99251037304816
t0003,n6257,148.37301225941366
t0003,n6259,99.56735268100662
t0003,n6268,0.0
t0003,n6273,-148.37301225941366
t0003,n6276,0.0
t0003,n6277,0.0
t0003,n6278,0.9257460986925349
t0003,n6286,177.6320595996785
t0003,n6287,-9.44222057954763
t0003,n6288,736.3311777817909
t0003,n6289,-8.9970139580334
t0003,n6292,62.78030749934384
t0003,n6293,-15.917283921529151
t0003,n7544,4.956758470406298
t0003,n7545,93.23116621678616
t0003,n7546,4.793021606916913
t0003,n7547,1.7509
t0003,n7548,2.80768
t0003,n7549,20.305278092225503
t0003,n7550,53.00198182201603
t0003,n7551,34.699999999999996
t0003,n7552,0.8396857584704063
t0003,n7553,9.498838703781807
t0003,n7931,37.65272365668494
t0003,n7938,84.86793954730777
t0003,n7939,16.886400000000002
t0003,n7940,53.375686995641786
t0003,n7942,1578.0400214396177
t0003,n7943,45.1403853507662
t0003,n7944,82.00399999999999
t0003,n7946,1.534
t0003,n7948,76.11233108393083
t0003,n7949,15.78687
t0003,n7950,0.0
t0003,n7951,3.0088
t0003,n7952,14.895531691269506
t0003,n7953,17.50813754815127
t0003,n7954,3.0249396176015746
t0003,n7955,40.84642633206804
t0003,n8187,21.678425137072963
t0003,n8188,31.02006621678617
t0003,n8190,89.34172063826801
t0003,n8369,30.345046309574016
t0003,n8407,20.486703641220288
t0003,n8411,69.93092138619429
t0003,n8419,10.559099999999999
t0003,n8422,65.0582840854773
t0003,n8440,97.03792962463095
t0003,n8449,57.39690650920849
t0003,n8450,128.0649985980599
t0003,n8456,37.5543018416983
t0003,n8472,111.39304467875716
t0003,n8479,57.787
t0003,n8480,30.031014930409114
t0003,n8488,29.345521580205244
t0003,n8490,55.060681895121604
t0003,n8492,252.85456460565203
t0003,n8495,0.0
t0003,n8508,65.36663257415998
t0003,n8519,159.75109526219597
t0003,n8523,57.54797666244904
t0003,n8532,34.476200000000006
t0003,n8545,81.45073411359482
t0003,n8548,9.607798026149304
t0003,n8550,188.63896389427822
t0003,n8552,27.997471320118088
t0003,n8556,5.484473499226768
t0003,n8559,100.1
t0003,n8561,16.58948374806692
t0003,n8566,2.338
t0003,n8584,35.89345796429074
t0003,n8609,48.673224538169556
t0003,n8611,3.7992145086461404
t0003,n8615,9.534311120483622
t0003,n8621,2.9545014761703925
t0003,n8628,114.36921023478135
t0003,n8629,6.721388007872909
t0003,n8630,26.328446385491354
t0003,n8635,0.7334999999999999
t0003,n8636,62.24697649374385
t0003,n8641,22.71153759313932
t0003,n8644,7.107546940812597
t0003,n8645,26.585977505974974
t0003,n8647,53.727412894699846
t0003,n8652,87.38542628989175
t0003,n8656,35.499972585407
t0003,n8662,131.27814448334038
t0003,n8665,35.776761746098686
t0003,n8668,5.224754646422045
t0003,n8671,139.3532670603121
t0003,n8685,21.847999409531845
t0003,n8686,20.90642984675946
t0003,n8690,9.926676845212992
t0003,n8691,59.26312273302405
t0003,n8693,92.67739574019402
t0003,n8696,22.994328218754394
t0003,n8704,27.918366796007312
t0003,n8710,39.93229131168283
t0003,n8712,260.28000000000003
t0003,n8718,192.16642113032478
t0003,n8726,2.3187652467313367
t0003,n8727,6.61122799100239
t0003,n8733,96.74005638970897
t0003,n8734,41.26624801630817
t0003,n8738,21.681606987206518
t0003,n8739,64.11076088289052
t0003,n8745,28.16027737944608
t0003,n8747,41.71004989849571
t0003,n8751,44.23330577815268
t0003,n8762,3.4461
t0003,n8764,30.089267898214537
t0003,n8765,1.8411876845212989
t0003,n8777,32.15275141290595
t0003,n8791,33.445541332770986
t0003,n8793,256.05570834845656
t0003,n8794,34.98973253198369
t0003,n8798,6.889974694221847
t0003,n8799,0.0
t0003,n8802,6.830720511739068
t0003,n8807,74.30284802474344
t0003,n8808,125.94627653029663
t0003,n8813,18.6
t0004,n7723,-612.175
t0004,n3754,-51.202629883754184
t0004,n3755,172.22251118597518
t0004,n3756,-9.827472053546847
t0004,n3757,-2.946892104332264
t0004,n3758,-149.26230605117985
t0004,n3759,-2.9438278276557543
t0004,n3760,-366.8232075634628
t0004,n3761,510.0798240687098
t0004,n3762,-31.919778301598065
t0004,n3763,-986.444236809712
t0004,n3764,76.24045596213715
t0004,n3765,-40.4122172349903
t0004,n3766,-210.53831924669555
t0004,n3767,57.011902754106856
t0004,n3768,1439.9105039520723
t0004,n3769,68.21860422453292
t0004,n3770,-0.7191915431319842
t0004,n3771,-102.21242816829219
t0004,n3772,-177.16341264772976
t0004,n3823,-612.175
t0004,n3965,20.377400125123017
t0004,n3966,-155.17132844966704
t0004,n3967,54.06177356560866
t0004,n3968,-24.695621773910524
t0004,n3969,131.30940513737866
t0004,n3970,-18.662671983427188
t0004,n3971,-72.48890231146656
t0004,n3972,5.471179065352771e-13
t0004,n3973,-88.94395793319373
t0004,n3974,-242.44616752501466
t0004,n3975,-39.12196296078118
t0004,n3976,-175.73625070192477
t0004,n3977,-159.28197136516516
t0004,n3978,-200.18403592313163
t0004,n3979,-83.82147635601368
t0004,n3980,-91.47134600239416
t0004,n3981,-476.90305503927084
t0004,n3982,-243.52215186907995
t0004,n3983,-15.804357915533764
t0004,n3984,-158.86748278271898
t0004,n3985,-203.8787771937952
t0004,n3986,-71.07348978801815
t0004,n3987,-74.96443143415229
t0004,n3988,-326.87039507547166
t0004,n3989,755.5554102119819
t0004,n3990,17.59357236326463
t0004,n3991,-190.96640266618468
t0004,n3992,-576.049448899847
t0004,n3993,35.02352529206381
t0004,n3994,-35.17263920070097
t0004,n3995,-33.96864023616209
t0004,n3996,1613.1974811535035
t0004,n3997,-13.208031848741559
t0004,n3998,-113.16117999762164
t0004,n3999,-25.084953018035463
t0004,n4000,29.603343454658134
t0004,n4001,-183.64887843139368
t0004,n4002,63.14788446463333
t0004,n4003,-13.140810008310435
t0004,n4004,6.020452206514394
t0004,n4005,-82.48920193479165
t0004,n4007,-100.85497131188832
t0004,n4008,-47.52431712000156
t0004,n4010,-207.98235842989314
t0004,n4023,-612.175
t0004,n4029,-612.175
t0004,n4092,-225.4
t0004,n4097,-225.4
t0004,n4118,-225.4
t0004,n4261,-1138.9566666666667
t0004,n4264,-1138.9566666666667
t0004,n4342,-1138.9566666666667
t0004,n4382,24.34556071533639
t0004,n5005,306.41
t0004,n5010,14.117825130043583
t0004,n5011,634.8538855427545
t0004,n5012,42.934271826233655
t0004,n5015,-154.8560909185375
t0004,n5016,-60.2404802839254
t0004,n5017,44.930505898101494
t0004,n5018,219.26134974372005
t0004,n5019,77.46851666869813
t0004,n5020,50.893496483181075
t0004,n5021,184.44774545441953
t0004,n5022,-29.440475168362482
t0004,n5023,-39.85484903525072
t0004,n5024,6.376209501456707
t0004,n5025,39.56241125118579
t0004,n5026,-21.487392442988096
t0004,n5027,-43.05740002036976
t0004,n5028,113.21007407186784
t0004,n5029,-68.97434875999731
t0004,n5030,35.83794643060883
t0004,n5031,-155.28680323437396
t0004,n5032,-66.4954607548479
t0004,n5033,-82.36505110369173
t0004,n5034,-2.5186495941576235
t0004,n5035,105.11679668292204
t0004,n5036,-311.20529045606577
t0004,n5037,79.1498579868833
t0004,n5038,17.208590289325073
t0004,n5039,-69.19858006310723
t0004,n5040,-5.283424485127808
t0004,n5041,61.828494578558406
t0004,n5042,-18.173009562919823
t0004,n5043,12.28867357417127
t0004,n5044,219.3276017750744
t0004,n5045,2.5147291933082982
t0004,n5046,-81.52826881509822
t0004,n5047,-27.304363018962334
t0004,n5048,-44.108751190724405
t0004,n5049,-337.95540384754963
t0004,n5050,57.841539309603846
t0004,n5051,13.799796163002611
t0004,n5052,1449.9075569096499
t0004,n5053,28.288864692582592
t0004,n5054,124.43173994112999
t0004,n5056,-6.63460278345444
t0004,n5057,-355.83000899024614
t0004,n5059,1588.176532574428
t0004,n5060,-96.7325682044557
t0004,n5061,9.460767749191621
t0004,n5062,160.0551275321243
t0004,n5063,19.594798051455083
t0004,n5065,73.82997950635762
t0004,n5066,-34.50607077853766
t0004,n5067,131.102128363659
t0004,n5068,-94.94631252124462
t0004,n5069,-9.015457735747997
t0004,n5074,-381.605
t0004,n5082,-33.491353519018105
t0004,n5084,-4.691363387981362
t0004,n5095,33.84675082767973
t0004,n5098,25.186244224230393
t0004,n5099,11.253861968020136
t0004,n5101,31.27878056516238
t0004,n5102,417.81308726275836
t0004,n5105,3.491
t0004,n5106,-57.85935653395789
t0004,n5109,22.82820378180795
t0004,n5110,134.4563338225784
t0004,n5111,1354.8591164335023
t0004,n5112,39.46307857444117
t0004,n5113,44.091891435291274
t0004,n5114,99.89857968508363
t0004,n5115,171.37708864051737
t0004,n5125,-131.84937087221368
t0004,n5140,23.235962536195515
t0004,n5141,-9.164502364891437
t0004,n5142,20.48394205270911
t0004,n5143,20.33466142568816
t0004,n5144,25.611691052436534
t0004,n5145,112.80213652234745
t0004,n5146,-102.09049941786748
t0004,n5147,-14.859506398286861
t0004,n5148,-199.45519714924788
t0004,n5149,-95.44189896852342
t0004,n5150,69.86488652445559
t0004,n5151,-123.91133088521889
t0004,n5152,-134.32491289554457
t0004,n5153,-69.10116693744213
t0004,n5154,25.31962335763801
t0004,n5155,-145.52394093791094
t0004,n5156,-100.83194418051676
t0004,n5157,-55.0732532208101
t0004,n5158,31.571683094200797
t0004,n5159,-9.20035408662428
t0004,n5160,-66.10734129534445
t0004,n5161,-97.53031249051192
t0004,n5162,12.061304539434467
t0004,n5163,-47.19850852216484
t0004,n5164,575.5788680137553
t0004,n5165,-71.21082660660662
t0004,n5166,-56.20475593293262
t0004,n5167,2075.4328083479613
t0004,n5168,-59.78699593012087
t0004,n5169,-100.36843653522358
t0004,n5170,-85.15515826004585
t0004,n5171,-23.578949658228296
t0004,n5172,-50.07274486348952
t0004,n5173,-25.328596175172358
t0004,n5174,-43.23059391380433
t0004,n5175,-96.8804447923234
t0004,n5176,-267.3308233953063
t0004,n5177,3.4108638482849045
t0004,n5178,-61.50697377989717
t0004,n5179,-267.31507045634953
t0004,n5180,-117.29772923084798
t0004,n5181,-52.62499871452391
t0004,n5182,-221.19261903255511
t0004,n5183,-600.2034495465947
t0004,n5184,-85.64562018319927
t0004,n5185,-306.865287405875
t0004,n5186,156.2660927837945
t0004,n5187,482.9653564938814
t0004,n5188,-52.00156325240337
t0004,n5189,9.110583647808578
t0004,n5190,-106.36306805025168
t0004,n5191,-34.4358190854598
t0004,n5192,-33.58789106629614
t0004,n5193,-32.31051850338316
t0004,n5194,10.436199346565054
t0004,n5195,-109.7200978952067
t0004,n5196,77.0194682380602
t0004,n5197,-67.27256813190264
t0004,n5198,-119.74456244080983
t0004,n5199,-143.83518644224426
t0004,n5200,-86.89562608415847
t0004,n5201,-71.35172574674809
t0004,n5202,-39.67611735827916
t0004,n5203,-227.50793898635564
t0004,n5204,-32.18645940595591
t0004,n5205,-204.0939198661844
t0004,n5207,-63.52367761079013
t0004,n5208,-25.698299731749827
t0004,n5209,-31.193985141784168
t0004,n5210,-71.25394377178502
t0004,n5211,-108.02787760752977
t0004,n5212,13.99455346119207
t0004,n5213,-106.33222776615597
t0004,n5214,-55.498367202381665
t0004,n5215,-145.2346561579026
t0004,n5216,-53.59658879928577
t0004,n5217,231.00504950868205
t0004,n5218,-44.94669348721652
t0004,n5219,-46.29725348721652
t0004,n5220,-30.03568879928577
t0004,n5221,787.0866208753644
t0004,n5222,-71.1094404772515
t0004,n5223,35.14750249041712
t0004,n5224,-86.51481662167038
t0004,n5225,-86.34521718248992
t0004,n5226,-52.92558879928577
t0004,n5227,-614.6063071829145
t0004,n5228,-131.75844160468822
t0004,n5229,-126.4539773671911
t0004,n5230,-297.0965112179718
t0004,n5231,-469.4891196692473
t0004,n5232,-18.88253634882703
t0004,n5233,-44.42977925189548
t0004,n5234,-86.34655199611134
t0004,n5235,-162.86039793519134
t0004,n5236,104.8307661663528
t0004,n5237,-7.92899031744526
t0004,n5238,-80.16046759682511
t0004,n5239,-23.190732570349684
t0004,n5240,-3.323418923738835
t0004,n5241,-37.060706755557426
t0004,n5242,-15.743540960022132
t0004,n5243,-6.2612342978542745
t0004,n5244,4.481385735016423
t0004,n5245,9.970831073757484
t0004,n5246,-50.984220934743576
t0004,n5247,-131.21323123454513
t0004,n5248,-60.50826836865859
t0004,n5249,-102.06397172229264
t0004,n5250,106.77938240099186
t0004,n5251,-100.90635239780491
t0004,n5252,-118.308982479451
t0004,n5253,-13.210616477754627
t0004,n5254,-16.854954146175313
t0004,n5255,-39.49868811180049
t0004,n5256,-112.12913296163204
t0004,n5257,-95.68131199027535
t0004,n5258,-24.26333118703977
t0004,n5259,2.564210180610839
t0004,n5260,-57.82367673138553
t0004,n5261,-42.3375317527258
t0004,n5262,-83.7610965287709
t0004,n5263,16.032241140837986
t0004,n5264,-140.89402211893744
t0004,n5265,-590.9410462551829
t0004,n5266,44.85091014557203
t0004,n5267,52.53341386235785
t0004,n5268,-114.21358545846886
t0004,n5269,-177.05054278293318
t0004,n5270,-26.34232047873183
t0004,n5271,49.94686840703316
t0004,n5272,-199.9548847934429
t0004,n5273,-174.50457774099158
t0004,n5274,-136.4277413051752
t0004,n5276,1186.0935249479835
t0004,n5277,59.577754562069444
t0004,n5278,-52.25713746916329
t0004,n5279,-29.43378017445889
t0004,n5280,-192.9544416175073
t0004,n5281,41.904684546604805
t0004,n5282,-42.33612968918975
t0004,n5283,-21.86712948453576
t0004,n5284,-104.0799646764776
t0004,n5285,49.33315096506915
t0004,n5286,-62.69995824361287
t0004,n5287,-89.97491149802022
t0004,n5288,-3.9689729861384304
t0004,n5291,0.0
t0004,n5296,0.0
t0004,n5297,0.0
t0004,n5298,0.0
t0004,n5323,-225.4
t0004,n5324,-225.4
t0004,n5334,-559.6666666666666
t0004,n5340,-559.6666666666666
t0004,n5348,-19.328037463804492
t0004,n5356,1.5448067763250386
t0004,n5357,13.0138400262438
t0004,n5363,-167.40620816438167
t0004,n5365,-121.25183355148933
t0004,n5368,-53.33729100958699
t0004,n6068,0.0
t0004,n6078,-17.56065660082112
t0004,n6079,152.0353336084676
t0004,n6080,94.32752992650413
t0004,n6081,-1.2015040685083935
t0004,n6082,-381.6725760570672
t0004,n6083,80.55094671837436
t0004,n6084,263.420783521586
t0004,n6085,90.89782410092133
t0004,n6086,59.30123103189278
t0004,n6088,57.78134302057731
t0004,n6089,79.28915619751521
t0004,n6090,30.781045982993128
t0004,n6092,-13.08905335191946
t0004,n6093,90.44576298155957
t0004,n6096,60.12033265680206
t0004,n6097,598.6714432005917
t0004,n6098,1.2526385491353857
t0004,n6100,-381.605
t0004,n6111,0.0
t0004,n6118,251.88369391508346
t0004,n6138,65.83807242133076
t0004,n6141,40.65341601756301
t0004,n6149,23.348208430047194
t0004,n6150,40.42421854980764
t0004,n6151,-8.383405568981681
t0004,n6152,-36.7957856391725
t0004,n6157,0.0
t0004,n6158,0.0
t0004,n6190,18.66363333503962
t0004,n6191,51.237089031351054
t0004,n6192,18.33515042879235
t0004,n6193,68.67051841698296
t0004,n6197,0.7080285691256273
t0004,n6198,14.249466978614818
t0004,n6199,456.18511314253345
t0004,n6200,124.85090106791085
t0004,n6201,87.88250122300485
t0004,n6202,137.84629416866724
t0004,n6203,137.47786086586135
t0004,n6204,-26.495805656228434
t0004,n6205,66.2514555071837
t0004,n6206,-37.025404117330915
t0004,n6207,5.666589721032152
t0004,n6208,-349.12571077881773
t0004,n6209,87.19275712482447
t0004,n6210,509.11672787981047
t0004,n6211,72.02739402512037
t0004,n6212,-7.162461094988538
t0004,n6213,-18.27639858711096
t0004,n6214,135.5409571755771
t0004,n6215,112.89562182642291
t0004,n6216,217.4646883253431
t0004,n6217,-19.412670993077576
t0004,n6218,-109.65128464996295
t0004,n6219,-1027.3572132874942
t0004,n6220,56.2974698637755
t0004,n6221,-48.68515241441877
t0004,n6222,-35.44370741104224
t0004,n6223,-73.52365846486563
t0004,n6224,-34.7169145518673
t0004,n6225,3.501515539902389
t0004,n6226,59.63066836681269
t0004,n6227,23.043593899234715
t0004,n6228,10.24908595052081
t0004,n6229,4.819003779574283
t0004,n6231,-4.291652577128189
t0004,n6232,4.6993510051996354
t0004,n6233,96.87969266871896
t0004,n6234,250.15002075221358
t0004,n6235,39.16752032616336
t0004,n6245,-559.6666666666666
t0004,n7830,7.152799999999999
t0004,n6254,26.643829347656368
t0004,n6255,-11.595045824563513
t0004,n6257,-160.7273867391615
t0004,n6259,100.58691033600452
t0004,n6268,0.0
t0004,n6273,160.7273867391615
t0004,n6276,0.0
t0004,n6277,0.0
t0004,n6278,-0.7080285691256273
t0004,n6286,180.04450852683053
t0004,n6287,-8.857969321118066
t0004,n6288,748.368686319654
t0004,n6289,-8.563963159021547
t0004,n6292,110.01373320588279
t0004,n6293,-14.229239997880839
t0004,n7544,4.971941937297905
t0004,n7545,93.35210253057781
t0004,n7546,4.804864711092366
t0004,n7547,1.7509
t0004,n7548,2.80768
t0004,n7549,20.463186147898213
