t,n,EB_nodal
t0002,n8747,2.99619231616434
t0002,n8751,24.09924646143667
t0002,n8762,-9.635392590568237
t0002,n8764,47.033675946857024
t0002,n8765,-1.2772354128841386
t0002,n8777,-1.2487067669007104
t0002,n8791,17.173590573271433
t0002,n8793,-60.48780288839426
t0002,n8794,3.1544723256183573
t0002,n8798,19.687511827893246
t0002,n8799,19.687511827893232
t0002,n8802,-7.883747303509423
t0002,n8807,19.71773498143225
t0002,n8808,16.337148901359292
t0002,n8813,9.235950188073318
t0003,n7723,-38.807319847768575
t0003,n3754,-23.414738115041864
t0003,n3755,-32.94234992001689
t0003,n3756,-25.04446024209188
t0003,n3757,-38.807319847768575
t0003,n3758,-38.807319847768575
t0003,n3759,-38.807319847768575
t0003,n3760,-23.860335365056457
t0003,n3761,-30.059816068199396
t0003,n3762,-32.94234992001689
t0003,n3763,-32.94234992001689
t0003,n3764,-32.94234992001689
t0003,n3765,-22.699856727339284
t0003,n3766,-19.51348749466683
t0003,n3767,-24.487655216304397
t0003,n3768,-30.166140335051093
t0003,n3769,-24.654350786439835
t0003,n3770,-25.870110985339632
t0003,n3771,-38.807319847768575
t0003,n3772,-24.360884002891883
t0003,n3823,-24.84469459256112
t0003,n3965,-288.69705982699
t0003,n3966,-357.37705362339346
t0003,n3967,-288.69705982699
t0003,n3968,-263.41431602282705
t0003,n3969,-260.7530069501344
t0003,n3970,-219.97841536221125
t0003,n3971,-789.3686095344051
t0003,n3972,30.213143865949604
t0003,n3973,32.688758311123316
t0003,n3974,32.688758311123316
t0003,n3975,-263.4143160228238
t0003,n3976,-263.4143160228238
t0003,n3977,-206.55502606405236
t0003,n3978,32.68875831112339
t0003,n3979,-96.64282915367181
t0003,n3980,-143.3528750220642
t0003,n3981,-30.308388948616408
t0003,n3982,-59.0130668040613
t0003,n3983,-119.12788173707517
t0003,n3984,-101.65755801772337
t0003,n3985,-92.89785399882739
t0003,n3986,-58.748566733209366
t0003,n3987,-68.80956812931024
t0003,n3988,-47.690899974968616
t0003,n3989,-54.19477314110537
t0003,n3990,-57.18478000720974
t0003,n3991,-58.748566733206594
t0003,n3992,-38.32092646080007
t0003,n3993,-52.75174897331595
t0003,n3994,-54.75587455246709
t0003,n3995,-52.75174897331595
t0003,n3996,12.622234775040514
t0003,n3997,-53.48237843395185
t0003,n3998,-56.61828823971712
t0003,n3999,-48.24170634582906
t0003,n4000,-51.3213301143889
t0003,n4001,-50.17597728645637
t0003,n4002,-51.28499241165615
t0003,n4003,-49.128207946731955
t0003,n4004,-49.128207946731955
t0003,n4005,-56.31302435274512
t0003,n4007,-971.3615121072654
t0003,n4008,32.68875831112339
t0003,n4010,-51.73425783562641
t0003,n4023,-92.8379808137401
t0003,n4029,-54.75587455246709
t0003,n4092,-288.697059826991
t0003,n4097,-357.3770536233923
t0003,n4118,-357.3770536233923
t0003,n4261,-277.18695225252156
t0003,n4264,-288.697059826991
t0003,n4342,-260.75300695013493
t0003,n4382,-288.69705982699
t0003,n5005,1.1110203790990099
t0003,n5010,0.9055395574925953
t0003,n5011,2.4613937264780787
t0003,n5012,5.249158101904818
t0003,n5015,-12.872792614218618
t0003,n5016,-18.371801887634934
t0003,n5017,-1.3042224214292446
t0003,n5018,3.44719400465997
t0003,n5019,5.852856597450156
t0003,n5020,8.261075164656212
t0003,n5021,6.235422239201441
t0003,n5022,2.1840087631519296
t0003,n5023,1.1110203790993864
t0003,n5024,-14.685938310015718
t0003,n5025,-17.894376111864254
t0003,n5026,-19.51348749466683
t0003,n5027,0.18462655681174311
t0003,n5028,-1.3042224214293157
t0003,n5029,0.4850054495190079
t0003,n5030,-0.009528129656970918
t0003,n5031,1.1110203790990099
t0003,n5032,0.1846265568128942
t0003,n5033,1.1110203790990099
t0003,n5034,1.097544284534429
t0003,n5035,1.1110203790991946
t0003,n5036,1.8153184711215644
t0003,n5037,5.319320994550104
t0003,n5038,2.708624708949813
t0003,n5039,1.097544284534429
t0003,n5040,6.235422239201441
t0003,n5041,5.338586103031766
t0003,n5042,5.338586103031766
t0003,n5043,4.476760643952929
t0003,n5044,3.671180335042159
t0003,n5045,2.1233857574654635
t0003,n5046,3.354108222663889
t0003,n5047,4.812961723176457
t0003,n5048,5.214548840369687
t0003,n5049,5.048408043020416
t0003,n5050,5.054826541966499
t0003,n5051,2.7647691648184463
t0003,n5052,2.490929946065741
t0003,n5053,2.184008763151482
t0003,n5054,4.062377544204232
t0003,n5056,5.249158101903852
t0003,n5057,4.9959409305834015
t0003,n5059,0.9055395574925953
t0003,n5060,-0.37803533862880556
t0003,n5061,3.354108222663818
t0003,n5062,2.7647691648183894
t0003,n5063,2.490929946065741
t0003,n5065,3.2894773754797626
t0003,n5066,1.1110203790991662
t0003,n5067,2.1233857574654635
t0003,n5068,2.4613937264780787
t0003,n5069,1.3682956903068302
t0003,n5074,2.1840087631526117
t0003,n5082,-1.3042224214292446
t0003,n5084,5.14046893790438
t0003,n5095,6.235422239201441
t0003,n5098,4.387045646069176
t0003,n5099,7.2651883899381815
t0003,n5101,8.779923450772522
t0003,n5102,0.4928749140464035
t0003,n5105,11.375060659271817
t0003,n5106,10.395969874341937
t0003,n5109,1.9515833122611284
t0003,n5110,14.833990108984189
t0003,n5111,10.528148533527009
t0003,n5112,11.6916677335224
t0003,n5113,11.451637423185076
t0003,n5114,11.083280562939805
t0003,n5115,8.261075164656212
t0003,n5125,-4.743010863183606
t0003,n5140,7.2651883899381815
t0003,n5141,7.2651883899381815
t0003,n5142,6.694814445289055
t0003,n5143,6.694814445288635
t0003,n5144,7.131534291614059
t0003,n5145,4.780237540251612
t0003,n5146,10.04133331735094
t0003,n5147,9.338521419044739
t0003,n5148,8.779923450772522
t0003,n5149,9.555439046698005
t0003,n5150,6.494414241148405
t0003,n5151,5.938978266750148
t0003,n5152,6.150051925058776
t0003,n5153,7.444355603609715
t0003,n5154,9.318180070978038
t0003,n5155,6.05166987418221
t0003,n5156,7.456967341737759
t0003,n5157,2.1286675442015053
t0003,n5158,1.6717548944431826
t0003,n5159,2.0946474544475677
t0003,n5160,2.938258652815712
t0003,n5161,2.938258652816323
t0003,n5162,2.9382586528164296
t0003,n5163,2.462803498531038
t0003,n5164,2.0946474544475677
t0003,n5165,1.0488810424956654
t0003,n5166,1.6717548944431826
t0003,n5167,1.712638999121026
t0003,n5168,1.712638999121026
t0003,n5169,1.1590077563787489
t0003,n5170,0.9438103689909809
t0003,n5171,0.3212924699616906
t0003,n5172,0.6948805772744464
t0003,n5173,0.3212924699616906
t0003,n5174,-0.8849954804570999
t0003,n5175,-0.3033848515525719
t0003,n5176,1.706333175653981
t0003,n5177,1.7832870895183746
t0003,n5178,2.6434644917769887
t0003,n5179,1.7151696305123991
t0003,n5180,1.6033841338585901
t0003,n5181,2.3778557586168816
t0003,n5182,3.8472990914019434
t0003,n5183,2.116881911373561
t0003,n5184,2.3778557586168816
t0003,n5185,0.09512071720326531
t0003,n5186,0.17303324714443136
t0003,n5187,0.9438103689909809
t0003,n5188,0.15025993887615385
t0003,n5189,0.05867947619577052
t0003,n5190,-0.034447652316799804
t0003,n5191,0.0
t0003,n5192,-0.04034859944074043
t0003,n5193,-0.12910951652172287
t0003,n5194,-0.2719143946201896
t0003,n5195,0.3676584506476388
t0003,n5196,-0.2910269764690767
t0003,n5197,1.5463990083497094
t0003,n5198,2.1286675442015053
t0003,n5199,1.904100229322303
t0003,n5200,1.846931470754562
t0003,n5201,1.7893957810887358
t0003,n5202,0.17172433906296192
t0003,n5203,0.8061117000554319
t0003,n5204,-0.1472698484952275
t0003,n5205,-0.1472698484952275
t0003,n5207,-0.6582384279173112
t0003,n5208,-3.238384539574419
t0003,n5209,-4.952649645230629
t0003,n5210,34.72037687982587
t0003,n5211,-1.8804158806925173
t0003,n5212,2.1356157233843973
t0003,n5213,-6.032109957094853
t0003,n5214,2.135615723384724
t0003,n5215,-10.903262567480393
t0003,n5216,-2.811728398488839
t0003,n5217,12.622234775040514
t0003,n5218,-4.161722623883271
t0003,n5219,-2.811728398488839
t0003,n5220,-18.50604433649706
t0003,n5221,-25.899989952475103
t0003,n5222,-27.386228812468772
t0003,n5223,2.0373968285410413
t0003,n5224,2.594181529830621
t0003,n5225,5.8826031886690515
t0003,n5226,5.656476495846057
t0003,n5227,5.892512249390663
t0003,n5228,11.081426362448838
t0003,n5229,1.9196785135784467
t0003,n5230,5.617411879310623
t0003,n5231,4.966015338758382
t0003,n5232,2.833641575456795
t0003,n5233,0.9111459858127091
t0003,n5234,3.211919461837695
t0003,n5235,2.983866757515706
t0003,n5236,1.7881903247935753
t0003,n5237,5.617411879310623
t0003,n5238,2.343007078679541
t0003,n5239,-7.468770179657831
t0003,n5240,-13.47192615560521
t0003,n5241,3.273493242451501
t0003,n5242,2.8812981362170618
t0003,n5243,2.2105194777942003
t0003,n5244,2.446719569222701
t0003,n5245,4.781045356602512
t0003,n5246,11.69166773352228
t0003,n5247,10.63578286084077
t0003,n5248,2.098224084071525
t0003,n5249,-0.5222729003365103
t0003,n5250,-1.3580827613163606
t0003,n5251,1.7113634909365345
t0003,n5252,4.166141967290265
t0003,n5253,2.0599753839950665
t0003,n5254,2.084172167613005
t0003,n5255,1.988653448560207
t0003,n5256,13.693538006862106
t0003,n5257,-13.779896075714518
t0003,n5258,-13.847567129370404
t0003,n5259,-13.847567129370404
t0003,n5260,-17.754030657634758
t0003,n5261,11.6916677335224
t0003,n5262,11.69166773352228
t0003,n5263,11.691667733521584
t0003,n5264,1.6744325909133835
t0003,n5265,-16.032960400542514
t0003,n5266,-13.756309453554366
t0003,n5267,0.693717201674076
t0003,n5268,11.451637423185076
t0003,n5269,11.691667733520767
t0003,n5270,10.673553576618062
t0003,n5271,10.756215670069508
t0003,n5272,9.386709810535457
t0003,n5273,10.921376751655977
t0003,n5274,10.797872617369258
t0003,n5276,-13.83051718128835
t0003,n5277,2.135615723384724
t0003,n5278,2.4847815803650946
t0003,n5279,7.724916419054523
t0003,n5280,2.8620573146176937
t0003,n5281,-0.37803533862880556
t0003,n5282,2.833641575456795
t0003,n5283,-13.847567129370404
t0003,n5284,2.9382586528163728
t0003,n5285,7.265188389937087
t0003,n5286,10.79787261736665
t0003,n5287,-0.7109565517207059
t0003,n5288,9.230034580442691
t0003,n5291,7.131534291614059
t0003,n5296,6.694814445289055
t0003,n5297,6.694814445288635
t0003,n5298,6.694814445288635
t0003,n5323,8.779923450774007
t0003,n5324,8.779923450774007
t0003,n5334,2.938258652816323
t0003,n5340,-3.238384539574568
t0003,n5348,8.779923450774007
t0003,n5356,-38.32092646080007
t0003,n5357,8.937720352417578
t0003,n5363,-25.899989952475103
t0003,n5365,-11.70102086421766
t0003,n5368,4.628166457132828
t0003,n6068,7.847473052313468
t0003,n6078,9.8040052081994
t0003,n6079,6.381928383117277
t0003,n6080,6.984556070924384
t0003,n6081,5.221481134917354
t0003,n6082,5.50613167056801
t0003,n6083,5.944266314575863
t0003,n6084,7.847473052313468
t0003,n6085,7.847473052313468
t0003,n6086,7.9564125241311245
t0003,n6088,7.447092998294991
t0003,n6089,7.37229627792933
t0003,n6090,7.16152173110472
t0003,n6092,6.0374483092232865
t0003,n6093,7.261705614701164
t0003,n6096,9.162298982656388
t0003,n6097,6.671067143617613
t0003,n6098,7.847473052312402
t0003,n6100,5.944266314575863
t0003,n6111,13.904074458013724
t0003,n6118,7.847473052312402
t0003,n6138,7.07513765685303
t0003,n6141,6.620455800649424
t0003,n6149,6.532762366587924
t0003,n6150,7.302164639577896
t0003,n6151,7.7547440410357495
t0003,n6152,5.716911394470522
t0003,n6157,14.016714300995702
t0003,n6158,14.016714300995702
t0003,n6190,18.070718218353015
t0003,n6191,17.51531700194493
t0003,n6192,16.86502154922971
t0003,n6193,14.063248296142895
t0003,n6197,29.213143865949604
t0003,n6198,23.013143865949605
t0003,n6199,21.16062483310298
t0003,n6200,18.070718218353193
t0003,n6201,18.070718218352532
t0003,n6202,18.070718218353015
t0003,n6203,18.07071821835259
t0003,n6204,18.07071821835259
t0003,n6205,17.141760679162154
t0003,n6206,32.21287026193152
t0003,n6207,17.597714819055348
t0003,n6208,15.748971131265257
t0003,n6209,15.062856650819676
t0003,n6210,14.07112644516858
t0003,n6211,15.226355504519361
t0003,n6212,14.103290019492412
t0003,n6213,14.548676268077436
t0003,n6214,14.714876167192173
t0003,n6215,14.022271034819838
t0003,n6216,11.740207023501931
t0003,n6217,13.904074458014009
t0003,n6218,14.227998153015058
t0003,n6219,14.09100775740091
t0003,n6220,14.016714300995183
t0003,n6221,13.799225571143836
t0003,n6222,13.215599781068889
t0003,n6223,14.016714300996853
t0003,n6224,14.016714300996853
t0003,n6225,12.255159732318923
t0003,n6226,12.05017190963978
t0003,n6227,13.90407445801425
t0003,n6228,13.904074458013724
t0003,n6229,13.904074458013724
t0003,n6231,22.314137068434007
t0003,n6232,23.71554096996836
t0003,n6233,15.631956234101082
t0003,n6234,14.016714300995702
t0003,n6235,14.09100775740091
t0003,n6245,21.16062483310298
t0003,n7830,-49.2964179691904
t0003,n6254,14.548676268078928
t0003,n6255,14.548676268078928
t0003,n6257,29.213143865949604
t0003,n6259,14.016714300996853
t0003,n6268,14.07112644516858
t0003,n6273,29.213143865949604
t0003,n6276,21.16062483310298
t0003,n6277,14.07112644516858
t0003,n6278,29.213143865949604
t0003,n6286,14.087804337039472
t0003,n6287,22.66260034331929
t0003,n6288,14.016714300995702
t0003,n6289,14.54867626807733
t0003,n6292,23.047821421421382
t0003,n6293,17.141760679162154
t0003,n7544,1.0488810424956654
t0003,n7545,-0.6553581918584115
t0003,n7546,0.15025993887615385
t0003,n7547,-4.161722623883271
t0003,n7548,-4.0463167212085835
t0003,n7549,13.69353800686234
t0003,n7550,3.2476758229474143
t0003,n7551,1.9196785135784467
t0003,n7552,-96.77321821831947
t0003,n7553,7.131534291614059
t0003,n7931,1.1055853018095476
t0003,n7938,18.070718218353193
t0003,n7939,3.926461233454475
t0003,n7940,10.09342391493238
t0003,n7942,-27.787869898291742
t0003,n7943,5.852856597450177
t0003,n7944,-288.697059826991
t0003,n7946,4.628166457132828
t0003,n7948,5.50613167056801
t0003,n7949,-88.83725365358661
t0003,n7950,-51.010439381189954
t0003,n7951,-55.09177488704111
t0003,n7952,-219.97841536221125
t0003,n7953,-206.55502606405236
t0003,n7954,-52.37203734639239
t0003,n7955,2.3545483720406253
t0003,n8187,14.54867626807733
t0003,n8188,-0.009528129656970918
t0003,n8190,5.455622732661681
t0003,n8369,5.221481134916118
t0003,n8407,4.062377544204232
t0003,n8411,1.3682956903068302
t0003,n8419,-263.4143160228238
t0003,n8422,9.23806544890531
t0003,n8440,1.6744325909133835
t0003,n8449,23.01314386594955
t0003,n8450,2.708624708949813
t0003,n8456,7.583790391451693
t0003,n8472,6.4887661883914305
t0003,n8479,8.779923450772522
t0003,n8480,6.094892176128752
t0003,n8488,7.7547440410357495
t0003,n8490,0.8351621990354445
t0003,n8492,6.0374483092232865
t0003,n8495,14.016714300997393
t0003,n8508,-13.24270054422696
t0003,n8519,-15.153648578814177
t0003,n8523,9.162298982656388
t0003,n8532,-38.807319847768575
t0003,n8545,-56.26185315108634
t0003,n8548,24.908357652943018
t0003,n8550,3.2894773754797626
t0003,n8552,7.131534291614059
t0003,n8556,1.686359000067334
t0003,n8559,11.375060659271817
t0003,n8561,-0.911326493805781
t0003,n8566,1.1110203790993864
t0003,n8584,7.2651883899381815
t0003,n8609,-50.17597728645637
t0003,n8611,-1.3580827613163606
t0003,n8615,-33.396155370100836
t0003,n8621,1.4483298395375783
t0003,n8628,4.387045646069176
t0003,n8629,14.072140938678302
t0003,n8630,-1.041411281733815
t0003,n8635,14.535426627783785
t0003,n8636,15.748971131265257
t0003,n8641,1.988653448560207
t0003,n8644,13.779040050511298
t0003,n8645,8.066562270922724
t0003,n8647,1.0051412376243505
t0003,n8652,2.0714214192811298
t0003,n8656,7.07513765685303
t0003,n8662,0.04025560164556907
t0003,n8665,-7.468770179657831
t0003,n8668,3.375864355093235
t0003,n8671,3.184406493338514
t0003,n8685,1.8153184711199088
t0003,n8686,5.716911394470522
t0003,n8690,11.6916677335224
t0003,n8691,6.620455800649424
t0003,n8693,16.615013032058094
t0003,n8696,-52.50660201539396
t0003,n8704,17.51531700194493
t0003,n8710,-73.5443905145262
t0003,n8712,-17.894376111864585
t0003,n8718,6.984556070924384
t0003,n8726,32.68875831112339
t0003,n8727,1.904100229322303
t0003,n8733,2.938258652816323
t0003,n8734,-24.487655216304397
t0003,n8738,5.214548840369687
t0003,n8739,5.944266314575806
t0003,n8745,1.947005193377457
t0003,n8747,2.8812981362170618
t0003,n8751,23.960955950748
t0003,n8762,-11.334427338988228
t0003,n8764,32.21287026193152
t0003,n8765,-1.3042224214292446
t0003,n8777,-0.7258039738940525
t0003,n8791,14.016714300996853
t0003,n8793,-52.75174897331722
t0003,n8794,2.630906053779121
t0003,n8798,17.141760679162125
t0003,n8799,17.141760679162154
t0003,n8802,-2.3766806781231438
t0003,n8807,16.86502154922971
t0003,n8808,12.061308218638302
t0003,n8813,7.261705614701391
t0004,n7723,-34.23123976222569
t0004,n3754,-20.128927210771153
t0004,n3755,-28.851655342826888
t0004,n3756,-21.634569011742663
t0004,n3757,-34.23123976222569
t0004,n3758,-34.23123976222569
t0004,n3759,-34.23123976222569
t0004,n3760,-20.551993761372184
t0004,n3761,-26.21981183067446
t0004,n3762,-28.851655342826888
t0004,n3763,-28.851655342826888
t0004,n3764,-28.851655342826888
t0004,n3765,-19.48762181801682
t0004,n3766,-16.426890574732347
t0004,n3767,-21.09141907984788
t0004,n3768,-26.292202348673356
t0004,n3769,-21.24095824804428
t0004,n3770,-22.33159172271924
t0004,n3771,-34.23123976222569
t0004,n3772,-20.929662804181298
t0004,n3823,-21.411711762463312
t0004,n3965,-257.09220428585104
t0004,n3966,-318.1103010777404
t0004,n3967,-257.09220428585104
t0004,n3968,-234.63225913702763
t0004,n3969,-232.26421773949045
t0004,n3970,-196.0572450319855
t0004,n3971,-701.6475441848095
t0004,n3972,27.525352404678955
t0004,n3973,28.078057511260432
t0004,n3974,28.078057511260432
t0004,n3975,-234.63225913702473
t0004,n3976,-234.63225913702473
t0004,n3977,-184.13605947721106
t0004,n3978,28.078057511260504
t0004,n3979,-86.52407304087438
t0004,n3980,-128.00682465454514
t0004,n3981,-27.651973540352383
t0004,n3982,-52.756820371456776
t0004,n3983,-106.38578175963917
t0004,n3984,-90.80035049401567
t0004,n3985,-82.98574058255295
t0004,n3986,-52.804059379704256
t0004,n3987,-61.74284086115565
t0004,n3988,-43.05032598330096
t0004,n3989,-48.77853900766671
t0004,n3990,-51.24829890205669
t0004,n3991,-52.8040593797018
t0004,n3992,-34.728187863539176
t0004,n3993,-47.016149242376635
t0004,n3994,-48.85362597847041
t0004,n3995,-47.016149242376635
t0004,n3996,9.934443313769865
t0004,n3997,-47.859166637987045
t0004,n3998,-50.56117457667459
t0004,n3999,-43.218334339967555
t0004,n4000,-45.94546880107451
t0004,n4001,-44.65456042711971
t0004,n4002,-45.67135773449897
t0004,n4003,-43.69391614087119
t0004,n4004,-43.69391614087119
t0004,n4005,-50.65105765241475
t0004,n4007,-863.227221293653
t0004,n4008,28.078057511260504
t0004,n4010,-46.59197446687942
t0004,n4023,-82.93232718130051
t0004,n4029,-48.85362597847041
t0004,n4092,-257.0922042858519
t0004,n4097,-318.11030107773945
t0004,n4118,-318.11030107773945
t0004,n4261,-246.86615708867214
t0004,n4264,-257.0922042858519
t0004,n4342,-232.26421773949093
t0004,n4382,-257.09220428585104
t0004,n5005,-1.4433216598077152
t0004,n5010,-1.5772462942506635
t0004,n5011,0.00827173379720847
t0004,n5012,2.708456414859043
t0004,n5015,-9.825565255682939
t0004,n5016,-15.551075188834453
t0004,n5017,-3.9728168380057696
t0004,n5018,0.9729112159086242
t0004,n5019,3.319701166380746
t0004,n5020,5.727717257944818
t0004,n5021,3.7012884538787105
t0004,n5022,-0.3588042592752103
t0004,n5023,-1.4433216598073813
t0004,n5024,-11.627961662123944
t0004,n5025,-14.817378142964994
t0004,n5026,-16.426890574732347
t0004,n5027,-2.405273731645906
t0004,n5028,-3.9728168380058264
t0004,n5029,-1.9097292574203877
t0004,n5030,-2.4799562821310808
t0004,n5031,-1.4433216598077152
t0004,n5032,-2.405273731644865
t0004,n5033,-1.4433216598077152
t0004,n5034,-1.4254433860461475
t0004,n5035,-1.4433216598075518
t0004,n5036,-0.731456044753223
t0004,n5037,2.7794908594418075
t0004,n5038,0.2402873326475472
t0004,n5039,-1.4254433860461475
t0004,n5040,3.7012884538787105
t0004,n5041,2.800162789335154
t0004,n5042,2.800162789335154
t0004,n5043,1.9414877756720799
t0004,n5044,1.1436042138163245
t0004,n5045,-0.41225830830602916
t0004,n5046,0.818358578821389
t0004,n5047,2.2721365080109805
t0004,n5048,2.673417242757502
t0004,n5049,2.505212671690849
t0004,n5050,2.5080575575056088
t0004,n5051,0.226448553264035
t0004,n5052,-0.048585277961834095
t0004,n5053,-0.3588042592756082
t0004,n5054,1.5220388624152719
t0004,n5056,2.7084564148581833
t0004,n5057,2.452093821394051
t0004,n5059,-1.5772462942506635
t0004,n5060,-2.904867305780229
t0004,n5061,0.818358578821325
t0004,n5062,0.226448553264035
t0004,n5063,-0.048585277961834095
t0004,n5065,0.7853924724704697
t0004,n5066,-1.4433216598075873
t0004,n5067,-0.41225830830602916
t0004,n5068,0.008271733797165837
t0004,n5069,-1.1832819838158173
t0004,n5074,-0.35880425927459925
t0004,n5082,-3.9728168380057696
t0004,n5084,2.5984171319015985
t0004,n5095,3.7012884538787105
t0004,n5098,1.844603365840868
t0004,n5099,6.618698273550855
t0004,n5101,7.921166500624402
t0004,n5102,0.45984506467889474
t0004,n5105,10.368362905722307
t0004,n5106,10.091747985492766
t0004,n5109,1.5492159666053311
t0004,n5110,12.017997680547452
t0004,n5111,8.343667164251109
t0004,n5112,9.096477116232236
t0004,n5113,8.873313034410003
t0004,n5114,8.530839534358975
t0004,n5115,5.727717257944818
t0004,n5125,-3.8015027789146245
t0004,n5140,6.618698273550855
t0004,n5141,6.618698273550855
t0004,n5142,6.128253469264827
t0004,n5143,6.128253469264443
t0004,n5144,6.503773742531301
t0004,n5145,4.392254138456309
t0004,n5146,9.025333522342954
t0004,n5147,8.40148555059855
t0004,n5148,7.921166500624402
t0004,n5149,8.588005507266665
t0004,n5150,6.0173561917042875
t0004,n5151,5.623917705462709
t0004,n5152,5.826793295261126
t0004,n5153,5.72623793160443
t0004,n5154,8.67456804571384
t0004,n5155,5.917005686810427
t0004,n5156,7.274800284165799
t0004,n5157,1.96027935288474
t0004,n5158,1.5544014937778599
t0004,n5159,1.9483902872043473
t0004,n5160,2.722081419074378
t0004,n5161,2.722081419074918
t0004,n5162,2.7220814190750175
t0004,n5163,2.286032873033868
t0004,n5164,1.9483902872043473
t0004,n5165,0.9763370660046959
t0004,n5166,1.5544014937778599
t0004,n5167,1.5929232111420575
t0004,n5168,1.5929232111420575
t0004,n5169,1.0786373176432207
t0004,n5170,0.8787335331255122
t0004,n5171,0.30054287978594374
t0004,n5172,0.647494631727362
t0004,n5173,0.30054287978594374
t0004,n5174,-0.8290482169061164
t0004,n5175,-0.28518886748652506
t0004,n5176,1.5823902895080266
t0004,n5177,1.6570875938068568
t0004,n5178,2.465474592297845
t0004,n5179,1.5943728215880313
t0004,n5180,1.4905729838837516
t0004,n5181,2.210658466693978
t0004,n5182,3.6192379688766394
t0004,n5183,1.9676797698207409
t0004,n5184,2.210658466693978
t0004,n5185,0.08944595702708114
t0004,n5186,0.16249972716695993
t0004,n5187,0.8787335331255122
t0004,n5188,0.14129565494012297
t0004,n5189,0.05661649635820254
t0004,n5190,-0.0294927746892526
t0004,n5191,0.0
t0004,n5192,-0.03983712690074981
t0004,n5193,-0.1234735593522629
t0004,n5194,-0.24832257934050972
t0004,n5195,0.34472986863276844
t0004,n5196,-0.27219224330676894
t0004,n5197,1.4242929450993742
t0004,n5198,1.96027935288474
t0004,n5199,1.7593448834107548
t0004,n5200,1.7009373196947521
t0004,n5201,1.647974905061858
t0004,n5202,0.15483379834770972
t0004,n5203,0.742848026353677
t0004,n5204,-0.14174507288379345
t0004,n5205,-0.14174507288379345
t0004,n5207,-0.6316719047772992
t0004,n5208,-2.974588621144875
t0004,n5209,-4.550044471307352
t0004,n5210,28.618541819575192
t0004,n5211,-1.739261708155162
t0004,n5212,2.015619751372192
t0004,n5213,-4.838593197939229
t0004,n5214,2.015619751372448
t0004,n5215,-8.713786586900056
t0004,n5216,-3.366929453232377
t0004,n5217,9.934443313769865
t0004,n5218,-4.5350063310856505
t0004,n5219,-3.366929453232377
t0004,n5220,-17.165559023304667
t0004,n5221,-23.688282984046225
t0004,n5222,-24.749944770852522
t0004,n5223,1.5563806792336194
t0004,n5224,2.6670090779905635
t0004,n5225,5.769537703272604
t0004,n5226,3.6361908744062816
t0004,n5227,3.2243202781408016
t0004,n5228,10.28540468689146
t0004,n5229,-1.6897639026928957
t0004,n5230,5.538225262716139
t0004,n5231,4.873527975658348
t0004,n5232,2.5600794978707953
t0004,n5233,0.6593042435396015
t0004,n5234,3.1647376746258473
t0004,n5235,2.6878928384829024
t0004,n5236,1.3807612127403246
t0004,n5237,5.538225262716139
t0004,n5238,2.464630851554176
t0004,n5239,-6.068689205001796
t0004,n5240,-12.147149540797749
t0004,n5241,2.58256764224663
t0004,n5242,2.2664745217353754
t0004,n5243,1.7258545192350923
t0004,n5244,1.658844195575064
t0004,n5245,3.7797517145092456
t0004,n5246,9.096477116232137
t0004,n5247,8.60624501473825
t0004,n5248,1.668036109251915
t0004,n5249,-0.4553012248899222
t0004,n5250,-1.1202208253950232
t0004,n5251,1.354570554664626
t0004,n5252,3.3485687589599706
t0004,n5253,1.6370439374089898
t0004,n5254,1.6395738973748095
t0004,n5255,1.5792531713241402
t0004,n5256,11.04480860989377
t0004,n5257,-11.10247218353732
t0004,n5258,-11.673722421382593
t0004,n5259,-11.673722421382593
t0004,n5260,-14.973404248187425
t0004,n5261,9.096477116232236
t0004,n5262,9.096477116232137
t0004,n5263,9.09647711623149
t0004,n5264,0.2539693561635801
t0004,n5265,-13.22119969622468
t0004,n5266,-10.90336395645529
t0004,n5267,-1.744717429630164
t0004,n5268,8.873313034410003
t0004,n5269,9.096477116230766
t0004,n5270,8.301520829259516
t0004,n5271,8.27756083305151
t0004,n5272,6.853783051645536
t0004,n5273,8.380312230795063
t0004,n5274,8.265486371133385
t0004,n5276,-11.529794015205233
t0004,n5277,2.015619751372448
t0004,n5278,2.3136954507411005
t0004,n5279,6.1175518566607465
t0004,n5280,2.8828440324694355
t0004,n5281,-2.904867305780229
t0004,n5282,2.5600794978707953
t0004,n5283,-11.673722421382593
t0004,n5284,2.7220814190749607
t0004,n5285,6.618698273549889
t0004,n5286,8.26548637113104
t0004,n5287,-0.647789480754561
t0004,n5288,7.312803067397127
t0004,n5291,6.503773742531301
t0004,n5296,6.128253469264827
t0004,n5297,6.128253469264443
t0004,n5298,6.128253469264443
t0004,n5323,7.9211665006257235
t0004,n5324,7.9211665006257235
t0004,n5334,2.722081419074918
t0004,n5340,-2.9745886211449957
t0004,n5348,7.9211665006257235
t0004,n5356,-34.728187863539176
t0004,n5357,8.490026062132394
t0004,n5363,-23.688282984046225
t0004,n5365,-9.89821610846776
t0004,n5368,4.6096475864656625
t0004,n6068,5.2501625699573395
t0004,n6078,7.154145314643259
t0004,n6079,3.8110073194383816
t0004,n6080,4.420363429123839
t0004,n6081,2.679613639445762
t0004,n6082,2.951590439099583
t0004,n6083,3.3813103132775595
t0004,n6084,5.2501625699573395
t0004,n6085,5.2501625699573395
t0004,n6086,5.35683724227367
t0004,n6088,4.858106225715915
