t,p,G
t0012,p3417,51.26876895824547
t0012,p3418,51.13806832560101
t0012,p3419,72.10973665120203
t0012,p3420,63.1778520455504
t0012,p3421,16.74789810206664
t0012,p3422,112.47049683677773
t0012,p3423,488.4801396204136
t0012,p3424,97.43362037958667
t0012,p3425,25.289994095318434
t0012,p3426,7.158462083509065
t0012,p3427,4.251240489245045
t0012,p3428,4.879586672290173
t0012,p3429,85.63193157317586
t0012,p3430,80.12527102488401
t0012,p3431,112.3792955546183
t0012,p3432,0.008674820750738084
t0012,p3433,9.487940615773935
t0012,p3434,2.257622100379587
t0012,p3435,41.65359763812738
t0012,p3436,40.70688553353016
t0012,p3437,47.36926353437368
t0012,p3438,0.002891606916912695
t0012,p3439,0.001734964150147617
t0012,p3440,5.51198110501898
t0012,p3441,8.829810881484606
t0012,p3442,33.86650021088148
t0012,p3443,66.14970105440743
t0012,p3444,35.833891725010545
t0012,p3445,79.4487795866723
t0012,p3446,24.657310501897932
t0012,p3447,12.204316153521722
t0012,p3448,20.842702657106702
t0012,p3449,29.93061837199494
t0012,p3450,151.77316021931676
t0012,p3451,290.0401363441586
t0012,p3452,21.10835458456347
t0012,p3453,7.220689464361029
t0012,p3454,33.48090442851118
t0012,p3455,4.915731758751582
t0012,p3456,188.1616332349219
t0012,p3457,77.66763647406161
t0012,p3458,9.593021611134544
t0012,p3459,1.0409784900885704
t0012,p3460,145.36599544495988
t0012,p3461,19.532804723745254
t0012,p3462,568.6240036777729
t0012,p3463,0.1734964150147617
t0012,p3464,62.824497680303665
t0012,p3465,16.398302825811896
t0012,p3466,13.472875674398988
t0012,p3467,6.6391294812315484
t0012,p3468,0.9021813580767609
t0012,p3469,10.265204555040068
t0012,p3470,3.527760438633488
t0012,p3471,0.0011566427667650781
t0012,p3472,4.004875579924082
t0012,p3473,54.96655588359342
t0012,p3474,4.380784479122733
t0012,p3475,0.0028337747785744413
t0012,p3476,23.92110738085196
t0012,p3477,11.219434837621256
t0012,p3478,23.176229439055252
t0012,p3479,35.77929818641923
t0012,p3480,0.9230876760860396
t0012,p3481,0.9829150231969633
t0012,p3482,0.2891606916912695
t0012,p3483,2.495456769295656
t0012,p3484,14.868642766765074
t0012,p3485,6.0723745255166595
t0012,p3486,72.7152391396036
t0012,p3487,19.910448587094052
t0012,p3488,18.419536060733858
t0012,p3489,31.55207249261915
t0012,p3490,3.5166277520033744
t0012,p3491,20.242115900463936
t0012,p3492,70.23924288485871
t0012,p3493,16.25083087304934
t0012,p3494,73.68088259468578
t0012,p3495,0.1908460565162379
t0012,p3496,80.48643272880642
t0012,p3497,22.828658287642348
t0012,p3498,23.002733024040477
t0012,p3499,0.010120624209194434
t0012,p3500,28.197880759173344
t0012,p3501,159.79557661746134
t0012,p3502,14.68936313791649
t0012,p3503,88.87932180514551
t0012,p3504,23.696718684099537
t0012,p3505,0.004843441585828764
t0012,p3506,8.642984158582877
t0012,p3507,160.60713501476184
t0012,p3508,1.9084605651623787
t0012,p3509,21.68705187684521
t0012,p3510,4.626571067060312
t0012,p3511,3.7880050611556304
t0012,p3512,16.662884858709404
t0012,p3513,11.861255908899198
t0012,p3514,0.6650695908899198
t0012,p3515,1.9084605651623787
t0012,p3516,38.86319696330662
t0012,p3517,3.0940194010965834
t0012,p3518,5.956710248840152
t0012,p3519,16.742404048924502
t0012,p3520,31.265066048080982
t0012,p3521,9.07241670181358
t0012,p3522,1.4458034584563475
t0012,p3523,0.8674820750738086
t0012,p3524,7.937460986925348
t0012,p3525,21.37851741881063
t0012,p3526,72.67620244622522
t0012,p3527,29.199446646984395
t0012,p3528,77.4904388021932
t0012,p3529,19.005664782792067
t0012,p3530,4.048249683677773
t0012,p3531,77.29612281737664
t0012,p3532,9.520615773935047
t0012,p3533,13.122112188949814
t0012,p3534,2.3855757064529737
t0012,p3535,49.95829270350064
t0012,p3536,53.55227094053143
t0012,p3537,5.78720425137073
t0012,p3538,13.662842682412485
t0012,p3539,0.5204892450442852
t0012,p3540,152.19539266132435
t0012,p3541,2.6024462252214255
t0012,p3542,3.325347954449599
t0012,p3543,72.88006073386757
t0012,p3544,0.44924005061155636
t0012,p3545,15.889380008435253
t0012,p3546,47.132325263601864
t0012,p3547,21.405120202446223
t0012,p3548,10.019568330662171
t0012,p3549,39.791402783635604
t0012,p3550,33.82168030366934
t0012,p3551,0.23855757064529734
t0012,p3552,0.7749506537326023
t0012,p3553,11.690766765078028
t0012,p3554,2.2853815267819484
t0012,p3555,13.787037199493884
t0012,p3556,11.696549978911852
t0012,p3557,4.012104597216364
t0012,p3558,1.156642766765078
t0012,p3559,58.66058371994939
t0012,p3560,91.30162091944328
t0002,p2086,0.0
t0002,p2087,0.0
t0002,p2088,0.0
t0002,p2089,0.0
t0002,p2090,0.0
t0002,p2091,0.0
t0002,p2092,0.0
t0002,p2093,0.0
t0002,p2094,0.0
t0002,p2095,0.0
t0002,p2096,0.0
t0002,p2097,0.0
t0002,p2098,0.0
t0002,p2099,0.0
t0002,p2100,0.0
t0002,p2101,0.0
t0002,p2102,0.0
t0002,p2103,0.0
t0002,p2104,0.0
t0002,p2105,0.0
t0002,p2106,0.0
t0002,p2107,0.0
t0002,p2108,0.0
t0002,p2109,0.0
t0002,p2110,0.0
t0002,p2111,0.0
t0002,p2112,0.0
t0002,p2113,0.0
t0002,p2114,0.0
t0002,p2115,0.0
t0002,p2116,0.0
t0002,p2117,0.0
t0002,p2118,0.0
t0002,p2119,0.0
t0002,p2120,0.0
t0002,p2121,0.0
t0002,p2122,0.0
t0002,p2123,0.0
t0002,p2124,0.0
t0002,p2125,0.0
t0002,p2126,0.0
t0002,p2127,0.0
t0002,p2128,0.0
t0002,p2129,0.0
t0002,p2130,0.0
t0002,p2131,0.0
t0002,p2132,0.0
t0002,p2133,0.0
t0002,p2134,0.0
t0002,p2135,0.0
t0002,p2136,0.0
t0002,p2137,0.0
t0002,p2138,0.0
t0002,p2139,0.0
t0002,p2140,0.0
t0002,p2141,0.0
t0002,p2142,0.0
t0002,p2143,0.0
t0002,p2144,0.0
t0002,p2145,0.0
t0002,p2146,0.0
t0002,p2147,0.0
t0002,p2148,0.0
t0002,p2149,0.0
t0002,p2150,0.0
t0002,p2151,0.0
t0002,p2152,0.0
t0002,p2153,0.0
t0002,p2154,0.0
t0002,p2155,0.0
t0002,p2156,0.0
t0002,p2157,0.0
t0002,p2158,0.0
t0002,p2159,0.0
t0002,p2160,0.0
t0002,p2161,0.0
t0002,p2162,0.0
t0002,p2163,0.0
t0002,p2164,0.0
t0002,p2165,0.0
t0002,p2166,0.0
t0002,p2167,0.0
t0002,p2168,0.0
t0002,p2169,0.0
t0002,p2170,0.0
t0002,p2171,0.0
t0002,p2172,0.0
t0002,p2173,0.0
t0002,p2174,0.0
t0002,p2175,0.0
t0002,p2176,0.0
t0002,p2177,0.0
t0002,p2178,0.0
t0002,p2179,0.0
t0002,p2180,0.0
t0002,p2181,0.0
t0002,p2182,0.0
t0002,p2183,0.0
t0002,p2184,0.0
t0002,p2185,0.0
t0002,p2186,0.0
t0002,p2187,0.0
t0002,p2188,0.0
t0002,p2189,0.0
t0002,p2190,0.0
t0002,p2191,0.0
t0002,p2192,0.0
t0002,p2193,0.0
t0002,p2194,0.0
t0002,p2195,0.0
t0002,p2196,0.0
t0002,p2197,0.0
t0002,p2198,0.0
t0002,p2199,0.0
t0002,p2200,0.0
t0002,p2201,0.0
t0002,p2202,0.0
t0002,p2203,0.0
t0002,p2204,0.0
t0002,p2205,0.0
t0002,p2206,0.0
t0002,p2207,0.0
t0002,p2208,0.0
t0002,p2209,0.0
t0002,p2210,0.0
t0002,p2211,0.0
t0002,p2212,0.0
t0002,p2213,0.0
t0002,p2214,0.0
t0002,p2215,0.0
t0002,p2216,0.0
t0002,p2217,0.0
t0002,p2218,0.0
t0002,p2219,0.0
t0002,p2220,0.0
t0002,p2221,0.0
t0002,p2222,0.0
t0002,p2223,0.0
t0002,p2224,0.0
t0002,p2225,0.0
t0002,p2226,0.0
t0002,p2227,0.0
t0002,p2228,0.0
t0002,p2229,0.0
t0002,p2230,0.0
t0002,p2231,0.0
t0002,p2232,0.0
t0002,p2233,0.0
t0002,p2234,0.0
t0002,p2235,0.0
t0002,p2236,0.0
t0002,p2237,0.0
t0002,p2238,0.0
t0002,p2239,0.0
t0002,p2240,0.0
t0002,p2241,0.0
t0002,p2242,0.0
t0002,p2243,0.0
t0002,p2244,0.0
t0002,p2245,0.0
t0002,p2246,0.0
t0002,p2247,0.0
t0002,p2248,0.0
t0002,p2249,0.0
t0002,p2250,0.0
t0002,p2251,0.0
t0002,p2252,0.0
t0002,p2253,0.0
t0002,p2254,0.0
t0002,p2255,0.0
t0002,p2256,0.0
t0002,p2257,0.0
t0002,p2258,0.0
t0002,p2259,0.0
t0002,p2260,0.0
t0002,p2261,0.0
t0002,p2262,0.0
t0002,p2263,0.0
t0002,p2264,0.0
t0002,p2265,0.0
t0002,p2266,0.0
t0002,p2267,0.0
t0002,p2268,0.0
t0002,p2269,0.0
t0002,p2270,0.0
t0002,p2271,0.0
t0002,p2272,0.0
t0002,p2273,0.0
t0002,p2274,0.0
t0002,p2275,0.0
t0002,p2276,0.0
t0002,p2277,0.0
t0002,p2278,0.0
t0002,p2279,0.0
t0002,p2280,0.0
t0002,p2281,0.0
t0002,p2282,0.0
t0002,p2283,0.0
t0002,p2284,0.0
t0002,p2285,0.0
t0002,p2286,0.0
t0002,p2287,0.0
t0002,p2288,0.0
t0002,p2289,0.0
t0002,p2290,0.0
t0002,p2291,0.0
t0002,p2292,0.0
t0002,p2293,0.0
t0002,p2294,0.0
t0002,p2295,0.0
t0002,p2296,0.0
t0002,p2297,0.0
t0002,p2298,0.0
t0002,p2299,0.0
t0002,p2300,0.0
t0002,p2301,0.0
t0002,p2302,0.0
t0002,p2303,0.0
t0002,p2304,0.0
t0002,p2305,0.0
t0002,p2306,0.0
t0002,p2307,0.0
t0002,p2308,0.0
t0002,p2309,0.0
t0002,p2310,0.0
t0002,p2311,0.0
t0002,p2312,0.0
t0002,p2313,0.0
t0002,p2314,0.0
t0002,p2315,0.0
t0002,p2316,0.0
t0002,p2317,0.0
t0002,p2318,0.0
t0002,p2319,0.0
t0002,p2320,0.0
t0002,p2321,0.0
t0002,p2322,0.0
t0002,p2323,0.0
t0002,p2324,0.0
t0002,p2325,0.0
t0002,p2326,0.0
t0002,p2327,0.0
t0002,p2328,0.0
t0002,p2329,0.0
t0002,p2330,0.0
t0002,p2331,0.0
t0002,p2332,0.0
t0002,p2333,0.0
t0002,p2334,0.0
t0002,p2335,0.0
t0002,p2336,0.0
t0002,p2337,0.0
t0002,p2338,0.0
t0002,p2339,0.0
t0002,p2340,0.0
t0002,p2341,0.0
t0002,p2342,0.0
t0002,p2343,0.0
t0002,p2344,0.0
t0002,p2345,0.0
t0002,p2346,0.0
t0002,p2347,0.0
t0002,p2348,0.0
t0002,p2349,0.0
t0002,p2350,0.0
t0002,p2351,0.0
t0002,p2352,0.0
t0002,p2353,0.0
t0002,p2354,0.0
t0002,p2355,0.0
t0002,p2356,0.0
t0002,p2357,0.0
t0002,p2358,0.0
t0002,p2359,0.0
t0002,p2360,0.0
t0002,p2361,0.0
t0002,p2362,0.0
t0002,p2363,0.0
t0002,p2364,0.0
t0002,p2365,0.0
t0002,p2366,0.0
t0002,p2367,0.0
t0002,p2368,0.0
t0002,p2369,0.0
t0002,p2370,0.0
t0002,p2371,0.0
t0002,p2372,0.0
t0002,p2373,0.0
t0002,p2374,0.0
t0002,p2375,0.0
t0002,p2376,0.0
t0002,p2377,0.0
t0002,p2378,0.0
t0002,p2379,0.0
t0002,p2380,0.0
t0002,p2381,0.0
t0002,p2382,0.0
t0002,p2383,0.0
t0002,p2384,0.0
t0002,p2385,0.0
t0002,p2386,0.0
t0002,p2387,0.0
t0002,p2388,0.0
t0002,p2389,0.0
t0002,p2390,0.0
t0002,p2391,0.0
t0002,p2392,0.0
t0002,p2393,0.0
t0002,p2394,0.0
t0002,p2395,0.0
t0002,p2396,0.0
t0002,p2397,0.0
t0002,p2398,0.0
t0002,p2399,0.0
t0002,p2400,0.0
t0002,p2401,0.0
t0002,p2402,0.0
t0002,p2403,0.0
t0002,p2404,0.0
t0002,p2405,0.0
t0002,p2406,0.0
t0002,p2407,0.0
t0002,p2408,0.0
t0002,p2409,0.0
t0002,p2410,0.0
t0002,p2411,0.0
t0002,p2412,0.0
t0002,p2413,0.0
t0002,p2414,0.0
t0002,p2415,0.0
t0002,p2416,0.0
t0002,p2417,0.0
t0002,p2418,0.0
t0002,p2419,0.0
t0002,p2420,0.0
t0002,p2421,0.0
t0002,p2422,0.0
t0002,p2423,0.0
t0002,p2424,0.0
t0002,p2425,0.0
t0002,p2426,0.0
t0002,p2427,0.0
t0002,p2428,0.0
t0002,p2429,0.0
t0002,p2430,0.0
t0002,p2431,0.0
t0002,p2432,0.0
t0002,p2433,0.0
t0002,p2434,0.0
t0002,p2435,0.0
t0002,p2436,0.0
t0002,p2437,0.0
t0002,p2438,0.0
t0002,p2439,0.0
t0002,p2440,0.0
t0002,p2441,0.0
t0002,p2442,0.0
t0002,p2443,0.0
t0002,p2444,0.0
t0002,p2445,0.0
t0002,p2446,0.0
t0002,p2447,0.0
t0002,p2448,0.0
t0002,p2449,0.0
t0002,p2450,0.0
t0002,p2451,0.0
t0002,p2452,0.0
t0002,p2453,0.0
t0002,p2454,0.0
t0002,p2455,0.0
t0002,p2456,0.0
t0002,p2457,0.0
t0002,p2458,0.0
t0002,p2459,0.0
t0002,p2460,0.0
t0002,p2461,0.0
t0002,p2462,0.0
t0002,p2463,0.0
t0002,p2464,0.0
t0002,p2465,0.0
t0002,p2466,0.0
t0002,p2467,0.0
t0002,p2468,0.0
t0002,p2469,0.0
t0002,p2470,0.0
t0002,p2471,0.0
t0002,p2472,0.0
t0002,p2473,0.0
t0002,p2474,0.0
t0002,p2475,0.0
t0002,p2476,0.0
t0002,p2477,0.0
t0002,p2478,0.0
t0002,p2479,0.0
t0002,p2480,0.0
t0002,p2481,0.0
t0002,p2482,0.0
t0002,p2483,0.0
t0002,p2484,0.0
t0002,p2485,0.0
t0002,p2486,0.0
t0002,p2487,0.0
t0002,p2488,0.0
t0002,p2489,0.0
t0002,p2490,0.0
t0002,p2491,0.0
t0002,p2492,0.0
t0002,p2493,0.0
t0002,p2494,0.0
t0002,p2495,0.0
t0002,p2496,0.0
t0002,p2497,0.0
t0002,p2498,0.0
t0002,p2499,0.0
t0002,p2500,0.0
t0002,p2501,0.0
t0002,p2502,0.0
t0002,p2503,0.0
t0002,p2504,0.0
t0002,p2505,0.0
t0002,p2506,0.0
t0002,p2507,0.0
t0002,p2508,0.0
t0002,p2509,0.0
t0002,p2510,0.0
t0002,p2511,0.0
t0002,p2512,0.0
t0002,p2513,0.0
t0002,p2514,0.0
t0002,p2515,0.0
t0002,p2516,0.0
t0002,p2517,0.0
t0002,p2518,0.0
t0002,p2519,0.0
t0002,p2520,0.0
t0002,p2521,0.0
t0002,p2522,0.0
t0002,p2523,0.0
t0002,p2524,0.0
t0002,p2525,0.0
t0002,p2526,0.0
t0002,p2527,0.0
t0002,p2528,0.0
t0002,p2529,0.0
t0002,p2530,0.0
t0002,p2531,0.0
t0002,p2532,0.0
t0002,p2533,0.0
t0002,p2534,0.0
t0002,p2535,0.0
t0002,p2536,0.0
t0002,p2537,0.0
t0002,p2538,0.0
t0002,p2539,0.0
t0002,p2540,0.0
t0002,p2541,0.0
t0002,p2542,0.0
t0002,p2543,0.0
t0002,p2544,0.0
t0002,p2545,0.0
t0002,p2546,0.0
t0002,p2547,0.0
t0002,p2548,0.0
t0002,p2549,0.0
t0002,p2550,0.0
t0002,p2551,0.0
t0002,p2552,0.0
t0002,p2553,0.0
t0002,p2554,0.0
t0002,p2555,0.0
t0002,p2556,0.0
t0002,p2557,0.0
t0002,p2558,0.0
t0002,p2559,0.0
t0002,p2560,0.0
t0002,p2561,0.0
t0002,p2562,0.0
t0002,p2563,0.0
t0002,p2564,0.0
t0002,p2565,0.0
t0002,p2566,0.0
t0002,p2567,0.0
t0002,p2568,0.0
t0002,p2569,0.0
t0002,p2570,0.0
t0002,p2571,0.0
t0002,p2572,0.0
t0002,p2573,0.0
t0002,p2574,0.0
t0002,p2575,0.0
t0002,p2576,0.0
t0002,p2577,0.0
t0002,p2578,0.0
t0002,p2579,0.0
t0002,p2580,0.0
t0002,p2581,0.0
t0002,p2582,0.0
t0002,p2583,0.0
t0002,p2584,0.0
t0002,p2585,0.0
t0002,p2586,0.0
t0002,p2587,0.0
t0002,p2588,0.0
t0002,p2589,0.0
t0002,p2590,0.0
t0002,p2591,0.0
t0002,p2592,0.0
t0002,p2593,0.0
t0002,p2594,0.0
t0002,p2595,0.0
t0002,p2596,0.0
t0002,p2597,0.0
t0002,p2598,0.0
t0002,p2599,0.0
t0002,p2600,0.0
t0002,p2601,0.0
t0002,p2602,0.0
t0002,p2603,0.0
t0002,p2604,0.0
t0002,p2605,0.0
t0002,p2606,0.0
t0002,p2607,0.0
t0002,p2608,0.0
t0002,p2609,0.0
t0002,p2610,0.0
t0002,p2611,0.0
t0002,p2612,0.0
t0002,p2613,0.0
t0002,p2614,0.0
t0002,p2615,0.0
t0002,p2616,0.0
t0002,p2617,0.0
t0002,p2618,0.0
t0002,p2619,0.0
t0002,p2620,0.0
t0002,p2621,0.0
t0002,p2622,0.0
t0002,p2623,0.0
t0002,p2624,0.0
t0002,p2625,0.0
t0002,p2626,0.0
t0002,p2627,0.0
t0002,p2628,0.0
t0002,p2629,0.0
t0002,p2630,0.0
t0002,p2631,0.0
t0002,p2632,0.0
t0002,p2633,0.0
t0002,p2634,0.0
t0002,p2635,0.0
t0002,p2636,0.0
t0002,p2637,0.0
t0002,p2638,0.0
t0002,p2639,0.0
t0002,p2640,0.0
t0002,p2641,0.0
t0002,p2642,0.0
t0002,p2643,0.0
t0002,p2644,0.0
t0002,p2645,0.0
t0002,p2646,0.0
t0002,p2647,0.0
t0002,p2648,0.0
t0002,p2649,0.0
t0002,p2650,0.0
t0002,p2651,0.0
t0002,p2652,0.0
t0002,p2653,0.0
t0002,p2654,0.0
t0002,p2655,0.0
t0002,p2656,0.0
t0002,p2657,0.0
t0002,p2658,0.0
t0002,p2659,0.0
t0002,p2660,0.0
t0002,p2661,0.0
t0002,p2662,0.0
t0002,p2663,0.0
t0002,p2664,0.0
t0002,p2665,0.0
t0002,p2666,0.0
t0002,p2667,0.0
t0002,p2668,0.0
t0002,p2669,0.0
t0002,p2670,0.0
t0002,p2671,0.0
t0002,p2672,0.0
t0002,p2673,0.0
t0002,p2674,0.0
t0002,p2675,0.0
t0002,p2676,0.0
t0002,p2677,0.0
t0002,p2678,0.0
t0002,p2679,0.0
t0002,p2680,0.0
t0002,p2681,0.0
t0002,p2682,0.0
t0002,p2683,0.0
t0002,p2684,0.0
t0002,p2685,0.0
t0002,p2686,0.0
t0002,p2687,0.0
t0002,p2688,0.0
t0002,p2689,0.0
t0002,p2690,0.0
t0002,p2691,0.0
t0002,p2692,0.0
t0002,p2693,0.0
t0002,p2694,0.0
t0002,p2695,0.0
t0002,p2696,0.0
t0002,p2697,0.0
t0002,p2698,0.0
t0002,p2699,0.0
t0002,p2700,0.0
t0002,p2701,0.0
t0002,p2702,0.0
t0002,p2703,0.0
t0002,p2704,0.0
t0002,p2705,0.0
t0002,p2706,0.0
t0002,p2707,0.0
t0002,p2708,0.0
t0002,p2709,0.0
t0002,p2710,0.0
t0002,p2711,0.0
t0002,p2712,0.0
t0002,p2713,0.0
t0002,p2714,0.0
t0002,p2715,0.0
t0002,p2716,0.0
t0002,p2717,0.0
t0002,p2718,0.0
t0002,p2719,0.0
t0002,p2720,0.0
t0002,p2721,0.0
t0002,p2722,0.0
t0002,p2723,0.0
t0002,p2724,0.0
t0002,p2725,0.0
t0002,p2726,0.0
t0002,p2727,0.0
t0002,p2728,0.0
t0002,p2729,0.0
t0002,p2730,0.0
t0002,p2731,0.0
t0002,p2732,0.0
t0002,p2733,0.0
t0002,p2734,0.0
t0002,p2735,0.0
t0002,p2736,0.0
t0002,p2737,0.0
t0002,p2738,0.0
t0002,p2739,0.0
t0002,p2740,0.0
t0002,p2741,0.0
t0002,p2742,0.0
t0002,p2743,0.0
t0002,p2744,0.0
t0002,p2745,0.0
t0002,p2746,0.0
t0002,p2747,0.0
t0002,p2748,0.0
t0002,p2749,0.0
t0002,p2750,0.0
t0002,p2751,0.0
t0002,p2752,0.0
t0002,p2753,0.0
t0002,p2754,0.0
t0002,p2755,0.0
t0002,p2756,0.0
t0002,p2757,0.0
t0002,p2758,0.0
t0002,p2759,0.0
t0002,p2760,0.0
t0002,p2761,0.0
t0002,p2762,0.0
t0002,p2763,0.0
t0002,p3068,237.5703854389723
t0002,p3069,249.72087794432568
t0002,p3070,78.20113490364027
t0002,p3071,184.20711777301926
t0002,p3072,227.1859528907923
t0002,p3073,2.2246927035006325
t0002,p3074,0.7829156052298609
t0002,p3075,4.758775369042598
t0002,p3076,3.988281737663433
t0002,p3077,1.011827739350485
t0002,p3078,3.038083551244201
t0002,p3079,18.339802193167436
t0002,p3080,67.82164851876846
t0002,p3081,2.3967453226486715
t0002,p3082,0.9937579080556728
t0002,p3083,0.49773358582876426
t0002,p3084,0.030899245887811053
t0002,p3085,1.3479663517503162
t0002,p3086,0.47004749051033323
t0002,p3087,1.794726781948545
t0002,p3088,1.012308055672712
t0002,p3089,0.20217673386756643
t0002,p3090,0.30076083087304933
t0002,p3091,0.499032096161957
t0002,p3092,0.01248822437789962
t0002,p3093,8.925602277520035
t0002,p3094,23.55173116828343
t0002,p3095,0.0002650021088148461
t0002,p3096,0.0011593842260649515
t0002,p3097,0.005482231126107128
t0002,p3098,0.00033125263601855757
t0002,p3099,15.688058591311684
t0002,p3100,16.916906495149732
t0002,p3101,0.003312526360185576
t0002,p3102,0.0002484394770139182
t0002,p3103,0.036437789962041334
t0002,p3104,8.612568536482497
t0002,p3105,0.005134415858287643
t0002,p3106,8.746725854070014
t0002,p3107,3.7398422606495147
t0002,p3108,9.52351328553353
t0002,p3109,4.08550438633488
t0002,p3110,0.667606562631801
t0002,p3111,0.000828131590046394
t0002,p3112,0.0500191480388022
t0002,p3113,5.250354280894138
t0002,p3114,0.00043725347954449604
t0002,p3115,0.0006625052720371151
t0002,p3116,0.16748133277098273
t0002,p3117,11.090338253901306
t0002,p3118,9.874641079713202
t0002,p3119,17.143980177140453
t0002,p3120,0.6628365246731337
t0002,p3121,6.228013310839309
t0002,p3122,10.525519384226065
t0002,p3123,0.001646325601012231
t0002,p3124,0.0011925094896668073
t0002,p3125,7.504395967946015
t0002,p3126,0.19875158161113454
t0002,p3127,0.3246275832981864
t0002,p3128,126.63274833403628
t0002,p3129,51.12564446900043
t0002,p3130,0.00017556389708983552
t0002,p3131,7.80293078110502
t0002,p3132,3.9424032475748634
t0002,p3133,0.0004968789540278364
t0002,p3134,3.6497415436524676
t0002,p3135,0.6969555461830452
t0002,p3136,0.0003975031632222691
t0002,p3137,4.5086133783213835
t0002,p3138,41.335691438211725
t0002,p3139,38.011239983129485
t0002,p3140,16.369180261493042
t0002,p3141,65.73364059046817
t0002,p3142,0.19875158161113454
t0002,p3143,216.34175908899198
t0002,p3144,136.74705069590894
t0002,p3145,154.5641362294391
t0002,p3146,4.6375369042598065
t0002,p3147,145.1250923660903
t0002,p3148,18.635246419232395
t0002,p3149,2.393300295234079
t0002,p3150,114.70048513032476
t0002,p3151,33.08610954027837
t0002,p3152,5.029789713201182
t0002,p3153,21.390307718262342
t0002,p3154,2.7013652467313367
t0002,p3155,4.52888603964572
t0002,p3156,26.552813800084362
t0002,p3157,0.5656138760016871
t0002,p3158,56.571325179249264
t0002,p3159,74.63535955293126
t0002,p3160,23.585187684521298
t0002,p3161,5.593863264445382
t0002,p3162,21.252307870097006
t0002,p3163,4.15225179249262
t0002,p3164,13.677255714888233
t0002,p3165,36.96315664276677
t0002,p3166,5.830046393926614
t0002,p3167,4.089380042176297
t0002,p3168,4.008156895824547
t0002,p3169,87.08201172501072
t0002,p3170,99.59375504006745
t0002,p3171,14.826072981864192
t0002,p3172,55.94260767608604
t0002,p3173,3.3125263601855757
t0002,p3174,29.6122333336145
t0002,p3175,57.33983129481231
t0002,p3176,259.56748200506127
t0002,p3177,9.202787858287643
t0002,p3178,50.97855504850274
t0002,p3179,27.251988738928713
t0002,p3180,15.568873892872206
t0002,p3181,1.9875158161113455
t0002,p3182,112.10781712357655
t0002,p3183,1.4697679460143398
t0002,p3184,29.528389978911846
t0002,p3185,6.626576482496837
t0002,p3186,64.37497477857444
t0002,p3187,11.561160875579924
t0002,p3188,13.309730915225646
t0002,p3189,38.10266571067061
t0002,p3190,1.2951978068325603
t0002,p3191,5.300042176296921
t0002,p3192,101.82177352003376
t0002,p3193,0.35596408266554197
t0002,p3194,117.61947010881485
t0002,p3195,21.905107439898774
t0002,p3196,13.17607047659216
t0002,p3197,133.71596651286376
t0002,p3198,23.989315900463943
t0002,p3199,3.643977747785745
t0002,p3200,19.427967102488406
t0002,p3201,39.985505693800086
t0002,p3202,59.49297342893294
t0002,p3203,19.97900586250527
t0002,p3204,18.459053142134117
t0002,p3205,0.0007950063264445382
t0002,p3206,0.9937579080556728
t0002,p3207,2.4347068747363982
t0002,p3208,1.9543905525094893
t0002,p3209,21.899111767186838
t0002,p3210,17.34273175875158
t0002,p3211,62.96615731758752
t0002,p3212,36.65807296499368
t0002,p3213,50.40008857022354
t0002,p3214,19.030463939266134
t0002,p3215,36.802167861661744
t0002,p3216,77.46226954871362
t0002,p3217,114.41797300716999
t0002,p3218,31.96703876001687
t0002,p3219,21.952112188949812
t0002,p3220,8.864320539856601
t0002,p3221,18.39777140447069
t0002,p3222,193.44325811893722
t0002,p3223,10.359926191480389
t0002,p3224,16.125378321383383
t0002,p3225,71.69300801349642
t0002,p3226,4.726975115984817
t0002,p3227,1.8218894981020668
t0002,p3228,22.92599493884437
t0002,p3229,68.93864234500212
t0002,p3230,28.51091438211725
t0002,p3231,0.19875158161113454
t0002,p3232,0.00033125263601855757
t0002,p3233,19.537280472374526
t0002,p3234,86.43871910586255
t0002,p3235,5.23379164909321
t0002,p3236,20.81922817376634
t0002,p3237,27.016964993673557
t0002,p3238,0.7950063264445382
t0002,p3239,47.24424470687474
t0002,p3240,36.835293125263604
t0002,p3241,33.89873850695909
t0002,p3242,24.896948123154786
t0002,p3243,12.698072922817378
t0002,p3244,5.333167439898777
t0002,p3245,4.37253479544496
t0002,p3246,8.215065373260229
t0002,p3247,13.558634145929988
t0002,p3248,3.743154787009701
t0002,p3249,14.720867144664698
t0002,p3250,5.796921130324757
t0002,p3251,5.767108393083087
t0002,p3252,1.3250105440742304
t0002,p3253,3.2297132011809366
t0002,p3254,55.710068325601014
t0002,p3255,7.602247996625897
t0002,p3256,31.899463222269095
t0002,p3257,31.266870063264445
t0002,p3258,11.860500632644456
t0002,p3259,2.3199278363559683
t0002,p3260,3.6437789962041336
t0002,p3261,5.172092533108393
t0002,p3262,0.2255830451286377
t0002,p3263,1.2587600168705189
t0002,p3264,0.00013250105440742305
t0002,p3265,0.8529755377477859
t0002,p3266,4.175770729649937
t0002,p3267,0.06625052720371152
t0002,p3268,7.354139772247997
t0002,p3269,0.9871328553353016
t0002,p3270,0.8546318009278786
t0002,p3271,1.329979333614509
t0002,p3272,49.32152998734711
t0002,p3273,6.395494643610291
t0002,p3274,1.0103205398566006
t0002,p3275,2.7659595107549557
t0002,p3276,6.744303669337833
t0002,p3277,12.451786587937582
t0002,p3278,20.786102910164487
t0002,p3279,0.1993147110923661
t0002,p3280,1.1262589624630959
t0002,p3281,1.0268831716575286
