t,n,INFEAS_EL_N_NEG
t0004,n8561,0.0
t0004,n8566,0.0
t0004,n8584,0.0
t0004,n8609,0.0
t0004,n8611,0.0
t0004,n8615,0.0
t0004,n8621,0.0
t0004,n8628,0.0
t0004,n8629,0.0
t0004,n8630,0.0
t0004,n8635,0.0
t0004,n8636,0.0
t0004,n8641,0.0
t0004,n8644,0.0
t0004,n8645,0.0
t0004,n8647,0.0
t0004,n8652,0.0
t0004,n8656,0.0
t0004,n8662,0.0
t0004,n8665,0.0
t0004,n8668,0.0
t0004,n8671,0.0
t0004,n8685,0.0
t0004,n8686,0.0
t0004,n8690,0.0
t0004,n8691,0.0
t0004,n8693,0.0
t0004,n8696,0.0
t0004,n8704,0.0
t0004,n8710,0.0
t0004,n8712,0.0
t0004,n8718,0.0
t0004,n8726,0.0
t0004,n8727,0.0
t0004,n8733,0.0
t0004,n8734,0.0
t0004,n8738,0.0
t0004,n8739,0.0
t0004,n8745,0.0
t0004,n8747,0.0
t0004,n8751,0.0
t0004,n8762,0.0
t0004,n8764,0.0
t0004,n8765,0.0
t0004,n8777,0.0
t0004,n8791,0.0
t0004,n8793,0.0
t0004,n8794,0.0
t0004,n8798,0.0
t0004,n8799,0.0
t0004,n8802,0.0
t0004,n8807,0.0
t0004,n8808,0.0
t0004,n8813,0.0
t0007,n7723,0.0
t0007,n3754,0.0
t0007,n3755,0.0
t0007,n3756,0.0
t0007,n3757,0.0
t0007,n3758,0.0
t0007,n3759,0.0
t0007,n3760,0.0
t0007,n3761,0.0
t0007,n3762,0.0
t0007,n3763,0.0
t0007,n3764,0.0
t0007,n3765,0.0
t0007,n3766,0.0
t0007,n3767,0.0
t0007,n3768,0.0
t0007,n3769,0.0
t0007,n3770,0.0
t0007,n3771,0.0
t0007,n3772,0.0
t0007,n3823,0.0
t0007,n3965,0.0
t0007,n3966,0.0
t0007,n3967,0.0
t0007,n3968,0.0
t0007,n3969,0.0
t0007,n3970,0.0
t0007,n3971,0.0
t0007,n3972,0.0
t0007,n3973,0.0
t0007,n3974,0.0
t0007,n3975,0.0
t0007,n3976,0.0
t0007,n3977,0.0
t0007,n3978,0.0
t0007,n3979,0.0
t0007,n3980,0.0
t0007,n3981,0.0
t0007,n3982,0.0
t0007,n3983,0.0
t0007,n3984,0.0
t0007,n3985,0.0
t0007,n3986,0.0
t0007,n3987,0.0
t0007,n3988,0.0
t0007,n3989,0.0
t0007,n3990,0.0
t0007,n3991,0.0
t0007,n3992,0.0
t0007,n3993,0.0
t0007,n3994,0.0
t0007,n3995,0.0
t0007,n3996,0.0
t0007,n3997,0.0
t0007,n3998,0.0
t0007,n3999,0.0
t0007,n4000,0.0
t0007,n4001,0.0
t0007,n4002,0.0
t0007,n4003,0.0
t0007,n4004,0.0
t0007,n4005,0.0
t0007,n4007,0.0
t0007,n4008,0.0
t0007,n4010,0.0
t0007,n4023,0.0
t0007,n4029,0.0
t0007,n4092,0.0
t0007,n4097,0.0
t0007,n4118,0.0
t0007,n4261,0.0
t0007,n4264,0.0
t0007,n4342,0.0
t0007,n4382,0.0
t0007,n5005,0.0
t0007,n5010,0.0
t0007,n5011,0.0
t0007,n5012,0.0
t0007,n5015,0.0
t0007,n5016,0.0
t0007,n5017,0.0
t0007,n5018,0.0
t0007,n5019,0.0
t0007,n5020,0.0
t0007,n5021,0.0
t0007,n5022,0.0
t0007,n5023,0.0
t0007,n5024,0.0
t0007,n5025,0.0
t0007,n5026,0.0
t0007,n5027,0.0
t0007,n5028,0.0
t0007,n5029,0.0
t0007,n5030,0.0
t0007,n5031,0.0
t0007,n5032,0.0
t0007,n5033,0.0
t0007,n5034,0.0
t0007,n5035,0.0
t0007,n5036,0.0
t0007,n5037,0.0
t0007,n5038,0.0
t0007,n5039,0.0
t0007,n5040,0.0
t0007,n5041,0.0
t0007,n5042,0.0
t0007,n5043,0.0
t0007,n5044,0.0
t0007,n5045,0.0
t0007,n5046,0.0
t0007,n5047,0.0
t0007,n5048,0.0
t0007,n5049,0.0
t0007,n5050,0.0
t0007,n5051,0.0
t0007,n5052,0.0
t0007,n5053,0.0
t0007,n5054,0.0
t0007,n5056,0.0
t0007,n5057,0.0
t0007,n5059,0.0
t0007,n5060,0.0
t0007,n5061,0.0
t0007,n5062,0.0
t0007,n5063,0.0
t0007,n5065,0.0
t0007,n5066,0.0
t0007,n5067,0.0
t0007,n5068,0.0
t0007,n5069,0.0
t0007,n5074,0.0
t0007,n5082,0.0
t0007,n5084,0.0
t0007,n5095,0.0
t0007,n5098,0.0
t0007,n5099,0.0
t0007,n5101,0.0
t0007,n5102,0.0
t0007,n5105,0.0
t0007,n5106,0.0
t0007,n5109,0.0
t0007,n5110,0.0
t0007,n5111,0.0
t0007,n5112,0.0
t0007,n5113,0.0
t0007,n5114,0.0
t0007,n5115,0.0
t0007,n5125,0.0
t0007,n5140,0.0
t0007,n5141,0.0
t0007,n5142,0.0
t0007,n5143,0.0
t0007,n5144,0.0
t0007,n5145,0.0
t0007,n5146,0.0
t0007,n5147,0.0
t0007,n5148,0.0
t0007,n5149,0.0
t0007,n5150,0.0
t0007,n5151,0.0
t0007,n5152,0.0
t0007,n5153,0.0
t0007,n5154,0.0
t0007,n5155,0.0
t0007,n5156,0.0
t0007,n5157,0.0
t0007,n5158,0.0
t0007,n5159,0.0
t0007,n5160,0.0
t0007,n5161,0.0
t0007,n5162,0.0
t0007,n5163,0.0
t0007,n5164,0.0
t0007,n5165,0.0
t0007,n5166,0.0
t0007,n5167,0.0
t0007,n5168,0.0
t0007,n5169,0.0
t0007,n5170,0.0
t0007,n5171,0.0
t0007,n5172,0.0
t0007,n5173,0.0
t0007,n5174,0.0
t0007,n5175,0.0
t0007,n5176,0.0
t0007,n5177,0.0
t0007,n5178,0.0
t0007,n5179,0.0
t0007,n5180,0.0
t0007,n5181,0.0
t0007,n5182,0.0
t0007,n5183,0.0
t0007,n5184,0.0
t0007,n5185,0.0
t0007,n5186,0.0
t0007,n5187,0.0
t0007,n5188,0.0
t0007,n5189,0.0
t0007,n5190,0.0
t0007,n5191,0.0
t0007,n5192,0.0
t0007,n5193,0.0
t0007,n5194,0.0
t0007,n5195,0.0
t0007,n5196,0.0
t0007,n5197,0.0
t0007,n5198,0.0
t0007,n5199,0.0
t0007,n5200,0.0
t0007,n5201,0.0
t0007,n5202,0.0
t0007,n5203,0.0
t0007,n5204,0.0
t0007,n5205,0.0
t0007,n5207,0.0
t0007,n5208,0.0
t0007,n5209,0.0
t0007,n5210,0.0
t0007,n5211,0.0
t0007,n5212,0.0
t0007,n5213,0.0
t0007,n5214,0.0
t0007,n5215,0.0
t0007,n5216,0.0
t0007,n5217,0.0
t0007,n5218,0.0
t0007,n5219,0.0
t0007,n5220,0.0
t0007,n5221,0.0
t0007,n5222,0.0
t0007,n5223,0.0
t0007,n5224,0.0
t0007,n5225,0.0
t0007,n5226,0.0
t0007,n5227,0.0
t0007,n5228,0.0
t0007,n5229,0.0
t0007,n5230,0.0
t0007,n5231,0.0
t0007,n5232,0.0
t0007,n5233,0.0
t0007,n5234,0.0
t0007,n5235,0.0
t0007,n5236,0.0
t0007,n5237,0.0
t0007,n5238,0.0
t0007,n5239,0.0
t0007,n5240,0.0
t0007,n5241,0.0
t0007,n5242,0.0
t0007,n5243,0.0
t0007,n5244,0.0
t0007,n5245,0.0
t0007,n5246,0.0
t0007,n5247,0.0
t0007,n5248,0.0
t0007,n5249,0.0
t0007,n5250,0.0
t0007,n5251,0.0
t0007,n5252,0.0
t0007,n5253,0.0
t0007,n5254,0.0
t0007,n5255,0.0
t0007,n5256,0.0
t0007,n5257,0.0
t0007,n5258,0.0
t0007,n5259,0.0
t0007,n5260,0.0
t0007,n5261,0.0
t0007,n5262,0.0
t0007,n5263,0.0
t0007,n5264,0.0
t0007,n5265,0.0
t0007,n5266,0.0
t0007,n5267,0.0
t0007,n5268,0.0
t0007,n5269,0.0
t0007,n5270,0.0
t0007,n5271,0.0
t0007,n5272,0.0
t0007,n5273,0.0
t0007,n5274,0.0
t0007,n5276,0.0
t0007,n5277,0.0
t0007,n5278,0.0
t0007,n5279,0.0
t0007,n5280,0.0
t0007,n5281,0.0
t0007,n5282,0.0
t0007,n5283,0.0
t0007,n5284,0.0
t0007,n5285,0.0
t0007,n5286,0.0
t0007,n5287,0.0
t0007,n5288,0.0
t0007,n5291,0.0
t0007,n5296,0.0
t0007,n5297,0.0
t0007,n5298,0.0
t0007,n5323,0.0
t0007,n5324,0.0
t0007,n5334,0.0
t0007,n5340,0.0
t0007,n5348,0.0
t0007,n5356,0.0
t0007,n5357,0.0
t0007,n5363,0.0
t0007,n5365,0.0
t0007,n5368,0.0
t0007,n6068,0.0
t0007,n6078,0.0
t0007,n6079,0.0
t0007,n6080,0.0
t0007,n6081,0.0
t0007,n6082,0.0
t0007,n6083,0.0
t0007,n6084,0.0
t0007,n6085,0.0
t0007,n6086,0.0
t0007,n6088,0.0
t0007,n6089,0.0
t0007,n6090,0.0
t0007,n6092,0.0
t0007,n6093,0.0
t0007,n6096,0.0
t0007,n6097,0.0
t0007,n6098,0.0
t0007,n6100,0.0
t0007,n6111,0.0
t0007,n6118,0.0
t0007,n6138,0.0
t0007,n6141,0.0
t0007,n6149,0.0
t0007,n6150,0.0
t0007,n6151,0.0
t0007,n6152,0.0
t0007,n6157,0.0
t0007,n6158,0.0
t0007,n6190,0.0
t0007,n6191,0.0
t0007,n6192,0.0
t0007,n6193,0.0
t0007,n6197,12.813473872883414
t0007,n6198,0.0
t0007,n6199,0.0
t0007,n6200,0.0
t0007,n6201,0.0
t0007,n6202,0.0
t0007,n6203,0.0
t0007,n6204,0.0
t0007,n6205,0.0
t0007,n6206,0.0
t0007,n6207,0.0
t0007,n6208,0.0
t0007,n6209,0.0
t0007,n6210,0.0
t0007,n6211,0.0
t0007,n6212,0.0
t0007,n6213,0.0
t0007,n6214,0.0
t0007,n6215,0.0
t0007,n6216,0.0
t0007,n6217,0.0
t0007,n6218,0.0
t0007,n6219,0.0
t0007,n6220,0.0
t0007,n6221,0.0
t0007,n6222,0.0
t0007,n6223,0.0
t0007,n6224,0.0
t0007,n6225,0.0
t0007,n6226,0.0
t0007,n6227,0.0
t0007,n6228,0.0
t0007,n6229,0.0
t0007,n6231,0.0
t0007,n6232,0.0
t0007,n6233,0.0
t0007,n6234,0.0
t0007,n6235,0.0
t0007,n6245,0.0
t0007,n7830,0.0
t0007,n6254,0.0
t0007,n6255,0.0
t0007,n6257,334.0997776530917
t0007,n6259,0.0
t0007,n6268,0.0
t0007,n6273,0.25143591065247506
t0007,n6276,0.0
t0007,n6277,0.0
t0007,n6278,0.0
t0007,n6286,0.0
t0007,n6287,0.0
t0007,n6288,0.0
t0007,n6289,0.0
t0007,n6292,0.0
t0007,n6293,0.0
t0007,n7544,0.0
t0007,n7545,0.0
t0007,n7546,0.0
t0007,n7547,0.0
t0007,n7548,0.0
t0007,n7549,0.0
t0007,n7550,0.0
t0007,n7551,0.0
t0007,n7552,0.0
t0007,n7553,0.0
t0007,n7931,0.0
t0007,n7938,0.0
t0007,n7939,0.0
t0007,n7940,0.0
t0007,n7942,0.0
t0007,n7943,0.0
t0007,n7944,0.0
t0007,n7946,0.0
t0007,n7948,0.0
t0007,n7949,0.0
t0007,n7950,0.0
t0007,n7951,0.0
t0007,n7952,0.0
t0007,n7953,0.0
t0007,n7954,0.0
t0007,n7955,0.0
t0007,n8187,0.0
t0007,n8188,0.0
t0007,n8190,0.0
t0007,n8369,0.0
t0007,n8407,0.0
t0007,n8411,0.0
t0007,n8419,0.0
t0007,n8422,0.0
t0007,n8440,0.0
t0007,n8449,0.0
t0007,n8450,0.0
t0007,n8456,0.0
t0007,n8472,0.0
t0007,n8479,0.0
t0007,n8480,0.0
t0007,n8488,0.0
t0007,n8490,0.0
t0007,n8492,0.0
t0007,n8495,0.0
t0007,n8508,0.0
t0007,n8519,0.0
t0007,n8523,0.0
t0007,n8532,0.0
t0007,n8545,0.0
t0007,n8548,0.0
t0007,n8550,0.0
t0007,n8552,0.0
t0007,n8556,0.0
t0007,n8559,0.0
t0007,n8561,0.0
t0007,n8566,0.0
t0007,n8584,0.0
t0007,n8609,0.0
t0007,n8611,0.0
t0007,n8615,0.0
t0007,n8621,0.0
t0007,n8628,0.0
t0007,n8629,0.0
t0007,n8630,0.0
t0007,n8635,0.0
t0007,n8636,0.0
t0007,n8641,0.0
t0007,n8644,0.0
t0007,n8645,0.0
t0007,n8647,0.0
t0007,n8652,0.0
t0007,n8656,0.0
t0007,n8662,0.0
t0007,n8665,0.0
t0007,n8668,0.0
t0007,n8671,0.0
t0007,n8685,0.0
t0007,n8686,0.0
t0007,n8690,0.0
t0007,n8691,0.0
t0007,n8693,0.0
t0007,n8696,0.0
t0007,n8704,0.0
t0007,n8710,0.0
t0007,n8712,0.0
t0007,n8718,0.0
t0007,n8726,0.0
t0007,n8727,0.0
t0007,n8733,0.0
t0007,n8734,0.0
t0007,n8738,0.0
t0007,n8739,0.0
t0007,n8745,0.0
t0007,n8747,0.0
t0007,n8751,0.0
t0007,n8762,0.0
t0007,n8764,0.0
t0007,n8765,0.0
t0007,n8777,0.0
t0007,n8791,0.0
t0007,n8793,0.0
t0007,n8794,0.0
t0007,n8798,0.0
t0007,n8799,0.0
t0007,n8802,0.0
t0007,n8807,0.0
t0007,n8808,0.0
t0007,n8813,0.0
t0010,n7723,0.0
t0010,n3754,0.0
t0010,n3755,0.0
t0010,n3756,0.0
t0010,n3757,0.0
t0010,n3758,0.0
t0010,n3759,0.0
t0010,n3760,0.0
t0010,n3761,0.0
t0010,n3762,0.0
t0010,n3763,0.0
t0010,n3764,0.0
t0010,n3765,0.0
t0010,n3766,0.0
t0010,n3767,0.0
t0010,n3768,0.0
t0010,n3769,0.0
t0010,n3770,0.0
t0010,n3771,0.0
t0010,n3772,0.0
t0010,n3823,0.0
t0010,n3965,0.0
t0010,n3966,0.0
t0010,n3967,0.0
t0010,n3968,0.0
t0010,n3969,0.0
t0010,n3970,0.0
t0010,n3971,0.0
t0010,n3972,0.0
t0010,n3973,0.0
t0010,n3974,0.0
t0010,n3975,0.0
t0010,n3976,0.0
t0010,n3977,0.0
t0010,n3978,0.0
t0010,n3979,0.0
t0010,n3980,0.0
t0010,n3981,0.0
t0010,n3982,0.0
t0010,n3983,0.0
t0010,n3984,0.0
t0010,n3985,0.0
t0010,n3986,0.0
t0010,n3987,0.0
t0010,n3988,0.0
t0010,n3989,0.0
t0010,n3990,0.0
t0010,n3991,0.0
t0010,n3992,0.0
t0010,n3993,0.0
t0010,n3994,0.0
t0010,n3995,0.0
t0010,n3996,0.0
t0010,n3997,0.0
t0010,n3998,0.0
t0010,n3999,0.0
t0010,n4000,0.0
t0010,n4001,0.0
t0010,n4002,0.0
t0010,n4003,0.0
t0010,n4004,0.0
t0010,n4005,0.0
t0010,n4007,0.0
t0010,n4008,0.0
t0010,n4010,0.0
t0010,n4023,0.0
t0010,n4029,0.0
t0010,n4092,0.0
t0010,n4097,0.0
t0010,n4118,0.0
t0010,n4261,0.0
t0010,n4264,0.0
t0010,n4342,0.0
t0010,n4382,0.0
t0010,n5005,0.0
t0010,n5010,0.0
t0010,n5011,0.0
t0010,n5012,0.0
t0010,n5015,0.0
t0010,n5016,0.0
t0010,n5017,0.0
t0010,n5018,0.0
t0010,n5019,0.0
t0010,n5020,0.0
t0010,n5021,0.0
t0010,n5022,0.0
t0010,n5023,0.0
t0010,n5024,0.0
t0010,n5025,0.0
t0010,n5026,0.0
t0010,n5027,0.0
t0010,n5028,0.0
t0010,n5029,0.0
t0010,n5030,0.0
t0010,n5031,0.0
t0010,n5032,0.0
t0010,n5033,0.0
t0010,n5034,0.0
t0010,n5035,0.0
t0010,n5036,0.0
t0010,n5037,0.0
t0010,n5038,0.0
t0010,n5039,0.0
t0010,n5040,0.0
t0010,n5041,0.0
t0010,n5042,0.0
t0010,n5043,0.0
t0010,n5044,0.0
t0010,n5045,0.0
t0010,n5046,0.0
t0010,n5047,0.0
t0010,n5048,0.0
t0010,n5049,0.0
t0010,n5050,0.0
t0010,n5051,0.0
t0010,n5052,0.0
t0010,n5053,0.0
t0010,n5054,0.0
t0010,n5056,0.0
t0010,n5057,0.0
t0010,n5059,0.0
t0010,n5060,0.0
t0010,n5061,0.0
t0010,n5062,0.0
t0010,n5063,0.0
t0010,n5065,0.0
t0010,n5066,0.0
t0010,n5067,0.0
t0010,n5068,0.0
t0010,n5069,0.0
t0010,n5074,0.0
t0010,n5082,0.0
t0010,n5084,0.0
t0010,n5095,0.0
t0010,n5098,0.0
t0010,n5099,0.0
t0010,n5101,0.0
t0010,n5102,0.0
t0010,n5105,0.0
t0010,n5106,0.0
t0010,n5109,0.0
t0010,n5110,0.0
t0010,n5111,0.0
t0010,n5112,0.0
t0010,n5113,0.0
t0010,n5114,0.0
t0010,n5115,0.0
t0010,n5125,0.0
t0010,n5140,0.0
t0010,n5141,0.0
t0010,n5142,0.0
t0010,n5143,0.0
t0010,n5144,0.0
t0010,n5145,0.0
t0010,n5146,0.0
t0010,n5147,0.0
t0010,n5148,0.0
t0010,n5149,0.0
t0010,n5150,0.0
t0010,n5151,0.0
t0010,n5152,0.0
t0010,n5153,0.0
t0010,n5154,0.0
t0010,n5155,0.0
t0010,n5156,0.0
t0010,n5157,0.0
t0010,n5158,0.0
t0010,n5159,0.0
t0010,n5160,0.0
t0010,n5161,0.0
t0010,n5162,0.0
t0010,n5163,0.0
t0010,n5164,0.0
t0010,n5165,0.0
t0010,n5166,0.0
t0010,n5167,0.0
t0010,n5168,0.0
t0010,n5169,0.0
t0010,n5170,0.0
t0010,n5171,0.0
t0010,n5172,0.0
t0010,n5173,0.0
t0010,n5174,0.0
t0010,n5175,0.0
t0010,n5176,0.0
t0010,n5177,0.0
t0010,n5178,0.0
t0010,n5179,0.0
t0010,n5180,0.0
t0010,n5181,0.0
t0010,n5182,0.0
t0010,n5183,0.0
t0010,n5184,0.0
t0010,n5185,0.0
t0010,n5186,0.0
t0010,n5187,0.0
t0010,n5188,0.0
t0010,n5189,0.0
t0010,n5190,0.0
t0010,n5191,0.0
t0010,n5192,0.0
t0010,n5193,0.0
t0010,n5194,0.0
t0010,n5195,0.0
t0010,n5196,0.0
t0010,n5197,0.0
t0010,n5198,0.0
t0010,n5199,0.0
t0010,n5200,0.0
t0010,n5201,0.0
t0010,n5202,0.0
t0010,n5203,0.0
t0010,n5204,0.0
t0010,n5205,0.0
t0010,n5207,0.0
t0010,n5208,0.0
t0010,n5209,0.0
t0010,n5210,0.0
t0010,n5211,0.0
t0010,n5212,0.0
t0010,n5213,0.0
t0010,n5214,0.0
t0010,n5215,0.0
t0010,n5216,0.0
t0010,n5217,0.0
t0010,n5218,0.0
t0010,n5219,0.0
t0010,n5220,0.0
t0010,n5221,0.0
t0010,n5222,0.0
t0010,n5223,0.0
t0010,n5224,0.0
t0010,n5225,0.0
t0010,n5226,0.0
t0010,n5227,0.0
t0010,n5228,0.0
t0010,n5229,0.0
t0010,n5230,0.0
t0010,n5231,0.0
t0010,n5232,0.0
t0010,n5233,0.0
t0010,n5234,0.0
t0010,n5235,0.0
t0010,n5236,0.0
t0010,n5237,0.0
t0010,n5238,0.0
t0010,n5239,0.0
t0010,n5240,0.0
t0010,n5241,0.0
t0010,n5242,0.0
t0010,n5243,0.0
t0010,n5244,0.0
t0010,n5245,0.0
t0010,n5246,0.0
t0010,n5247,0.0
t0010,n5248,0.0
t0010,n5249,0.0
t0010,n5250,0.0
t0010,n5251,0.0
t0010,n5252,0.0
t0010,n5253,0.0
t0010,n5254,0.0
t0010,n5255,0.0
t0010,n5256,0.0
t0010,n5257,0.0
t0010,n5258,0.0
t0010,n5259,0.0
t0010,n5260,0.0
t0010,n5261,0.0
t0010,n5262,0.0
t0010,n5263,0.0
t0010,n5264,0.0
t0010,n5265,0.0
t0010,n5266,0.0
t0010,n5267,0.0
t0010,n5268,0.0
t0010,n5269,0.0
t0010,n5270,0.0
t0010,n5271,0.0
t0010,n5272,0.0
t0010,n5273,0.0
t0010,n5274,0.0
t0010,n5276,0.0
t0010,n5277,0.0
t0010,n5278,0.0
t0010,n5279,0.0
t0010,n5280,0.0
t0010,n5281,0.0
t0010,n5282,0.0
t0010,n5283,0.0
t0010,n5284,0.0
t0010,n5285,0.0
t0010,n5286,0.0
t0010,n5287,0.0
t0010,n5288,0.0
t0010,n5291,0.0
t0010,n5296,0.0
t0010,n5297,0.0
t0010,n5298,0.0
t0010,n5323,0.0
t0010,n5324,0.0
t0010,n5334,0.0
t0010,n5340,0.0
t0010,n5348,0.0
t0010,n5356,0.0
t0010,n5357,0.0
t0010,n5363,0.0
t0010,n5365,0.0
t0010,n5368,0.0
t0010,n6068,0.0
t0010,n6078,0.0
t0010,n6079,0.0
t0010,n6080,0.0
t0010,n6081,0.0
t0010,n6082,0.0
t0010,n6083,0.0
t0010,n6084,0.0
t0010,n6085,0.0
t0010,n6086,0.0
t0010,n6088,0.0
t0010,n6089,0.0
t0010,n6090,0.0
t0010,n6092,0.0
t0010,n6093,0.0
t0010,n6096,0.0
t0010,n6097,0.0
t0010,n6098,0.0
t0010,n6100,0.0
t0010,n6111,0.0
t0010,n6118,0.0
t0010,n6138,0.0
t0010,n6141,0.0
t0010,n6149,0.0
t0010,n6150,0.0
t0010,n6151,0.0
t0010,n6152,0.0
t0010,n6157,0.0
t0010,n6158,0.0
t0010,n6190,0.0
t0010,n6191,0.0
t0010,n6192,0.0
t0010,n6193,0.0
t0010,n6197,0.0
t0010,n6198,0.0
t0010,n6199,0.0
t0010,n6200,0.0
t0010,n6201,0.0
t0010,n6202,0.0
t0010,n6203,0.0
t0010,n6204,0.0
t0010,n6205,0.0
t0010,n6206,0.0
t0010,n6207,0.0
t0010,n6208,0.0
t0010,n6209,0.0
t0010,n6210,0.0
t0010,n6211,0.0
t0010,n6212,0.0
t0010,n6213,0.0
t0010,n6214,0.0
t0010,n6215,0.0
t0010,n6216,0.0
t0010,n6217,0.0
t0010,n6218,0.0
t0010,n6219,0.0
t0010,n6220,0.0
t0010,n6221,0.0
t0010,n6222,0.0
t0010,n6223,0.0
t0010,n6224,0.0
t0010,n6225,0.0
t0010,n6226,0.0
t0010,n6227,0.0
t0010,n6228,0.0
t0010,n6229,0.0
t0010,n6231,0.0
t0010,n6232,0.0
t0010,n6233,0.0
t0010,n6234,0.0
t0010,n6235,0.0
t0010,n6245,0.0
t0010,n7830,0.0
t0010,n6254,0.0
t0010,n6255,0.0
t0010,n6257,0.8524683944290814
t0010,n6259,0.0
t0010,n6268,0.0
t0010,n6273,290.47406573308206
t0010,n6276,0.0
t0010,n6277,0.0
t0010,n6278,0.0
t0010,n6286,0.0
t0010,n6287,0.0
t0010,n6288,0.0
t0010,n6289,0.0
t0010,n6292,0.0
t0010,n6293,0.0
t0010,n7544,0.0
t0010,n7545,0.0
t0010,n7546,0.0
t0010,n7547,0.0
t0010,n7548,0.0
t0010,n7549,0.0
t0010,n7550,0.0
t0010,n7551,0.0
t0010,n7552,0.0
t0010,n7553,0.0
t0010,n7931,0.0
t0010,n7938,0.0
t0010,n7939,0.0
t0010,n7940,0.0
t0010,n7942,0.0
t0010,n7943,0.0
t0010,n7944,0.0
t0010,n7946,0.0
t0010,n7948,0.0
t0010,n7949,0.0
t0010,n7950,0.0
t0010,n7951,0.0
t0010,n7952,0.0
t0010,n7953,0.0
t0010,n7954,0.0
t0010,n7955,0.0
t0010,n8187,0.0
t0010,n8188,0.0
t0010,n8190,0.0
t0010,n8369,0.0
t0010,n8407,0.0
t0010,n8411,0.0
t0010,n8419,0.0
t0010,n8422,0.0
t0010,n8440,0.0
t0010,n8449,0.0
t0010,n8450,0.0
t0010,n8456,0.0
t0010,n8472,0.0
t0010,n8479,0.0
t0010,n8480,0.0
t0010,n8488,0.0
t0010,n8490,0.0
t0010,n8492,0.0
t0010,n8495,0.0
t0010,n8508,0.0
t0010,n8519,0.0
t0010,n8523,0.0
t0010,n8532,0.0
t0010,n8545,0.0
t0010,n8548,0.0
t0010,n8550,0.0
t0010,n8552,0.0
t0010,n8556,0.0
t0010,n8559,0.0
t0010,n8561,0.0
t0010,n8566,0.0
t0010,n8584,0.0
t0010,n8609,0.0
t0010,n8611,0.0
t0010,n8615,0.0
t0010,n8621,0.0
t0010,n8628,0.0
t0010,n8629,0.0
t0010,n8630,0.0
t0010,n8635,0.0
t0010,n8636,0.0
t0010,n8641,0.0
t0010,n8644,0.0
t0010,n8645,0.0
t0010,n8647,0.0
t0010,n8652,0.0
t0010,n8656,0.0
t0010,n8662,0.0
t0010,n8665,0.0
t0010,n8668,0.0
t0010,n8671,0.0
t0010,n8685,0.0
t0010,n8686,0.0
t0010,n8690,0.0
t0010,n8691,0.0
t0010,n8693,0.0
t0010,n8696,0.0
t0010,n8704,0.0
t0010,n8710,0.0
t0010,n8712,0.0
t0010,n8718,0.0
t0010,n8726,0.0
t0010,n8727,0.0
t0010,n8733,0.0
t0010,n8734,0.0
t0010,n8738,0.0
t0010,n8739,0.0
t0010,n8745,0.0
t0010,n8747,0.0
t0010,n8751,0.0
t0010,n8762,0.0
t0010,n8764,0.0
t0010,n8765,0.0
t0010,n8777,0.0
t0010,n8791,0.0
t0010,n8793,0.0
t0010,n8794,0.0
t0010,n8798,0.0
t0010,n8799,0.0
t0010,n8802,0.0
t0010,n8807,0.0
t0010,n8808,0.0
t0010,n8813,0.0
t0005,n7723,0.0
t0005,n3754,0.0
t0005,n3755,0.0
t0005,n3756,0.0
t0005,n3757,0.0
t0005,n3758,0.0
t0005,n3759,0.0
t0005,n3760,0.0
t0005,n3761,0.0
t0005,n3762,0.0
t0005,n3763,0.0
t0005,n3764,0.0
t0005,n3765,0.0
t0005,n3766,0.0
t0005,n3767,0.0
t0005,n3768,0.0
t0005,n3769,0.0
t0005,n3770,0.0
t0005,n3771,0.0
t0005,n3772,0.0
t0005,n3823,0.0
t0005,n3965,0.0
t0005,n3966,0.0
t0005,n3967,0.0
t0005,n3968,0.0
t0005,n3969,0.0
t0005,n3970,0.0
t0005,n3971,0.0
t0005,n3972,0.0
t0005,n3973,0.0
t0005,n3974,0.0
t0005,n3975,0.0
t0005,n3976,0.0
t0005,n3977,0.0
t0005,n3978,0.0
t0005,n3979,0.0
t0005,n3980,0.0
t0005,n3981,0.0
t0005,n3982,0.0
t0005,n3983,0.0
t0005,n3984,0.0
t0005,n3985,0.0
t0005,n3986,0.0
t0005,n3987,0.0
t0005,n3988,0.0
t0005,n3989,0.0
t0005,n3990,0.0
t0005,n3991,0.0
t0005,n3992,0.0
t0005,n3993,0.0
t0005,n3994,0.0
t0005,n3995,0.0
t0005,n3996,0.0
t0005,n3997,0.0
t0005,n3998,0.0
t0005,n3999,0.0
t0005,n4000,0.0
t0005,n4001,0.0
t0005,n4002,0.0
t0005,n4003,0.0
t0005,n4004,0.0
t0005,n4005,0.0
t0005,n4007,0.0
t0005,n4008,0.0
t0005,n4010,0.0
t0005,n4023,0.0
t0005,n4029,0.0
t0005,n4092,0.0
t0005,n4097,0.0
t0005,n4118,0.0
t0005,n4261,0.0
t0005,n4264,0.0
t0005,n4342,0.0
t0005,n4382,0.0
t0005,n5005,0.0
t0005,n5010,0.0
t0005,n5011,0.0
t0005,n5012,0.0
t0005,n5015,0.0
t0005,n5016,0.0
t0005,n5017,0.0
t0005,n5018,0.0
t0005,n5019,0.0
t0005,n5020,0.0
t0005,n5021,0.0
t0005,n5022,0.0
t0005,n5023,0.0
t0005,n5024,0.0
t0005,n5025,0.0
t0005,n5026,0.0
t0005,n5027,0.0
t0005,n5028,0.0
t0005,n5029,0.0
t0005,n5030,0.0
t0005,n5031,0.0
t0005,n5032,0.0
t0005,n5033,0.0
