t,n,EB_nodal
t0016,bus106,-2.0638755999999887
t0017,bus106,-4.786687870229343
t0018,bus106,5.952141427284638
t0019,bus106,4.673533629307151
t0020,bus106,14.17782699921892
t0021,bus106,12.387035033442748
t0022,bus106,57.99204070378084
t0023,bus106,-2.06387559999999
t0024,bus106,-2.0638755999999887
t0001,bus095,0.00840300960328151
t0002,bus095,0.00447551538264713
t0003,bus095,-0.3024549828640425
t0004,bus095,-0.2753053329123622
t0005,bus095,0.021561406462081205
t0006,bus095,0.21771995337716674
t0007,bus095,0.1557176381237722
t0008,bus095,0.03898079459697468
t0009,bus095,0.04822758810557012
t0010,bus095,-0.3845788390034764
t0011,bus095,-0.40625092482520037
t0012,bus095,3.4045991306749928
t0013,bus095,3.122081888684121
t0014,bus095,3.6789097289047175
t0015,bus095,0.8550027203731317
t0016,bus095,-2.0989006514031616
t0017,bus095,-5.351360901290257
t0018,bus095,4.613475719502558
t0019,bus095,3.3243732394472105
t0020,bus095,12.839161291436831
t0021,bus095,11.515525673515778
t0022,bus095,57.460921930791
t0023,bus095,-2.184617963192251
t0024,bus095,-2.1950652275024405
t0001,bus096,0.0021758610249205286
t0002,bus096,0.001158882346597735
t0003,bus096,-0.302350968321364
t0004,bus096,-0.27524390380169383
t0005,bus096,0.02162283557274956
t0006,bus096,0.21784761752767504
t0007,bus096,0.15505037087616824
t0008,bus096,0.03875002033076889
t0009,bus096,0.04131608817498811
t0010,bus096,-0.5011202508960382
t0011,bus096,-0.5227923367177608
t0012,bus096,3.3075512329440215
t0013,bus096,3.0250339909531485
t0014,bus096,3.5807359130676337
t0015,bus096,0.739496284767364
t0016,bus096,-2.141099285449234
t0017,bus096,-5.944764942389897
t0018,bus096,3.2073333846655157
t0019,bus096,1.9071565633258147
t0020,bus096,11.43301895659979
t0021,bus096,10.587200874370488
t0022,bus096,56.88097516330519
t0023,bus096,-2.3151744340694997
t0024,bus096,-2.329963266139831
t0001,bus091,0.03616504787674487
t0002,bus091,0.01926181638818237
t0003,bus091,-0.30228391086371315
t0004,bus091,-0.2752043008780921
t0005,bus091,0.02166243849635128
t0006,bus091,0.21792992172424006
t0007,bus091,0.1642541065933572
t0008,bus091,0.04078974105191866
t0009,bus091,0.07983190782596128
t0010,bus091,0.13588261482483935
t0011,bus091,0.11421052900311596
t0012,bus091,3.8378109280047608
t0013,bus091,3.5552936860138904
t0014,bus091,4.114109823545133
t0015,bus091,1.3736364741614095
t0016,bus091,-1.8994779999999942
t0017,bus091,-2.682513965016918
t0018,bus091,10.93649399030605
t0019,bus091,9.697280212060507
t0020,bus091,19.16217956224033
t0021,bus091,15.712971070408052
t0022,bus091,60.108204037427285
t0023,bus091,-1.5908788872650972
t0024,bus091,-1.5936592285063345
t0001,bus110,0.01445897091042514
t0002,bus110,0.007700972601719304
t0003,bus110,-0.30289420723693067
t0004,bus110,-0.27556473089571687
t0005,bus110,0.021302008478726507
t0006,bus110,0.21718086331338005
t0007,bus110,0.1559511033983967
t0008,bus110,0.038789768196069885
t0009,bus110,0.05452767394629905
t0010,bus110,-0.2717170291404183
t0011,bus110,-0.2933891149621342
t0012,bus110,3.4986860661809107
t0013,bus110,3.2161688241900386
t0014,bus110,3.7757059999999867
t0015,bus110,0.9653740310846594
t0016,bus110,-2.063875599999983
t0017,bus110,-4.786687870229346
t0018,bus110,5.95214142728463
t0019,bus110,4.673533629307142
t0020,bus110,14.177826999218912
t0021,bus110,12.387035033442741
t0022,bus110,57.99204070378082
t0023,bus110,-2.0638755999999843
t0024,bus110,-2.063875599999983
t0001,bus094,0.013343745404028577
t0002,bus094,0.007106993879256686
t0003,bus094,-0.3025375099417803
t0004,bus094,-0.2753540719142454
t0005,bus094,0.021512667460198056
t0006,bus094,0.21761866225957865
t0007,bus094,0.15624706040066427
t0008,bus094,0.03916389520306837
t0009,bus094,0.053711301030382616
t0010,bus094,-0.2921127096408232
t0011,bus094,-0.31378479546254656
t0012,bus094,3.4815987424030377
t0013,bus094,3.199081500412166
t0014,bus094,3.756802665053334
t0015,bus094,0.9466476802504697
t0016,bus094,-2.065419468266055
t0017,bus094,-4.880543069777917
t0018,bus094,5.729135268532342
t0019,bus094,4.4488193773570845
t0020,bus094,13.954820840466619
t0021,bus094,12.252075879784654
t0022,bus094,57.92106251047816
t0023,bus094,-2.0810320246900083
t0024,bus094,-2.088034608181367
t0001,bus101,0.02154431687588426
t0002,bus101,0.01147468896727071
t0003,bus101,-0.30266989726304744
t0004,bus101,-0.275432257475608
t0005,bus101,0.021434481898835383
t0006,bus101,0.2174561742605699
t0007,bus101,0.15713142970459118
t0008,bus101,0.03947344410451557
t0009,bus101,0.06281882082779904
t0010,bus101,-0.13863212447927864
t0011,bus101,-0.16030421030100397
t0012,bus101,3.609405713769968
t0013,bus101,3.3268884717791014
t0014,bus101,3.8860704462315026
t0015,bus101,1.098785447043653
t0016,bus101,-2.009766171562209
t0017,bus101,-4.0989169186886345
t0018,bus101,7.581284345468681
t0019,bus101,6.315556061360424
t0020,bus101,15.806969917402967
t0021,bus101,13.475017606093607
t0022,bus101,58.685244579588506
t0023,bus101,-1.9090168600964972
t0024,bus101,-1.91038652522038
t0001,bus086,0.07125460453939238
t0002,bus086,0.03795081688065103
t0003,bus086,-0.30169240818050613
t0004,bus086,-0.2748549700744214
t0005,bus086,0.022011769300021963
t0006,bus086,0.21865591335608722
t0007,bus086,0.17505290994940417
t0008,bus086,0.043537323885697456
t0009,bus086,0.12024567394628406
t0010,bus086,0.7942429708595612
t0011,bus086,0.7725708850378418
t0012,bus086,4.385690066180893
t0013,bus086,4.103172824190025
t0014,bus086,4.662709999999973
t0015,bus086,2.03133403108465
t0016,bus086,-1.6407443068704277
t0017,bus086,0.7045338190132461
t0018,bus086,18.960404294285905
t0019,bus086,17.784552364274674
t0020,bus086,27.186089866220193
t0021,bus086,21.05303090006733
t0022,bus086,63.4907147339232
t0023,bus086,-0.8335180000000041
t0024,bus086,-0.833518000000003
t0001,bus083,-0.022342073076718927
t0002,bus083,-0.011899580799721244
t0003,bus083,-0.30121576335297784
t0004,bus083,-0.2745734722462743
t0005,bus083,0.022293267128169064
t0006,bus083,0.2192409320989821
t0007,bus083,0.15331495255060892
t0008,bus083,0.038733186447954975
t0009,bus083,0.015008254042909081
t0010,bus083,-0.9589533082761452
t0011,bus083,-0.9806253940978712
t0012,bus083,2.926077021800509
t0013,bus083,2.6435597798096353
t0014,bus083,3.1913633886593713
t0015,bus083,0.28892358397121365
t0016,bus083,-2.2943383485817055
t0017,bus083,-8.254498313234702
t0018,bus083,-2.2671565430964447
t0019,bus083,-3.6103452149896538
t0020,bus083,5.958529028837826
t0021,bus083,6.999316213355438
t0022,bus083,54.66815930802574
t0023,bus083,-2.815847670011431
t0024,bus083,-2.861092591244593
t0001,bus085,0.07125460453939242
t0002,bus085,0.03795081688065106
t0003,bus085,-0.3016924081805057
t0004,bus085,-0.2748549700744211
t0005,bus085,0.022011769300022285
t0006,bus085,0.2186559133560878
t0007,bus085,0.17505290994940476
t0008,bus085,0.04353732388569803
t0009,bus085,0.12024567394629057
t0010,bus085,0.7942429708595629
t0011,bus085,0.7725708850378419
t0012,bus085,4.385690066180896
t0013,bus085,4.103172824190027
t0014,bus085,4.662709999999977
t0015,bus085,2.0313340310846515
t0016,bus085,-1.6407443068704282
t0017,bus085,0.7045338190132318
t0018,bus085,18.960404294285873
t0019,bus085,17.78455236427464
t0020,bus085,27.18608986622016
t0021,bus085,21.05303090006729
t0022,bus085,63.490714733923205
t0023,bus085,-0.833518000000004
t0024,bus085,-0.833518000000004
t0001,bus107,0.01445897091042517
t0002,bus107,0.0077009726017193214
t0003,bus107,-0.3028942072369307
t0004,bus107,-0.27556473089571687
t0005,bus107,0.02130200847872651
t0006,bus107,0.21718086331338002
t0007,bus107,0.15595110339839666
t0008,bus107,0.038789768196069885
t0009,bus107,0.054527673946299086
t0010,bus107,-0.27171702914041773
t0011,bus107,-0.29338911496214376
t0012,bus107,3.498686066180912
t0013,bus107,3.2161688241900395
t0014,bus107,3.7757059999999876
t0015,bus107,0.9653740310846601
t0016,bus107,-2.063875599999989
t0017,bus107,-0.5258237809867223
t0018,bus107,17.730046694285956
t0019,bus107,16.554194764274722
t0020,bus107,25.95573226622026
t0021,bus107,19.822673300067375
t0022,bus107,62.26035713392322
t0023,bus107,-2.063875599999989
t0024,bus107,-2.063875599999989
t0001,bus103,0.014458970910425138
t0002,bus103,0.007700972601719304
t0003,bus103,-0.3028942072369307
t0004,bus103,-0.27556473089571687
t0005,bus103,0.021302008478726524
t0006,bus103,0.21718086331337996
t0007,bus103,0.15595110339839663
t0008,bus103,0.03878976819606987
t0009,bus103,0.054527673946299045
t0010,bus103,-0.27171702914041834
t0011,bus103,-0.29338911496214304
t0012,bus103,3.498686066180911
t0013,bus103,3.216168824190039
t0014,bus103,3.775705999999987
t0015,bus103,0.9653740310846597
t0016,bus103,-2.0638755999999834
t0017,bus103,-4.786687870229348
t0018,bus103,5.952141427284631
t0019,bus103,4.673533629307143
t0020,bus103,14.177826999218908
t0021,bus103,12.387035033442741
t0022,bus103,57.99204070378082
t0023,bus103,-2.0638755999999847
t0024,bus103,-2.0638755999999834
t0001,bus093,0.021510230838938518
t0002,bus093,0.011456534450033869
t0003,bus093,-0.302460584652707
t0004,bus093,-0.2753086412275957
t0005,bus093,0.021558098146847733
t0006,bus093,0.217713077919435
t0007,bus093,0.15738430502568637
t0008,bus093,0.039728707514639396
t0009,bus093,0.06304119367517654
t0010,bus093,-0.13897624597618372
t0011,bus093,-0.16064833179790503
t0012,bus093,3.6090554528056167
t0013,bus093,3.326538210814745
t0014,bus093,3.884717218299601
t0015,bus093,1.099363281612845
t0016,bus093,-2.006284065521619
t0017,bus093,-4.094497467364607
t0018,bus093,7.591383230045354
t0019,bus093,6.32576426417374
t0020,bus093,15.817068801979632
t0021,bus093,13.489259697412164
t0022,bus093,58.70237514543934
t0023,bus093,-1.905887797024977
t0024,bus093,-1.911124927311002
t0001,bus084,-0.022342073076719232
t0002,bus084,-0.011899580799721407
t0003,bus084,-0.3015366053582489
t0004,bus084,-0.2747629557409983
t0005,bus084,0.022103783633445066
t0006,bus084,0.21884714079830878
t0007,bus084,0.1679473359093089
t0008,bus084,0.03833890059037158
t0009,bus084,0.014608314643540685
t0010,bus084,-0.9594048846916021
t0011,bus084,-0.9810769705133305
t0012,bus084,2.925798886511907
t0013,bus084,2.6432816445210334
t0014,bus084,3.19261735830495
t0015,bus084,0.28706365266106626
t0016,bus084,-2.3000454354223945
t0017,bus084,-8.266283568975789
t0018,bus084,-2.2945089921180557
t0019,bus084,-3.6379588597210653
t0020,bus084,5.931176579816215
t0021,bus084,6.969615602996366
t0022,bus084,54.63695006892631
t0023,bus084,-2.8217555041170463
t0024,bus084,-2.8610925912445997
t0001,bus109,0.014458970910425178
t0002,bus109,0.007700972601719325
t0003,bus109,-0.3028942072369307
t0004,bus109,-0.2755647308957169
t0005,bus109,0.0213020084787265
t0006,bus109,0.21718086331337993
t0007,bus109,0.15595110339839666
t0008,bus109,0.03878976819606983
t0009,bus109,0.05452767394629906
t0010,bus109,-0.2717170291404176
t0011,bus109,-0.2933891149621343
t0012,bus109,3.4986860661809116
t0013,bus109,3.2161688241900404
t0014,bus109,3.775705999999987
t0015,bus109,0.9653740310846599
t0016,bus109,-2.0638755999999887
t0017,bus109,-4.786687870229343
t0018,bus109,5.952141427284642
t0019,bus109,4.673533629307151
t0020,bus109,14.177826999218919
t0021,bus109,12.387035033442748
t0022,bus109,57.99204070378082
t0023,bus109,-2.06387559999999
t0024,bus109,-2.0638755999999887
t0001,bus102,0.02783242106076071
t0002,bus102,0.014823787485034186
t0003,bus102,-0.30247082660476804
t0004,bus102,-0.2753146899395371
t0005,bus102,0.021552049434906274
t0006,bus102,0.2177005072723383
t0007,bus102,0.1581789459192797
t0008,bus102,0.04008019292976004
t0009,bus102,0.07017704943895507
t0010,bus102,-0.02052190798128082
t0011,bus102,-0.042193993803004454
t0012,bus102,3.7076672076683432
t0013,bus102,3.4251499656774724
t0014,bus102,3.984016705961533
t0015,bus102,1.2171854358503644
t0016,bus102,-1.9617451257220249
t0017,bus102,-3.488533823818928
t0018,bus102,9.027116412319765
t0019,bus102,7.772818441629529
t0020,bus102,17.252801984254056
t0021,bus102,14.440580586576099
t0022,bus102,59.30044928711984
t0023,bus102,-1.7715827961567912
t0024,bus102,-1.7741680119452936
t0001,bus108,0.014458970910425346
t0002,bus108,0.007700972601719415
t0003,bus108,-0.3028942072369307
t0004,bus108,-0.2755647308957169
t0005,bus108,0.021302008478726518
t0006,bus108,0.21718086331338005
t0007,bus108,0.15595110339839674
t0008,bus108,0.03878976819606984
t0009,bus108,0.054527673946299364
t0010,bus108,-0.2717170291404145
t0011,bus108,-0.2933891149621342
t0012,bus108,3.4986860661809143
t0013,bus108,3.2161688241900426
t0014,bus108,3.7757059999999885
t0015,bus108,0.9653740310846628
t0016,bus108,-2.0638756000000122
t0017,bus108,-4.786687870229339
t0018,bus108,5.9521414272846505
t0019,bus108,4.673533629307163
t0020,bus108,14.177826999218933
t0021,bus108,12.387035033442743
t0022,bus108,57.99204070378083
t0023,bus108,-2.063875600000014
t0024,bus108,-2.0638756000000122
