t,n,EB_nodal
t0015,bus083,-0.04385230391565871
t0016,bus083,-0.0650722657976934
t0017,bus083,-0.9130586568978776
t0018,bus083,-0.14390458217761437
t0019,bus083,-3.1507000498658533
t0020,bus083,-3.0784897798790167
t0021,bus083,-1.1418741447476777
t0022,bus083,-2.6938278568981167
t0023,bus083,-0.1837279256455432
t0024,bus083,-0.02788312003024213
t0001,bus085,0.027267495436632257
t0002,bus085,0.0
t0003,bus085,0.0
t0004,bus085,0.0
t0005,bus085,0.0
t0006,bus085,0.0
t0007,bus085,0.0
t0008,bus085,0.0
t0009,bus085,0.0
t0010,bus085,0.026476127913377633
t0011,bus085,0.04342218347863294
t0012,bus085,0.11997709814906565
t0013,bus085,0.05024363444011585
t0014,bus085,0.023127029395614472
t0015,bus085,0.049744373700455466
t0016,bus085,0.20584766562840914
t0017,bus085,2.8913792758286343
t0018,bus085,0.4554135927788462
t0019,bus085,3.5740334418918853
t0020,bus085,4.751082
t0021,bus085,3.7157904288062746
t0022,bus085,3.059306062634984
t0023,bus085,0.4200076935608666
t0024,bus085,0.043032460443876826
t0001,bus107,0.005478148912964867
t0002,bus107,0.0
t0003,bus107,0.0
t0004,bus107,0.0
t0005,bus107,0.0
t0006,bus107,0.0
t0007,bus107,0.0
t0008,bus107,0.0
t0009,bus107,0.0
t0010,bus107,-0.0037737163655509848
t0011,bus107,-0.01337345015033594
t0012,bus107,0.01156019453241712
t0013,bus107,-0.015474365559880996
t0014,bus107,-0.007122814883314144
t0015,bus107,-0.007051259928513498
t0016,bus107,0.041450065628415335
t0017,bus107,0.5827987952530491
t0018,bus107,0.09173983470360075
t0019,bus107,-0.5066188780209462
t0020,bus107,0.0
t0021,bus107,0.767708428806272
t0022,bus107,-0.434182232345369
t0023,bus107,0.05365337511118631
t0024,bus107,0.0
t0001,bus103,0.005478148912964867
t0002,bus103,0.0
t0003,bus103,0.0
t0004,bus103,0.0
t0005,bus103,0.0
t0006,bus103,0.0
t0007,bus103,0.0
t0008,bus103,0.0
t0009,bus103,0.0
t0010,bus103,-0.0037737163655509848
t0011,bus103,-0.01337345015033594
t0012,bus103,0.011560194532417117
t0013,bus103,-0.015474365559880993
t0014,bus103,-0.007122814883314146
t0015,bus103,-0.007051259928513498
t0016,bus103,0.04145006562841535
t0017,bus103,0.5827987952530491
t0018,bus103,0.09173983470360074
t0019,bus103,-0.5066188780209464
t0020,bus103,0.0
t0021,bus103,0.7677084288062719
t0022,bus103,-0.4341822323453691
t0023,bus103,0.05365337511118635
t0024,bus103,0.0
t0001,bus093,0.008183327747917846
t0002,bus093,0.0
t0003,bus093,0.0
t0004,bus093,0.0
t0005,bus093,0.0
t0006,bus093,0.0
t0007,bus093,0.0
t0008,bus093,0.0
t0009,bus093,0.0
t0010,bus093,-1.815451723686124e-5
t0011,bus093,-0.006322190221822456
t0012,bus093,0.0250203096715439
t0013,bus093,-0.007315380962415911
t0014,bus093,-0.003367253035000019
t0015,bus093,0.0
t0016,bus093,0.061860265060233684
t0017,bus093,0.8694123955303799
t0018,bus093,0.13689045691727597
t0019,bus093,0.0
t0020,bus093,0.5898536909110941
t0021,bus093,1.1337915418182642
t0022,bus093,0.0
t0023,bus093,0.09913679276610428
t0024,bus093,0.005342542103421177
t0001,bus084,0.015530143536915859
t0002,bus084,0.0
t0003,bus084,0.0
t0004,bus084,0.0
t0005,bus084,0.0
t0006,bus084,0.0
t0007,bus084,0.0
t0008,bus084,0.0
t0009,bus084,0.0
t0010,bus084,0.010181326835807322
t0011,bus084,0.012827858974844493
t0012,bus084,0.061575743696143805
t0013,bus084,0.014843064197787276
t0014,bus084,0.006832228318044161
t0015,bus084,0.01915004919666699
t0016,bus084,0.11729097208219202
t0017,bus084,1.6478072641622934
t0018,bus084,0.25951203737492395
t0019,bus084,1.3758926115926937
t0020,bus084,2.191798210656577
t0021,bus084,2.1279459659566653
t0022,bus084,1.1787559135168202
t0023,bus084,0.22266219029145862
t0024,bus084,0.019851997881964397
t0001,bus109,0.0054781489129648656
t0002,bus109,0.0
t0003,bus109,0.0
t0004,bus109,0.0
t0005,bus109,0.0
t0006,bus109,0.0
t0007,bus109,0.0
t0008,bus109,0.0
t0009,bus109,0.0
t0010,bus109,-0.003773716365550984
t0011,bus109,-0.013373450150335938
t0012,bus109,0.011560194532417113
t0013,bus109,-0.015474365559880986
t0014,bus109,-0.007122814883314142
t0015,bus109,-0.007051259928513494
t0016,bus109,0.04145006562841534
t0017,bus109,0.5827987952530491
t0018,bus109,0.09173983470360074
t0019,bus109,-0.5066188780209462
t0020,bus109,0.0
t0021,bus109,0.767708428806272
t0022,bus109,-0.4341822323453689
t0023,bus109,0.05365337511118634
t0024,bus109,0.0
t0001,bus102,0.010608802819324883
t0002,bus102,0.0
t0003,bus102,0.0
t0004,bus102,0.0
t0005,bus102,0.0
t0006,bus102,0.0
t0007,bus102,0.0
t0008,bus102,0.0
t0009,bus102,0.0
t0010,bus102,0.0033490985177631553
t0011,bus102,0.0
t0012,bus102,0.03708870726004856
t0013,bus102,0.0
t0014,bus102,0.0
t0015,bus102,0.006322190221822451
t0016,bus102,0.0801601383568477
t0017,bus102,1.1263913921189617
t0018,bus102,0.17737270053932822
t0019,bus102,0.45423668242079973
t0020,bus102,1.1187190674240524
t0021,bus102,1.4619187607868662
t0022,bus102,0.38864344057637945
t0023,bus102,0.13991742222357068
t0024,bus102,0.010132688515318487
t0001,bus108,0.0054781489129648656
t0002,bus108,0.0
t0003,bus108,0.0
t0004,bus108,0.0
t0005,bus108,0.0
t0006,bus108,0.0
t0007,bus108,0.0
t0008,bus108,0.0
t0009,bus108,0.0
t0010,bus108,-0.003773716365550984
t0011,bus108,-0.013373450150335938
t0012,bus108,0.011560194532417113
t0013,bus108,-0.01547436555988099
t0014,bus108,-0.007122814883314142
t0015,bus108,-0.007051259928513494
t0016,bus108,0.041450065628415335
t0017,bus108,0.5827987952530491
t0018,bus108,0.09173983470360074
t0019,bus108,-0.5066188780209462
t0020,bus108,0.0
t0021,bus108,0.7677084288062719
t0022,bus108,-0.434182232345369
t0023,bus108,0.05365337511118633
t0024,bus108,0.0
