t,n,INJ
t0019,bus083,-92.57109142678078
t0020,bus083,-87.90750663458981
t0021,bus083,-81.2594176755093
t0022,bus083,-73.35447607739832
t0023,bus083,-66.93791260445494
t0024,bus083,-65.11878378480587
t0001,bus085,-50.19703141881032
t0002,bus085,-43.38972781287257
t0003,bus085,-72.82406666680372
t0004,bus085,-74.29259969570005
t0005,bus085,-77.42811616280297
t0006,bus085,-49.42262025590605
t0007,bus085,-52.439066477422976
t0008,bus085,-12.166146105501205
t0009,bus085,-58.432268838594375
t0010,bus085,-59.42452088514609
t0011,bus085,-58.114748183697834
t0012,bus085,-85.6439631082501
t0013,bus085,-82.75566753240514
t0014,bus085,-55.29675237149146
t0015,bus085,-60.654913422869804
t0016,bus085,-4.974395291695557
t0017,bus085,11.233500021013107
t0018,bus085,17.158330816236884
t0019,bus085,18.904694418167665
t0020,bus085,-3.488586472928456
t0021,bus085,-50.77582424906203
t0022,bus085,-88.02536801997361
t0023,bus085,-80.32549213873355
t0024,bus085,-48.15253763631993
t0001,bus107,-92.37515601489118
t0002,bus107,-84.4709312166468
t0003,bus107,-83.83128296707793
t0004,bus107,-85.52178191236722
t0005,bus107,-89.13122560636319
t0006,bus107,-91.41568364053784
t0007,bus107,-94.88805985248354
t0008,bus107,-98.86301683194748
t0009,bus107,-101.78712311569105
t0010,bus107,-102.92935213277856
t0011,bus107,-101.42160983022303
t0012,bus107,-98.5888818678466
t0013,bus107,-97.30958536870844
t0014,bus107,-98.17767942169506
t0015,bus107,-104.3457161139666
t0016,bus107,-85.57741214152276
t0017,bus107,622.9959203306164
t0018,bus107,671.11404306396
t0019,bus107,673.1243661340338
t0020,bus107,679.5665377904065
t0021,bus107,638.8500590877888
t0022,bus107,649.7697684911441
t0023,bus107,461.30617710760316
t0024,bus107,-89.95363049866589
t0001,bus103,-42.732524597646645
t0002,bus103,-36.152239722411075
t0003,bus103,-35.61973111979086
t0004,bus103,-37.02707528385863
t0005,bus103,-40.03194525578701
t0006,bus103,-41.933761693716335
t0007,bus103,-44.82452267936913
t0008,bus103,-48.133683281366245
t0009,bus103,-50.5680083219158
t0010,bus103,-51.518916540880625
t0011,bus103,-50.26371769184705
t0012,bus103,-47.90546530881479
t0013,bus103,-46.84044810357407
t0014,bus103,-47.56313834998741
t0015,bus103,-52.69804273239661
t0016,bus103,-68.17882853714204
t0017,bus103,-72.47693368686231
t0018,bus103,-12.860350508447327
t0019,bus103,-11.186752043069447
t0020,bus103,-23.07941123750952
t0021,bus103,-57.740229149494056
t0022,bus103,-50.18764503432979
t0023,bus103,-42.8085972551639
t0024,bus103,-40.716599173441416
t0001,bus093,-40.12304852835241
t0002,bus093,-36.68985708553807
t0003,bus093,-36.41202656415425
t0004,bus093,-37.146292942097226
t0005,bus093,-38.71405088419164
t0006,bus093,-39.70630274626726
t0007,bus093,-41.21452557664537
t0008,bus093,-42.94104381667414
t0009,bus093,-44.21112620014301
t0010,bus093,-44.707252131185626
t0011,bus093,-44.05236590220938
t0012,bus093,-42.82197359322396
t0013,bus093,-42.26631255045618
t0014,bus093,-42.6433682580486
t0015,bus093,-45.32244828567718
t0016,bus093,-53.39937844305099
t0017,bus093,-55.64186765136321
t0018,bus093,-56.41582410378963
t0019,bus093,-55.54264246514282
t0020,bus093,-52.744492214074754
t0021,bus093,-48.75563972849277
t0022,bus093,-44.01267582772794
t0023,bus093,-40.162738602835866
t0024,bus093,-39.07126155454218
t0001,bus084,-36.77946115098971
t0002,bus084,-33.63236899507656
t0003,bus084,-33.377691017141395
t0004,bus084,-34.05076853025579
t0005,bus084,-35.487879977175666
t0006,bus084,-36.39744418408697
t0007,bus084,-37.77998177859226
t0008,bus084,-39.36262349861796
t0009,bus084,-40.52686568346443
t0010,bus084,-40.98164778692016
t0011,bus084,-40.3813354103586
t0012,bus084,-39.253475793788624
t0013,bus084,-38.74411983791816
t0014,bus084,-39.08975423654455
t0015,bus084,-41.54557759520507
t0016,bus084,-48.9494302394634
t0017,bus084,-51.00504534708293
t0018,bus084,-51.71450542847382
t0019,bus084,-50.91408892639185
t0020,bus084,-48.349117862901856
t0021,bus084,-44.69266975111837
t0022,bus084,-40.3449528420821
t0023,bus084,-36.815843719266205
t0024,bus084,-35.815323091663664
t0001,bus109,-26.74869901890161
t0002,bus109,-24.459904723692045
t0003,bus109,-24.27468437610284
t0004,bus109,-24.764195294731483
t0005,bus109,-25.80936725612776
t0006,bus109,-26.4708684975178
t0007,bus109,-27.47635038443073
t0008,bus109,-28.627362544449426
t0009,bus109,-29.47408413342868
t0010,bus109,-29.804834754123757
t0011,bus109,-29.36824393480625
t0012,bus109,-28.54798239548264
t0013,bus109,-28.177541700304115
t0014,bus109,-28.4289121720324
t0015,bus109,-30.214965523785505
t0016,bus109,-35.59958562870066
t0017,bus109,-37.09457843424214
t0018,bus109,-37.610549402526416
t0019,bus109,-37.028428310103166
t0020,bus109,-35.16299480938317
t0021,bus109,-32.50375981899518
t0022,bus109,-29.341783885150623
t0023,bus109,-26.775159068557244
t0024,bus109,-26.04750770302733
t0001,bus102,-16.717936886813508
t0002,bus102,-15.287440452307528
t0003,bus102,-15.171677735064272
t0004,bus102,-15.477622059207178
t0005,bus102,-16.13085453507985
t0006,bus102,-16.544292810948622
t0007,bus102,-17.172718990269207
t0008,bus102,-17.89210159028089
t0009,bus102,-18.42130258339292
t0010,bus102,-18.628021721327347
t0011,bus102,-18.35515245925323
t0012,bus102,-17.84248899717665
t0013,bus102,-17.610963562693666
t0014,bus102,-17.768070107521428
t0015,bus102,-18.884353452365943
t0016,bus102,-22.249741017937914
t0017,bus102,-23.18411152140133
t0018,bus102,-23.50659337657901
t0019,bus102,-23.14276769381448
t0020,bus102,-21.97687175586448
t0021,bus102,-20.31484988687199
t0022,bus102,-18.33861492821914
t0023,bus102,-16.734474417848276
t0024,bus102,-16.279692314392577
t0001,bus108,-6.687174754725403
t0002,bus108,-6.114976180923011
t0003,bus108,-6.068671094025709
t0004,bus108,-6.191048823682871
t0005,bus108,-6.452341814031939
t0006,bus108,-6.61771712437945
t0007,bus108,-6.869087596107684
t0008,bus108,-7.156840636112356
t0009,bus108,-7.368521033357169
t0010,bus108,-7.451208688530938
t0011,bus108,-7.342060983701564
t0012,bus108,-7.13699559887066
t0013,bus108,-7.044385425076029
t0014,bus108,-7.1072280430081
t0015,bus108,-7.553741380946376
t0016,bus108,-8.899896407175165
t0017,bus108,-9.273644608560534
t0018,bus108,-9.402637350631604
t0019,bus108,-9.257107077525792
t0020,bus108,-8.790748702345793
t0021,bus108,-8.125939954748794
t0022,bus108,-7.335445971287656
t0023,bus108,-6.693789767139311
t0024,bus108,-6.51187692575703
